,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
26,384.75,80.25,192.25,201.5,9.0,0.0,0.0,0.0,0.0,0.0,384.75,11306.75,910.0,3652.0,8564.75,616.75,293.25,71.25,2842.25,2038.5,71.25,0.0
27,313.5,71.25,159.5,165.25,11.25,0.0,0.0,0.0,0.0,0.0,313.5,12345.5,999.75,3991.5,9353.75,678.0,321.75,60.0,2380.5,1647.25,60.0,0.0
28,255.25,58.25,131.75,131.0,7.5,0.0,0.0,0.0,0.0,0.0,255.25,12986.5,1006.25,4187.0,9805.75,668.0,338.25,50.75,1921.0,1511.5,50.75,0.0
29,213.5,41.75,108.0,110.25,4.75,0.0,0.0,0.0,0.0,0.0,213.5,13439.0,1059.0,4338.75,10159.25,729.0,330.0,37.0,1486.25,1075.25,37.0,0.0
30,177.0,36.5,90.25,92.5,5.75,0.0,0.0,0.0,0.0,0.0,177.0,13499.5,1014.75,4341.0,10173.25,714.0,300.75,30.75,1116.0,822.0,30.75,0.0
31,152.25,24.75,78.0,80.5,6.25,0.0,0.0,0.0,0.0,0.0,152.25,13338.5,983.0,4300.25,10021.25,722.5,260.5,18.5,798.25,490.25,18.5,0.0
32,131.25,21.0,66.0,68.75,3.5,0.0,0.0,0.0,0.0,0.0,131.25,12940.75,888.0,4163.0,9665.75,672.0,216.0,17.5,566.75,525.0,17.5,0.0
33,117.75,13.5,60.5,60.75,3.5,0.0,0.0,0.0,0.0,0.0,117.75,12629.75,836.0,4047.0,9418.75,675.0,161.0,10.0,416.75,259.5,10.0,0.0
34,106.0,11.75,54.75,56.0,4.75,0.0,0.0,0.0,0.0,0.0,106.0,12117.5,771.75,3871.25,9018.0,649.75,122.0,7.0,368.5,185.0,7.0,0.0
35,97.25,8.75,49.75,50.25,2.75,0.0,0.0,0.0,0.0,0.0,97.25,11618.5,684.0,3687.75,8614.75,607.5,76.5,6.0,500.25,190.75,6.0,0.0
36,92.25,5.0,47.75,46.75,2.25,0.0,0.0,0.0,0.0,0.0,92.25,11167.75,641.5,3527.75,8281.5,584.75,56.75,2.75,884.25,83.5,2.75,0.0
37,86.75,5.5,45.5,43.75,2.5,0.0,0.0,0.0,0.0,0.0,86.75,10656.75,594.5,3366.25,7885.0,555.25,39.25,3.0,1522.5,93.5,3.0,0.0
38,83.5,3.25,44.0,41.5,2.0,0.0,0.0,0.0,0.0,0.0,83.5,10193.25,557.0,3215.0,7535.25,528.25,28.75,1.25,2374.75,36.25,1.25,0.0
39,77.75,5.75,42.0,39.75,4.0,0.0,0.0,0.0,0.0,0.0,77.75,9676.25,553.25,3055.0,7174.5,518.75,34.5,1.75,3188.75,67.75,1.75,0.0
40,73.5,4.25,38.75,36.75,2.0,0.0,0.0,0.0,0.0,0.0,73.5,9217.0,527.0,2919.75,6824.25,478.75,48.25,2.25,4077.5,64.75,2.25,0.0
41,69.0,4.5,35.0,35.5,1.5,0.0,0.0,0.0,0.0,0.0,69.0,8744.25,537.5,2777.25,6504.5,477.75,59.75,3.0,4760.5,61.5,3.0,0.0
42,62.25,6.75,32.25,32.0,2.0,0.0,0.0,0.0,0.0,0.0,62.25,8257.25,548.5,2639.25,6166.5,450.75,97.75,4.75,5180.75,135.0,4.75,0.0
43,54.0,8.25,27.5,28.5,2.0,0.0,0.0,0.0,0.0,0.0,54.0,7836.0,556.25,2513.0,5879.25,418.0,138.25,6.25,5490.0,156.75,6.25,0.0
44,48.5,5.5,24.5,24.75,0.75,0.0,0.0,0.0,0.0,0.0,48.5,7433.25,559.5,2397.25,5595.5,393.25,166.25,4.75,5546.25,106.0,4.75,0.0
45,39.25,9.25,20.75,19.5,1.0,0.0,0.0,0.0,0.0,0.0,39.25,6964.5,574.75,2254.5,5284.75,365.0,209.75,8.25,5453.5,253.5,8.25,0.0
46,30.0,9.25,17.0,14.25,1.25,0.0,0.0,0.0,0.0,0.0,30.0,6576.5,641.5,2154.5,5063.5,372.5,269.0,8.0,5130.0,201.5,8.0,0.0
47,22.25,7.75,12.0,11.0,0.75,0.0,0.0,0.0,0.0,0.0,22.25,6102.5,675.5,2016.25,4761.75,361.0,314.5,7.0,4781.75,183.0,7.0,0.0
48,15.25,7.0,8.75,6.75,0.25,0.0,0.0,0.0,0.0,0.0,15.25,5639.25,646.25,1875.0,4410.5,313.25,333.0,6.75,4335.75,196.25,6.75,0.0
49,7.25,8.0,4.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0,7.25,5170.75,664.75,1741.5,4094.0,288.5,376.25,7.5,3836.0,234.5,7.5,0.0
50,5.25,2.0,3.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,5.25,4747.5,657.75,1618.0,3787.25,268.25,389.5,1.75,3337.5,34.5,1.75,0.0
51,3.5,1.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4154.75,627.25,1430.25,3351.75,241.5,385.75,1.75,2820.75,51.0,1.75,0.0
52,2.25,1.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3617.25,588.5,1256.0,2949.75,210.25,378.25,1.25,2348.0,21.5,1.25,0.0
53,1.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3113.25,525.5,1084.0,2554.75,183.25,342.25,1.25,1908.0,28.25,1.25,0.0
54,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2682.75,458.75,929.0,2212.5,159.0,299.75,0.75,1545.75,28.0,0.75,0.0
55,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2318.0,392.75,798.75,1912.0,127.0,265.75,0.0,1237.0,0.0,0.0,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.75,334.25,684.5,1633.5,114.0,220.25,0.25,982.25,1.5,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.25,271.0,591.5,1393.75,87.75,183.25,0.0,818.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.25,225.0,515.25,1199.0,81.75,143.25,0.0,709.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.75,198.5,445.75,1043.5,83.25,115.25,0.0,599.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,157.75,388.0,902.75,64.5,93.25,0.0,593.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,131.0,342.25,790.75,56.75,74.25,0.0,581.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.5,107.5,302.0,700.0,50.0,57.5,0.0,583.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,91.5,268.75,625.75,47.5,44.0,0.0,602.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.5,80.5,242.5,560.5,39.0,41.5,0.0,636.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,71.5,220.75,501.75,41.0,30.5,0.0,585.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,63.0,199.25,451.75,30.0,33.0,0.0,545.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.75,72.25,179.0,409.0,34.75,37.5,0.0,486.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.5,59.25,157.0,358.75,23.75,35.5,0.0,441.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,55.5,140.75,315.75,20.25,35.25,0.0,400.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,57.5,127.75,273.25,19.25,38.25,0.0,343.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.25,56.25,110.5,233.0,18.0,38.25,0.0,287.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.25,59.0,90.5,196.75,16.75,42.25,0.0,228.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.25,45.0,72.0,156.25,8.25,36.75,0.0,183.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.25,36.0,58.75,124.5,8.5,27.5,0.0,147.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,27.25,48.75,98.5,4.25,23.0,0.0,120.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,31.0,39.25,80.75,5.0,26.0,0.0,89.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25,20.75,30.5,58.5,5.25,15.5,0.0,68.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,22.25,23.5,44.75,3.75,18.5,0.0,46.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,15.75,30.25,2.75,11.25,0.0,32.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,12.5,11.0,21.0,2.25,10.25,0.0,19.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,7.75,5.5,14.0,1.0,6.75,0.0,11.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.5,3.5,8.25,0.75,4.75,0.0,6.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.75,1.25,5.0,0.25,2.5,0.0,3.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.75,2.75,0.25,1.25,0.0,2.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.5,1.5,0.25,0.25,0.0,1.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,1.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
