,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
16,3081.0,102.75,1604.25,1578.75,102.0,0.0,0.0,0.75,0.0,0.0,322.75,22327.25,1181.5,6991.0,16517.75,1171.0,10.5,0.75,0.0,24.25,0.75,0.0
17,2983.75,97.25,1551.5,1527.25,94.75,0.25,0.0,0.75,0.0,0.0,594.75,21205.5,1146.0,6640.0,15711.5,1117.5,28.5,2.25,0.0,64.0,2.25,0.0
18,2892.0,91.75,1499.25,1478.0,85.25,0.0,0.0,0.75,0.0,0.0,904.25,20154.0,1115.5,6315.5,14954.0,1073.5,42.0,6.5,20060.5,210.0,6.5,0.0
19,2792.0,100.0,1440.25,1428.0,76.25,0.0,0.0,0.75,0.0,0.0,1142.25,19254.75,1109.25,6044.0,14320.0,1026.75,82.5,23.75,18967.0,698.0,23.75,0.0
20,2656.0,136.0,1377.75,1361.25,82.75,0.25,0.25,0.5,10.75,0.0,1477.25,18825.5,1127.25,5913.25,14039.5,988.75,138.5,53.0,17888.75,1465.75,53.0,0.0
21,2485.75,181.0,1278.5,1272.0,64.75,0.0,0.0,0.25,0.0,0.0,1644.5,19065.5,1225.75,6023.75,14267.5,987.5,238.25,116.25,16788.75,3258.75,116.25,0.0
22,2242.0,243.75,1155.75,1154.5,68.25,0.0,0.0,0.5,0.0,0.0,1810.25,20823.5,1500.75,6608.25,15716.0,1136.25,364.5,175.5,15576.0,4985.0,175.5,0.0
23,1955.75,286.25,1011.25,1004.5,60.0,0.0,0.0,0.5,0.0,0.0,1763.0,24031.0,1777.5,7679.75,18128.75,1265.25,512.25,226.25,14301.75,6574.75,226.25,0.0
24,1658.0,297.75,860.25,848.75,51.0,0.0,0.0,0.5,0.0,0.0,1563.25,28359.5,2246.25,9134.5,21471.25,1567.0,679.25,246.75,12901.0,6984.25,246.75,0.0
25,1364.0,294.0,706.0,702.75,44.5,0.25,0.0,0.25,0.0,0.0,1316.5,32737.0,2606.75,10553.5,24790.25,1738.0,868.75,249.25,11409.0,7219.0,249.25,0.0
26,1113.5,250.5,576.25,576.75,39.5,0.0,0.0,0.25,0.0,0.0,1104.0,36955.25,3000.75,11957.75,27998.25,2002.75,998.0,211.0,9835.75,6019.25,211.0,0.0
27,900.5,213.0,466.25,465.5,31.25,0.0,0.0,0.25,0.0,0.0,891.0,39723.75,3250.75,12863.0,30111.5,2141.75,1109.0,181.75,8243.0,5289.5,181.75,0.0
28,735.75,164.75,380.5,375.75,20.25,0.25,0.25,0.0,24.25,0.0,726.75,41645.75,3367.5,13488.5,31524.75,2229.0,1138.5,144.25,6687.25,3990.25,144.25,0.0
29,628.0,132.0,321.25,324.5,17.75,0.0,0.0,0.0,0.0,0.0,595.75,42256.5,3379.5,13701.25,31934.75,2231.75,1147.75,114.25,5206.75,3280.25,114.25,0.0
30,524.25,103.75,270.5,271.25,17.5,0.0,0.0,0.0,0.0,0.0,493.0,42158.5,3378.25,13676.5,31860.25,2299.5,1078.75,86.25,3877.25,2560.25,86.25,0.0
31,438.25,86.0,226.75,226.0,14.5,0.0,0.0,0.0,0.0,0.0,417.25,41568.25,3150.5,13453.0,31265.75,2209.5,941.0,71.5,2759.5,2146.25,71.5,0.0
32,382.5,55.75,197.75,195.25,10.5,0.0,0.0,0.0,0.0,0.0,362.25,40809.0,2905.5,13168.75,30545.75,2163.75,741.75,45.25,1914.0,1333.5,45.25,0.0
33,341.25,41.25,176.0,173.0,7.75,0.0,0.0,0.0,0.0,0.0,321.5,39469.5,2673.0,12692.0,29450.5,2099.25,573.75,33.5,1347.5,919.75,33.5,0.0
34,308.75,32.5,161.5,157.25,10.0,0.0,0.0,0.0,0.0,0.0,289.5,38000.5,2388.75,12152.25,28237.0,1980.0,408.75,22.5,1189.25,669.75,22.5,0.0
35,287.5,21.25,149.25,145.5,7.25,0.0,0.0,0.0,0.0,0.0,268.5,36458.5,2211.75,11636.5,27033.75,1934.25,277.5,14.0,1530.25,478.5,14.0,0.0
36,273.25,14.25,142.0,138.25,7.0,0.0,0.0,0.0,0.0,0.0,255.25,34897.5,2039.5,11116.0,25821.0,1857.25,182.25,7.25,2780.5,187.0,7.25,0.0
37,258.75,14.5,136.75,130.5,8.5,0.0,0.0,0.0,0.0,0.0,241.75,33184.0,1900.5,10564.0,24520.5,1774.0,126.5,6.0,4825.25,167.75,6.0,0.0
38,246.75,12.0,128.5,124.75,6.5,0.0,0.0,0.0,0.0,0.0,230.25,31565.25,1786.5,10040.5,23311.25,1666.25,120.25,5.5,7542.25,176.0,5.5,0.0
39,236.0,10.75,122.75,119.75,6.5,0.0,0.0,0.0,0.0,0.0,236.0,30022.75,1718.5,9560.5,22180.75,1601.25,117.25,4.25,10283.5,128.25,4.25,0.0
40,221.25,14.75,116.0,113.0,7.75,0.0,0.0,0.0,0.0,0.0,221.25,28474.25,1676.75,9082.0,21069.0,1519.75,157.0,7.0,12982.5,203.0,7.0,0.0
41,205.25,16.0,107.5,103.25,5.5,0.0,0.0,0.0,0.0,0.0,205.25,27031.0,1646.25,8627.0,20050.25,1424.5,221.75,10.5,14892.75,349.75,10.5,0.0
42,185.0,20.25,101.0,91.0,7.0,0.0,0.0,0.0,0.0,0.0,185.0,25694.5,1686.25,8234.25,19146.5,1377.5,308.75,13.25,16295.25,344.0,13.25,0.0
43,160.75,24.25,87.25,79.25,5.75,0.0,0.0,0.0,0.0,0.0,160.75,24307.0,1731.5,7835.75,18202.75,1310.5,421.0,18.5,16918.75,521.5,18.5,0.0
44,136.25,24.5,73.75,67.5,5.0,0.0,0.0,0.0,0.0,0.0,136.25,23051.5,1777.0,7477.75,17350.75,1231.25,545.75,19.5,17035.25,487.0,19.5,0.0
45,106.5,29.75,58.75,51.25,3.5,0.0,0.0,0.0,0.0,0.0,106.5,21664.5,1874.0,7079.0,16459.5,1181.75,692.25,26.25,16657.5,795.75,26.25,0.0
46,79.75,26.75,42.75,39.25,2.25,0.0,0.0,0.0,0.0,0.0,79.75,20521.25,1939.0,6746.0,15714.25,1123.0,816.0,24.5,16001.0,653.75,24.5,0.0
47,57.5,22.25,30.0,28.75,1.25,0.0,0.0,0.0,0.0,0.0,57.5,19160.0,2015.0,6370.5,14804.5,1063.5,951.5,21.0,14861.0,561.25,21.0,0.0
48,39.75,17.75,22.0,18.5,0.75,0.0,0.0,0.0,0.0,0.0,39.75,17669.5,2051.75,5946.75,13774.5,990.75,1061.0,17.0,13469.5,394.0,17.0,0.0
49,26.0,13.75,15.0,11.25,0.25,0.0,0.0,0.0,0.0,0.0,26.0,16004.0,2059.5,5469.25,12594.25,899.5,1160.0,13.5,11950.5,347.25,13.5,0.0
50,14.0,12.0,8.5,6.5,1.0,0.0,0.0,0.0,0.0,0.0,14.0,14369.75,1981.5,4954.25,11397.0,805.25,1176.25,11.0,10400.75,332.25,11.0,0.0
51,6.75,7.25,4.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,6.75,12787.5,1914.5,4448.75,10253.25,752.0,1162.5,6.75,8795.0,195.25,6.75,0.0
52,2.5,4.25,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,2.5,11196.75,1786.0,3942.75,9040.0,644.5,1141.5,3.75,7293.25,84.25,3.75,0.0
53,1.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,9681.25,1599.75,3420.5,7860.5,557.75,1042.0,0.75,5977.5,28.5,0.75,0.0
54,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8284.5,1425.25,2948.25,6761.5,490.0,935.25,1.5,4805.75,48.75,1.5,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7099.25,1234.0,2526.25,5807.0,407.25,826.75,0.25,3832.0,3.5,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6050.25,1052.5,2167.25,4935.5,359.0,693.5,0.0,3103.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5146.75,903.5,1851.0,4199.25,315.75,587.75,0.0,2514.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4423.25,723.5,1567.75,3579.0,262.25,461.25,0.0,2158.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3833.25,590.0,1355.5,3067.75,224.0,366.0,0.0,1907.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3365.75,467.5,1172.25,2661.0,179.75,287.75,0.0,1903.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2958.75,407.0,1028.25,2337.5,179.0,228.0,0.0,1868.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2641.25,317.5,907.25,2051.5,146.25,171.25,0.0,1874.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2366.0,275.25,815.0,1826.25,139.75,135.5,0.0,1816.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.0,240.0,729.25,1636.75,123.25,116.75,0.0,1770.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.75,226.25,662.25,1463.75,116.25,110.0,0.0,1709.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.5,206.25,593.75,1306.0,96.5,109.75,0.0,1608.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497.5,196.0,528.25,1165.25,82.5,113.5,0.0,1457.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,183.5,472.0,1025.5,78.0,105.5,0.0,1289.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,177.0,415.25,898.75,67.75,109.25,0.0,1135.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,176.0,359.0,778.0,59.0,117.0,0.0,961.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.5,156.5,308.25,652.75,48.25,108.25,0.0,804.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,145.5,253.75,550.75,37.75,107.75,0.0,659.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.5,131.5,208.25,450.75,29.25,102.25,0.0,527.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,117.5,165.25,362.25,26.75,90.75,0.0,410.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.75,101.25,123.25,286.75,22.5,78.75,0.0,308.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.75,76.0,90.25,218.5,14.25,61.75,0.0,232.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.25,66.5,71.5,161.25,11.0,55.5,0.0,166.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,52.25,49.75,116.5,8.25,44.0,0.0,114.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,33.0,34.75,79.25,4.5,28.5,0.0,81.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75,28.25,25.0,56.0,4.0,24.25,0.0,52.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,17.75,16.75,36.0,1.25,16.5,0.0,35.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,10.75,24.25,1.25,11.75,0.0,22.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,8.5,7.0,15.0,1.25,7.25,0.0,13.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,5.0,3.75,9.75,0.5,4.5,0.0,8.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4.25,2.5,6.0,0.25,4.0,0.0,4.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.75,1.25,3.0,0.75,1.0,0.0,2.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.25,1.25,0.25,0.75,0.0,1.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.5,1.0,0.25,1.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
