,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
12,3590.5,115.75,1860.25,1846.0,105.0,10.75,5.75,12.5,346.75,0.0,253.75,33884.0,1748.75,10723.25,24909.5,1748.5,0.25,0.0,0.0,0.0,0.0,0.0
13,3802.25,135.0,1976.75,1960.25,129.25,5.5,3.0,6.75,156.5,0.0,256.25,32173.0,1711.0,10187.5,23696.5,1710.5,0.5,0.25,0.0,8.25,0.25,0.0
14,3840.75,118.0,1988.25,1970.25,113.5,4.25,2.25,2.5,145.0,0.0,249.75,30566.25,1615.0,9670.0,22511.25,1612.25,2.75,0.25,0.0,0.0,0.25,0.0
15,3864.75,121.0,2002.25,1982.5,119.0,1.0,0.5,1.5,21.0,0.0,346.5,29024.75,1541.5,9192.75,21373.5,1533.75,7.75,1.0,0.0,24.5,1.0,0.0
16,3764.25,121.5,1950.75,1933.75,119.5,0.75,0.5,1.0,25.0,0.0,480.25,27591.75,1457.5,8741.75,20307.5,1442.25,15.25,1.25,0.0,31.0,1.25,0.0
17,3670.5,118.75,1899.75,1886.0,115.0,0.25,0.25,0.75,18.75,0.0,752.25,26202.75,1420.0,8300.25,19322.5,1389.25,30.75,3.5,0.0,77.5,3.5,0.0
18,3570.5,118.75,1848.5,1829.25,107.25,0.0,0.0,0.75,0.0,0.0,1072.75,24906.75,1373.5,7899.5,18380.75,1314.25,59.25,11.5,24778.75,290.75,11.5,0.0
19,3424.25,146.25,1775.75,1760.5,112.0,0.0,0.0,0.75,0.0,0.0,1487.25,23854.0,1343.5,7574.0,17623.5,1230.0,113.5,34.25,23455.25,980.75,34.25,0.0
20,3252.25,172.0,1679.25,1670.5,97.25,0.25,0.25,0.5,16.25,0.0,1885.75,23431.0,1403.75,7462.5,17372.25,1226.5,177.25,74.5,22123.0,2060.25,74.5,0.0
21,3038.5,230.0,1568.5,1559.25,89.25,0.0,0.0,0.75,0.0,0.0,2128.0,23938.5,1552.75,7679.5,17811.75,1262.0,290.75,140.75,20737.5,4099.25,140.75,0.0
22,2729.5,309.0,1411.75,1402.0,84.25,0.0,0.0,0.75,0.0,0.0,2179.25,26236.25,1801.5,8425.0,19612.75,1366.75,434.75,224.75,19290.25,6429.0,224.75,0.0
23,2375.25,354.25,1231.25,1216.5,72.0,0.5,0.25,0.25,15.0,0.0,2085.25,30392.5,2272.75,9803.25,22862.0,1649.0,623.75,281.75,17701.0,8048.75,281.75,0.0
24,2034.25,356.0,1064.0,1036.5,66.25,0.0,0.0,0.25,0.0,0.0,1852.0,35702.75,2738.5,11519.75,26921.5,1907.25,831.25,289.75,15983.25,8168.25,289.75,0.0
25,1688.75,345.5,882.75,859.0,53.0,0.0,0.0,0.25,0.0,0.0,1613.5,40647.0,3224.0,13144.75,30726.25,2183.75,1040.25,292.5,14144.0,8320.25,292.5,0.0
26,1378.75,310.0,709.5,711.5,42.25,0.0,0.0,0.25,0.0,0.0,1318.75,45237.0,3730.25,14665.0,34302.25,2476.25,1254.0,267.75,12168.0,7786.0,267.75,0.0
27,1107.5,271.25,578.5,570.5,41.5,0.0,0.0,0.5,0.0,0.0,1066.25,48961.5,4061.5,15905.75,37117.25,2654.25,1407.25,229.75,10157.5,6379.25,229.75,0.0
28,908.0,199.5,473.75,459.0,24.75,0.0,0.0,0.5,0.0,0.0,881.75,51134.5,4206.25,16634.75,38706.0,2771.75,1434.5,174.75,8206.75,5132.25,174.75,0.0
29,740.5,167.5,383.25,381.25,24.0,0.0,0.0,0.5,0.0,0.0,715.0,52036.25,4230.5,16922.75,39344.0,2801.25,1429.25,143.5,6362.75,4088.0,143.5,0.0
30,618.5,122.0,321.25,316.0,18.75,0.0,0.0,0.5,0.0,0.0,593.25,52099.0,4025.25,16905.0,39219.25,2753.75,1271.5,103.25,4784.75,2989.5,103.25,0.0
31,534.25,84.25,273.5,275.25,14.5,0.0,0.0,0.5,0.0,0.0,520.75,51184.5,3904.0,16610.75,38477.75,2780.0,1124.0,69.75,3433.25,1972.75,69.75,0.0
32,462.0,72.25,236.5,238.75,13.25,0.0,0.0,0.5,0.0,0.0,448.5,49586.0,3571.25,16026.25,37131.0,2648.25,923.0,59.0,2380.75,1496.75,59.0,0.0
33,411.75,50.25,209.75,214.5,12.5,0.0,0.0,0.25,0.0,0.0,398.5,47834.5,3248.25,15390.0,35692.75,2544.0,704.25,37.75,1695.25,1101.25,37.75,0.0
34,374.5,37.25,191.0,197.75,14.0,0.25,0.0,0.0,0.0,0.0,374.5,46033.5,2902.25,14741.75,34194.0,2412.75,489.5,23.0,1564.25,603.25,23.0,0.0
35,346.5,28.0,172.25,180.75,6.5,0.0,0.0,0.0,0.0,0.0,346.5,43934.25,2702.5,14023.75,32613.0,2330.75,371.75,21.5,2091.5,547.25,21.5,0.0
36,328.0,18.5,165.25,169.75,7.0,0.0,0.0,0.0,0.0,0.0,328.0,42017.0,2464.5,13368.75,31112.75,2227.0,237.5,11.5,3676.75,347.75,11.5,0.0
37,308.75,19.25,156.5,162.0,9.75,0.0,0.0,0.0,0.0,0.0,308.75,40085.5,2279.25,12727.5,29637.25,2114.5,164.75,9.5,6325.5,235.25,9.5,0.0
38,295.25,13.5,149.0,154.75,8.5,0.0,0.0,0.25,0.0,0.0,295.0,38165.25,2155.5,12115.75,28205.0,2014.5,141.0,5.0,9604.25,168.75,5.0,0.0
39,279.0,16.25,140.5,147.25,8.75,0.0,0.0,0.25,0.0,0.0,278.75,36287.0,2047.0,11520.0,26814.0,1902.75,144.25,7.5,12794.5,230.0,7.5,0.0
40,265.5,13.5,133.75,138.25,6.5,0.0,0.0,0.25,0.0,0.0,265.25,34486.0,2031.0,10975.5,25541.5,1845.75,185.25,7.0,15810.0,202.25,7.0,0.0
41,243.5,22.0,124.5,126.5,7.5,0.0,0.0,0.25,0.0,0.0,243.25,32720.5,1967.75,10403.25,24285.0,1702.5,265.25,14.5,18384.5,440.75,14.5,0.0
42,216.75,26.75,110.25,113.0,6.5,0.0,0.0,0.25,0.0,0.0,216.5,31082.75,2078.5,9952.5,23208.75,1675.75,402.75,20.25,20019.25,546.5,20.25,0.0
43,188.5,28.25,95.5,98.75,5.75,0.0,0.0,0.25,0.0,0.0,188.25,29529.0,2100.25,9478.75,22150.5,1571.25,529.0,22.5,20836.75,640.0,22.5,0.0
44,156.5,32.0,80.0,80.75,4.25,0.0,0.0,0.25,0.0,0.0,156.25,27995.5,2173.5,9038.0,21131.0,1501.25,672.25,27.75,20999.25,757.25,27.75,0.0
45,124.25,32.25,64.25,64.0,4.0,0.0,0.0,0.25,0.0,0.0,124.0,26451.5,2301.25,8612.0,20140.75,1448.75,852.5,28.25,20477.0,844.25,28.25,0.0
46,94.0,30.25,45.75,50.5,2.25,0.0,0.0,0.25,0.0,0.0,93.75,24867.75,2428.0,8170.75,19125.0,1401.0,1027.0,28.0,19325.0,757.5,28.0,0.0
47,65.0,29.0,32.5,34.75,2.25,0.0,0.0,0.0,0.0,0.0,65.0,23155.75,2469.5,7669.75,17955.5,1278.75,1190.75,26.75,17867.75,772.75,26.75,0.0
48,41.25,23.75,22.0,21.0,1.75,0.0,0.0,0.0,0.0,0.0,41.25,21387.0,2541.5,7175.75,16752.75,1225.75,1315.75,22.0,16135.25,599.75,22.0,0.0
49,27.75,13.5,14.75,14.0,1.0,0.0,0.0,0.0,0.0,0.0,27.75,19519.75,2467.0,6616.0,15370.75,1077.75,1389.25,12.5,14247.5,363.25,12.5,0.0
50,17.5,10.25,8.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17448.25,2434.75,5990.0,13893.0,982.0,1452.75,10.25,12358.0,286.0,10.25,0.0
51,10.5,7.0,5.75,5.5,0.75,0.0,0.0,0.0,0.0,0.0,10.5,15426.5,2307.75,5331.25,12403.0,884.0,1423.75,6.25,10473.5,166.0,6.25,0.0
52,4.75,5.75,2.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0,4.75,13422.75,2169.75,4680.75,10911.75,784.25,1385.5,5.25,8684.5,141.25,5.25,0.0
53,2.25,2.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,11641.5,1922.5,4070.0,9494.0,663.25,1259.25,2.5,7078.25,73.75,2.5,0.0
54,1.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9963.0,1752.25,3520.5,8194.75,600.5,1151.75,1.25,5669.5,29.5,1.25,0.0
55,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8516.25,1476.25,2994.25,6998.25,492.75,983.5,0.5,4495.25,9.75,0.5,0.0
56,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7294.5,1231.5,2548.0,5978.0,413.5,818.0,0.5,3665.25,22.0,0.5,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6251.75,1064.75,2186.75,5129.75,367.0,697.75,0.0,3046.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5401.5,850.25,1859.0,4392.75,307.75,542.5,0.0,2646.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4695.75,705.75,1603.25,3798.25,278.25,427.5,0.0,2439.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4122.75,573.0,1392.25,3303.5,239.75,333.25,0.0,2378.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3667.75,455.0,1221.75,2901.0,206.75,248.25,0.0,2359.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3276.25,391.5,1084.0,2583.75,191.25,200.25,0.0,2390.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.25,332.0,973.75,2302.5,158.0,174.0,0.0,2384.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2645.0,299.25,884.25,2060.0,148.0,151.25,0.0,2276.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2363.0,282.0,798.75,1846.25,138.75,143.25,0.0,2142.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.5,252.5,712.25,1650.75,122.75,129.75,0.0,1975.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.25,244.25,635.25,1475.25,108.0,136.25,0.0,1797.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.75,249.5,562.5,1303.75,101.25,148.25,0.0,1587.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.75,228.0,485.25,1131.5,84.75,143.25,0.0,1373.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.75,222.0,415.5,973.25,73.0,149.0,0.0,1155.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,198.75,346.75,820.0,55.75,143.0,0.0,968.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.75,177.25,289.0,679.0,44.75,132.5,0.0,790.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.5,168.25,237.75,553.0,38.75,129.5,0.0,622.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,146.5,185.5,437.0,30.0,116.5,0.0,476.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.75,112.25,145.25,330.75,24.0,88.25,0.0,363.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.25,96.5,111.0,252.75,19.5,77.0,0.0,267.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,77.25,82.5,184.75,13.5,63.75,0.0,190.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5,57.5,58.5,131.5,8.0,49.5,0.0,132.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,37.5,40.75,91.75,6.25,31.25,0.0,95.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25,29.75,28.75,66.25,4.25,25.5,0.0,65.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,21.75,20.0,45.25,3.25,18.5,0.0,43.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,18.5,13.75,29.75,1.25,17.25,0.0,25.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,7.5,17.5,1.75,8.25,0.0,15.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,3.75,11.25,2.0,6.0,0.0,7.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.25,1.25,5.75,0.5,1.75,0.0,4.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.25,0.25,4.5,0.5,1.75,0.0,2.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.25,2.25,0.25,1.0,0.0,1.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,1.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
