,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
14,1581.5,55.25,811.75,825.0,54.25,1.0,0.25,1.0,10.0,0.0,108.25,12395.25,634.5,3907.75,9122.0,633.75,0.75,0.0,0.0,0.0,0.0,0.0
15,1545.25,46.25,789.25,802.25,45.75,0.5,0.25,0.5,12.0,0.0,177.25,11768.25,627.0,3723.0,8672.25,623.75,3.25,0.0,0.0,0.0,0.0,0.0
16,1513.5,43.75,771.25,785.25,43.0,0.0,0.0,0.5,0.0,0.0,234.75,11178.75,589.5,3536.5,8231.75,582.75,6.75,0.75,0.0,27.75,0.75,0.0
17,1468.75,44.75,748.0,763.75,43.0,0.0,0.0,0.5,0.0,0.0,327.0,10640.25,566.25,3354.25,7852.25,555.25,11.0,1.75,0.0,32.75,1.75,0.0
18,1420.0,48.75,724.5,739.0,43.5,0.0,0.0,0.75,0.0,0.0,482.0,10129.0,544.0,3201.25,7471.75,521.5,22.5,5.25,10071.0,142.5,5.25,0.0
19,1356.5,63.5,699.5,706.75,49.5,0.25,0.0,0.5,0.0,0.0,647.25,9730.5,541.0,3077.25,7194.25,496.75,44.25,13.75,9536.25,381.75,13.75,0.0
20,1287.0,69.5,656.0,665.5,34.5,0.0,0.0,0.5,0.0,0.0,799.5,9519.0,593.25,3039.5,7072.75,515.5,77.75,35.0,8973.5,1025.0,35.0,0.0
21,1189.5,97.5,609.0,618.5,37.75,0.25,0.0,0.25,0.0,0.0,842.25,9893.0,651.0,3143.5,7400.5,535.25,115.75,59.5,8405.0,1636.25,59.5,0.0
22,1069.25,120.25,547.5,558.75,37.0,0.0,0.0,0.25,0.0,0.0,882.5,10768.25,761.0,3439.0,8090.25,581.0,180.0,83.25,7799.5,2436.0,83.25,0.0
23,922.5,146.75,472.25,479.0,28.75,0.0,0.0,0.25,0.0,0.0,830.25,12303.5,900.75,3946.75,9257.5,657.25,243.5,118.0,7165.5,3273.5,118.0,0.0
24,793.0,129.5,407.0,413.25,27.25,0.0,0.0,0.25,0.0,0.0,775.0,14486.5,1090.5,4657.5,10919.5,760.75,329.75,102.25,6488.5,2920.5,102.25,0.0
25,661.0,132.0,337.0,342.5,18.5,0.0,0.0,0.25,0.0,0.0,651.5,16110.25,1296.75,5201.25,12205.75,878.0,418.75,113.5,5744.5,3219.5,113.5,0.0
26,540.5,120.5,276.0,278.0,13.25,0.25,0.25,0.0,18.0,0.0,540.5,17847.5,1482.25,5797.75,13532.0,975.0,507.25,107.0,4933.75,3163.25,107.0,0.0
27,447.75,110.75,235.0,230.25,17.5,0.0,0.0,0.0,0.0,0.0,431.0,19410.0,1600.75,6300.75,14710.0,1045.75,555.0,93.25,4129.75,2630.75,93.25,0.0
28,361.25,86.5,189.0,184.5,12.25,0.0,0.0,0.0,0.0,0.0,344.75,20387.0,1653.75,6592.0,15448.75,1066.25,587.5,74.25,3350.75,2220.25,74.25,0.0
29,297.75,63.5,157.0,150.25,9.5,0.0,0.0,0.0,0.0,0.0,281.5,20920.75,1686.5,6736.0,15871.25,1106.5,580.0,54.0,2596.5,1576.75,54.0,0.0
30,240.25,57.5,128.0,120.25,8.0,0.0,0.0,0.0,0.0,0.0,224.75,20829.25,1668.25,6697.75,15799.75,1130.5,537.75,49.5,1933.0,1416.5,49.5,0.0
31,203.75,36.5,105.5,102.25,4.0,0.0,0.0,0.0,0.0,0.0,188.75,20696.5,1549.25,6652.75,15593.0,1104.25,445.0,32.5,1404.5,931.25,32.5,0.0
32,179.5,24.25,93.25,92.25,6.0,0.0,0.0,0.0,0.0,0.0,164.75,20171.75,1456.0,6485.5,15142.25,1085.0,371.0,18.25,987.0,498.75,18.25,0.0
33,162.75,16.75,83.5,83.0,3.75,0.0,0.0,0.0,0.0,0.0,148.5,19342.75,1327.75,6200.25,14470.25,1032.25,295.5,13.0,708.5,397.75,13.0,0.0
34,146.0,16.75,76.5,74.0,4.5,0.0,0.0,0.0,0.0,0.0,132.0,18544.25,1196.25,5909.5,13831.0,991.0,205.25,12.25,640.5,279.0,12.25,0.0
35,131.25,14.75,69.25,66.75,4.75,0.0,0.0,0.0,0.0,0.0,118.25,17717.5,1105.75,5650.0,13173.25,965.25,140.5,10.0,952.75,306.25,10.0,0.0
36,122.5,8.75,64.5,63.0,5.0,0.0,0.0,0.0,0.0,0.0,109.75,17020.0,1003.75,5406.0,12617.75,907.0,96.75,3.75,1569.5,110.25,3.75,0.0
37,117.0,5.5,60.5,59.25,2.75,0.0,0.0,0.0,0.0,0.0,117.0,16206.5,923.75,5139.25,11991.0,847.75,76.0,2.75,2537.5,74.75,2.75,0.0
38,110.5,6.5,57.75,56.0,3.25,0.0,0.0,0.0,0.0,0.0,110.5,15413.0,868.25,4883.25,11398.0,815.0,53.25,3.25,3896.0,93.75,3.25,0.0
39,103.25,7.25,54.25,52.75,3.75,0.0,0.0,0.0,0.0,0.0,103.25,14661.25,845.5,4635.0,10871.75,781.25,64.25,3.5,4985.25,128.5,3.5,0.0
40,95.5,7.75,49.0,50.0,3.5,0.0,0.0,0.0,0.0,0.0,95.5,13956.75,833.0,4431.75,10358.0,753.5,79.5,4.25,6148.5,108.25,4.25,0.0
41,87.0,8.5,45.0,46.25,4.25,0.0,0.0,0.0,0.0,0.0,87.0,13255.75,809.25,4215.75,9849.25,695.75,113.5,4.25,7178.5,112.5,4.25,0.0
42,80.25,6.75,40.25,42.25,2.25,0.0,0.0,0.0,0.0,0.0,80.25,12559.25,809.0,4012.0,9356.25,667.75,141.25,4.5,7884.5,160.25,4.5,0.0
43,71.75,8.5,36.0,37.25,1.5,0.0,0.0,0.0,0.0,0.0,71.75,11860.5,859.0,3815.25,8904.25,653.25,205.75,7.0,8298.25,184.25,7.0,0.0
44,60.0,11.75,31.5,31.0,2.5,0.0,0.0,0.0,0.0,0.0,60.0,11149.75,895.0,3619.75,8425.0,610.75,284.25,9.25,8326.5,254.5,9.25,0.0
45,50.0,10.0,26.5,24.0,0.5,0.0,0.0,0.0,0.0,0.0,50.0,10474.0,930.25,3443.5,7960.75,592.75,337.5,9.5,8209.0,229.75,9.5,0.0
46,39.25,10.75,20.0,20.25,1.0,0.0,0.0,0.0,0.0,0.0,39.25,9749.0,954.75,3239.25,7464.5,542.75,412.0,9.75,7811.75,255.0,9.75,0.0
47,26.0,13.25,13.75,12.75,0.5,0.0,0.0,0.0,0.0,0.0,26.0,9020.25,983.75,3020.25,6983.75,510.75,473.0,12.75,7176.0,329.0,12.75,0.0
48,18.0,8.0,9.25,9.25,0.5,0.0,0.0,0.0,0.0,0.0,18.0,8339.0,1010.25,2813.5,6535.75,488.75,521.5,7.5,6454.75,202.0,7.5,0.0
49,10.75,7.25,5.5,5.5,0.25,0.0,0.0,0.0,0.0,0.0,10.75,7558.0,983.0,2569.75,5971.25,423.5,559.5,7.0,5709.25,236.0,7.0,0.0
50,5.25,5.5,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,6832.75,961.25,2354.0,5440.0,400.25,561.0,5.5,4990.0,164.5,5.5,0.0
51,2.0,3.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6092.25,905.0,2116.0,4881.25,341.25,563.75,3.25,4242.75,99.25,3.25,0.0
52,1.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5330.0,861.5,1872.75,4318.75,306.25,555.25,0.75,3515.5,11.0,0.75,0.0
53,1.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4585.0,756.0,1618.5,3722.5,254.5,501.5,0.25,2889.25,8.5,0.25,0.0
54,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3913.25,680.25,1388.75,3204.75,236.0,444.25,0.5,2353.25,9.5,0.5,0.0
55,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3322.75,600.0,1192.5,2730.25,199.0,401.0,0.0,1883.5,0.0,0.0,0.0
56,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2811.25,511.5,1018.0,2304.75,177.5,334.0,0.25,1499.25,2.75,0.25,0.0
57,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2396.75,417.25,867.5,1946.5,146.75,270.5,0.0,1225.75,0.0,0.0,0.0
58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2057.0,339.75,731.0,1665.75,118.75,221.0,0.25,1032.0,8.75,0.25,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.25,267.5,630.0,1435.75,97.25,170.25,0.0,923.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.0,235.25,543.25,1255.0,87.75,147.5,0.0,833.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.25,188.75,478.25,1084.75,76.5,112.25,0.0,797.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215.75,158.5,417.0,957.25,65.25,93.25,0.0,823.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,130.75,366.5,849.25,65.0,65.75,0.0,810.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.25,120.75,328.5,756.5,62.25,58.5,0.0,809.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.5,98.75,295.0,669.25,51.5,47.25,0.0,797.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,88.5,264.5,601.0,44.5,44.0,0.0,756.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,90.0,238.5,538.5,40.5,49.5,0.0,671.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,80.0,208.0,479.0,32.75,47.25,0.0,595.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.5,76.5,184.0,423.0,31.0,45.5,0.0,523.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.75,79.75,160.75,369.75,23.0,56.75,0.0,443.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.5,73.25,133.5,317.25,23.25,50.0,0.0,372.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.75,66.75,107.5,270.0,13.25,53.5,0.0,305.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.5,59.25,84.75,226.0,13.25,46.0,0.0,251.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,51.5,68.5,183.0,12.25,39.25,0.0,200.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.25,40.75,54.0,146.0,8.0,32.75,0.0,159.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.5,37.75,43.0,116.25,6.0,31.75,0.0,121.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25,37.25,30.25,91.25,7.0,30.25,0.0,84.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,30.5,22.0,62.25,4.75,25.75,0.0,53.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.75,18.0,13.75,40.0,2.5,15.5,0.0,35.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.25,10.5,9.0,26.75,1.5,9.0,0.0,25.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,10.0,5.5,19.75,1.0,9.0,0.0,15.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.25,3.25,12.0,0.75,5.5,0.0,9.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,3.25,2.0,7.0,0.5,2.75,0.0,5.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.0,1.25,4.5,0.0,2.0,0.0,3.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.25,1.25,2.5,0.25,1.0,0.0,2.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.5,2.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
