,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
11,1364.25,49.5,699.75,714.0,42.5,7.0,4.5,8.25,286.75,0.0,104.5,14538.5,774.75,4631.25,10682.0,774.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1598.75,52.25,815.75,835.25,48.25,4.0,2.25,4.25,150.75,0.0,101.75,13814.25,724.25,4403.0,10135.5,724.0,0.25,0.0,0.0,0.0,0.0,0.0
13,1692.75,56.75,866.25,883.25,54.0,2.75,1.25,1.0,69.75,0.0,98.0,13120.5,693.75,4184.0,9630.25,692.75,1.0,0.0,0.0,0.0,0.0,0.0
14,1710.0,52.5,873.5,889.0,52.0,0.5,0.25,0.5,5.5,0.0,117.5,12479.0,641.5,3976.5,9144.0,640.0,1.5,0.0,0.0,0.0,0.0,0.0
15,1664.5,51.0,849.5,866.0,50.75,0.25,0.25,0.25,11.25,0.0,138.75,11857.75,621.25,3783.5,8695.5,618.0,3.25,0.0,0.0,0.0,0.0,0.0
16,1626.5,49.25,832.0,842.75,48.25,0.0,0.0,0.25,0.0,0.0,212.25,11275.5,582.25,3595.0,8262.75,576.25,6.0,1.0,0.0,18.75,1.0,0.0
17,1578.25,48.25,806.25,817.75,45.75,0.0,0.0,0.25,0.0,0.0,350.5,10718.25,576.0,3419.0,7875.25,563.0,13.0,2.5,0.0,58.25,2.5,0.0
18,1513.25,65.0,781.25,793.0,61.0,0.0,0.0,0.25,0.0,0.0,533.25,10208.0,568.5,3263.25,7513.25,545.0,23.5,4.0,10136.75,119.25,4.0,0.0
19,1448.75,64.5,744.5,751.0,46.5,0.25,0.25,0.25,26.75,0.0,644.5,9766.0,561.25,3120.75,7206.5,521.25,40.0,17.75,9583.75,507.25,17.75,0.0
20,1408.25,67.25,717.0,727.0,35.75,0.0,0.0,0.25,0.0,0.0,766.5,9688.0,585.25,3103.25,7170.0,512.0,73.25,31.5,9035.0,883.75,31.5,0.0
21,1318.25,90.0,676.0,682.25,40.0,0.0,0.0,0.25,0.0,0.0,901.0,9942.0,629.75,3192.5,7379.25,522.25,107.5,50.0,8481.75,1370.0,50.0,0.0
22,1199.25,119.0,615.75,614.25,30.75,0.0,0.0,0.25,0.0,0.0,998.0,10578.75,733.25,3409.75,7902.25,557.5,175.75,88.25,7877.75,2592.25,88.25,0.0
23,1050.5,148.75,544.25,532.75,26.5,0.0,0.0,0.25,0.0,0.0,964.25,12238.5,932.5,3939.25,9231.75,672.0,260.5,122.25,7204.25,3483.0,122.25,0.0
24,879.5,171.0,459.5,446.25,26.25,0.0,0.0,0.25,0.0,0.0,846.5,14585.5,1136.0,4694.25,11027.25,778.5,357.5,144.75,6494.75,4180.25,144.75,0.0
25,735.5,144.0,382.0,377.75,24.25,0.0,0.0,0.25,0.0,0.0,706.0,17398.0,1367.75,5604.75,13161.0,950.75,417.0,119.75,5743.5,3475.5,119.75,0.0
26,607.5,128.0,313.75,312.0,18.25,0.0,0.0,0.25,0.0,0.0,586.25,19336.0,1537.5,6248.25,14625.25,1031.0,506.5,109.75,4956.25,3191.5,109.75,0.0
27,500.25,107.25,255.25,260.25,15.25,0.0,0.0,0.25,0.0,0.0,479.75,20847.0,1680.5,6742.25,15785.25,1115.5,565.0,92.0,4148.0,2717.75,92.0,0.0
28,410.25,90.0,208.75,218.5,17.0,0.0,0.0,0.25,0.0,0.0,390.0,21812.25,1752.5,7053.75,16511.0,1178.5,574.0,73.0,3361.75,2213.0,73.0,0.0
29,343.25,67.0,170.75,180.0,7.5,0.0,0.0,0.25,0.0,0.0,323.5,22220.75,1804.5,7202.25,16823.0,1214.0,590.5,59.5,2601.75,1751.25,59.5,0.0
30,291.25,52.0,147.0,155.5,11.0,0.25,0.25,0.0,11.75,0.0,291.25,22234.75,1737.25,7182.0,16790.0,1218.0,519.25,40.75,1952.5,1117.5,40.75,0.0
31,258.25,44.75,129.5,136.5,7.75,0.0,0.0,0.0,0.0,0.0,247.0,21728.75,1623.5,6986.5,16365.75,1155.75,467.75,37.0,1399.5,1073.75,37.0,0.0
32,218.75,39.5,109.5,117.0,7.75,0.0,0.0,0.0,0.0,0.0,207.75,21262.75,1539.75,6835.25,15967.25,1163.5,376.25,31.75,987.25,957.0,31.75,0.0
33,196.75,22.0,100.5,103.25,7.0,0.0,0.0,0.0,0.0,0.0,186.0,20823.25,1396.5,6662.75,15557.0,1100.25,296.25,15.0,699.0,422.25,15.0,0.0
34,182.5,14.25,92.5,95.75,5.75,0.0,0.0,0.0,0.0,0.0,172.0,19997.5,1248.0,6350.5,14895.0,1046.75,201.25,8.5,694.25,248.5,8.5,0.0
35,171.5,11.0,86.75,88.75,4.0,0.0,0.0,0.0,0.0,0.0,161.25,19092.0,1154.0,6065.0,14181.0,1003.75,150.25,7.0,917.75,189.25,7.0,0.0
36,163.25,8.25,83.5,82.75,3.0,0.0,0.0,0.0,0.0,0.0,153.5,18238.25,1043.0,5770.75,13510.5,947.75,95.25,5.25,1422.0,121.25,5.25,0.0
37,156.0,7.25,79.5,79.75,3.25,0.0,0.0,0.0,0.0,0.0,146.75,17368.5,991.0,5482.25,12877.25,923.25,67.75,4.0,2479.75,114.5,4.0,0.0
38,147.75,8.25,76.5,76.5,5.25,0.0,0.0,0.0,0.0,0.0,139.0,16602.5,880.5,5230.75,12252.25,825.5,55.0,3.0,3949.5,88.25,3.0,0.0
39,138.75,9.0,72.0,71.5,4.75,0.0,0.0,0.0,0.0,0.0,130.0,15799.75,891.0,5002.25,11688.5,825.75,65.25,4.25,5628.25,102.5,4.25,0.0
40,130.25,8.5,66.5,67.5,3.75,0.0,0.0,0.0,0.0,0.0,121.75,15017.5,884.75,4756.0,11146.25,799.75,85.0,4.75,6865.5,114.75,4.75,0.0
41,120.0,10.25,63.25,61.5,4.75,0.0,0.0,0.0,0.0,0.0,120.0,14289.25,843.0,4529.0,10603.25,728.5,114.5,5.5,7887.5,130.0,5.5,0.0
42,106.75,13.25,57.75,52.5,3.5,0.0,0.0,0.0,0.0,0.0,106.75,13515.5,903.75,4313.0,10106.25,729.0,174.75,9.75,8584.75,266.25,9.75,0.0
43,95.25,11.5,51.25,45.5,1.5,0.0,0.0,0.0,0.0,0.0,95.25,12870.5,911.25,4132.0,9649.75,699.0,212.25,10.0,8979.5,251.0,10.0,0.0
44,79.0,16.25,43.5,39.25,3.75,0.0,0.0,0.0,0.0,0.0,79.0,12170.75,950.75,3936.0,9185.5,650.75,300.0,12.5,9027.25,389.0,12.5,0.0
45,65.75,13.25,35.5,31.5,1.25,0.0,0.0,0.0,0.0,0.0,65.75,11564.25,995.5,3777.0,8782.75,638.0,357.5,12.0,8737.5,328.75,12.0,0.0
46,49.5,16.25,27.5,23.25,1.25,0.0,0.0,0.0,0.0,0.0,49.5,10838.0,1055.0,3566.25,8326.75,594.75,460.25,15.0,8354.5,448.5,15.0,0.0
47,35.0,14.5,19.0,16.75,0.75,0.0,0.0,0.0,0.0,0.0,35.0,10219.5,1067.0,3367.75,7918.75,555.75,511.25,13.75,7893.75,419.0,13.75,0.0
48,24.75,10.25,15.25,10.25,0.75,0.0,0.0,0.0,0.0,0.0,24.75,9540.0,1098.5,3179.5,7459.0,523.75,574.75,9.5,7113.25,256.75,9.5,0.0
49,17.0,7.75,10.75,6.75,0.5,0.0,0.0,0.0,0.0,0.0,17.0,8709.0,1087.75,2926.75,6870.0,478.0,609.75,7.25,6273.5,198.75,7.25,0.0
50,10.5,6.5,6.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,10.5,7848.0,1059.75,2660.75,6247.0,450.75,609.0,6.25,5430.0,177.25,6.25,0.0
51,5.0,5.5,3.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,5.0,7028.25,997.0,2391.5,5633.75,401.25,595.75,5.25,4616.75,124.0,5.25,0.0
52,2.5,2.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5,6201.75,950.5,2128.25,5024.0,359.5,591.0,2.5,3852.75,79.5,2.5,0.0
53,1.0,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5415.25,866.0,1869.75,4411.5,318.0,548.0,1.5,3144.25,42.75,1.5,0.0
54,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4692.75,765.25,1617.25,3840.75,265.25,500.0,0.5,2537.5,6.25,0.5,0.0
55,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4033.75,665.25,1398.5,3300.5,223.5,441.75,0.25,2025.75,17.0,0.25,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486.75,564.0,1193.25,2857.5,199.75,364.25,0.25,1623.5,12.5,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3013.75,485.5,1038.5,2460.75,168.5,317.0,0.0,1352.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2617.75,396.0,890.25,2123.5,148.25,247.75,0.0,1154.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.25,328.5,771.75,1846.0,128.0,200.5,0.0,1077.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.0,255.25,676.25,1613.0,109.25,146.0,0.0,1036.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.25,212.75,597.0,1437.0,98.0,114.75,0.0,1086.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.5,187.75,534.0,1287.25,92.0,95.75,0.0,1129.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.0,152.5,480.5,1153.0,79.0,73.5,0.0,1122.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.25,129.75,440.0,1041.0,63.5,66.25,0.0,1107.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.25,126.0,405.0,946.25,65.0,61.0,0.0,1080.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.75,114.5,366.0,859.25,55.75,58.75,0.0,1028.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.5,115.25,332.25,778.5,51.0,64.25,0.0,953.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.75,117.75,295.5,700.0,51.25,66.5,0.0,857.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.25,117.5,259.75,618.0,44.5,73.0,0.0,744.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.75,120.5,225.75,534.5,40.75,79.75,0.0,633.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.25,104.5,191.0,448.75,28.25,76.25,0.0,535.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.5,101.75,156.25,379.0,27.75,74.0,0.0,433.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.25,83.25,126.25,307.25,24.5,58.75,0.0,350.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.75,78.5,104.0,246.25,23.0,55.5,0.0,271.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.5,60.25,79.5,192.25,13.5,46.75,0.0,211.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.25,56.25,60.75,150.75,12.5,43.75,0.0,155.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,38.25,43.25,112.0,6.0,32.25,0.0,117.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75,32.25,33.25,83.75,4.0,28.25,0.0,84.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75,26.0,23.0,61.75,4.0,22.0,0.0,58.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,21.5,16.0,42.75,4.0,17.5,0.0,37.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,13.25,9.0,28.25,1.5,11.75,0.0,24.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,5.0,19.0,1.5,9.5,0.0,13.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,4.5,3.0,10.0,0.75,3.75,0.0,8.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,3.25,1.75,6.75,0.5,2.75,0.0,5.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.5,1.25,4.0,0.0,1.5,0.0,3.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.75,0.75,3.0,0.5,1.25,0.0,2.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.5,1.5,0.5,0.25,0.0,1.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
