,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,691.5,26.25,357.25,360.5,21.25,5.0,2.75,8.5,144.75,0.0,59.5,9565.0,515.25,3036.75,7043.5,515.25,0.0,0.0,0.0,0.0,0.0,0.0
11,808.75,27.5,421.25,415.0,23.75,3.75,1.75,4.75,110.0,0.0,65.25,9062.5,502.5,2874.75,6690.25,502.5,0.0,0.0,0.0,0.0,0.0,0.0
12,891.0,27.75,464.0,454.75,25.25,2.5,1.5,2.25,89.75,0.0,80.0,8600.5,462.0,2732.5,6330.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0
13,954.5,26.25,491.75,489.0,25.25,1.0,0.5,1.25,19.5,0.0,78.75,8157.5,443.0,2591.0,6009.5,443.0,0.0,0.0,0.0,0.0,0.0,0.0
14,944.25,29.75,486.75,487.25,29.25,0.5,0.0,0.75,0.0,0.0,97.75,7740.5,417.0,2451.75,5705.75,416.0,1.0,0.0,0.0,0.0,0.0,0.0
15,919.5,24.75,471.0,473.0,24.0,0.5,0.5,0.25,37.0,0.0,140.25,7346.0,394.5,2333.0,5407.5,391.0,3.5,0.25,0.0,17.25,0.25,0.0
16,924.0,32.5,477.5,478.5,31.75,0.25,0.0,0.0,0.0,0.0,154.25,6993.25,370.0,2219.0,5144.25,366.25,3.75,0.5,0.0,20.25,0.5,0.0
17,893.25,30.75,461.0,461.75,29.5,0.0,0.0,0.0,0.0,0.0,192.75,6648.25,365.25,2118.0,4895.5,358.0,7.25,1.25,0.0,36.25,1.25,0.0
18,862.75,30.5,444.25,447.25,28.75,0.0,0.0,0.0,0.0,0.0,308.75,6326.25,358.25,2023.75,4660.75,346.75,11.5,1.75,6260.5,43.5,1.75,0.0
19,831.75,31.0,425.25,427.5,21.0,0.0,0.0,0.0,0.0,0.0,377.0,6032.25,337.5,1932.0,4437.75,311.25,26.25,10.0,5928.0,348.75,10.0,0.0
20,787.25,44.5,405.0,407.5,25.25,0.0,0.0,0.0,0.0,0.0,479.75,5997.75,383.25,1930.0,4451.0,336.0,47.25,19.25,5570.75,568.0,19.25,0.0
21,722.75,64.5,375.5,370.5,23.25,0.0,0.0,0.0,0.0,0.0,528.5,6160.5,405.25,1987.25,4578.5,329.5,75.75,41.25,5217.75,1211.25,41.25,0.0
22,650.5,72.25,336.0,335.75,21.25,0.0,0.0,0.0,0.0,0.0,539.5,6885.25,486.5,2221.75,5150.0,375.5,111.0,51.0,4839.0,1384.0,51.0,0.0
23,569.75,80.75,293.0,293.5,16.75,0.0,0.0,0.0,0.0,0.0,525.75,7707.5,561.75,2488.0,5781.25,410.0,151.75,64.0,4445.0,1722.75,64.0,0.0
24,476.25,93.5,243.5,247.75,15.0,0.0,0.0,0.0,0.0,0.0,448.5,8740.0,690.25,2839.75,6590.5,477.0,213.25,78.5,4007.75,2261.0,78.5,0.0
25,383.5,92.75,204.0,192.75,13.25,0.0,0.0,0.0,0.0,0.0,356.75,10173.75,827.25,3318.5,7682.5,559.75,267.5,79.5,3544.75,2206.5,79.5,0.0
26,315.5,68.0,164.5,161.5,10.5,0.0,0.0,0.0,0.0,0.0,315.5,11457.75,922.5,3730.25,8650.0,621.0,301.5,57.5,3070.5,1714.75,57.5,0.0
27,251.25,64.25,127.5,129.25,5.5,0.0,0.0,0.0,0.0,0.0,251.25,12171.5,1001.0,3951.5,9221.0,647.5,353.5,58.75,2565.75,1637.5,58.75,0.0
28,199.75,51.5,102.0,105.5,7.75,0.0,0.0,0.0,0.0,0.0,199.75,12769.25,1039.75,4138.0,9671.0,684.25,355.5,43.75,2086.5,1131.5,43.75,0.0
29,162.25,37.5,82.75,83.75,4.25,0.0,0.0,0.0,0.0,0.0,162.25,12858.5,1042.25,4163.75,9737.0,681.25,361.0,33.25,1630.25,867.5,33.25,0.0
30,134.75,27.5,67.25,70.5,3.0,0.0,0.0,0.0,0.0,0.0,134.75,12707.0,1019.0,4107.25,9618.75,674.5,344.5,24.5,1213.25,665.25,24.5,0.0
31,113.0,21.75,58.0,59.25,4.25,0.0,0.0,0.0,0.0,0.0,113.0,12431.0,941.25,3994.0,9378.25,659.0,282.25,17.5,884.5,556.25,17.5,0.0
32,99.0,14.0,50.25,51.0,2.25,0.0,0.0,0.0,0.0,0.0,99.0,12084.0,903.25,3866.0,9121.25,670.0,233.25,11.75,614.5,318.25,11.75,0.0
33,86.25,12.75,45.25,44.25,3.25,0.0,0.0,0.0,0.0,0.0,86.25,11618.25,784.0,3691.25,8711.0,606.25,177.75,9.5,426.0,269.0,9.5,0.0
34,75.25,11.0,39.75,40.0,4.5,0.0,0.0,0.0,0.0,0.0,75.25,11185.0,702.25,3543.5,8343.75,571.75,130.5,6.5,439.75,179.25,6.5,0.0
35,69.5,5.75,36.75,34.75,2.0,0.0,0.0,0.0,0.0,0.0,69.5,10682.75,681.5,3380.0,7984.25,597.0,84.5,3.75,589.25,94.75,3.75,0.0
36,66.0,3.5,34.75,33.25,2.0,0.0,0.0,0.0,0.0,0.0,66.0,10177.5,600.0,3211.25,7566.25,538.25,61.75,1.5,1072.0,52.75,1.5,0.0
37,60.75,5.25,32.5,31.75,3.5,0.0,0.0,0.0,0.0,0.0,60.75,9678.75,551.5,3043.75,7186.5,506.5,45.0,1.75,1607.5,52.75,1.75,0.0
38,56.5,4.25,28.5,30.5,2.5,0.0,0.0,0.0,0.0,0.0,56.5,9216.25,515.25,2885.25,6846.25,480.25,35.0,1.75,2279.5,47.75,1.75,0.0
39,54.75,1.75,26.75,28.75,0.75,0.0,0.0,0.0,0.0,0.0,54.75,8754.25,509.75,2746.0,6518.0,469.5,40.25,1.0,3179.75,30.75,1.0,0.0
40,52.5,2.25,25.5,28.0,1.0,0.0,0.0,0.0,0.0,0.0,52.5,8281.5,503.5,2610.0,6175.0,455.25,48.25,1.25,3998.25,29.75,1.25,0.0
41,47.75,4.75,23.75,25.25,1.25,0.0,0.0,0.0,0.0,0.0,47.75,7810.5,500.75,2465.25,5846.0,429.25,71.5,3.5,4519.25,91.75,3.5,0.0
42,43.75,4.0,21.75,23.75,1.75,0.0,0.0,0.0,0.0,0.0,43.75,7411.5,490.75,2347.0,5555.25,391.75,99.0,2.25,4948.75,53.0,2.25,0.0
43,37.75,6.0,17.75,21.0,1.0,0.0,0.0,0.0,0.0,0.0,37.75,6929.25,535.25,2216.75,5247.75,390.75,144.5,5.0,5066.0,172.0,5.0,0.0
44,31.25,6.5,15.0,16.75,0.5,0.0,0.0,0.0,0.0,0.0,31.25,6573.5,527.75,2111.25,4990.0,348.25,179.5,6.0,5048.25,200.25,6.0,0.0
45,25.5,5.75,12.5,13.25,0.25,0.0,0.0,0.0,0.0,0.0,25.5,6225.75,548.0,2007.0,4766.75,336.0,212.0,5.5,4887.5,156.75,5.5,0.0
46,20.0,5.5,9.5,10.75,0.25,0.0,0.0,0.0,0.0,0.0,20.0,5802.75,579.75,1893.0,4489.5,313.0,266.75,5.25,4627.75,155.75,5.25,0.0
47,15.75,4.25,7.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,15.75,5376.0,582.5,1766.0,4192.5,303.25,279.25,4.25,4251.75,146.0,4.25,0.0
48,10.0,5.75,4.25,6.25,0.5,0.0,0.0,0.0,0.0,0.0,10.0,4921.25,600.75,1636.75,3885.25,280.5,320.25,5.25,3843.0,167.75,5.25,0.0
49,7.25,2.75,3.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,7.25,4484.0,605.0,1512.0,3577.0,251.75,353.25,2.5,3382.25,80.5,2.5,0.0
50,4.25,3.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,3990.25,574.25,1347.75,3216.75,233.75,340.5,3.0,2913.0,85.75,3.0,0.0
51,3.25,1.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3532.5,543.5,1210.75,2865.25,184.75,358.75,1.0,2451.0,31.25,1.0,0.0
52,2.0,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3042.0,521.75,1056.75,2507.0,185.25,336.5,1.25,2011.0,45.25,1.25,0.0
53,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2624.0,463.25,903.75,2183.5,155.75,307.5,1.5,1623.75,30.0,1.5,0.0
54,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2247.25,406.75,780.75,1873.25,138.0,268.75,0.5,1283.75,20.25,0.5,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.5,326.0,663.0,1604.5,104.75,221.25,0.0,1013.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.25,295.25,565.0,1376.5,100.25,195.0,0.0,805.5,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.75,234.5,481.5,1164.75,79.5,155.0,0.0,641.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.5,192.25,419.75,992.0,70.5,121.75,0.0,563.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.75,161.75,354.0,865.5,68.5,93.25,0.0,532.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.5,130.25,305.5,752.25,53.25,77.0,0.0,502.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.25,102.25,271.75,655.75,46.5,55.75,0.0,494.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.5,89.75,244.5,580.75,43.0,46.75,0.0,489.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.75,73.75,220.25,515.25,34.75,39.0,0.0,506.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,64.75,197.0,464.75,36.75,28.0,0.0,485.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.25,54.75,180.75,416.25,25.75,29.0,0.0,471.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.5,55.75,165.0,377.25,26.5,29.25,0.0,433.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.25,51.25,147.5,339.0,21.75,29.5,0.0,407.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,51.25,132.75,302.5,23.5,27.75,0.0,374.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,48.0,116.25,267.75,17.0,31.0,0.0,336.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.5,51.5,104.0,232.0,17.0,34.5,0.0,284.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.5,44.0,87.75,196.75,15.25,28.75,0.0,240.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,41.5,74.5,166.0,12.5,29.0,0.0,199.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,41.0,60.25,138.75,11.25,29.75,0.0,158.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.25,37.75,48.25,109.75,6.5,31.25,0.0,120.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.75,29.5,38.0,82.25,7.75,21.75,0.0,90.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,22.75,29.5,61.25,3.75,19.0,0.0,68.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25,18.75,20.25,47.75,3.5,15.25,0.0,49.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75,12.5,14.25,35.0,2.25,10.25,0.0,36.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.75,11.0,25.75,2.5,8.25,0.0,26.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,8.25,17.75,0.5,7.5,0.0,18.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,4.75,6.25,11.75,1.25,3.5,0.0,13.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,5.0,4.5,8.75,0.5,4.5,0.0,8.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.25,2.0,6.25,0.5,2.75,0.0,5.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.5,1.5,3.5,0.25,1.25,0.0,3.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.25,2.25,0.0,1.5,0.0,2.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.25,0.25,0.75,0.0,1.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
