,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
23,1759.0,271.5,924.25,884.75,50.0,0.0,0.0,0.0,0.0,0.0,1651.75,21235.75,1560.0,6847.75,15948.0,1106.5,453.5,221.5,12371.5,6434.5,221.5,0.0
24,1486.75,272.25,778.75,750.25,42.25,0.0,0.0,0.0,0.0,0.0,1451.25,25716.0,1954.25,8316.75,19353.5,1371.0,583.25,230.0,11188.25,6650.75,230.0,0.0
25,1244.25,242.5,660.0,619.75,35.5,0.0,0.0,0.0,0.0,0.0,1209.75,30050.0,2316.75,9758.0,22608.75,1584.5,732.25,207.0,9923.75,6028.5,207.0,0.0
26,1033.5,210.75,544.5,517.25,28.25,0.0,0.0,0.0,0.0,0.0,1018.75,33412.0,2666.5,10846.75,25231.75,1803.75,862.75,182.5,8568.25,5201.0,182.5,0.0
27,853.0,180.5,453.5,423.5,24.0,0.0,0.0,0.0,0.0,0.0,853.0,35724.0,2889.0,11602.75,27010.25,1920.75,968.25,156.5,7171.25,4537.5,156.5,0.0
28,687.25,165.75,372.0,338.0,22.75,0.0,0.0,0.0,0.0,0.0,687.25,37228.75,3032.75,12118.25,28143.25,2022.75,1010.0,143.0,5780.25,3946.0,143.0,0.0
29,564.0,123.25,306.25,276.75,19.0,0.0,0.0,0.0,0.0,0.0,564.0,38133.25,3041.5,12420.0,28754.75,2057.0,984.5,104.25,4494.0,2923.75,104.25,0.0
30,473.75,90.25,259.0,232.75,18.0,0.0,0.0,0.0,0.0,0.0,473.75,38107.75,2949.25,12410.25,28646.75,2053.5,895.75,72.25,3379.5,2037.0,72.25,0.0
31,402.0,71.75,217.75,195.25,11.0,0.0,0.0,0.0,0.0,0.0,402.0,37361.25,2783.5,12137.5,28007.25,1992.0,791.5,60.75,2442.5,1638.75,60.75,0.0
32,347.25,54.75,187.25,168.5,8.5,0.0,0.0,0.0,0.0,0.0,347.25,36396.5,2603.5,11780.5,27219.5,1940.75,662.75,46.25,1701.5,1372.75,46.25,0.0
33,307.75,39.5,167.0,148.25,7.5,0.0,0.0,0.0,0.0,0.0,307.75,35371.5,2397.75,11401.5,26367.75,1920.5,477.25,32.0,1294.0,940.25,32.0,0.0
34,278.5,29.25,151.0,137.0,9.5,0.0,0.0,0.0,0.0,0.0,278.5,34156.0,2155.75,10949.25,25362.5,1789.75,366.0,19.75,1187.25,591.25,19.75,0.0
35,251.75,26.75,138.0,123.75,10.0,0.0,0.0,0.0,0.0,0.0,251.75,32761.25,1986.0,10467.25,24280.0,1726.25,259.75,16.75,1572.5,465.5,16.75,0.0
36,238.25,13.5,126.5,116.25,4.5,0.0,0.0,0.0,0.0,0.0,238.25,31398.0,1828.75,9996.0,23230.75,1660.5,168.25,9.0,2602.5,240.0,9.0,0.0
37,222.5,15.75,119.75,110.25,7.5,0.0,0.0,0.25,0.0,0.0,222.25,29917.75,1720.25,9520.75,22117.25,1590.25,130.0,8.25,4377.75,222.5,8.25,0.0
38,211.75,10.75,112.5,104.25,5.0,0.0,0.0,0.25,0.0,0.0,211.5,28567.0,1573.25,9070.25,21070.0,1480.5,92.75,5.75,7022.75,148.5,5.75,0.0
39,201.75,10.0,107.0,100.25,5.5,0.0,0.0,0.25,0.0,0.0,201.5,27156.0,1559.5,8636.0,20079.5,1451.75,107.75,4.5,9689.25,118.75,4.5,0.0
40,188.25,13.5,99.25,95.5,6.5,0.0,0.0,0.25,0.0,0.0,188.0,25797.5,1477.25,8203.5,19071.25,1322.75,154.5,7.0,11880.25,196.0,7.0,0.0
41,171.25,17.0,89.25,87.5,5.5,0.0,0.0,0.25,0.0,0.0,171.0,24468.25,1525.25,7803.0,18190.5,1317.25,208.0,11.5,13502.0,331.5,11.5,0.0
42,154.25,17.0,81.75,78.0,5.5,0.0,0.0,0.25,0.0,0.0,154.0,23282.25,1517.5,7463.0,17336.75,1229.25,288.25,11.5,14631.25,337.5,11.5,0.0
43,133.0,21.25,70.0,66.75,3.5,0.25,0.0,0.0,0.0,0.0,133.0,22039.25,1580.5,7100.75,16519.0,1198.5,382.0,17.5,15334.0,516.75,17.5,0.0
44,114.75,18.25,60.25,57.0,2.5,0.0,0.0,0.0,0.0,0.0,114.75,20949.5,1606.5,6805.5,15750.5,1131.25,475.25,15.75,15439.75,488.75,15.75,0.0
45,88.0,26.75,47.0,44.5,3.5,0.0,0.0,0.0,0.0,0.0,88.0,19713.25,1725.0,6455.75,14982.5,1060.5,664.5,23.25,14938.25,689.0,23.25,0.0
46,69.25,18.75,38.75,32.5,2.0,0.0,0.0,0.0,0.0,0.0,69.25,18607.0,1795.25,6137.5,14264.75,1044.5,750.75,16.75,14186.75,490.5,16.75,0.0
47,48.25,21.0,27.0,23.0,1.75,0.0,0.0,0.0,0.0,0.0,48.25,17223.0,1874.5,5734.75,13362.75,979.5,895.0,19.25,13211.75,504.25,19.25,0.0
48,34.0,14.25,19.75,16.75,2.5,0.0,0.0,0.0,0.0,0.0,34.0,15882.0,1845.25,5328.5,12398.75,873.5,971.75,11.75,12025.25,320.0,11.75,0.0
49,20.5,13.5,11.75,9.5,0.75,0.0,0.0,0.0,0.0,0.0,20.5,14324.0,1878.0,4860.0,11342.0,834.75,1043.25,12.75,10645.5,348.25,12.75,0.0
50,12.25,8.25,6.5,6.0,0.25,0.0,0.0,0.0,0.0,0.0,12.25,12909.0,1763.25,4413.5,10258.75,722.0,1041.25,8.0,9293.5,232.75,8.0,0.0
51,6.5,5.75,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,6.5,11428.75,1713.0,3950.75,9191.0,648.0,1065.0,5.75,7880.25,177.25,5.75,0.0
52,3.25,3.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,9995.0,1611.0,3486.0,8120.0,598.0,1013.0,3.25,6574.0,129.0,3.25,0.0
53,2.0,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8658.0,1466.0,3030.0,7094.0,510.0,956.0,1.25,5361.5,37.75,1.25,0.0
54,2.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7446.25,1249.5,2611.25,6084.5,433.25,816.25,0.0,4329.75,0.0,0.0,0.0
55,1.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,6355.75,1090.5,2231.5,5214.75,370.5,720.0,0.75,3480.25,28.0,0.75,0.0
56,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5410.0,973.75,1910.0,4473.75,339.5,634.25,0.25,2815.25,11.5,0.25,0.0
57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4631.5,790.0,1627.25,3794.25,272.5,517.5,1.0,2300.5,35.25,1.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4023.25,643.5,1408.5,3258.25,237.0,406.5,0.0,2008.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3475.0,548.25,1211.0,2812.25,204.25,344.0,0.0,1786.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3072.5,402.5,1045.75,2429.25,163.25,239.25,0.0,1772.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2717.75,354.75,928.75,2143.75,154.0,200.75,0.0,1719.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.25,284.5,817.75,1900.0,128.5,156.0,0.0,1718.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.5,256.75,742.0,1691.25,127.25,129.5,0.0,1646.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,229.5,664.75,1511.75,109.0,120.5,0.0,1603.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,193.0,597.0,1350.0,89.25,103.75,0.0,1531.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.75,186.25,533.75,1220.25,87.25,99.0,0.0,1442.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.25,179.5,480.0,1087.75,76.5,103.0,0.0,1325.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.25,176.0,429.5,958.75,68.5,107.5,0.0,1169.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.5,160.75,374.5,837.75,59.5,101.25,0.0,1010.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,159.5,327.5,724.0,53.0,106.5,0.0,866.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.75,142.25,280.0,612.0,46.0,96.25,0.0,730.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,140.75,233.5,516.25,36.75,104.0,0.0,609.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.75,125.25,189.75,419.25,28.0,97.25,0.0,483.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,104.75,148.75,335.0,21.5,83.25,0.0,379.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.75,83.25,116.25,262.75,15.25,68.0,0.0,295.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.75,75.0,86.75,209.0,10.5,64.5,0.0,220.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5,55.25,67.25,153.5,11.0,44.25,0.0,165.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,45.5,50.0,115.5,5.75,39.75,0.0,120.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25,35.75,33.5,86.5,4.5,31.25,0.0,84.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25,27.0,24.5,59.75,3.25,23.75,0.0,57.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,20.25,16.0,41.25,2.5,17.75,0.0,37.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,14.75,9.25,27.75,2.25,12.5,0.0,22.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,9.0,5.75,16.5,1.75,7.25,0.0,13.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.5,3.0,10.25,1.25,5.25,0.0,6.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.5,1.5,5.25,0.0,2.5,0.0,4.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.5,1.0,3.25,0.0,1.5,0.0,2.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.0,0.5,2.25,0.25,0.75,0.0,1.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.5,1.25,0.0,0.5,0.0,1.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.25,0.25,0.0,0.75,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
