,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
23,996.5,157.25,508.75,516.0,28.25,0.0,0.0,0.0,0.0,0.0,918.25,12839.5,950.75,4106.75,9683.5,694.5,256.25,129.0,7501.0,3679.5,129.0,0.0
24,837.5,159.0,425.75,437.25,25.5,0.0,0.0,0.0,0.0,0.0,793.25,15318.0,1201.0,4926.25,11592.75,840.75,360.25,133.5,6777.5,3865.0,133.5,0.0
25,697.0,140.5,358.25,359.0,20.25,0.0,0.0,0.0,0.0,0.0,662.0,17783.5,1399.5,5753.25,13429.75,951.75,447.75,120.25,5994.0,3490.25,120.25,0.0
26,568.0,129.0,293.75,293.5,19.25,0.0,0.0,0.0,0.0,0.0,553.5,19669.5,1604.25,6366.25,14907.5,1073.0,531.25,109.75,5166.75,3260.75,109.75,0.0
27,463.0,105.0,237.0,240.0,14.0,0.0,0.0,0.0,0.0,0.0,463.0,21220.25,1710.0,6881.0,16049.25,1142.25,567.75,91.0,4342.75,2617.0,91.0,0.0
28,376.5,86.5,193.5,194.75,11.75,0.0,0.0,0.0,0.0,0.0,376.5,22009.5,1827.75,7162.0,16675.25,1199.75,628.0,74.75,3508.25,2213.25,74.75,0.0
29,309.25,67.25,157.75,158.5,7.0,0.0,0.0,0.0,0.0,0.0,309.25,22387.25,1835.5,7284.25,16938.5,1220.0,615.5,60.25,2728.0,1837.75,60.25,0.0
30,257.75,51.5,130.25,136.5,9.0,0.0,0.0,0.0,0.0,0.0,257.75,22442.25,1782.75,7277.75,16947.25,1225.75,557.0,42.5,2031.0,1280.0,42.5,0.0
31,219.25,38.5,109.25,116.75,6.75,0.0,0.0,0.0,0.0,0.0,219.25,22055.75,1666.5,7145.75,16576.5,1193.75,472.75,31.75,1462.0,823.5,31.75,0.0
32,185.25,34.0,92.0,99.5,6.25,0.0,0.0,0.0,0.0,0.0,185.25,21315.0,1564.25,6917.25,15962.0,1173.25,391.0,27.75,1023.0,774.25,27.75,0.0
33,165.25,20.0,80.25,88.75,3.75,0.0,0.0,0.0,0.0,0.0,165.25,20671.25,1418.0,6669.75,15419.5,1116.5,301.5,16.25,721.0,471.5,16.25,0.0
34,151.25,14.0,73.5,82.5,4.75,0.0,0.0,0.0,0.0,0.0,151.25,19851.0,1291.75,6379.0,14763.75,1074.5,217.25,9.25,642.25,280.25,9.25,0.0
35,139.75,11.5,68.0,76.5,4.75,0.0,0.0,0.0,0.0,0.0,139.75,18963.0,1168.25,6066.75,14064.5,1028.75,139.5,6.75,857.25,210.5,6.75,0.0
36,131.5,8.25,63.75,71.0,3.25,0.0,0.0,0.0,0.0,0.0,131.5,18088.5,1085.0,5780.0,13393.5,985.0,100.0,5.0,1463.0,138.25,5.0,0.0
37,125.25,6.25,61.25,68.25,4.25,0.0,0.0,0.0,0.0,0.0,125.25,17253.5,973.25,5492.25,12734.5,895.5,77.75,2.0,2611.0,51.5,2.0,0.0
38,119.0,6.25,57.5,65.25,3.75,0.0,0.0,0.0,0.0,0.0,119.0,16370.0,935.0,5224.0,12081.0,876.75,58.25,2.5,4107.75,83.0,2.5,0.0
39,112.5,6.5,52.75,62.25,2.5,0.0,0.0,0.0,0.0,0.0,112.5,15556.75,896.25,4959.0,11494.0,822.75,73.5,4.0,5602.75,139.75,4.0,0.0
40,105.25,7.25,48.75,59.25,2.75,0.0,0.0,0.0,0.0,0.0,105.25,14819.75,876.75,4720.0,10976.5,784.75,92.0,4.5,6842.0,122.25,4.5,0.0
41,96.0,9.25,43.5,54.75,2.25,0.0,0.0,0.0,0.0,0.0,96.0,14065.25,876.75,4498.25,10443.75,757.0,119.75,7.0,7861.75,152.0,7.0,0.0
42,85.75,10.25,38.75,48.75,1.75,0.0,0.0,0.0,0.0,0.0,85.75,13356.75,860.5,4290.25,9927.0,706.25,154.25,8.5,8537.25,291.0,8.5,0.0
43,76.25,9.5,34.0,44.25,2.0,0.0,0.0,0.0,0.0,0.0,76.25,12737.0,910.75,4128.0,9519.75,690.0,220.75,7.5,8912.75,181.5,7.5,0.0
44,62.25,14.0,27.5,36.25,1.5,0.0,0.0,0.0,0.0,0.0,62.25,11973.75,944.75,3911.0,9007.5,643.25,301.5,12.5,9003.25,352.25,12.5,0.0
45,50.25,12.0,21.5,29.5,0.75,0.0,0.0,0.0,0.0,0.0,50.25,11355.75,970.25,3718.75,8607.25,607.5,362.75,11.25,8783.75,321.5,11.25,0.0
46,37.75,12.5,14.5,23.5,0.25,0.0,0.0,0.0,0.0,0.0,37.75,10651.5,1025.75,3535.75,8141.5,571.75,454.0,12.25,8279.75,274.25,12.25,0.0
47,26.75,11.0,9.5,17.5,0.25,0.0,0.0,0.0,0.0,0.0,26.75,9860.0,1065.75,3307.5,7618.25,540.5,525.25,10.75,7685.75,264.0,10.75,0.0
48,20.0,6.75,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9039.0,1085.0,3064.25,7059.75,500.75,584.25,6.75,6938.75,216.0,6.75,0.0
49,12.25,7.75,4.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,12.25,8191.0,1064.0,2808.25,6446.75,470.25,593.75,7.75,6126.75,265.25,7.75,0.0
50,6.75,5.5,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,6.75,7393.25,1063.0,2571.75,5884.5,433.25,629.75,5.5,5278.0,151.5,5.5,0.0
51,3.75,3.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,3.75,6523.5,1021.25,2295.25,5249.5,390.25,631.0,3.0,4439.25,98.25,3.0,0.0
52,2.25,1.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,5716.0,905.75,2010.0,4611.75,332.25,573.5,1.5,3668.75,53.75,1.5,0.0
53,0.5,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4955.75,814.0,1753.25,4016.5,296.0,518.0,1.75,3000.5,39.0,1.75,0.0
54,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4265.25,729.5,1526.5,3468.25,248.75,480.75,0.25,2431.5,7.0,0.25,0.0
55,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3645.0,627.25,1304.25,2968.0,213.0,414.25,0.0,1948.0,0.0,0.0,0.0
56,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3091.0,554.0,1119.0,2526.0,198.25,355.75,0.0,1558.25,0.0,0.0,0.0
57,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2657.5,433.5,941.25,2149.75,153.25,280.25,0.0,1337.25,0.0,0.0,0.0
58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.5,368.0,811.25,1846.25,130.75,237.25,0.25,1120.75,12.25,0.25,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.75,302.0,701.5,1600.25,119.5,182.5,0.0,1033.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.75,240.0,609.75,1390.0,93.5,146.5,0.0,992.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.25,205.5,534.5,1225.25,90.75,114.75,0.0,954.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.75,163.5,472.5,1081.75,77.0,86.5,0.0,943.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.75,153.0,419.75,971.0,72.25,80.75,0.0,913.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.25,125.5,372.75,865.0,61.25,64.25,0.0,922.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.75,111.5,334.75,777.5,55.0,56.5,0.0,896.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,100.75,300.0,700.75,47.25,53.5,0.0,842.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,105.0,268.5,631.5,46.75,58.25,0.0,764.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,105.0,236.75,558.25,45.25,59.75,0.0,679.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.25,91.75,203.25,486.75,33.0,58.75,0.0,591.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,87.25,176.0,422.25,29.5,57.75,0.0,504.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.5,86.5,147.25,363.75,26.0,60.5,0.0,418.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,79.5,122.5,302.0,19.25,60.25,0.0,339.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.5,63.5,98.5,246.5,16.0,47.5,0.0,281.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.5,63.0,82.5,199.0,18.0,45.0,0.0,218.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.25,53.25,63.5,155.0,9.75,43.5,0.0,165.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,43.25,49.75,115.5,6.75,36.5,0.0,122.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.25,29.75,37.75,84.25,5.5,24.25,0.0,92.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,25.25,29.75,62.5,3.75,21.5,0.0,67.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,24.5,20.25,46.75,4.0,20.5,0.0,42.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75,12.75,13.25,29.25,2.0,10.75,0.0,29.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,10.0,9.0,20.75,1.5,8.5,0.0,19.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.75,5.75,14.0,0.5,6.25,0.0,13.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,3.25,9.75,0.5,5.5,0.0,7.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.25,5.75,0.5,2.5,0.0,4.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.25,0.5,3.5,0.0,2.25,0.0,1.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.0,1.75,0.0,0.5,0.0,1.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
