,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
17,1077.0,34.0,548.75,561.5,33.25,0.0,0.0,0.0,0.0,0.0,189.0,7003.5,380.75,2213.75,5170.5,372.5,8.25,0.75,0.0,7.75,0.75,0.0
18,1041.75,35.25,533.5,539.75,31.5,0.0,0.0,0.0,0.0,0.0,283.5,6662.25,349.0,2100.0,4911.25,332.5,16.5,3.75,6645.0,104.75,3.75,0.0
19,1008.5,33.25,515.25,520.0,26.75,0.0,0.0,0.25,0.0,0.0,417.0,6404.25,362.75,2033.5,4733.5,335.5,27.25,6.5,6286.25,212.0,6.5,0.0
20,959.5,49.0,491.25,493.25,25.0,0.0,0.0,0.25,0.0,0.0,583.0,6228.0,388.25,1990.25,4626.0,332.75,55.5,24.0,5913.0,750.5,24.0,0.0
21,889.25,70.25,451.0,462.75,24.5,0.0,0.0,0.25,0.0,0.0,641.75,6546.25,432.25,2102.75,4875.75,352.75,79.5,45.75,5537.5,1417.25,45.75,0.0
22,805.0,84.25,411.75,420.75,27.25,0.25,0.0,0.0,0.0,0.0,681.25,7473.25,490.25,2399.0,5564.5,384.5,105.75,56.75,5166.5,1571.5,56.75,0.0
23,692.75,112.25,356.25,360.75,24.25,0.0,0.0,0.0,0.0,0.0,613.75,8438.25,606.5,2716.75,6328.0,439.5,167.0,88.0,4751.25,2564.75,88.0,0.0
24,589.75,103.0,303.0,304.75,18.0,0.0,0.0,0.0,0.0,0.0,550.5,10203.75,799.25,3318.75,7684.25,560.25,239.0,85.0,4271.5,2467.25,85.0,0.0
25,503.25,86.5,257.5,261.0,15.25,0.0,0.0,0.0,0.0,0.0,485.5,11798.5,872.5,3823.75,8847.25,598.5,274.0,71.25,3794.0,1993.0,71.25,0.0
26,410.0,93.25,205.25,215.5,10.75,0.0,0.0,0.0,0.0,0.0,400.0,12783.0,1008.5,4178.25,9613.25,674.0,334.5,82.5,3280.0,2327.25,82.5,0.0
27,333.5,76.5,166.75,177.75,11.0,0.0,0.0,0.0,0.0,0.0,333.5,13991.25,1119.0,4577.75,10532.5,733.75,385.25,65.5,2739.0,1898.25,65.5,0.0
28,273.5,60.0,136.75,147.5,10.75,0.0,0.0,0.0,0.0,0.0,273.5,14704.0,1185.5,4824.0,11065.5,789.0,396.5,49.25,2200.25,1405.5,49.25,0.0
29,224.5,49.0,109.75,121.0,6.25,0.0,0.0,0.0,0.0,0.0,224.5,14936.75,1172.75,4862.0,11247.5,796.25,376.5,42.75,1707.0,1246.25,42.75,0.0
30,189.0,35.5,91.5,103.25,5.75,0.0,0.0,0.0,0.0,0.0,189.0,15040.25,1142.75,4874.25,11308.75,803.75,339.0,29.75,1288.25,908.5,29.75,0.0
31,154.75,34.25,77.0,84.25,6.5,0.0,0.0,0.0,0.0,0.0,154.75,14837.5,1111.25,4798.75,11150.0,801.75,309.5,27.75,921.0,850.0,27.75,0.0
32,136.25,18.5,67.5,71.0,2.25,0.0,0.0,0.0,0.0,0.0,136.25,14640.0,1047.5,4739.5,10948.0,798.75,248.75,16.25,628.0,491.75,16.25,0.0
33,124.5,11.75,62.5,64.75,2.75,0.0,0.0,0.0,0.0,0.0,124.5,14185.75,946.0,4560.25,10571.5,758.75,187.25,9.0,454.0,273.5,9.0,0.0
34,112.25,12.25,56.75,59.75,4.25,0.0,0.0,0.0,0.0,0.0,112.25,13588.25,871.0,4357.25,10102.0,739.0,132.0,8.0,399.0,235.5,8.0,0.0
35,105.5,6.75,52.75,56.5,3.75,0.0,0.0,0.0,0.0,0.0,105.5,13060.75,763.0,4167.0,9656.75,675.75,87.25,3.0,632.5,96.5,3.0,0.0
36,97.5,8.0,48.5,53.5,4.5,0.0,0.0,0.0,0.0,0.0,97.5,12431.25,726.0,3974.0,9183.25,654.75,71.25,3.5,1203.25,128.5,3.5,0.0
37,93.5,4.0,45.25,50.75,2.5,0.0,0.0,0.0,0.0,0.0,93.5,11889.5,670.25,3792.5,8767.25,627.0,43.25,1.5,1832.0,47.5,1.5,0.0
38,88.25,5.25,43.75,48.0,3.5,0.0,0.0,0.0,0.0,0.0,88.25,11287.0,650.0,3603.75,8333.25,610.75,39.25,1.75,2912.25,57.75,1.75,0.0
39,83.0,5.25,40.25,44.75,2.0,0.0,0.0,0.0,0.0,0.0,83.0,10741.25,603.5,3420.5,7924.25,560.25,43.25,3.25,3864.75,76.75,3.25,0.0
40,78.5,4.5,38.5,42.5,2.5,0.0,0.0,0.0,0.0,0.0,78.5,10229.5,588.5,3248.25,7569.75,534.0,54.5,2.0,4551.75,57.5,2.0,0.0
41,72.0,6.5,34.75,40.25,3.0,0.0,0.0,0.0,0.0,0.0,72.0,9696.75,590.25,3090.25,7196.75,506.75,83.5,3.5,5315.25,79.5,3.5,0.0
42,64.5,7.5,30.25,36.0,1.75,0.0,0.0,0.0,0.0,0.0,64.5,9203.75,572.5,2947.0,6829.25,465.5,107.0,5.75,5821.0,171.75,5.75,0.0
43,56.25,8.25,27.5,31.5,2.75,0.0,0.0,0.0,0.0,0.0,56.25,8758.75,616.75,2822.0,6553.5,457.25,159.5,5.5,6047.25,142.75,5.5,0.0
44,44.5,11.75,20.25,25.75,1.5,0.0,0.0,0.0,0.0,0.0,44.5,8260.0,641.5,2688.75,6212.75,434.25,207.25,10.25,6122.75,273.5,10.25,0.0
45,35.0,9.5,16.75,19.0,0.75,0.0,0.0,0.0,0.0,0.0,35.0,7852.25,681.25,2584.25,5949.25,441.75,239.5,8.75,5991.0,274.0,8.75,0.0
46,26.25,8.75,12.5,14.25,0.5,0.0,0.0,0.0,0.0,0.0,26.25,7424.25,702.0,2466.25,5660.0,407.0,295.0,8.25,5800.25,231.0,8.25,0.0
47,19.25,7.0,8.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,19.25,6914.0,741.25,2318.5,5336.75,380.75,360.5,7.0,5376.5,185.25,7.0,0.0
48,12.75,6.5,5.5,7.5,0.25,0.0,0.0,0.0,0.0,0.0,12.75,6336.75,762.5,2140.75,4958.5,373.75,388.75,6.25,4827.25,209.75,6.25,0.0
49,7.75,5.0,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,5806.0,740.5,1977.75,4568.75,333.0,407.5,5.0,4285.5,102.25,5.0,0.0
50,3.5,4.25,1.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,3.5,5189.75,718.5,1788.25,4120.0,294.25,424.25,4.0,3683.25,121.75,4.0,0.0
51,2.0,1.5,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,2.0,4610.75,700.75,1618.25,3693.25,277.75,423.0,1.25,3119.75,36.5,1.25,0.0
52,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4016.5,630.75,1422.0,3225.25,245.0,385.75,1.0,2591.0,25.0,1.0,0.0
53,0.75,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3475.25,566.25,1238.5,2803.0,202.75,363.5,0.25,2124.75,13.75,0.25,0.0
54,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2977.0,512.0,1074.0,2415.0,175.5,336.5,0.25,1715.25,13.0,0.25,0.0
55,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2548.0,442.0,911.25,2078.75,148.75,293.25,0.25,1372.75,9.75,0.25,0.0
56,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2204.75,353.0,774.25,1783.5,113.0,240.0,0.0,1112.0,0.0,0.0,0.0
57,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1881.5,323.25,671.5,1533.25,112.0,211.25,0.0,931.0,0.0,0.0,0.0
58,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1616.5,265.0,579.0,1302.5,86.75,178.25,0.0,778.75,0.0,0.0,0.0
59,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1403.5,213.0,497.5,1119.0,75.0,138.0,0.0,730.5,0.0,0.0,0.0
60,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1235.75,167.75,429.0,974.5,62.5,105.25,0.0,721.25,0.0,0.0,0.0
61,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.75,140.0,377.5,858.25,60.0,80.0,0.25,715.75,3.75,0.25,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.25,123.25,331.75,767.75,57.25,66.0,0.0,695.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.75,108.5,295.75,680.5,53.75,54.75,0.0,694.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,93.75,262.5,605.25,48.0,45.75,0.0,656.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.5,77.5,234.25,539.75,39.25,38.25,0.0,641.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,77.5,210.75,485.75,37.5,40.0,0.0,584.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,69.0,184.5,434.5,28.5,40.5,0.0,530.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.5,71.5,165.75,384.25,30.0,41.5,0.0,465.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.5,67.0,143.25,335.25,29.25,37.75,0.0,403.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.5,62.0,122.5,289.0,22.75,39.25,0.0,346.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.25,59.25,103.0,246.5,18.75,40.5,0.0,287.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.75,53.5,83.0,207.25,12.75,40.75,0.0,233.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.75,52.0,69.25,167.5,11.0,41.0,0.0,181.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.25,44.5,53.75,131.0,10.0,34.5,0.0,137.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.75,34.5,38.5,101.75,5.25,29.25,0.0,102.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75,27.0,29.75,76.0,5.25,21.75,0.0,78.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,22.75,22.25,56.5,4.25,18.5,0.0,56.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25,15.75,16.75,39.25,1.75,14.0,0.0,40.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25,12.0,11.5,28.75,2.0,10.0,0.0,28.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25,9.0,7.5,20.75,1.25,7.75,0.0,19.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.25,5.0,14.25,0.25,5.0,0.0,14.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,4.75,3.75,10.25,0.75,4.0,0.0,9.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.25,2.0,7.25,0.25,2.0,0.0,7.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.75,5.25,0.75,1.25,0.0,5.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.5,1.75,3.25,0.0,1.5,0.0,3.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,2.0,0.0,1.5,0.0,2.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.75,1.25,0.0,0.75,0.0,1.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.0,0.5,0.0,0.75,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
