,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
32,402.75,58.25,214.5,197.5,9.25,0.0,0.0,0.0,0.0,0.0,386.75,40618.75,2920.0,12968.5,30570.25,2197.0,723.0,49.0,1926.25,1281.0,49.0,0.0
33,358.0,44.75,188.5,177.75,8.25,0.0,0.0,0.0,0.0,0.0,342.25,39255.0,2644.75,12490.5,29409.25,2078.25,566.5,36.5,1317.25,956.25,36.5,0.0
34,325.5,32.5,172.0,161.75,8.25,0.0,0.0,0.0,0.0,0.0,325.5,37805.75,2405.5,11991.25,28220.0,2003.5,402.0,24.25,1143.25,730.25,24.25,0.0
35,299.25,26.25,157.75,152.0,10.5,0.0,0.0,0.0,0.0,0.0,299.25,36309.0,2227.0,11497.5,27038.5,1940.25,286.75,15.75,1693.5,372.75,15.75,0.0
36,282.0,17.25,147.75,142.5,8.25,0.0,0.0,0.0,0.0,0.0,282.0,34687.25,1994.5,10964.75,25717.0,1799.25,195.25,9.0,3030.0,289.75,9.0,0.0
37,269.0,13.0,140.25,137.25,8.5,0.0,0.0,0.0,0.0,0.0,269.0,33108.75,1868.25,10461.0,24516.0,1731.5,136.75,4.5,5321.5,134.0,4.5,0.0
38,254.5,14.5,132.0,130.75,8.25,0.0,0.0,0.0,0.0,0.0,254.5,31480.75,1762.0,9943.0,23299.75,1658.75,103.25,6.25,8155.75,168.5,6.25,0.0
39,236.5,18.0,124.5,120.25,8.25,0.0,0.0,0.0,0.0,0.0,236.5,29955.75,1693.5,9462.75,22186.5,1559.75,133.75,9.75,10892.5,310.5,9.75,0.0
40,219.0,17.5,117.0,111.0,9.0,0.0,0.0,0.0,0.0,0.0,219.0,28569.0,1697.25,9060.75,21205.5,1526.0,171.25,8.5,13038.5,232.5,8.5,0.0
41,203.5,15.5,106.25,101.5,4.25,0.0,0.0,0.0,0.0,0.0,203.5,27128.5,1673.0,8614.5,20187.0,1443.5,229.5,11.25,14998.25,337.0,11.25,0.0
42,182.0,21.5,97.5,90.5,6.0,0.0,0.0,0.0,0.0,0.0,182.0,25791.5,1674.0,8202.0,19263.5,1357.5,316.5,15.5,16308.0,470.75,15.5,0.0
43,158.5,23.5,85.0,77.5,4.0,0.0,0.0,0.0,0.0,0.0,158.5,24522.5,1739.75,7835.75,18426.5,1309.25,430.5,19.5,16864.0,597.25,19.5,0.0
44,133.25,25.25,71.0,65.0,2.75,0.0,0.0,0.0,0.0,0.0,133.25,23279.25,1840.5,7501.0,17618.75,1265.25,575.25,22.5,16991.75,589.0,22.5,0.0
45,106.0,27.25,58.0,52.0,4.0,0.0,0.0,0.0,0.0,0.0,106.0,21969.0,1899.25,7117.0,16751.25,1202.5,696.75,23.25,16709.5,691.0,23.25,0.0
46,79.5,26.5,40.75,40.25,1.5,0.0,0.0,0.0,0.0,0.0,79.5,20649.25,2010.75,6754.0,15906.0,1142.75,868.0,25.0,15846.0,668.75,25.0,0.0
47,58.0,21.5,28.75,30.5,1.25,0.0,0.0,0.0,0.0,0.0,58.0,19284.0,2034.0,6343.0,14975.0,1055.75,978.25,20.25,14674.0,535.75,20.25,0.0
48,39.5,18.5,19.25,21.5,1.25,0.0,0.0,0.0,0.0,0.0,39.5,17728.25,2091.5,5914.25,13905.5,998.75,1092.75,17.25,13278.5,510.75,17.25,0.0
49,24.5,15.0,12.25,12.5,0.25,0.0,0.0,0.0,0.0,0.0,24.5,16182.0,2057.0,5457.0,12782.0,916.0,1141.0,14.75,11819.5,447.0,14.75,0.0
50,12.5,12.0,5.75,7.5,0.75,0.0,0.0,0.0,0.0,0.0,12.5,14581.5,2047.5,4970.75,11658.25,854.0,1193.5,11.25,10189.25,320.75,11.25,0.0
51,8.0,4.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12961.5,1940.75,4452.0,10450.25,768.25,1172.5,4.5,8627.5,106.5,4.5,0.0
52,3.5,4.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,11323.5,1744.5,3902.0,9166.0,646.0,1098.5,4.5,7153.0,123.75,4.5,0.0
53,2.5,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,9841.0,1606.25,3418.0,8029.25,561.5,1044.75,1.0,5846.5,44.0,1.0,0.0
54,1.5,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.5,8441.75,1443.25,2948.5,6936.5,497.5,945.75,0.75,4758.0,24.5,0.75,0.0
55,1.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,7232.5,1233.75,2531.75,5934.5,435.5,798.25,0.25,3819.75,6.25,0.25,0.0
56,1.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,6187.5,1051.25,2177.5,5061.25,373.5,677.75,0.0,3097.0,0.0,0.0,0.0
57,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5339.5,848.0,1866.75,4320.75,293.0,555.0,1.0,2616.0,33.5,1.0,0.0
58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4634.25,738.75,1624.25,3748.75,272.0,466.75,0.25,2288.25,6.25,0.25,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4045.0,595.5,1405.5,3235.0,234.0,361.5,0.0,2082.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3560.5,484.5,1222.25,2822.75,197.25,287.25,0.0,2016.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3169.75,390.75,1074.25,2486.25,172.25,218.5,0.0,2008.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2831.25,338.5,957.5,2212.25,157.5,181.0,0.0,1986.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2544.25,287.0,849.0,1982.25,134.0,153.0,0.0,1970.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2290.0,254.25,759.5,1784.75,128.5,125.75,0.0,1944.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2056.75,233.25,682.5,1607.5,118.0,115.25,0.0,1879.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.5,205.25,614.0,1442.75,92.5,112.75,0.0,1729.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.75,218.75,554.0,1297.5,90.5,128.25,0.0,1569.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.75,206.0,485.5,1147.25,79.5,126.5,0.0,1385.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,196.75,420.25,1006.5,69.75,127.0,0.0,1201.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.75,192.25,358.25,871.75,63.0,129.25,0.0,1014.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.75,189.0,301.25,736.5,58.25,130.75,0.0,827.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.25,159.5,249.5,599.25,44.25,115.25,0.0,687.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.25,137.0,201.25,488.0,29.5,107.5,0.0,552.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.25,126.0,163.25,389.0,25.0,101.0,0.0,426.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.75,103.5,124.75,301.5,20.25,83.25,0.0,322.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.25,85.5,95.5,227.25,13.75,71.75,0.0,237.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.5,65.75,69.75,167.5,14.0,51.75,0.0,171.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,48.5,48.75,122.75,7.75,40.75,0.0,123.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,37.5,36.75,86.25,6.5,31.0,0.0,85.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25,28.25,25.5,60.0,2.75,25.5,0.0,57.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25,21.0,18.0,39.25,3.25,17.75,0.0,36.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,13.75,13.0,23.25,2.5,11.25,0.0,22.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,6.25,7.0,15.5,0.75,5.5,0.0,16.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,6.5,4.75,11.5,1.0,5.5,0.0,9.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.25,3.5,6.25,0.25,2.0,0.0,7.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.0,2.75,4.75,0.25,2.75,0.0,4.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,1.75,2.75,0.0,2.5,0.0,2.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
