,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
24,454.25,83.75,241.75,224.75,12.25,0.0,0.0,0.25,0.0,0.0,422.25,8920.5,697.25,2853.25,6764.5,490.75,206.5,71.5,3946.25,2057.0,71.5,0.0
25,375.75,78.5,202.0,187.5,13.75,0.0,0.0,0.25,0.0,0.0,357.25,10152.25,825.25,3272.75,7704.75,552.75,272.5,64.75,3478.5,1832.25,64.75,0.0
26,311.75,64.0,166.75,154.5,9.5,0.0,0.0,0.25,0.0,0.0,311.5,11106.5,878.0,3560.0,8424.5,581.0,297.0,54.5,3014.0,1599.0,54.5,0.0
27,244.0,67.75,130.25,122.5,8.5,0.25,0.0,0.0,0.0,0.0,244.0,11724.0,981.5,3784.5,8921.0,635.5,346.0,59.0,2511.75,1682.0,59.0,0.0
28,197.75,46.25,107.0,97.75,7.0,0.0,0.0,0.0,0.0,0.0,197.75,12380.25,1025.75,3993.75,9412.25,673.5,352.25,39.25,2035.0,1099.25,39.25,0.0
29,160.5,37.25,85.5,79.0,4.0,0.0,0.0,0.0,0.0,0.0,160.5,12456.75,1022.75,4025.75,9453.75,675.25,347.5,33.25,1595.25,900.25,33.25,0.0
30,135.0,25.5,70.5,68.75,4.25,0.0,0.0,0.0,0.0,0.0,135.0,12376.5,980.5,4005.25,9351.75,673.5,307.0,21.25,1212.75,630.75,21.25,0.0
31,118.5,16.5,61.25,59.75,2.5,0.0,0.0,0.0,0.0,0.0,118.5,12068.75,938.5,3913.5,9093.75,654.75,283.75,14.0,870.75,397.5,14.0,0.0
32,99.75,18.75,52.75,50.25,3.25,0.0,0.0,0.0,0.0,0.0,99.75,11608.0,858.25,3745.75,8720.5,638.25,220.0,15.5,616.25,488.25,15.5,0.0
33,85.25,14.5,45.25,42.5,2.5,0.0,0.0,0.0,0.0,0.0,85.25,11272.5,823.75,3634.0,8462.25,637.0,186.75,12.0,435.75,332.25,12.0,0.0
34,76.75,8.5,40.5,39.25,3.0,0.0,0.0,0.0,0.0,0.0,76.75,10889.5,715.25,3495.75,8109.0,580.5,134.75,5.5,440.0,148.5,5.5,0.0
35,70.5,6.25,37.25,35.5,2.25,0.0,0.0,0.0,0.0,0.0,70.5,10398.25,639.75,3324.25,7713.75,557.25,82.5,4.0,590.75,101.0,4.0,0.0
36,66.0,4.5,35.5,32.75,2.25,0.0,0.0,0.0,0.0,0.0,66.0,9911.25,588.0,3162.25,7337.0,524.0,64.0,2.25,1013.25,92.75,2.25,0.0
37,61.75,4.25,32.25,31.25,1.75,0.0,0.0,0.0,0.0,0.0,61.75,9467.5,536.5,3014.75,6989.25,494.0,42.5,2.5,1683.25,34.5,2.5,0.0
38,58.5,3.25,31.0,29.5,2.0,0.0,0.0,0.0,0.0,0.0,58.5,8994.0,508.0,2856.0,6646.0,469.75,38.25,1.25,2413.25,36.5,1.25,0.0
39,55.25,3.25,29.0,27.25,1.0,0.0,0.0,0.0,0.0,0.0,55.25,8544.0,486.5,2717.25,6313.25,447.0,39.5,2.25,3193.5,50.25,2.25,0.0
40,50.0,5.25,27.5,25.0,2.5,0.0,0.0,0.0,0.0,0.0,50.0,8114.0,480.25,2581.5,6012.75,434.25,46.0,2.75,3842.0,92.0,2.75,0.0
41,46.0,4.0,26.0,21.75,1.75,0.0,0.0,0.0,0.0,0.0,46.0,7719.75,486.25,2461.5,5744.5,424.25,62.0,2.25,4299.0,70.75,2.25,0.0
42,40.5,5.5,23.25,18.0,0.75,0.0,0.0,0.0,0.0,0.0,40.5,7306.0,484.5,2345.75,5444.75,386.0,98.5,4.75,4774.5,129.5,4.75,0.0
43,34.0,6.5,19.75,15.25,1.0,0.0,0.0,0.0,0.0,0.0,34.0,6938.0,497.5,2235.75,5199.75,361.5,136.0,5.5,4905.0,153.0,5.5,0.0
44,27.0,7.0,15.5,12.75,1.25,0.0,0.0,0.0,0.0,0.0,27.0,6552.5,538.5,2122.0,4969.0,365.0,173.5,5.75,4909.5,161.75,5.75,0.0
45,21.0,6.0,12.5,9.5,1.0,0.0,0.0,0.0,0.0,0.0,21.0,6158.5,555.75,2001.0,4713.25,339.5,216.25,5.0,4728.5,149.25,5.0,0.0
46,15.25,5.75,8.75,7.25,0.75,0.0,0.0,0.0,0.0,0.0,15.25,5735.5,572.25,1879.5,4428.25,317.5,254.75,5.0,4421.75,147.75,5.0,0.0
47,10.0,5.25,6.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,10.0,5310.0,573.25,1742.5,4140.75,293.5,279.75,5.0,4145.0,154.25,5.0,0.0
48,6.5,3.5,4.5,2.75,0.75,0.0,0.0,0.0,0.0,0.0,6.5,4884.0,580.25,1616.5,3847.75,270.0,310.25,2.75,3781.25,100.75,2.75,0.0
49,4.0,2.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4368.75,616.0,1474.5,3510.25,264.25,351.75,2.5,3295.75,85.5,2.5,0.0
50,2.5,1.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3908.75,545.5,1315.75,3138.5,220.25,325.25,1.5,2854.0,42.0,1.5,0.0
51,2.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3418.5,532.25,1163.0,2787.75,196.5,335.75,0.5,2417.25,23.0,0.5,0.0
52,1.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2953.75,487.75,1021.0,2420.5,159.5,328.25,0.75,1996.75,34.5,0.75,0.0
53,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2557.75,430.5,890.5,2097.75,144.75,285.75,1.0,1631.5,38.5,1.0,0.0
54,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2212.25,384.0,770.0,1826.25,126.5,257.5,0.0,1315.0,0.0,0.0,0.0
55,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1869.25,343.0,649.0,1563.25,110.0,233.0,0.0,1061.0,0.0,0.0,0.0
56,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1599.25,270.0,546.25,1323.0,90.5,179.5,0.0,862.0,0.0,0.0,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,237.25,470.0,1129.25,78.25,159.0,0.25,719.0,8.0,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.75,194.25,404.25,965.75,65.75,128.5,0.0,630.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.25,157.5,344.25,831.5,56.75,100.75,0.0,575.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.25,137.0,295.75,722.5,51.25,85.75,0.0,527.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,104.25,252.0,629.25,43.5,60.75,0.0,504.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.75,89.25,222.75,554.25,40.75,48.5,0.0,504.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.5,74.25,196.5,491.25,35.0,39.25,0.0,487.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.75,69.75,178.0,435.5,33.5,36.25,0.0,470.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,59.75,158.0,385.75,30.0,29.75,0.0,432.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.75,52.25,142.0,342.0,21.0,31.25,0.0,392.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.25,52.5,128.25,303.5,23.0,29.5,0.0,357.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,52.25,111.25,268.0,18.5,33.75,0.0,322.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,50.0,97.0,230.0,17.0,33.0,0.0,272.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,43.0,83.25,193.75,12.25,30.75,0.0,229.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.75,40.25,69.5,164.5,9.25,31.0,0.0,190.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.5,35.25,60.75,133.0,9.25,26.0,0.0,158.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.25,33.25,50.75,107.75,9.5,23.75,0.0,125.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.25,27.0,41.5,83.75,6.25,20.75,0.0,98.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75,24.5,34.0,64.25,4.5,20.0,0.0,73.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,20.0,26.75,47.0,4.5,15.5,0.0,53.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,13.75,19.75,34.0,3.25,10.5,0.0,40.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,13.0,12.75,27.25,3.0,10.0,0.0,27.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,10.25,8.5,18.5,1.5,8.75,0.0,16.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,5.0,5.5,11.25,0.75,4.25,0.0,11.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,4.0,4.0,7.75,0.5,3.5,0.0,7.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.25,2.5,5.25,0.0,3.25,0.0,4.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.25,3.25,0.5,1.0,0.0,3.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.25,0.75,0.0,2.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
