,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
13,4548.0,156.75,2348.25,2356.5,150.5,6.25,3.5,7.0,200.25,0.0,297.25,38133.5,2006.25,12035.0,28104.75,2004.0,2.25,0.0,0.0,0.0,0.0,0.0
14,4605.25,143.0,2370.5,2377.5,139.0,3.75,2.0,3.25,127.25,0.0,347.0,36230.25,1903.25,11425.0,26708.5,1900.0,3.25,0.25,0.0,12.25,0.25,0.0
15,4599.25,133.25,2356.5,2375.25,131.0,1.5,0.25,2.25,10.0,0.0,452.75,34442.25,1800.25,10859.5,25383.0,1794.0,6.25,0.75,0.0,12.75,0.75,0.0
16,4463.75,145.5,2292.75,2315.75,144.5,0.25,0.25,2.25,12.5,0.0,683.75,32669.0,1786.0,10325.25,24129.75,1769.25,16.75,0.75,0.0,14.25,0.75,0.0
17,4342.75,133.5,2231.0,2239.75,127.75,0.25,0.25,2.0,25.0,0.0,940.75,31010.75,1672.5,9777.5,22905.75,1634.75,37.75,5.5,0.0,163.0,5.5,0.0
18,4226.0,141.75,2175.75,2174.0,123.5,0.25,0.0,1.75,0.0,0.0,1335.25,29572.0,1601.75,9322.25,21851.5,1526.5,75.25,18.0,29384.0,523.25,18.0,0.0
19,4063.25,162.75,2089.75,2099.25,125.75,0.0,0.0,1.75,0.0,0.0,1852.5,28475.25,1620.0,9006.25,21089.0,1498.5,121.5,37.0,27801.75,1010.0,37.0,0.0
20,3843.75,219.5,1971.75,1990.5,118.0,0.5,0.5,1.75,34.75,0.0,2250.75,27769.5,1715.75,8839.0,20646.25,1487.5,228.25,101.0,26169.25,2816.0,101.0,0.0
21,3591.5,287.0,1852.0,1858.75,119.0,0.25,0.25,1.5,10.5,0.0,2605.5,28738.5,1847.0,9193.25,21392.25,1507.25,339.75,167.75,24535.75,4826.25,167.75,0.0
22,3239.0,363.0,1670.25,1664.75,95.75,0.25,0.25,1.5,8.75,0.0,2692.25,31392.75,2172.0,10080.0,23484.75,1664.0,508.0,267.0,22815.0,7636.5,267.0,0.0
23,2830.5,417.25,1463.25,1446.75,79.5,0.0,0.0,1.5,0.0,0.0,2497.75,36318.0,2711.25,11689.25,27340.0,1943.5,767.75,337.75,20913.5,9647.25,337.75,0.0
24,2411.0,419.5,1263.75,1225.25,77.75,0.25,0.25,1.0,13.75,0.0,2230.75,42640.0,3325.25,13757.25,32208.0,2331.75,993.5,341.5,18851.75,9773.75,341.5,0.0
25,2024.0,400.75,1059.25,1028.25,63.5,0.0,0.0,1.0,0.0,0.0,1925.25,48498.5,3915.25,15677.75,36736.0,2648.25,1267.0,337.25,16617.0,9579.5,337.25,0.0
26,1663.0,361.0,870.25,845.75,52.75,0.25,0.25,0.75,28.25,0.0,1572.75,53728.0,4350.0,17405.5,40672.5,2889.75,1460.25,308.0,14317.0,8859.0,308.0,0.0
27,1382.0,309.25,720.75,708.0,46.5,0.25,0.0,0.5,0.0,0.0,1277.0,57838.0,4749.0,18737.5,43849.5,3101.5,1647.5,262.5,11951.25,7457.25,262.5,0.0
28,1138.5,243.5,591.0,581.75,34.0,0.25,0.25,0.25,10.0,0.0,1055.75,60357.0,4938.25,19549.25,45746.0,3245.0,1693.25,209.25,9661.5,5680.25,209.25,0.0
29,949.25,199.25,492.25,489.25,32.25,0.0,0.0,0.25,0.0,0.0,859.75,61050.0,4987.25,19769.0,46268.25,3308.75,1678.5,167.0,7495.75,4996.75,167.0,0.0
30,802.75,146.5,416.5,410.0,23.75,0.0,0.0,0.25,0.0,0.0,716.5,61213.5,4833.25,19773.75,46273.0,3314.25,1519.0,122.75,5618.0,3374.25,122.75,0.0
31,685.0,117.75,358.25,345.5,18.5,0.25,0.25,0.0,15.0,0.0,624.25,60011.25,4576.5,19347.5,45240.25,3253.5,1323.0,99.0,4013.0,2844.5,99.0,0.0
32,617.75,82.25,323.25,309.0,14.5,0.0,0.0,0.0,0.0,0.0,552.75,58644.0,4211.75,18865.75,43990.0,3127.5,1084.25,67.75,2802.25,1926.5,67.75,0.0
33,546.0,71.75,284.75,279.5,18.25,0.0,0.0,0.0,0.0,0.0,490.25,56747.5,3823.0,18166.5,42404.0,3012.0,811.0,53.5,2101.5,1471.25,53.5,0.0
34,495.0,51.0,254.75,255.0,14.75,0.0,0.0,0.0,0.0,0.0,440.75,54726.5,3492.25,17479.0,40739.75,2899.5,592.75,36.25,1896.75,1019.25,36.25,0.0
35,462.0,33.0,236.0,238.5,12.5,0.0,0.0,0.0,0.0,0.0,418.0,52527.5,3218.25,16752.75,38993.0,2787.75,430.5,20.5,2703.5,631.0,20.5,0.0
36,434.25,27.75,222.25,224.25,12.25,0.0,0.0,0.0,0.0,0.0,392.75,50255.0,2903.5,15974.0,37184.5,2624.0,279.5,15.5,4534.75,422.25,15.5,0.0
37,412.0,22.25,211.5,212.0,11.5,0.0,0.0,0.0,0.0,0.0,393.25,47920.5,2756.75,15241.0,35436.25,2554.75,202.0,10.75,7670.0,311.75,10.75,0.0
38,391.0,21.0,200.75,199.75,9.5,0.0,0.0,0.0,0.0,0.0,372.25,45692.5,2539.75,14476.25,33756.0,2377.25,162.5,11.5,11622.0,358.0,11.5,0.0
39,367.75,23.25,190.75,190.5,13.5,0.0,0.0,0.0,0.0,0.0,356.75,43542.25,2508.25,13833.5,32217.0,2315.5,192.75,9.75,15379.75,251.0,9.75,0.0
40,346.5,21.25,178.25,177.0,8.75,0.0,0.0,0.0,0.0,0.0,335.5,41374.0,2419.25,13142.25,30651.0,2193.75,225.5,12.5,18830.0,378.5,12.5,0.0
41,318.75,27.75,161.75,163.5,6.5,0.0,0.0,0.0,0.0,0.0,307.75,39335.0,2417.5,12534.5,29218.0,2084.25,333.25,21.25,21663.5,583.75,21.25,0.0
42,285.75,33.0,146.25,148.75,9.25,0.0,0.0,0.25,0.0,0.0,285.5,37471.25,2447.5,11973.75,27945.0,1985.0,462.5,23.75,23568.0,680.75,23.75,0.0
43,245.25,40.5,128.5,128.25,11.5,0.0,0.0,0.25,0.0,0.0,245.0,35611.0,2541.0,11447.75,26704.25,1906.25,634.75,29.0,24363.25,888.75,29.0,0.0
44,203.75,41.5,106.0,103.75,6.0,0.0,0.0,0.25,0.0,0.0,203.5,33843.25,2656.5,10946.25,25553.5,1818.75,837.75,35.5,24645.25,1027.25,35.5,0.0
45,158.5,45.25,83.75,78.75,4.0,0.0,0.0,0.25,0.0,0.0,158.25,32158.0,2712.5,10437.0,24433.5,1708.25,1004.25,41.25,23987.5,1170.75,41.25,0.0
46,118.25,40.25,62.0,60.5,4.25,0.0,0.0,0.25,0.0,0.0,118.0,30453.75,2875.0,9944.5,23384.25,1650.75,1224.25,36.0,22871.75,1064.75,36.0,0.0
47,85.5,32.75,45.5,42.5,2.5,0.0,0.0,0.0,0.0,0.0,85.5,28536.0,2982.5,9402.75,22115.75,1544.5,1438.0,30.25,21219.0,911.0,30.25,0.0
48,55.5,30.0,28.25,28.5,1.25,0.0,0.0,0.0,0.0,0.0,55.5,26393.25,3053.75,8766.0,20681.0,1457.25,1596.5,28.75,19264.0,785.25,28.75,0.0
49,34.75,20.75,17.0,18.75,1.0,0.0,0.0,0.0,0.0,0.0,34.75,24156.25,3022.25,8087.5,19091.0,1356.5,1665.75,19.75,17123.5,507.25,19.75,0.0
50,20.0,14.75,10.25,10.25,0.5,0.0,0.0,0.0,0.0,0.0,20.0,21694.0,2969.5,7321.75,17341.75,1229.75,1739.75,14.25,14835.25,417.25,14.25,0.0
51,11.75,8.25,7.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,11.75,19319.75,2791.5,6557.5,15553.75,1094.25,1697.25,7.75,12608.25,221.75,7.75,0.0
52,5.25,6.5,3.25,2.75,0.75,0.0,0.0,0.0,0.0,0.0,5.25,16918.5,2623.0,5796.5,13745.0,993.0,1630.0,5.75,10487.25,167.5,5.75,0.0
53,3.0,2.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14750.0,2336.0,5056.5,12029.5,837.5,1498.5,2.25,8661.5,89.25,2.25,0.0
54,0.5,2.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.5,12772.5,2066.75,4392.0,10447.25,738.5,1328.25,2.25,7016.25,57.75,2.25,0.0
55,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,11019.75,1810.5,3793.5,9036.75,644.5,1166.0,0.25,5688.5,5.0,0.25,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9483.5,1541.25,3272.75,7752.0,553.0,988.25,0.25,4684.5,3.0,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8208.0,1278.5,2825.25,6661.25,468.25,810.25,0.0,3948.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7143.75,1064.25,2446.0,5762.0,407.25,657.0,0.0,3508.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6218.5,925.25,2116.5,5027.25,363.25,562.0,0.0,3246.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5492.0,726.5,1848.75,4369.75,310.0,416.5,0.0,3203.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4883.75,608.25,1631.0,3861.0,273.75,334.5,0.0,3188.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4350.25,533.5,1454.25,3429.5,256.75,276.75,0.0,3162.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888.0,462.25,1302.0,3048.25,222.5,239.75,0.0,3129.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.75,396.25,1162.0,2726.0,197.0,199.25,0.0,3002.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3136.0,355.75,1043.0,2448.75,177.75,178.0,0.0,2868.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0,349.0,939.75,2196.25,148.0,201.0,0.0,2632.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2468.5,318.5,837.0,1950.0,135.5,183.0,0.0,2394.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.75,310.75,743.75,1724.75,129.0,181.75,0.0,2127.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.75,296.0,648.0,1509.75,105.25,190.75,0.0,1857.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.25,302.5,560.75,1301.0,95.25,207.25,0.0,1557.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.25,281.0,473.75,1085.5,70.5,210.5,0.0,1278.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.5,240.75,387.25,891.0,61.5,179.25,0.0,1037.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,216.5,311.25,726.25,45.75,170.75,0.0,821.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.25,195.75,250.25,570.75,41.75,154.0,0.0,625.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.5,142.75,190.75,434.5,34.75,108.0,0.0,482.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,127.5,148.25,334.25,21.25,106.25,0.0,355.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.75,105.25,109.75,245.25,15.0,90.25,0.0,249.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.25,77.5,75.0,174.75,12.75,64.75,0.0,172.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.75,57.5,52.5,119.75,9.5,48.0,0.0,114.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,39.25,35.75,79.0,5.25,34.0,0.0,75.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75,30.75,22.5,53.0,5.25,25.5,0.0,44.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.75,13.5,31.25,2.5,14.25,0.0,28.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,10.75,8.25,19.75,1.75,9.0,0.0,17.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,9.5,4.5,12.75,1.25,8.25,0.0,7.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.5,2.0,5.75,0.5,1.0,0.0,6.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.75,2.0,4.25,0.5,3.25,0.0,2.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,1.25,1.25,0.0,1.25,0.0,1.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.75,0.0,0.25,0.0,1.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.25,0.5,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
