,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
24,2078.0,374.5,1082.0,1059.5,63.25,0.25,0.0,0.25,0.0,0.0,1960.0,37296.0,2866.25,12093.75,28068.5,2001.75,864.5,311.0,16478.0,9155.75,311.0,0.0
25,1729.75,348.25,897.25,887.75,55.25,0.0,0.0,0.25,0.0,0.0,1700.75,43033.0,3418.75,13982.75,32469.0,2333.25,1085.5,293.0,14563.5,8489.5,293.0,0.0
26,1425.75,304.0,742.5,726.75,43.5,0.0,0.0,0.25,0.0,0.0,1425.5,47694.0,3828.5,15515.5,36007.0,2573.25,1255.25,260.5,12581.0,7297.5,260.5,0.0
27,1156.5,269.25,603.0,592.0,38.25,0.25,0.25,0.0,12.25,0.0,1156.5,50852.5,4139.0,16523.0,38468.5,2718.0,1421.0,230.75,10553.0,6723.5,230.75,0.0
28,955.75,213.0,494.25,488.25,26.75,0.0,0.0,0.0,0.0,0.0,943.75,53208.75,4367.25,17292.5,40283.5,2865.5,1501.75,186.25,8528.5,5386.5,186.25,0.0
29,787.5,168.25,412.75,397.25,22.5,0.0,0.0,0.0,0.0,0.0,776.5,54220.5,4374.75,17584.5,41010.75,2910.0,1464.75,145.75,6631.0,4241.5,145.75,0.0
30,652.5,135.0,345.0,331.75,24.25,0.0,0.0,0.0,0.0,0.0,642.0,54223.25,4238.75,17510.5,40951.5,2916.75,1322.0,110.75,4980.25,3274.25,110.75,0.0
31,557.25,95.25,292.5,280.5,15.75,0.0,0.0,0.0,0.0,0.0,546.75,53459.5,4038.0,17208.5,40289.0,2860.0,1178.0,79.5,3555.75,2313.5,79.5,0.0
32,483.25,74.0,253.75,242.75,13.25,0.0,0.0,0.0,0.0,0.0,473.0,52051.0,3722.0,16718.25,39054.75,2773.0,949.0,60.75,2478.0,1680.0,60.75,0.0
33,428.0,55.25,227.5,217.5,17.0,0.0,0.0,0.25,0.0,0.0,417.75,50306.5,3424.5,16099.75,37631.25,2706.25,718.25,38.25,1827.5,1151.75,38.25,0.0
34,383.5,44.5,204.5,194.75,15.75,0.0,0.0,0.25,0.0,0.0,373.5,48360.75,3097.5,15396.0,36062.25,2556.5,541.0,28.75,1666.5,820.25,28.75,0.0
35,352.75,30.75,187.0,176.25,10.5,0.0,0.0,0.25,0.0,0.0,343.0,46347.25,2833.75,14742.75,34438.25,2465.5,368.25,20.25,2166.0,583.75,20.25,0.0
36,327.75,25.0,174.0,164.25,10.5,0.0,0.0,0.25,0.0,0.0,318.25,44382.75,2548.25,14054.75,32876.25,2303.0,245.25,14.5,3877.25,455.5,14.5,0.0
37,306.5,21.25,165.25,153.5,12.25,0.0,0.0,0.25,0.0,0.0,297.75,42411.0,2427.25,13419.5,31418.75,2250.5,176.75,9.0,6569.5,250.0,9.0,0.0
38,291.25,15.25,157.5,142.5,8.75,0.0,0.0,0.25,0.0,0.0,291.0,40385.25,2275.75,12773.0,29888.0,2136.75,139.0,6.5,10099.0,186.0,6.5,0.0
39,274.75,16.5,150.5,132.75,8.5,0.0,0.0,0.25,0.0,0.0,274.5,38400.75,2170.5,12150.5,28420.75,2023.0,147.5,8.0,13766.75,225.25,8.0,0.0
40,255.75,19.0,140.75,123.0,7.75,0.25,0.25,0.0,17.25,0.0,255.75,36486.25,2139.75,11563.5,27062.5,1929.75,210.0,11.0,16788.0,320.75,11.0,0.0
41,254.5,18.5,139.75,122.5,7.75,0.0,0.0,0.0,0.0,0.0,237.5,34678.5,2128.5,11019.25,25787.75,1839.25,289.25,10.75,19063.25,323.5,10.75,0.0
42,230.0,24.5,125.25,110.5,5.75,0.0,0.0,0.0,0.0,0.0,213.25,32829.0,2173.0,10467.5,24534.5,1770.25,402.75,18.75,20859.75,592.75,18.75,0.0
43,200.5,29.5,110.5,97.0,7.0,0.0,0.0,0.0,0.0,0.0,184.25,31221.0,2200.75,9987.75,23434.0,1658.75,542.0,22.5,21747.5,603.5,22.5,0.0
44,166.75,33.75,92.25,78.0,3.5,0.0,0.0,0.0,0.0,0.0,150.75,29534.25,2290.25,9527.25,22297.25,1566.25,724.0,30.25,21890.0,844.25,30.25,0.0
45,133.0,33.75,72.75,63.25,3.0,0.0,0.0,0.0,0.0,0.0,117.25,27905.75,2472.75,9096.0,21282.5,1564.5,908.25,30.75,21359.75,920.25,30.75,0.0
46,102.0,31.0,57.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,87.0,26302.25,2523.75,8633.5,20192.5,1431.25,1092.5,27.0,20266.75,699.0,27.0,0.0
47,77.5,24.5,44.75,35.0,2.25,0.0,0.0,0.0,0.0,0.0,63.25,24431.25,2570.0,8086.25,18915.0,1337.0,1233.0,22.25,18801.0,634.25,22.25,0.0
48,54.25,23.25,31.0,24.5,1.25,0.0,0.0,0.0,0.0,0.0,40.0,22409.0,2656.5,7507.25,17558.25,1247.75,1408.75,22.0,17014.75,564.0,22.0,0.0
49,39.0,15.25,24.0,16.5,1.5,0.0,0.0,0.0,0.0,0.0,24.75,20308.0,2665.0,6875.0,16098.0,1180.75,1484.25,13.75,15027.75,376.0,13.75,0.0
50,27.75,11.25,15.75,12.75,0.75,0.0,0.0,0.0,0.0,0.0,14.25,18094.0,2590.0,6196.75,14487.25,1041.0,1549.0,10.5,12993.75,248.25,10.5,0.0
51,23.0,4.75,12.75,10.5,0.25,0.0,0.0,0.0,0.0,0.0,23.0,15940.5,2401.75,5497.25,12845.0,928.25,1473.5,4.5,11080.5,109.0,4.5,0.0
52,12.25,10.75,6.25,6.75,0.75,0.0,0.0,0.0,0.0,0.0,12.25,13813.75,2235.75,4824.0,11225.5,798.0,1437.75,10.0,9197.25,274.25,10.0,0.0
53,7.75,4.5,3.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0,7.75,12063.0,2025.0,4233.5,9854.5,696.5,1328.5,4.25,7501.75,149.25,4.25,0.0
54,4.0,3.75,1.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,10391.75,1820.5,3671.5,8540.75,622.25,1198.25,3.25,6012.0,98.5,3.25,0.0
55,1.0,3.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,8947.25,1543.0,3140.75,7349.5,511.75,1031.25,2.75,4836.0,84.5,2.75,0.0
56,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7709.0,1322.75,2706.5,6325.25,460.0,862.75,0.75,3881.5,8.0,0.75,0.0
57,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6636.0,1081.0,2309.75,5407.25,392.75,688.25,0.0,3285.0,0.0,0.0,0.0
58,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5716.0,920.0,1981.25,4654.75,338.5,581.5,0.0,2801.5,0.0,0.0,0.0
59,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4987.0,729.0,1705.5,4010.5,291.5,437.5,0.0,2617.5,0.0,0.0,0.0
60,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4369.75,617.25,1487.75,3499.25,254.75,362.5,0.25,2551.75,4.0,0.25,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877.25,496.5,1301.5,3072.25,216.0,280.5,0.0,2450.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3466.25,411.0,1162.25,2715.0,188.5,222.5,0.0,2404.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3092.5,373.75,1031.75,2434.5,185.5,188.25,0.0,2356.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2780.5,312.0,918.25,2174.25,158.25,153.75,0.0,2246.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2493.25,287.25,830.5,1950.0,137.25,150.0,0.0,2102.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2233.5,259.75,747.75,1745.5,116.25,143.5,0.0,1908.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,252.5,669.5,1564.0,114.75,137.75,0.0,1803.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,250.0,596.5,1384.5,99.0,151.0,0.0,1630.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.25,238.75,525.75,1205.25,92.0,146.75,0.0,1444.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.75,216.5,449.75,1042.5,79.5,137.0,0.0,1270.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.75,207.0,385.75,890.0,64.75,142.25,0.0,1066.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.5,184.25,322.25,746.5,50.75,133.5,0.0,882.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.5,165.0,263.75,620.75,45.5,119.5,0.0,717.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.75,150.75,218.25,501.25,35.75,115.0,0.0,566.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.5,118.25,171.25,397.5,27.75,90.5,0.0,450.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.5,112.0,137.0,313.5,21.75,90.25,0.0,338.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.25,89.25,104.5,234.0,19.25,70.0,0.0,249.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.25,69.0,75.75,173.5,12.0,57.0,0.0,180.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.75,53.5,55.75,124.5,6.25,47.25,0.0,126.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.75,35.0,40.75,86.0,4.5,30.5,0.0,91.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,26.75,30.0,61.75,2.5,24.25,0.0,65.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25,20.75,22.25,42.75,3.0,17.75,0.0,44.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,15.0,15.25,29.0,2.75,12.25,0.0,29.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.25,10.25,19.0,1.25,13.0,0.0,15.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,5.5,5.0,10.0,0.75,4.75,0.0,9.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,3.75,2.75,6.75,0.75,3.0,0.0,5.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.5,0.75,5.0,0.75,2.75,0.0,2.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,0.5,1.75,0.25,0.5,0.0,1.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,1.25,0.25,0.25,0.0,1.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
