,#flies,#moths,#steps,#simuls,cost
96,3000,1244,200,4,77.79333333333331
97,3000,1136,200,4,81.03333333333333
98,3000,954,200,4,69.78833333333333
99,3000,812,200,4,63.30166666666666
100,3000,754,200,4,45.05666666666666
101,3000,703,200,4,50.71333333333333
102,4500,2488,200,4,179.88166666666663
103,4500,2358,200,4,164.25
104,4500,955,200,4,68.76166666666667
105,4500,879,200,4,65.455
106,4500,411,200,4,40.435
107,4500,436,200,4,36.28333333333333
108,4500,517,200,4,41.27833333333333
109,4500,549,200,4,47.25333333333333
110,4500,622,200,4,54.54333333333333
111,4500,697,200,4,54.84
112,4500,720,200,4,60.71833333333333
113,4500,795,200,4,65.08500000000001
114,4500,808,200,4,52.67
115,4500,822,200,4,62.92
116,4500,908,200,4,65.81833333333333
117,4500,923,200,4,73.76833333333333
118,4500,955,200,4,78.77166666666666
119,4500,1110,200,4,88.49833333333332
120,4500,1208,200,4,89.00333333333334
121,4500,1228,200,4,97.195
122,4500,1292,200,4,95.04166666666669
123,4500,1313,200,4,97.04333333333336
124,4500,1405,200,4,94.135
125,4500,1453,200,4,103.745
126,4500,1528,200,4,114.53166666666668
127,4500,1718,200,4,127.935
128,4500,1963,200,4,121.34
129,4500,2098,200,4,148.24333333333334
130,4500,2543,200,4,166.65333333333334
131,4500,2810,200,4,183.72333333333336
132,4500,2985,200,4,226.24
133,4500,2865,200,4,215.3683333333333
134,4500,2487,200,4,166.90166666666667
135,4500,2357,200,4,159.845
136,4500,2217,200,4,145.27499999999995
137,4500,1491,200,4,99.22166666666666
138,6000,2064,200,4,148.4333333333333
139,6000,1774,200,4,124.60333333333332
140,6000,1492,200,4,100.87833333333332
141,6000,1363,200,4,100.32
142,6000,812,200,4,64.26333333333334
143,6000,659,200,4,54.89
144,6000,433,200,4,44.651666666666664
145,6000,603,200,4,48.72666666666666
146,6000,782,200,4,62.69499999999999
147,6000,971,200,4,72.35333333333331
148,6000,1168,200,4,99.26333333333332
149,6000,1187,200,4,90.35333333333334
150,6000,1429,200,4,106.76166666666668
151,6000,1554,200,4,108.56333333333332
152,6000,1868,200,4,125.215
153,6000,1931,200,4,144.05166666666662
154,6000,2030,200,4,143.94333333333333
155,6000,2064,200,4,139.39333333333332
156,6000,2133,200,4,141.74
157,6000,2466,200,4,177.435
158,6000,2582,200,4,176.42166666666665
159,6000,2698,200,4,180.14166666666668
160,6000,2736,200,4,183.0433333333333
161,6000,2845,200,4,203.13333333333333
162,6000,3013,200,4,210.575
163,6000,2794,200,4,204.31666666666663
164,6000,2071,200,4,150.9066666666666
165,9000,756,200,4,74.20333333333333
166,9000,939,200,4,76.41833333333334
167,9000,987,200,4,77.525
168,9000,1004,200,4,84.47666666666666
169,9000,1129,200,4,90.845
170,9000,1747,200,4,141.85166666666666
171,9000,1996,200,4,152.35166666666666
172,9000,2204,200,4,169.31500000000003
173,9000,2621,200,4,194.92
174,9000,2879,200,4,194.01833333333332
175,9000,2910,200,4,181.065
176,9000,2938,200,4,202.015
177,9000,2964,200,4,212.44166666666663
178,9000,3010,200,4,209.91666666666663
179,9000,2962,200,4,210.99
180,9000,1040,200,4,85.03833333333333
181,10500,1662,200,4,127.71166666666667
182,10500,1690,200,4,126.91333333333333
183,10500,1899,200,4,137.79833333333332
184,10500,2314,200,4,180.95
185,10500,2351,200,4,170.69166666666663
186,10500,2389,200,4,183.745
187,10500,2990,200,4,210.46666666666664
188,10500,2707,200,4,214.49666666666664
189,10500,2211,200,4,160.1266666666667
190,10500,2168,200,4,162.83666666666662
191,10500,2277,200,4,178.28833333333333
192,10500,2504,200,4,181.125
193,10500,3000,200,4,216.77
194,10500,3006,200,4,202.2633333333333
195,10500,1628,200,4,134.215
196,13500,1807,200,4,146.63666666666666
197,13500,2427,200,4,171.51333333333332
198,13500,2660,200,4,203.44666666666663
199,16500,2604,200,4,199.54500000000002
