,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,760.75,31.75,404.25,388.25,24.5,7.25,3.75,9.5,239.25,0.0,67.25,10607.25,552.0,3372.25,7787.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0
11,971.0,29.0,507.5,492.5,24.75,4.25,2.25,5.25,122.25,0.0,76.0,10081.25,526.0,3206.25,7401.0,525.75,0.25,0.0,0.0,0.0,0.0,0.0
12,1061.5,31.75,554.5,538.75,29.5,2.25,1.25,3.0,61.0,0.0,74.5,9569.0,512.25,3046.5,7034.75,512.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1091.25,31.25,569.5,552.75,29.0,2.0,0.5,1.0,37.25,0.0,72.25,9082.75,486.25,2892.0,6677.0,486.0,0.25,0.25,0.0,0.0,0.25,0.0
14,1097.75,30.75,569.25,559.25,30.0,0.75,0.0,0.25,0.0,0.0,84.0,8620.75,462.0,2744.75,6338.0,461.75,0.25,0.0,0.0,0.0,0.0,0.0
15,1060.75,37.0,554.25,543.25,36.5,0.25,0.0,0.0,0.0,0.0,109.25,8191.25,429.5,2611.5,6009.25,428.0,1.5,0.25,0.0,0.0,0.25,0.0
16,1028.0,32.75,536.0,524.0,32.0,0.0,0.0,0.0,0.0,0.0,152.25,7760.0,431.25,2481.5,5709.75,426.25,5.0,0.75,0.0,30.5,0.75,0.0
17,997.0,31.0,519.25,507.75,30.0,0.0,0.0,0.0,0.0,0.0,187.75,7384.5,406.0,2359.0,5431.5,395.5,10.5,1.0,0.0,25.75,1.0,0.0
18,958.75,38.25,504.5,491.0,36.75,0.0,0.0,0.0,0.0,0.0,234.25,7039.0,371.25,2235.75,5174.5,358.75,12.5,1.5,6986.25,54.5,1.5,0.0
19,925.5,33.25,483.0,470.0,27.5,0.0,0.0,0.0,0.0,0.0,373.5,6731.25,362.25,2141.5,4952.0,334.75,27.5,5.75,6628.5,151.0,5.75,0.0
20,877.75,47.75,455.25,449.25,26.75,0.0,0.0,0.0,0.0,0.0,530.25,6481.75,400.5,2075.5,4806.75,346.5,54.0,21.0,6237.0,664.25,21.0,0.0
21,818.75,59.0,420.5,419.0,20.75,0.0,0.0,0.0,0.0,0.0,655.0,6720.75,425.25,2157.5,4988.5,339.0,86.25,38.25,5852.25,1180.0,38.25,0.0
22,724.25,94.5,374.25,374.75,24.75,0.0,0.0,0.0,0.0,0.0,649.75,7384.5,516.25,2381.0,5519.75,388.5,127.75,69.75,5435.5,1990.5,69.75,0.0
23,631.0,93.25,326.0,321.5,16.5,0.0,0.0,0.0,0.0,0.0,605.75,8723.25,651.75,2831.25,6543.75,472.25,179.5,76.75,4975.0,2188.25,76.75,0.0
24,534.25,96.75,277.25,274.75,17.75,0.0,0.0,0.0,0.0,0.0,534.25,10145.5,766.0,3262.5,7649.0,543.75,222.25,79.0,4500.5,2177.5,79.0,0.0
25,441.0,93.25,227.75,225.75,12.5,0.0,0.0,0.0,0.0,0.0,441.0,11393.75,929.25,3672.25,8650.75,623.25,306.0,80.75,3965.25,2348.0,80.75,0.0
26,366.5,74.5,186.5,188.5,8.5,0.0,0.0,0.0,0.0,0.0,366.5,12700.25,1041.5,4099.25,9642.5,697.75,343.75,66.0,3420.25,1784.0,66.0,0.0
27,297.75,68.75,152.0,153.25,7.5,0.0,0.0,0.0,0.0,0.0,297.75,13384.75,1099.5,4324.75,10159.5,723.0,376.5,61.25,2870.25,1741.5,61.25,0.0
28,238.0,59.75,121.75,125.0,8.75,0.0,0.0,0.0,0.0,0.0,238.0,13996.0,1130.25,4508.5,10617.75,736.25,394.0,51.0,2334.75,1493.5,51.0,0.0
29,193.25,44.75,98.25,100.75,5.75,0.0,0.0,0.0,0.0,0.0,193.25,14311.0,1178.5,4631.75,10857.75,773.25,405.25,39.0,1807.25,1087.5,39.0,0.0
30,159.25,34.0,84.0,80.75,5.5,0.0,0.0,0.0,0.0,0.0,159.25,14261.5,1137.0,4621.75,10776.75,771.0,366.0,28.5,1355.5,787.25,28.5,0.0
31,132.0,27.25,69.0,68.25,5.25,0.0,0.0,0.0,0.0,0.0,132.0,13963.5,1085.25,4517.75,10531.0,756.5,328.75,22.0,976.75,631.25,22.0,0.0
32,110.75,21.25,56.0,58.0,3.25,0.0,0.0,0.0,0.0,0.0,110.75,13618.75,976.0,4379.75,10215.0,714.5,261.5,18.0,683.75,552.5,18.0,0.0
33,98.5,12.25,50.5,51.0,3.0,0.0,0.0,0.0,0.0,0.0,98.5,13280.5,890.75,4265.5,9905.75,697.25,193.5,9.25,482.75,262.75,9.25,0.0
34,89.25,9.25,44.5,47.0,2.25,0.0,0.0,0.0,0.0,0.0,89.25,12737.5,805.75,4080.75,9462.5,667.5,138.25,7.0,397.5,184.5,7.0,0.0
35,82.0,7.25,41.5,42.75,2.25,0.0,0.0,0.0,0.0,0.0,82.0,12165.5,756.5,3893.75,9028.25,655.75,100.75,5.0,582.75,158.25,5.0,0.0
36,76.0,6.0,37.75,40.75,2.5,0.0,0.0,0.0,0.0,0.0,76.0,11641.0,682.75,3714.75,8609.0,610.75,72.0,3.5,1035.5,114.25,3.5,0.0
37,73.25,2.75,36.5,38.75,2.0,0.0,0.0,0.0,0.0,0.0,73.25,11121.25,634.0,3542.75,8212.5,590.75,43.25,0.75,1876.25,31.25,0.75,0.0
38,70.0,3.25,34.25,37.25,1.5,0.0,0.0,0.0,0.0,0.0,70.0,10533.25,619.25,3363.25,7789.25,579.5,39.75,1.75,2763.0,42.5,1.75,0.0
39,66.75,3.25,32.75,35.5,1.5,0.0,0.0,0.0,0.0,0.0,66.75,10001.75,574.0,3195.25,7380.5,532.75,41.25,1.75,3587.5,70.0,1.75,0.0
40,63.25,3.5,30.25,34.0,1.0,0.0,0.0,0.0,0.0,0.0,63.25,9498.75,573.0,3037.25,7034.5,516.5,56.5,2.5,4416.75,90.5,2.5,0.0
41,58.0,5.25,28.0,31.5,1.5,0.0,0.0,0.0,0.0,0.0,58.0,9029.25,560.0,2898.5,6690.75,482.25,77.75,3.75,4927.25,86.5,3.75,0.0
42,50.25,7.75,24.0,28.0,1.75,0.0,0.0,0.0,0.0,0.0,50.25,8537.25,578.5,2759.75,6356.0,472.5,106.0,6.0,5381.0,150.0,6.0,0.0
43,43.75,6.5,21.75,24.5,2.5,0.0,0.0,0.0,0.0,0.0,43.75,8107.0,580.25,2627.5,6059.75,431.5,148.75,4.0,5655.0,108.5,4.0,0.0
44,37.75,6.0,18.0,20.5,0.75,0.0,0.0,0.0,0.0,0.0,37.75,7600.0,615.5,2479.75,5735.75,428.75,186.75,5.25,5688.5,153.25,5.25,0.0
45,29.25,8.5,12.75,16.5,0.0,0.0,0.0,0.25,0.0,0.0,29.0,7143.0,610.25,2331.5,5421.75,377.0,233.25,8.5,5534.0,253.0,8.5,0.0
46,21.5,7.75,8.75,13.25,0.5,0.0,0.0,0.25,0.0,0.0,21.25,6736.5,659.5,2227.75,5168.25,372.0,287.5,7.25,5269.25,187.25,7.25,0.0
47,15.75,5.75,6.25,10.5,1.0,0.0,0.0,0.25,0.0,0.0,15.5,6258.0,665.75,2093.0,4830.75,339.75,326.0,4.75,4929.0,113.0,4.75,0.0
48,8.25,7.5,3.0,5.5,0.25,0.0,0.0,0.25,0.0,0.0,8.0,5686.0,685.0,1928.0,4443.0,326.0,359.0,7.25,4444.0,202.75,7.25,0.0
49,5.5,2.75,2.0,3.5,0.0,0.0,0.0,0.25,0.0,0.0,5.25,5211.0,677.75,1785.0,4103.75,297.75,380.0,2.75,3932.75,64.75,2.75,0.0
50,3.5,2.0,1.25,2.25,0.0,0.0,0.0,0.25,0.0,0.0,3.25,4615.25,660.5,1605.25,3670.5,269.75,390.75,2.0,3406.75,48.5,2.0,0.0
51,2.5,1.0,1.25,1.25,0.0,0.0,0.0,0.25,0.0,0.0,2.25,4030.75,633.0,1420.0,3243.75,247.25,385.75,1.0,2899.0,39.75,1.0,0.0
52,1.5,1.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,1.25,3488.25,582.25,1240.25,2830.25,207.5,374.75,1.0,2387.5,35.5,1.0,0.0
53,0.75,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.75,3000.25,523.5,1069.0,2454.75,184.0,339.5,0.5,1942.0,12.25,0.5,0.0
54,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2548.75,463.75,908.5,2104.0,159.5,304.25,0.25,1565.0,14.25,0.25,0.0
55,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2161.5,401.5,769.0,1794.0,130.75,270.75,0.0,1259.5,0.0,0.0,0.0
56,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1842.25,319.25,642.75,1518.75,99.5,219.75,0.25,1020.25,10.0,0.25,0.0
57,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1563.5,288.75,550.75,1301.5,99.5,189.25,0.0,850.0,0.0,0.0,0.0
58,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1322.0,241.5,463.0,1100.5,82.75,158.75,0.0,691.25,0.0,0.0,0.0
59,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.5,183.5,386.25,935.75,62.75,120.75,0.25,611.25,10.0,0.25,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.25,147.25,334.25,814.25,54.75,92.5,0.0,603.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,125.25,293.5,707.75,56.0,69.25,0.0,590.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.75,106.25,255.0,621.0,45.5,60.75,0.0,550.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.25,84.5,228.5,541.25,38.5,46.0,0.0,563.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.5,70.75,205.75,479.5,33.5,37.25,0.0,522.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.5,71.0,183.75,430.75,31.0,40.0,0.0,478.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.5,62.0,163.25,380.25,29.25,32.75,0.0,438.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,56.5,145.0,336.5,27.25,29.25,0.0,399.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.5,55.5,126.5,298.5,22.0,33.5,0.0,351.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.5,58.0,110.75,258.75,21.5,36.5,0.0,299.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.75,46.75,92.25,219.25,17.25,29.5,0.0,252.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.5,46.25,78.5,186.25,16.5,29.75,0.0,211.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.25,44.25,64.75,153.75,10.25,34.0,0.0,167.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,33.25,50.25,124.0,7.5,25.75,0.0,134.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.25,32.75,42.0,99.0,8.25,24.5,0.0,108.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5,23.75,34.0,74.25,5.25,18.5,0.0,84.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,25.0,24.75,59.75,1.75,23.25,0.0,59.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25,13.25,16.0,43.5,2.0,11.25,0.0,46.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,11.25,12.5,33.75,1.25,10.0,0.0,35.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.25,9.75,9.75,25.25,1.25,8.5,0.0,25.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,8.0,7.25,18.0,1.5,6.5,0.0,17.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,5.5,4.0,13.25,1.0,4.5,0.0,11.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.75,2.25,9.5,0.75,3.0,0.0,8.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,3.25,1.25,6.75,0.75,2.5,0.0,4.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.25,1.0,3.75,0.25,2.0,0.0,2.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.25,2.25,0.0,0.5,0.0,2.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.25,1.75,0.0,0.75,0.0,1.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,1.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
