,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
16,593.75,15.5,304.25,304.75,15.0,0.25,0.25,0.0,21.0,0.0,85.25,5121.5,274.75,1610.25,3786.0,271.75,3.0,0.25,0.0,0.75,0.25,0.0
17,592.75,22.0,308.5,305.75,21.5,0.0,0.0,0.0,0.0,0.0,167.5,4877.5,244.75,1529.25,3593.0,239.5,5.25,0.5,0.0,11.0,0.5,0.0
18,565.0,27.75,294.75,295.0,24.75,0.0,0.0,0.0,0.0,0.0,227.25,4614.5,274.0,1461.0,3427.5,261.0,13.0,3.0,4604.25,81.5,3.0,0.0
19,542.0,23.0,279.25,280.5,17.75,0.0,0.0,0.0,0.0,0.0,263.75,4436.75,259.25,1405.5,3290.5,240.0,19.25,5.25,4349.25,181.5,5.25,0.0
20,514.75,27.25,268.0,265.75,19.0,0.0,0.0,0.0,0.0,0.0,309.5,4358.0,260.25,1384.25,3234.0,232.25,28.0,8.25,4104.5,193.5,8.25,0.0
21,477.5,37.25,247.5,244.25,14.25,0.0,0.0,0.0,0.0,0.0,333.5,4272.0,279.5,1362.0,3189.5,230.0,49.5,23.0,3849.25,618.75,23.0,0.0
22,424.75,52.75,219.5,219.25,14.0,0.0,0.0,0.0,0.0,0.0,354.0,4546.0,344.75,1467.0,3423.75,258.5,86.25,38.75,3559.75,1159.5,38.75,0.0
23,369.75,55.0,189.25,190.25,9.75,0.0,0.0,0.0,0.0,0.0,353.5,5307.0,398.5,1717.5,3988.0,282.5,116.0,45.25,3262.75,1300.25,45.25,0.0
24,301.75,68.0,157.5,155.25,11.0,0.0,0.0,0.0,0.0,0.0,285.75,6105.25,502.0,1978.5,4628.75,344.5,157.5,57.0,2942.0,1518.0,57.0,0.0
25,248.5,53.25,129.75,128.5,9.75,0.0,0.0,0.25,0.0,0.0,232.75,7056.0,567.25,2291.5,5331.75,375.25,192.0,43.5,2605.5,1298.0,43.5,0.0
26,200.75,47.75,101.0,105.0,5.25,0.0,0.0,0.25,0.0,0.0,185.75,7706.25,647.75,2510.5,5843.5,424.0,223.75,42.5,2250.0,1214.5,42.5,0.0
27,160.75,40.0,83.25,82.75,5.25,0.0,0.0,0.25,0.0,0.0,160.5,8233.5,687.25,2689.25,6231.5,434.0,253.25,34.75,1886.25,1021.5,34.75,0.0
28,129.25,31.5,66.75,65.25,2.75,0.0,0.0,0.25,0.0,0.0,129.0,8512.75,742.25,2800.5,6454.5,470.0,272.25,28.75,1524.5,794.0,28.75,0.0
29,106.25,23.0,57.5,52.75,4.0,0.0,0.0,0.25,0.0,0.0,106.0,8591.0,715.75,2810.75,6496.0,464.5,251.25,19.0,1202.25,506.5,19.0,0.0
30,86.75,19.5,46.0,42.75,2.0,0.0,0.0,0.25,0.0,0.0,86.5,8412.25,685.25,2750.75,6346.75,449.5,235.75,17.5,908.5,529.5,17.5,0.0
31,71.25,15.5,38.0,35.25,2.0,0.0,0.0,0.25,0.0,0.0,71.0,8299.75,642.0,2703.75,6238.0,433.25,208.75,13.5,658.0,378.25,13.5,0.0
32,61.0,10.25,32.5,29.75,1.25,0.0,0.0,0.25,0.0,0.0,60.75,8081.5,596.5,2629.5,6048.5,419.25,177.25,9.0,454.25,284.0,9.0,0.0
33,53.5,7.5,28.5,26.75,1.75,0.0,0.0,0.25,0.0,0.0,53.25,7814.75,550.75,2538.5,5827.0,415.25,135.5,5.75,334.5,165.5,5.75,0.0
34,48.25,5.25,25.75,24.0,1.5,0.0,0.0,0.25,0.0,0.0,48.0,7478.25,502.0,2424.5,5555.75,408.75,93.25,3.75,308.5,105.0,3.75,0.0
35,44.25,4.0,23.75,22.0,1.5,0.0,0.0,0.25,0.0,0.0,44.0,7127.5,455.75,2303.0,5280.25,380.75,75.0,2.5,310.5,62.25,2.5,0.0
36,41.0,3.25,22.5,19.75,1.0,0.25,0.25,0.0,17.75,0.0,41.0,6789.25,400.5,2192.25,4997.5,355.0,45.5,2.0,541.75,67.25,2.0,0.0
37,56.0,2.75,29.75,28.0,1.75,0.0,0.0,0.0,0.0,0.0,38.75,6472.25,384.25,2091.75,4764.75,347.5,36.75,1.0,1016.5,21.5,1.0,0.0
38,53.5,2.5,28.5,27.0,2.0,0.0,0.0,0.0,0.0,0.0,36.5,6151.5,342.25,1983.25,4510.5,319.0,23.25,0.5,1538.5,18.25,0.5,0.0
39,50.0,3.5,26.25,25.75,2.0,0.0,0.0,0.0,0.0,0.0,33.25,5831.5,338.25,1884.75,4285.0,314.0,24.25,1.5,2137.5,38.75,1.5,0.0
40,46.5,3.5,24.5,24.5,2.5,0.0,0.0,0.0,0.0,0.0,30.25,5538.0,332.25,1796.75,4073.5,300.0,32.25,1.0,2582.0,22.75,1.0,0.0
41,42.75,3.75,22.5,22.5,2.25,0.0,0.0,0.0,0.0,0.0,27.0,5223.25,337.5,1704.5,3856.25,293.5,44.0,1.5,2959.5,44.5,1.5,0.0
42,38.75,4.0,20.5,19.0,0.75,0.0,0.0,0.0,0.0,0.0,23.25,4930.5,337.25,1615.0,3652.75,270.5,66.75,3.25,3219.75,78.0,3.25,0.0
43,34.25,4.5,18.0,17.5,1.25,0.0,0.0,0.0,0.0,0.0,19.0,4683.5,325.0,1537.5,3471.0,239.5,85.5,3.25,3349.5,75.25,3.25,0.0
44,32.0,2.25,16.5,16.25,0.75,0.0,0.0,0.0,0.0,0.0,17.0,4419.5,339.25,1455.75,3303.0,230.75,108.5,1.5,3313.5,47.5,1.5,0.0
45,26.5,5.5,14.75,12.75,1.0,0.0,0.0,0.0,0.0,0.0,12.0,4105.5,361.5,1371.25,3095.75,226.25,135.25,4.5,3253.0,146.75,4.5,0.0
46,22.75,3.75,13.0,11.5,1.75,0.0,0.0,0.0,0.0,0.0,9.0,3883.0,369.25,1302.0,2950.25,200.25,169.0,2.0,3104.75,48.5,2.0,0.0
47,19.25,3.5,10.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,19.25,3539.25,392.25,1206.25,2725.25,193.5,198.75,3.5,2894.5,97.0,3.5,0.0
48,12.25,7.0,6.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0,12.25,3227.0,409.25,1122.0,2514.25,187.0,222.25,6.75,2596.5,185.75,6.75,0.0
49,8.0,4.25,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3030.5,382.25,1050.0,2362.75,158.25,224.0,4.25,2300.25,126.25,4.25,0.0
50,4.5,3.5,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2773.5,383.25,980.0,2176.75,156.25,227.0,3.5,1987.25,106.0,3.5,0.0
51,4.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2511.75,367.75,900.5,1979.0,147.75,220.0,0.5,1693.5,12.0,0.5,0.0
52,3.0,1.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2176.5,347.25,786.5,1737.25,129.0,218.25,1.0,1403.25,35.25,1.0,0.0
53,1.25,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1904.5,307.25,690.75,1521.0,108.0,199.25,1.75,1143.5,37.25,1.75,0.0
54,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1667.5,274.25,604.25,1337.5,95.75,178.5,0.5,928.5,7.25,0.5,0.0
55,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1428.25,246.5,514.5,1160.25,82.75,163.75,0.0,725.0,0.0,0.0,0.0
56,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.5,211.75,433.0,995.25,75.75,136.0,0.5,572.5,16.25,0.5,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,168.75,376.25,856.5,58.0,110.75,0.0,476.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.75,143.25,325.25,738.75,57.75,85.5,0.0,398.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.5,118.25,280.0,640.75,51.25,67.0,0.0,332.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.75,99.75,245.25,557.25,45.0,54.75,0.0,322.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.25,76.5,215.0,487.75,32.75,43.75,0.0,285.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.25,58.0,192.5,433.75,26.75,31.25,0.0,291.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.5,58.75,176.25,392.0,30.75,28.0,0.0,334.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.75,45.75,154.75,354.75,26.5,19.25,0.0,358.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.5,38.25,141.75,322.0,21.0,17.25,0.0,368.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.75,43.75,130.5,295.0,24.75,19.0,0.0,333.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.75,38.0,119.5,262.25,19.25,18.75,0.0,311.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.25,37.5,108.75,235.0,17.75,19.75,0.0,293.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,31.25,97.5,208.75,13.0,18.25,0.0,266.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.5,36.5,88.25,186.75,13.25,23.25,0.0,230.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.75,34.75,75.25,163.25,10.5,24.25,0.0,203.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.5,34.25,63.25,140.5,11.75,22.5,0.0,169.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.5,32.0,55.25,114.25,9.5,22.5,0.0,137.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.25,28.25,42.5,95.0,7.0,21.25,0.0,109.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,23.25,35.0,74.25,5.25,18.0,0.0,86.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,17.5,26.5,59.5,3.75,13.75,0.0,68.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,16.0,20.0,48.5,3.0,13.0,0.0,52.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,15.25,15.25,37.25,1.75,13.5,0.0,37.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,9.5,11.25,26.0,1.5,8.0,0.0,27.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,9.5,9.75,18.0,0.75,8.75,0.0,18.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,5.75,7.0,11.25,1.0,4.75,0.0,12.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,3.75,4.75,7.75,1.0,2.75,0.0,8.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.25,3.25,5.5,0.75,2.5,0.0,5.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.25,2.5,3.0,0.25,2.0,0.0,3.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.75,1.5,1.75,0.0,0.75,0.0,2.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
