,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
22,2779.75,304.0,1431.25,1433.0,84.5,0.0,0.0,1.0,0.0,0.0,2306.25,25590.5,1796.75,8226.0,19161.25,1373.0,423.75,219.5,18626.5,6219.25,219.5,0.0
23,2423.5,356.25,1252.5,1249.75,78.5,0.25,0.25,0.75,13.25,0.0,2268.75,29655.25,2154.5,9557.75,22252.0,1566.25,588.25,277.5,17113.0,7780.25,277.5,0.0
24,2053.75,383.0,1055.25,1064.75,65.75,0.5,0.5,0.5,19.5,0.0,1993.5,34777.25,2658.25,11280.0,26155.5,1853.5,804.75,316.75,15450.5,8788.75,316.75,0.0
25,1712.25,361.0,884.25,890.75,62.75,0.0,0.0,0.5,0.0,0.0,1662.75,40405.5,3160.5,13116.0,30450.0,2136.0,1024.5,298.25,13659.5,8712.0,298.25,0.0
26,1408.0,304.25,717.75,733.0,42.75,0.0,0.0,0.5,0.0,0.0,1370.0,45491.25,3626.25,14776.75,34340.75,2430.75,1195.5,261.5,11800.5,7347.75,261.5,0.0
27,1156.75,251.25,584.0,603.75,30.75,0.25,0.0,0.25,0.0,0.0,1119.0,48821.5,4017.5,15853.5,36985.5,2671.75,1345.75,220.25,9863.5,6413.0,220.25,0.0
28,952.75,204.0,484.25,498.0,29.5,0.0,0.0,0.25,0.0,0.0,916.25,51089.75,4144.75,16521.25,38713.25,2746.25,1398.5,174.5,7973.0,4976.0,174.5,0.0
29,775.25,177.5,393.75,407.25,25.75,0.0,0.0,0.25,0.0,0.0,746.25,51837.5,4228.25,16762.75,39303.0,2826.5,1401.75,151.75,6173.75,4526.25,151.75,0.0
30,653.0,122.25,332.5,339.0,18.5,0.0,0.0,0.25,0.0,0.0,624.25,52274.25,4089.5,16829.0,39534.75,2841.75,1247.75,103.75,4606.5,2990.0,103.75,0.0
31,556.75,96.25,285.5,290.75,19.25,0.25,0.0,0.0,0.0,0.0,529.75,51440.25,3824.0,16468.75,38795.5,2755.25,1068.75,76.75,3316.75,2266.75,76.75,0.0
32,480.5,76.25,246.25,249.75,15.5,0.0,0.0,0.0,0.0,0.0,454.0,50161.5,3545.5,15995.25,37711.75,2672.5,873.0,60.75,2307.0,1826.5,60.75,0.0
33,431.75,48.75,219.5,226.5,14.25,0.0,0.0,0.0,0.0,0.0,406.25,48692.25,3295.75,15508.75,36479.25,2613.75,682.0,34.5,1700.25,992.0,34.5,0.0
34,391.25,40.5,200.0,203.75,12.5,0.0,0.0,0.0,0.0,0.0,375.75,46729.5,2954.75,14822.25,34862.0,2457.5,497.25,28.0,1545.5,808.5,28.0,0.0
35,364.25,27.0,186.0,189.0,10.75,0.0,0.0,0.0,0.0,0.0,364.25,44790.5,2747.5,14186.0,33352.0,2413.5,334.0,16.25,2049.75,487.0,16.25,0.0
36,341.75,22.5,174.5,176.75,9.5,0.0,0.0,0.0,0.0,0.0,341.75,42762.5,2515.0,13537.0,31740.5,2261.0,254.0,13.0,3649.5,403.75,13.0,0.0
37,323.0,18.75,165.25,165.25,7.5,0.0,0.0,0.0,0.0,0.0,323.0,40828.5,2337.75,12911.75,30254.5,2182.0,155.75,11.25,6148.0,298.0,11.25,0.0
38,308.0,15.0,157.75,158.75,8.5,0.0,0.0,0.0,0.0,0.0,308.0,38973.25,2153.25,12288.0,28838.5,2025.25,128.0,6.5,9327.5,161.0,6.5,0.0
39,292.5,15.5,149.75,152.0,9.25,0.0,0.0,0.0,0.0,0.0,292.5,37001.75,2132.5,11687.75,27446.5,1985.5,147.0,6.25,12782.25,213.25,6.25,0.0
40,272.25,20.25,138.0,142.0,7.75,0.0,0.0,0.0,0.0,0.0,272.25,35173.25,2041.75,11126.5,26088.5,1848.75,193.0,12.5,15998.25,367.25,12.5,0.0
41,248.75,23.5,126.0,130.25,7.5,0.0,0.0,0.0,0.0,0.0,248.75,33523.75,2016.75,10637.25,24903.25,1751.0,265.75,16.0,18358.0,453.25,16.0,0.0
42,223.0,25.75,111.25,117.75,6.0,0.0,0.0,0.0,0.0,0.0,223.0,31908.75,2068.25,10170.5,23806.5,1694.0,374.25,19.75,20053.5,519.5,19.75,0.0
43,193.25,29.75,97.0,100.5,4.25,0.0,0.0,0.0,0.0,0.0,193.25,30272.0,2156.25,9701.5,22726.75,1623.25,533.0,25.5,20843.25,608.5,25.5,0.0
44,157.0,36.25,81.75,81.25,6.0,0.0,0.0,0.0,0.0,0.0,157.0,28645.25,2235.25,9234.5,21646.0,1542.0,693.25,30.25,21219.0,948.0,30.25,0.0
45,122.75,34.25,59.0,67.75,4.0,0.0,0.0,0.0,0.0,0.0,122.75,27253.25,2340.0,8876.0,20717.25,1489.0,851.0,30.25,20695.75,858.5,30.25,0.0
46,90.25,32.5,42.0,51.25,3.0,0.0,0.0,0.0,0.0,0.0,90.25,25702.0,2409.75,8443.75,19668.0,1380.5,1029.25,29.5,19676.5,830.0,29.5,0.0
47,63.75,26.5,30.75,34.0,1.0,0.0,0.0,0.0,0.0,0.0,63.75,24008.0,2524.0,7969.75,18562.25,1311.75,1212.25,25.5,18350.0,739.0,25.5,0.0
48,43.5,20.25,21.75,22.25,0.5,0.0,0.0,0.0,0.0,0.0,43.5,22176.75,2570.25,7420.5,17326.5,1242.75,1327.5,19.75,16574.25,540.0,19.75,0.0
49,26.0,17.5,13.25,14.5,1.75,0.0,0.0,0.0,0.0,0.0,26.0,20144.5,2572.25,6818.5,15898.25,1141.75,1430.5,15.75,14674.25,401.75,15.75,0.0
50,16.25,9.75,8.25,8.5,0.5,0.0,0.0,0.0,0.0,0.0,16.25,18010.5,2535.75,6172.25,14374.0,1067.75,1468.0,9.25,12665.75,286.75,9.25,0.0
51,8.25,8.0,3.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0,8.25,15970.0,2327.25,5488.0,12809.25,915.5,1411.75,7.75,10797.5,233.5,7.75,0.0
52,4.0,4.25,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13978.5,2225.0,4872.75,11330.75,825.0,1400.0,4.25,8987.25,141.25,4.25,0.0
53,0.75,3.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,12152.25,1967.5,4251.0,9868.75,687.75,1279.75,3.25,7350.75,78.5,3.25,0.0
54,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10461.75,1769.0,3695.25,8535.5,628.5,1140.5,0.75,5931.5,15.25,0.75,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8955.5,1521.5,3161.75,7315.25,508.75,1012.75,0.0,4795.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7647.75,1307.75,2694.25,6261.25,439.0,868.75,0.0,3908.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6573.0,1074.75,2303.0,5344.75,376.75,698.0,0.0,3258.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5657.5,915.5,1981.75,4591.25,323.5,592.0,0.0,2774.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4929.75,727.75,1703.25,3954.25,267.5,460.25,0.0,2631.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4326.75,603.0,1480.0,3449.75,250.75,352.25,0.0,2552.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3839.25,487.5,1303.0,3023.75,211.25,276.25,0.0,2536.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3424.75,414.5,1157.5,2681.75,195.0,219.5,0.0,2526.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3054.5,370.25,1027.75,2397.0,182.75,187.5,0.0,2448.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2728.0,326.5,927.75,2126.75,153.5,173.0,0.0,2335.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.0,286.0,824.25,1903.75,136.75,149.25,0.0,2206.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183.5,258.5,738.75,1703.25,120.0,138.5,0.0,2067.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,240.5,659.25,1524.25,107.25,133.25,0.0,1897.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.5,247.5,581.0,1362.0,93.5,154.0,0.0,1688.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.5,236.0,504.25,1191.25,87.25,148.75,0.0,1459.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,221.5,432.75,1026.75,68.75,152.75,0.0,1238.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.25,213.75,364.75,873.25,60.0,153.75,0.0,1024.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.5,206.75,301.0,723.25,53.25,153.5,0.0,817.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.25,169.25,239.5,578.0,42.25,127.0,0.0,648.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.25,136.0,190.75,457.5,30.5,105.5,0.0,512.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.5,128.75,147.5,364.75,24.75,104.0,0.0,383.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.75,107.75,106.75,276.75,20.75,87.0,0.0,275.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.25,79.5,78.25,197.5,12.25,67.25,0.0,196.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.25,59.0,55.75,140.5,7.25,51.75,0.0,137.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.75,44.5,37.75,99.5,5.5,39.0,0.0,92.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,33.75,24.75,68.0,5.0,28.75,0.0,59.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.75,24.25,14.5,44.5,4.75,19.5,0.0,34.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,11.0,8.75,26.0,1.75,9.25,0.0,23.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,10.0,6.5,17.25,1.5,8.5,0.0,13.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,5.0,4.5,9.25,0.5,4.5,0.0,8.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.25,2.75,6.0,1.25,3.0,0.0,4.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,1.75,2.75,0.25,2.25,0.0,2.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
