,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
38,1903.25,73.25,978.5,979.5,54.0,0.75,0.5,6.0,24.5,0.0,1285.25,34327.0,1904.0,10881.0,25350.0,1827.0,77.0,18.5,6129.25,562.0,18.5,0.0
39,1834.75,93.0,946.75,954.25,65.0,1.25,0.25,5.25,15.75,0.0,1265.25,33039.5,1849.5,10509.0,24380.0,1751.5,98.0,26.75,8298.5,862.5,26.75,0.0
40,1762.5,88.0,899.0,916.5,52.25,0.75,0.25,4.75,18.0,0.0,1300.0,32081.0,1821.0,10193.5,23708.5,1688.0,133.0,35.0,10492.25,984.75,35.0,0.0
41,1673.25,107.25,858.75,869.75,54.25,1.0,0.25,4.0,15.75,0.0,1260.0,31216.25,1849.5,9938.25,23127.5,1673.25,176.25,52.0,12687.5,1531.75,52.0,0.0
42,1562.75,126.25,800.0,813.5,50.0,0.75,0.25,2.75,15.25,0.0,1212.25,30839.75,1908.25,9808.25,22939.75,1645.25,263.0,75.5,14133.75,2126.75,75.5,0.0
43,1446.5,131.5,733.75,758.0,44.0,1.25,0.25,2.25,10.25,0.0,1133.25,30993.25,1973.25,9900.75,23065.75,1617.25,356.0,86.25,15379.75,2646.0,86.25,0.0
44,1313.0,143.75,665.75,687.5,40.25,0.0,0.0,2.5,0.0,0.0,1058.0,31497.25,2142.0,10102.0,23537.25,1683.25,458.75,103.5,15929.25,2995.25,103.5,0.0
45,1167.75,145.25,592.75,605.5,30.5,0.0,0.0,2.25,0.0,0.0,929.25,32188.5,2304.0,10357.75,24134.75,1719.0,585.0,114.75,16132.0,3202.5,114.75,0.0
46,1015.75,152.0,512.0,532.5,28.5,0.25,0.0,1.75,0.0,0.0,828.5,32926.5,2464.5,10662.75,24728.25,1764.5,700.0,123.25,16141.25,3492.75,123.25,0.0
47,869.5,146.25,443.75,454.25,28.5,0.0,0.0,2.25,0.0,0.0,734.5,33718.75,2700.5,10957.25,25462.0,1838.5,862.0,117.75,15566.5,3203.5,117.75,0.0
48,726.25,143.25,369.75,379.5,22.75,0.25,0.25,2.0,13.25,0.0,647.5,34131.0,2791.25,11104.75,25817.5,1846.5,944.75,120.25,14574.25,3336.0,120.25,0.0
49,604.0,135.5,307.75,316.75,20.5,0.0,0.0,2.25,0.0,0.0,532.75,34578.0,2889.0,11268.25,26198.75,1854.0,1035.0,115.0,13532.25,3467.0,115.0,0.0
50,487.25,116.75,250.0,255.75,18.5,0.0,0.0,2.0,0.0,0.0,428.75,35055.5,2989.5,11441.75,26603.25,1891.75,1097.75,98.25,12186.0,2914.5,98.25,0.0
51,392.0,95.25,200.75,203.75,12.0,0.5,0.5,1.25,23.0,0.0,348.75,34937.75,3032.25,11390.25,26579.75,1911.5,1120.75,82.75,10813.0,2316.5,82.75,0.0
52,342.25,72.75,172.75,177.25,7.5,0.25,0.25,0.75,20.5,0.0,289.5,34298.0,2956.25,11180.0,26074.25,1852.75,1103.5,65.0,9455.5,1804.0,65.0,0.0
53,299.25,63.5,148.0,159.25,8.0,0.0,0.0,0.75,0.0,0.0,237.25,33182.25,2919.75,10799.5,25302.5,1805.25,1114.5,55.5,8133.5,1616.0,55.5,0.0
54,253.25,46.0,125.0,136.0,7.5,0.25,0.0,0.5,0.0,0.0,200.5,32047.0,2751.25,10413.25,24385.0,1732.0,1019.25,38.25,7105.5,1028.25,38.25,0.0
55,211.0,42.25,104.5,113.25,6.5,0.25,0.0,0.5,0.0,0.0,159.5,30462.0,2613.25,9895.75,23179.5,1662.25,951.0,35.5,6287.75,951.25,35.5,0.0
56,178.25,32.75,89.0,93.75,4.5,0.0,0.0,0.75,0.0,0.0,127.5,29056.75,2356.5,9373.5,22039.75,1529.25,827.25,28.25,5876.5,777.0,28.25,0.0
57,155.25,23.0,77.25,83.5,5.25,0.25,0.25,0.5,21.25,0.0,107.25,27619.25,2214.5,8913.5,20920.25,1476.0,738.5,17.5,5826.75,546.5,17.5,0.0
58,158.5,18.0,78.75,86.0,6.25,0.0,0.0,0.25,0.0,0.0,92.25,26131.5,2034.25,8426.0,19739.75,1409.25,625.0,11.75,6140.75,327.25,11.75,0.0
59,139.25,19.25,71.25,73.0,5.0,0.0,0.0,0.25,0.0,0.0,84.0,24539.75,1919.0,7907.5,18551.25,1345.5,573.5,14.25,6615.25,445.0,14.25,0.0
60,122.0,17.25,61.0,65.0,4.0,0.0,0.0,0.25,0.0,0.0,67.75,23236.75,1748.0,7468.0,17516.75,1234.0,514.0,13.25,7250.5,423.5,13.25,0.0
61,107.25,14.75,53.25,57.75,3.75,0.0,0.0,0.25,0.0,0.0,54.0,22023.5,1636.75,7078.5,16581.75,1196.25,440.5,11.0,8051.5,334.5,11.0,0.0
62,98.5,8.75,49.0,52.5,3.0,0.0,0.0,0.25,0.0,0.0,63.25,20873.25,1484.75,6692.0,15666.0,1094.5,390.25,5.75,8740.5,156.75,5.75,0.0
63,87.25,11.25,44.0,46.0,2.75,0.0,0.0,0.25,0.0,0.0,69.0,19547.25,1482.75,6300.0,14730.0,1066.5,416.25,8.5,9427.0,302.25,8.5,0.0
64,74.75,12.5,37.75,39.5,2.5,0.0,0.0,0.25,0.0,0.0,57.0,18425.75,1423.75,5959.75,13889.75,1007.0,416.75,10.0,10117.75,276.75,10.0,0.0
65,65.75,9.0,33.75,35.5,3.25,0.25,0.25,0.0,17.25,0.0,49.0,17335.0,1367.5,5615.25,13087.25,943.5,424.0,5.5,10550.0,155.0,5.5,0.0
66,73.0,10.0,38.0,38.25,3.25,0.0,0.0,0.0,0.0,0.0,40.25,16129.75,1360.25,5242.75,12247.25,868.75,491.5,6.75,10612.0,207.25,6.75,0.0
67,62.25,10.75,31.75,31.75,1.25,0.0,0.0,0.0,0.0,0.0,30.25,14976.25,1360.75,4910.5,11426.5,817.25,543.5,9.5,10377.0,261.0,9.5,0.0
68,52.5,9.75,27.0,27.75,2.25,0.0,0.0,0.0,0.0,0.0,37.0,13884.75,1352.5,4592.5,10644.75,749.5,603.0,7.5,10021.75,210.25,7.5,0.0
69,44.5,8.0,23.5,22.0,1.0,0.0,0.0,0.0,0.0,0.0,29.25,12757.0,1338.0,4261.0,9834.0,713.75,624.25,7.0,9371.5,212.25,7.0,0.0
70,36.25,8.25,19.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11651.75,1317.5,3917.5,9051.75,638.5,679.0,8.25,8675.5,246.25,8.25,0.0
71,31.25,5.0,16.5,15.0,0.25,0.0,0.0,0.0,0.0,0.0,16.0,10602.5,1295.5,3604.0,8294.0,588.75,706.75,4.75,7912.25,148.75,4.75,0.0
72,24.75,6.5,14.0,11.25,0.5,0.0,0.0,0.0,0.0,0.0,9.75,9474.25,1277.0,3258.0,7493.25,547.0,730.0,6.0,7029.0,153.75,6.0,0.0
73,19.0,5.75,11.25,9.25,1.5,0.0,0.0,0.0,0.0,0.0,5.0,8413.25,1214.75,2918.0,6710.0,483.0,731.75,4.25,6103.75,143.25,4.25,0.0
74,16.25,2.75,9.0,7.75,0.5,0.0,0.0,0.0,0.0,0.0,2.5,7432.5,1124.0,2586.5,5970.0,425.0,699.0,2.25,5307.0,54.75,2.25,0.0
75,15.25,1.0,8.25,7.25,0.25,0.0,0.0,0.0,0.0,0.0,1.75,6476.25,1011.0,2260.25,5227.0,371.0,640.0,0.75,4596.5,26.5,0.75,0.0
76,14.25,1.0,7.75,7.0,0.5,0.0,0.0,0.0,0.0,0.0,14.25,5539.25,963.5,1962.25,4540.5,347.0,616.5,0.5,3883.25,15.5,0.5,0.0
77,7.25,7.0,4.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,7.25,4752.5,802.25,1681.25,3873.5,283.0,519.25,6.5,3245.25,171.0,6.5,0.0
78,4.0,3.25,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4221.25,702.25,1488.0,3435.5,224.0,478.25,3.25,2753.75,101.0,3.25,0.0
79,2.25,1.75,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,2.25,3694.0,628.25,1301.25,3021.0,219.75,408.5,1.5,2337.25,37.75,1.5,0.0
80,1.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.75,535.0,1117.25,2614.5,184.75,350.25,1.25,1943.0,32.5,1.25,0.0
81,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2786.5,442.75,967.0,2262.25,156.0,286.75,0.0,1657.5,0.0,0.0,0.0
82,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2398.75,387.75,840.0,1946.5,150.25,237.5,0.0,1450.5,0.0,0.0,0.0
83,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2084.75,314.0,726.5,1672.25,118.5,195.5,0.25,1279.5,7.5,0.25,0.0
84,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1823.75,268.5,634.75,1457.5,104.0,164.5,0.25,1149.75,12.25,0.25,0.0
85,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1602.25,233.75,555.75,1280.25,94.75,139.0,0.0,1057.0,0.0,0.0,0.0
86,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1409.5,192.75,488.75,1113.5,82.0,110.75,0.0,963.5,0.0,0.0,0.0
87,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1236.0,173.5,435.5,974.0,73.0,100.5,0.0,883.75,0.0,0.0,0.0
88,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1089.5,146.5,385.5,850.5,60.25,86.25,0.0,818.0,0.0,0.0,0.0
89,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.5,135.0,337.0,752.5,59.0,76.0,0.5,725.0,22.25,0.5,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.25,120.5,303.5,673.25,53.75,66.75,0.0,630.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,104.25,268.25,588.0,42.75,61.5,0.0,543.5,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,92.0,233.5,518.5,36.0,56.0,0.0,540.25,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.5,90.5,206.0,454.0,35.0,55.5,0.0,505.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,77.5,181.0,388.5,28.5,49.0,0.0,446.25,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,75.0,154.0,338.0,24.5,50.5,0.0,389.25,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.5,57.5,129.75,287.25,20.0,37.5,0.0,332.75,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.25,57.25,112.25,247.25,16.5,40.75,0.0,277.25,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.5,53.75,95.25,207.0,13.5,40.25,0.0,227.75,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.25,43.25,79.75,168.75,14.0,29.25,0.0,191.25,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,38.25,64.5,140.75,10.25,28.0,0.0,154.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,31.0,53.25,113.75,8.5,22.5,0.0,124.5,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.5,26.5,44.75,91.25,8.0,18.5,0.0,98.75,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5,25.0,37.25,72.25,5.5,19.5,0.0,74.5,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,14.0,29.5,55.0,1.25,12.75,0.0,70.5,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,15.5,25.0,45.5,3.5,12.0,0.0,55.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,12.5,21.25,33.75,3.25,9.25,0.0,42.5,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,12.0,16.0,26.5,2.25,9.75,0.0,30.5,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,7.75,11.0,19.5,2.0,5.75,0.0,22.75,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,5.25,8.25,14.5,1.0,4.25,0.0,17.5,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,5.25,6.0,11.5,1.5,3.75,0.0,12.25,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,4.0,5.0,7.25,0.5,3.5,0.0,8.25,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.75,3.0,5.25,0.25,1.5,0.0,6.5,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.0,2.5,4.0,0.0,2.0,0.0,4.5,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.75,2.75,0.25,1.25,0.0,3.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.25,1.25,1.75,0.0,0.25,0.0,2.75,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,1.0,1.75,0.0,1.25,0.0,1.5,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.5,1.0,0.25,0.0,0.0,1.25,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.75,0.0,0.25,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
