,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
22,862.25,104.25,443.5,448.0,29.0,0.25,0.0,0.0,0.0,0.0,711.75,8919.25,629.25,2851.25,6697.25,481.5,147.75,75.0,6432.0,2094.75,75.0,0.0
23,751.75,110.5,385.5,391.0,24.75,0.0,0.0,0.0,0.0,0.0,644.0,10260.0,754.0,3282.0,7732.0,545.25,208.75,85.75,5902.25,2489.5,85.75,0.0
24,643.25,108.5,329.0,334.25,20.0,0.0,0.0,0.0,0.0,0.0,604.5,11846.25,903.25,3804.75,8944.75,633.25,270.0,88.5,5338.0,2626.0,88.5,0.0
25,530.5,112.75,272.0,272.75,14.25,0.0,0.0,0.0,0.0,0.0,521.75,13399.75,1072.5,4327.25,10145.0,717.25,355.25,98.5,4724.0,2883.5,98.5,0.0
26,425.0,105.5,220.25,219.5,14.75,0.0,0.0,0.0,0.0,0.0,425.0,15049.0,1234.25,4872.75,11410.5,811.75,422.5,90.75,4067.5,2698.5,90.75,0.0
27,335.75,89.25,176.5,169.0,9.75,0.0,0.0,0.0,0.0,0.0,335.75,16380.0,1367.5,5280.75,12466.75,886.25,481.25,79.5,3380.5,2364.0,79.5,0.0
28,272.0,63.75,143.5,137.5,9.0,0.0,0.0,0.0,0.0,0.0,272.0,17335.0,1409.0,5588.25,13155.75,941.5,467.5,54.75,2743.0,1571.75,54.75,0.0
29,226.0,46.0,116.0,116.5,6.5,0.0,0.0,0.0,0.0,0.0,226.0,17481.75,1425.0,5646.5,13260.25,945.75,479.25,39.5,2127.75,1190.75,39.5,0.0
30,181.75,44.25,93.0,95.0,6.25,0.0,0.0,0.0,0.0,0.0,181.75,17307.75,1364.75,5580.75,13091.75,927.5,437.25,38.0,1585.5,1103.5,38.0,0.0
31,152.5,29.25,75.5,82.0,5.0,0.0,0.0,0.0,0.0,0.0,152.5,17099.25,1312.0,5503.75,12907.5,929.75,382.25,24.25,1137.0,611.5,24.25,0.0
32,130.5,22.0,66.25,67.25,3.0,0.0,0.0,0.0,0.0,0.0,130.5,16505.5,1205.25,5294.5,12416.25,887.25,318.0,19.0,783.0,563.5,19.0,0.0
33,114.0,16.5,58.25,60.5,4.75,0.0,0.0,0.0,0.0,0.0,114.0,15959.5,1109.5,5098.25,11970.75,890.75,218.75,11.75,567.0,351.25,11.75,0.0
34,100.25,13.75,50.75,52.75,3.25,0.0,0.0,0.0,0.0,0.0,100.25,15312.25,998.5,4875.0,11435.75,828.0,170.5,10.5,541.5,310.5,10.5,0.0
35,92.25,8.0,47.5,47.75,3.0,0.0,0.0,0.0,0.0,0.0,92.25,14734.25,888.5,4672.75,10950.0,771.5,117.0,5.0,706.5,139.75,5.0,0.0
36,83.75,8.5,43.25,43.75,3.25,0.0,0.0,0.0,0.0,0.0,83.75,14058.25,815.75,4439.0,10435.0,739.25,76.5,5.25,1319.0,168.0,5.25,0.0
37,79.0,4.75,40.25,40.75,2.0,0.0,0.0,0.0,0.0,0.0,79.0,13461.75,764.5,4239.75,9986.5,710.25,54.25,2.75,2163.0,75.5,2.75,0.0
38,76.0,3.0,38.25,39.75,2.0,0.0,0.0,0.0,0.0,0.0,76.0,12807.25,730.0,4042.0,9495.25,684.5,45.5,1.0,3154.25,30.75,1.0,0.0
39,70.5,5.5,35.5,37.0,2.0,0.0,0.0,0.0,0.0,0.0,70.5,12132.25,705.75,3826.75,9011.25,657.75,48.0,3.5,4151.0,83.0,3.5,0.0
40,65.75,4.75,32.75,34.75,1.75,0.0,0.0,0.0,0.0,0.0,65.75,11547.5,667.75,3651.0,8564.25,591.5,76.25,3.0,5216.75,72.0,3.0,0.0
41,60.75,5.0,31.0,31.25,1.5,0.0,0.0,0.0,0.0,0.0,60.75,10961.0,658.5,3475.75,8143.75,569.25,89.25,3.5,6117.75,73.5,3.5,0.0
42,53.5,7.25,27.0,27.75,1.25,0.0,0.0,0.0,0.0,0.0,53.5,10351.25,683.25,3309.25,7725.25,542.25,141.0,6.0,6773.0,141.0,6.0,0.0
43,46.75,6.75,24.75,23.75,1.75,0.0,0.0,0.0,0.0,0.0,46.75,9809.75,682.5,3158.0,7334.25,514.75,167.75,5.0,6999.25,153.25,5.0,0.0
44,40.5,6.25,22.0,19.75,1.25,0.0,0.0,0.0,0.0,0.0,40.5,9231.25,731.75,2999.25,6963.75,487.75,244.0,5.0,6952.25,126.25,5.0,0.0
45,32.25,8.25,18.75,14.75,1.25,0.0,0.0,0.0,0.0,0.0,32.25,8585.25,772.25,2825.5,6532.0,478.5,293.75,7.0,6807.25,221.5,7.0,0.0
46,25.25,7.0,15.0,10.5,0.25,0.0,0.0,0.0,0.0,0.0,25.25,8027.25,779.5,2663.5,6143.25,428.5,351.0,6.75,6397.25,193.5,6.75,0.0
47,18.75,6.5,12.25,6.75,0.25,0.0,0.0,0.0,0.0,0.0,18.75,7414.5,806.25,2485.0,5735.75,423.0,383.25,6.25,5956.5,139.75,6.25,0.0
48,12.75,6.0,8.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0,12.75,6744.0,810.25,2297.75,5256.5,362.5,447.75,5.75,5392.0,188.5,5.75,0.0
49,7.25,5.5,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,6110.75,821.75,2108.75,4823.75,359.0,462.75,5.5,4793.75,177.25,5.5,0.0
50,4.25,3.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,5493.75,794.25,1916.5,4371.5,314.25,480.0,3.0,4138.0,65.5,3.0,0.0
51,2.0,2.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4808.5,750.75,1687.0,3872.25,279.0,471.75,2.25,3532.0,73.25,2.25,0.0
52,1.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4160.75,721.0,1488.5,3393.25,248.5,472.5,0.5,2912.5,17.25,0.5,0.0
53,0.5,1.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.5,3570.5,607.5,1271.5,2906.5,192.0,415.5,0.25,2379.5,2.0,0.25,0.0
54,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3025.75,546.75,1092.75,2479.75,175.0,371.75,0.25,1932.75,14.25,0.25,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556.5,483.5,931.5,2108.5,144.75,338.75,0.25,1541.25,9.25,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.5,407.25,791.25,1774.5,132.25,275.0,0.0,1224.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.5,338.0,657.5,1501.0,115.5,222.5,0.0,997.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.75,280.75,557.75,1262.75,95.25,185.5,0.0,834.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,213.75,475.75,1064.0,72.25,141.5,0.0,712.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.75,180.25,409.0,917.0,63.25,117.0,0.0,660.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,143.75,355.75,790.0,61.25,82.5,0.0,624.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.25,124.75,315.75,686.25,54.75,70.0,0.0,584.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.5,103.75,271.0,606.25,48.0,55.75,0.0,582.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,88.5,236.25,537.25,40.75,47.75,0.0,588.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.5,74.5,212.5,472.5,36.0,38.5,0.0,546.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.75,72.75,191.0,419.5,32.75,40.0,0.0,513.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.75,64.0,167.25,370.5,27.75,36.25,0.0,460.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.5,56.25,145.75,328.0,23.5,32.75,0.0,406.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.5,53.0,129.25,288.25,18.5,34.5,0.0,360.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,50.5,115.0,249.5,16.75,33.75,0.0,314.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.25,55.75,100.25,213.75,14.75,41.0,0.0,258.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.25,46.0,82.75,175.5,13.5,32.5,0.0,212.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.25,40.0,69.25,143.0,9.25,30.75,0.0,172.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.75,38.5,53.5,118.75,8.75,29.75,0.0,133.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33.75,40.75,93.0,8.0,25.75,0.0,100.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5,30.5,28.5,71.5,6.25,24.25,0.0,69.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,18.0,20.0,49.5,3.75,14.25,0.0,51.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,16.5,14.25,37.25,3.75,12.75,0.0,35.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,12.75,10.25,24.75,1.0,11.75,0.0,22.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.25,6.25,16.0,1.25,6.0,0.0,15.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,5.25,4.5,10.5,0.75,4.5,0.0,9.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,4.0,3.0,6.75,0.5,3.5,0.0,5.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,1.75,4.0,0.25,1.5,0.0,4.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.75,1.5,2.5,0.25,1.5,0.0,2.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.75,1.5,0.0,1.25,0.0,1.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
