,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,1029.0,40.5,517.5,552.0,32.75,7.75,4.0,14.0,266.75,0.0,88.75,14130.75,757.0,4456.75,10431.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1252.5,43.25,633.0,662.75,37.75,5.5,3.0,8.25,200.25,0.0,99.5,13427.75,703.0,4226.5,9904.25,702.75,0.25,0.0,0.0,0.0,0.0,0.0
12,1404.0,48.75,715.75,737.0,44.75,4.0,2.5,4.5,150.0,0.0,113.5,12758.25,669.5,4011.5,9416.25,669.25,0.25,0.0,0.0,0.0,0.0,0.0
13,1502.25,51.75,766.5,787.5,49.5,2.25,0.75,2.25,45.0,0.0,109.75,12108.75,649.5,3811.25,8947.0,649.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1501.5,45.75,762.25,785.0,44.5,1.25,0.25,1.0,16.5,0.0,106.25,11506.75,602.0,3619.5,8489.25,600.5,1.5,0.0,0.0,0.0,0.0,0.0
15,1471.75,46.25,745.0,773.0,45.75,0.5,0.5,0.5,51.75,0.0,107.25,10948.75,558.0,3441.25,8065.5,555.75,2.25,0.0,0.0,0.0,0.0,0.0
16,1479.25,44.25,746.75,776.5,43.75,0.25,0.0,0.25,0.0,0.0,130.25,10403.25,545.5,3276.25,7672.5,539.75,5.75,0.25,0.0,5.75,0.25,0.0
17,1433.25,46.0,726.25,752.75,45.75,0.0,0.0,0.25,0.0,0.0,242.0,9868.75,540.25,3116.75,7292.25,529.5,10.75,0.25,0.0,10.75,0.25,0.0
18,1384.25,49.0,705.5,723.75,45.0,0.0,0.0,0.25,0.0,0.0,427.75,9351.0,528.5,2954.75,6924.75,506.75,21.75,4.0,9335.25,92.0,4.0,0.0
19,1328.0,56.25,673.5,698.75,44.25,0.0,0.0,0.25,0.0,0.0,548.5,8966.0,477.0,2835.75,6607.25,437.75,39.25,12.0,8863.0,323.25,12.0,0.0
20,1262.5,65.5,640.25,662.75,40.5,0.0,0.0,0.25,0.0,0.0,705.25,8754.75,534.5,2788.0,6501.25,469.5,65.0,25.0,8352.75,758.75,25.0,0.0
21,1165.25,97.25,595.25,608.5,38.25,0.25,0.25,0.0,25.5,0.0,813.75,8931.0,582.5,2850.25,6663.25,468.0,114.5,58.75,7823.5,1673.75,58.75,0.0
22,1077.75,113.0,552.0,556.25,30.5,0.0,0.0,0.0,0.0,0.0,855.5,9898.5,706.25,3174.0,7430.75,542.0,164.25,82.5,7262.0,2341.5,82.5,0.0
23,945.0,132.75,480.0,492.75,27.75,0.0,0.0,0.0,0.0,0.0,834.25,11392.5,847.5,3661.25,8578.75,612.0,235.5,105.0,6666.75,3000.0,105.0,0.0
24,809.5,135.5,407.75,423.75,22.0,0.0,0.0,0.0,0.0,0.0,734.75,13341.5,1051.0,4301.75,10090.75,739.75,311.25,113.5,6010.5,3294.5,113.5,0.0
25,678.25,131.25,334.75,361.0,17.5,0.0,0.0,0.0,0.0,0.0,618.0,15412.0,1224.0,4980.25,11655.75,839.0,385.0,113.75,5323.25,3274.25,113.75,0.0
26,558.5,119.75,278.0,300.0,19.5,0.0,0.0,0.0,0.0,0.0,536.5,17282.75,1403.5,5591.0,13095.25,940.5,463.0,100.25,4594.75,3003.5,100.25,0.0
27,459.5,99.0,229.25,242.5,12.25,0.0,0.0,0.0,0.0,0.0,438.0,18733.0,1553.25,6055.25,14231.0,1024.75,528.5,86.75,3838.5,2380.75,86.75,0.0
28,378.25,81.25,185.25,203.0,10.0,0.0,0.0,0.0,0.0,0.0,357.5,19523.0,1590.75,6285.75,14828.0,1049.25,541.5,71.25,3103.0,2167.75,71.25,0.0
29,313.25,65.0,156.75,169.0,12.5,0.0,0.0,0.0,0.0,0.0,293.25,20014.75,1676.0,6475.75,15215.0,1137.5,538.5,52.5,2406.25,1511.75,52.5,0.0
30,265.75,47.5,132.0,140.75,7.0,0.0,0.0,0.0,0.0,0.0,246.0,19999.25,1527.25,6420.0,15106.5,1053.75,473.5,40.5,1806.75,1106.25,40.5,0.0
31,229.25,36.5,113.0,123.75,7.5,0.0,0.0,0.0,0.0,0.0,209.75,19611.0,1494.5,6290.5,14815.0,1079.25,415.25,29.0,1301.5,832.75,29.0,0.0
32,197.5,31.75,96.25,106.75,5.5,0.0,0.0,0.0,0.0,0.0,197.5,19057.5,1386.25,6093.25,14350.5,1023.75,362.5,26.25,875.25,744.75,26.25,0.0
33,172.0,25.5,84.0,93.0,5.0,0.0,0.0,0.0,0.0,0.0,172.0,18577.75,1224.5,5907.75,13894.5,968.5,256.0,20.5,619.75,625.75,20.5,0.0
34,155.25,16.75,76.75,83.5,5.0,0.0,0.0,0.0,0.0,0.0,155.25,18040.0,1163.5,5732.5,13471.0,966.0,197.5,11.75,539.0,359.75,11.75,0.0
35,143.5,11.75,70.5,77.0,4.0,0.0,0.0,0.0,0.0,0.0,143.5,17373.25,1026.5,5489.25,12910.5,892.5,134.0,7.75,730.25,252.5,7.75,0.0
36,133.5,10.0,66.5,71.5,4.5,0.0,0.0,0.0,0.0,0.0,133.5,16648.25,977.5,5251.0,12374.75,892.0,85.5,5.5,1381.5,133.0,5.5,0.0
37,122.25,11.25,61.25,66.75,5.75,0.0,0.0,0.0,0.0,0.0,122.25,15912.5,868.75,4992.0,11789.25,810.75,58.0,5.5,2324.0,158.25,5.5,0.0
38,114.75,7.5,57.0,61.5,3.75,0.0,0.0,0.0,0.0,0.0,114.75,15224.0,846.75,4779.5,11291.25,791.5,55.25,3.75,3537.0,101.25,3.75,0.0
39,107.0,7.75,53.25,57.5,3.75,0.0,0.0,0.0,0.0,0.0,107.0,14483.25,842.0,4573.25,10752.0,792.5,49.5,4.0,4808.25,110.75,4.0,0.0
40,100.75,6.25,50.25,53.0,2.5,0.0,0.0,0.0,0.0,0.0,100.75,13788.25,805.75,4358.75,10235.25,728.5,77.25,3.75,6019.0,121.75,3.75,0.0
41,90.0,10.75,46.5,47.5,4.0,0.0,0.0,0.0,0.0,0.0,90.0,13103.0,807.0,4148.25,9761.75,700.75,106.25,6.75,7015.5,188.0,6.75,0.0
42,79.25,10.75,42.25,41.0,4.0,0.0,0.0,0.0,0.0,0.0,79.25,12510.0,781.0,3956.0,9335.0,638.75,142.25,6.75,7653.25,229.0,6.75,0.0
43,68.5,10.75,34.5,36.25,2.25,0.0,0.0,0.0,0.0,0.0,68.5,11904.25,834.75,3789.0,8950.0,642.75,192.0,8.5,8075.5,233.0,8.5,0.0
44,60.25,8.25,30.0,31.5,1.25,0.0,0.0,0.0,0.0,0.0,60.25,11297.25,840.0,3615.0,8522.25,582.5,257.5,7.0,8135.25,215.25,7.0,0.0
45,47.5,12.75,24.5,24.0,1.0,0.0,0.0,0.0,0.0,0.0,47.5,10604.25,908.25,3439.75,8072.75,570.0,338.25,11.75,7911.75,334.5,11.75,0.0
46,33.25,14.25,16.75,17.25,0.75,0.0,0.0,0.0,0.0,0.0,33.25,9995.5,943.25,3256.0,7682.75,554.5,388.75,13.5,7520.75,425.25,13.5,0.0
47,26.25,7.0,11.25,15.5,0.5,0.0,0.0,0.0,0.0,0.0,26.25,9457.5,963.25,3095.0,7325.75,517.25,446.0,6.5,7056.75,155.25,6.5,0.0
48,20.25,6.0,9.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,8636.25,976.5,2854.0,6758.75,473.25,503.25,6.0,6486.5,177.75,6.0,0.0
49,12.5,7.75,5.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,12.5,7803.5,1010.5,2619.5,6194.5,457.0,553.5,7.75,5767.25,189.5,7.75,0.0
50,9.0,3.5,4.5,4.75,0.25,0.0,0.0,0.0,0.0,0.0,9.0,7025.5,967.5,2388.75,5604.25,401.5,566.0,3.25,5027.5,97.5,3.25,0.0
51,4.5,4.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6216.25,906.75,2142.75,4980.25,352.75,554.0,4.5,4286.5,154.25,4.5,0.0
52,3.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5507.25,863.25,1922.25,4448.25,324.25,539.0,1.5,3604.25,37.25,1.5,0.0
53,1.5,1.5,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.5,4760.25,784.25,1679.5,3865.0,298.5,485.75,1.25,2967.25,22.5,1.25,0.0
54,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,4087.75,695.0,1453.75,3329.0,252.75,442.25,0.75,2413.75,24.5,0.75,0.0
55,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3494.5,617.75,1256.5,2855.75,222.25,395.5,0.25,1946.75,12.0,0.25,0.0
56,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2998.0,508.5,1072.5,2434.0,173.25,335.25,0.0,1601.25,0.0,0.0,0.0
57,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2575.0,423.0,918.5,2079.5,150.0,273.0,0.25,1357.75,7.5,0.25,0.0
58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219.25,363.25,796.25,1786.25,136.0,227.25,0.25,1163.75,3.5,0.25,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,298.75,688.0,1534.75,117.0,181.75,0.0,1022.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,248.0,592.75,1331.25,99.0,149.0,0.0,976.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,204.0,517.25,1158.75,79.75,124.25,0.0,1000.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.25,162.75,459.0,1013.0,67.25,95.5,0.0,926.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.25,135.0,410.75,898.5,65.75,69.25,0.0,889.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,124.25,368.0,806.25,60.75,63.5,0.0,865.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.75,111.25,330.75,719.25,51.5,59.75,0.0,806.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,109.75,292.0,646.75,47.25,62.5,0.0,774.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.25,90.75,255.5,573.5,38.5,52.25,0.0,704.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,94.25,229.0,509.25,38.0,56.25,0.0,621.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.75,86.25,200.5,443.5,30.75,55.5,0.0,544.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.25,88.5,174.75,383.0,31.0,57.5,0.0,462.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.75,82.5,148.0,321.25,26.0,56.5,0.0,380.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.25,75.5,122.5,264.25,20.75,54.75,0.0,308.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.5,65.75,100.75,210.5,19.5,46.25,0.0,245.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,55.0,75.25,170.25,11.75,43.25,0.0,190.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.25,47.25,56.75,133.75,9.25,38.0,0.0,143.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.5,35.75,41.75,101.5,7.25,28.5,0.0,107.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5,30.0,30.0,77.5,4.0,26.0,0.0,77.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25,23.25,21.5,56.0,3.5,19.75,0.0,54.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,14.75,14.0,40.25,2.75,12.0,0.0,39.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,13.25,9.75,29.75,1.0,12.25,0.0,26.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,10.0,6.25,20.0,2.0,8.0,0.0,16.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.25,5.0,11.25,0.25,5.0,0.0,11.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.5,3.25,7.75,1.0,3.5,0.0,6.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.25,1.5,5.0,0.0,1.25,0.0,5.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.75,1.25,4.0,0.0,2.75,0.0,2.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.75,1.75,0.0,0.0,0.0,2.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.75,1.75,0.25,1.0,0.0,1.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
