,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
25,509.0,100.5,253.0,271.0,15.0,0.0,0.0,0.5,0.0,0.0,497.75,13963.75,1111.5,4479.25,10596.0,749.0,362.5,85.5,4829.0,2355.75,85.5,0.0
26,417.25,91.75,205.5,225.5,13.75,0.0,0.0,0.75,0.0,0.0,416.5,15079.5,1240.0,4859.5,11460.0,794.25,445.75,78.0,4151.75,2303.25,78.0,0.0
27,335.0,82.25,162.25,182.0,9.25,0.0,0.0,0.75,0.0,0.0,334.25,16005.25,1377.5,5179.0,12203.75,900.75,476.75,73.0,3455.25,2174.75,73.0,0.0
28,271.75,63.25,132.75,148.0,8.75,0.25,0.0,0.5,0.0,0.0,271.25,16765.5,1414.5,5418.5,12761.5,927.5,487.0,54.25,2792.25,1548.0,54.25,0.0
29,220.5,51.25,107.5,121.0,8.0,0.0,0.0,0.5,0.0,0.0,220.0,16947.25,1366.25,5468.25,12845.25,898.0,468.25,43.25,2193.75,1251.0,43.25,0.0
30,177.75,42.75,85.75,100.0,8.0,0.0,0.0,0.5,0.0,0.0,177.25,16841.5,1356.75,5436.0,12762.25,908.75,448.0,34.75,1635.5,935.5,34.75,0.0
31,146.75,31.0,71.0,79.25,3.5,0.0,0.0,0.25,0.0,0.0,146.5,16493.75,1283.25,5314.0,12463.0,891.5,391.75,27.5,1165.0,768.5,27.5,0.0
32,128.0,18.75,62.25,69.25,3.25,0.25,0.0,0.0,0.0,0.0,128.0,16105.75,1156.5,5162.75,12099.5,854.5,302.0,15.25,828.75,420.0,15.25,0.0
33,111.75,16.25,52.75,62.25,3.25,0.0,0.0,0.0,0.0,0.0,111.75,15453.25,1072.5,4948.25,11577.5,826.5,246.0,13.0,586.5,360.75,13.0,0.0
34,100.5,11.25,48.0,55.0,2.5,0.0,0.0,0.0,0.0,0.0,100.5,14870.75,943.25,4724.0,11090.0,771.0,172.25,8.75,499.0,273.75,8.75,0.0
35,90.25,10.25,43.75,50.75,4.25,0.0,0.0,0.0,0.0,0.0,90.25,14282.5,862.0,4528.25,10616.25,743.0,119.0,6.0,662.75,178.0,6.0,0.0
36,85.75,4.5,39.75,47.5,1.5,0.0,0.0,0.0,0.0,0.0,85.75,13652.75,807.75,4339.0,10121.5,733.0,74.75,3.0,1246.0,78.25,3.0,0.0
37,81.25,4.5,39.0,44.75,2.5,0.0,0.0,0.0,0.0,0.0,81.25,12991.75,739.25,4109.5,9621.5,675.5,63.75,2.0,2110.25,46.0,2.0,0.0
38,76.75,4.5,36.25,42.25,1.75,0.0,0.0,0.0,0.0,0.0,76.75,12365.25,672.5,3898.5,9139.25,626.5,46.0,2.75,3274.75,79.5,2.75,0.0
39,73.5,3.25,35.0,40.25,1.75,0.0,0.0,0.0,0.0,0.0,73.5,11771.0,673.75,3735.75,8709.0,621.0,52.75,1.5,4401.0,43.75,1.5,0.0
40,69.25,4.25,33.25,37.5,1.5,0.0,0.0,0.0,0.0,0.0,69.25,11181.25,633.5,3551.5,8263.25,565.5,68.0,2.75,5214.25,88.75,2.75,0.0
41,63.5,5.75,32.0,35.25,3.75,0.0,0.0,0.0,0.0,0.0,63.5,10635.5,634.5,3380.75,7889.25,547.0,87.5,2.0,5953.5,41.5,2.0,0.0
42,57.0,6.5,28.25,31.0,2.25,0.0,0.0,0.0,0.0,0.0,57.0,9987.25,689.75,3207.75,7469.25,565.25,124.5,4.25,6521.25,135.25,4.25,0.0
43,50.5,6.5,25.5,26.25,1.25,0.0,0.0,0.0,0.0,0.0,50.5,9436.0,686.5,3028.75,7093.75,511.75,174.75,5.25,6741.0,142.75,5.25,0.0
44,40.25,10.25,21.5,20.5,1.75,0.0,0.0,0.0,0.0,0.0,40.25,8864.25,714.5,2862.5,6716.25,486.0,228.5,8.5,6742.0,220.25,8.5,0.0
45,30.25,10.0,17.75,13.5,1.0,0.0,0.0,0.25,0.0,0.0,30.0,8350.25,734.25,2714.5,6370.0,456.75,277.5,9.0,6567.75,241.25,9.0,0.0
46,22.0,8.25,14.0,8.5,0.5,0.0,0.0,0.25,0.0,0.0,21.75,7813.75,777.75,2558.5,6033.0,423.0,354.75,7.75,6255.0,221.75,7.75,0.0
47,16.25,5.75,10.75,6.0,0.5,0.0,0.0,0.25,0.0,0.0,16.0,7252.5,783.0,2379.5,5656.0,396.75,386.25,5.25,5756.75,142.0,5.25,0.0
48,11.75,4.5,7.5,4.25,0.0,0.0,0.0,0.25,0.0,0.0,11.5,6573.5,821.0,2192.75,5201.75,369.0,452.0,4.5,5185.5,122.75,4.5,0.0
49,7.75,4.0,5.75,2.25,0.25,0.0,0.0,0.25,0.0,0.0,7.5,5908.25,788.0,1986.0,4710.25,335.5,452.5,3.75,4605.25,92.0,3.75,0.0
50,5.25,2.5,3.25,2.0,0.0,0.0,0.0,0.25,0.0,0.0,5.0,5226.5,773.75,1789.25,4211.0,295.75,478.0,2.5,3984.75,75.25,2.5,0.0
51,3.0,2.25,2.25,1.0,0.25,0.0,0.0,0.25,0.0,0.0,2.75,4585.25,716.5,1583.0,3718.75,262.75,453.75,2.0,3369.75,47.5,2.0,0.0
52,1.0,2.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.75,3951.25,681.5,1372.75,3260.0,237.0,444.5,2.0,2778.0,47.75,2.0,0.0
53,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,3369.25,629.75,1191.75,2807.25,198.5,431.25,0.5,2236.0,17.25,0.5,0.0
54,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,2857.75,528.75,1005.0,2381.5,176.75,352.0,0.0,1794.75,0.0,0.0,0.0
55,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,2418.5,439.25,843.75,2014.0,139.75,299.5,0.0,1449.25,0.0,0.0,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.5,399.0,715.75,1702.75,129.0,270.0,0.25,1116.25,4.25,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.5,306.25,602.25,1421.5,98.5,207.75,0.0,915.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.75,264.75,512.5,1205.0,88.75,176.0,0.0,763.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.5,212.25,434.75,1018.0,75.25,137.0,0.0,694.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.75,165.75,376.0,864.5,62.0,103.75,0.0,656.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.5,139.25,324.5,750.25,51.5,87.75,0.0,638.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,114.5,280.5,655.0,47.0,67.5,0.0,605.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.75,91.25,247.25,573.75,42.75,48.5,0.0,580.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.5,81.25,218.75,511.0,34.75,46.5,0.0,551.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.75,68.75,196.5,452.0,34.25,34.5,0.0,523.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.5,56.25,173.5,406.25,24.0,32.25,0.0,492.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.75,61.75,157.75,365.75,23.75,38.0,0.0,452.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.5,61.25,140.75,321.0,21.25,40.0,0.0,399.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.5,63.0,122.25,278.25,24.0,39.0,0.0,336.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.75,50.75,106.0,231.5,17.25,33.5,0.0,285.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.75,45.0,90.25,196.5,15.25,29.75,0.0,241.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.5,48.25,75.5,166.25,11.25,37.0,0.0,193.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.5,39.0,60.75,132.75,10.25,28.75,0.0,154.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.25,36.25,47.0,107.5,9.5,26.75,0.0,118.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,28.25,36.75,81.5,4.75,23.5,0.0,90.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25,22.75,26.25,63.75,3.75,19.0,0.0,67.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,21.25,19.75,47.5,3.5,17.75,0.0,46.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75,14.25,12.5,33.5,1.75,12.5,0.0,31.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,14.25,8.75,23.0,1.75,12.5,0.0,17.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,5.25,3.75,13.75,1.25,4.0,0.0,12.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.75,2.5,9.75,0.0,4.75,0.0,7.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.0,1.25,6.25,1.5,2.5,0.0,3.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.25,0.5,3.0,0.5,0.75,0.0,2.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.5,0.5,1.75,0.25,0.25,0.0,1.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,1.25,0.0,0.75,0.0,1.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
