,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
15,2128.25,64.75,1080.25,1112.75,64.5,0.25,0.25,0.25,12.5,0.0,161.25,14222.5,728.25,4423.25,10527.5,724.25,4.0,0.0,0.0,0.0,0.0,0.0
16,2075.25,65.5,1051.75,1087.75,64.25,0.0,0.0,0.25,0.0,0.0,243.75,13502.75,719.75,4206.75,10015.75,714.5,5.25,1.25,0.0,35.75,1.25,0.0
17,2005.25,70.0,1016.0,1057.75,68.5,0.0,0.0,0.25,0.0,0.0,417.75,12864.0,674.5,3997.5,9541.0,660.75,13.75,1.5,0.0,55.75,1.5,0.0
18,1933.0,72.25,980.5,1017.75,65.25,0.0,0.0,0.25,0.0,0.0,586.0,12230.75,689.0,3817.75,9102.0,660.0,29.0,7.0,12143.5,195.25,7.0,0.0
19,1854.75,78.25,940.0,976.0,61.25,0.0,0.0,0.25,0.0,0.0,822.0,11753.75,672.25,3670.75,8755.25,623.75,48.5,17.0,11485.25,469.25,17.0,0.0
20,1753.0,101.75,889.75,919.25,56.0,0.0,0.0,0.25,0.0,0.0,1018.0,11509.0,714.0,3614.25,8608.75,616.0,98.0,45.75,10807.5,1337.25,45.75,0.0
21,1619.75,133.25,822.0,851.75,54.0,0.0,0.0,0.25,0.0,0.0,1167.25,12045.75,800.5,3820.0,9026.25,654.5,146.0,79.25,10108.5,2301.25,79.25,0.0
22,1454.5,165.25,737.75,766.0,49.25,0.0,0.0,0.25,0.0,0.0,1207.25,13409.25,937.75,4272.0,10075.0,716.5,221.25,116.0,9383.5,3266.75,116.0,0.0
23,1271.75,182.75,645.5,663.75,37.5,0.0,0.0,0.25,0.0,0.0,1126.75,15522.5,1153.5,4964.25,11711.75,836.5,317.0,145.25,8595.75,4034.0,145.25,0.0
24,1085.25,186.5,561.25,557.25,33.0,0.25,0.0,0.0,0.0,0.0,1005.75,18181.0,1375.5,5849.0,13707.5,976.75,398.75,153.25,7779.5,4523.0,153.25,0.0
25,911.25,174.0,472.75,464.0,25.5,0.0,0.0,0.0,0.0,0.0,901.75,21072.25,1631.75,6817.75,15886.25,1132.5,499.25,148.5,6887.0,4334.25,148.5,0.0
26,742.75,168.5,386.75,379.5,23.5,0.0,0.0,0.0,0.0,0.0,742.75,23534.0,1872.5,7610.0,17796.5,1238.0,634.5,145.0,5919.0,4337.0,145.0,0.0
27,602.5,140.25,315.25,309.5,22.25,0.0,0.0,0.0,0.0,0.0,602.5,25793.5,2077.5,8392.25,19478.75,1389.5,688.0,118.0,4930.25,3378.0,118.0,0.0
28,496.0,106.5,258.0,252.25,14.25,0.0,0.0,0.0,0.0,0.0,496.0,27035.0,2136.5,8782.75,20388.75,1460.0,676.5,92.25,4006.0,2590.25,92.25,0.0
29,406.5,89.5,210.25,210.75,14.5,0.0,0.0,0.0,0.0,0.0,406.5,27475.0,2150.25,8926.5,20698.75,1458.25,692.0,75.0,3109.75,2237.5,75.0,0.0
30,343.25,63.25,176.75,179.25,12.75,0.0,0.0,0.0,0.0,0.0,343.25,27611.25,2101.25,8979.75,20732.75,1471.0,630.25,50.5,2319.5,1469.25,50.5,0.0
31,291.25,52.0,150.75,151.0,10.5,0.0,0.0,0.0,0.0,0.0,291.25,27084.25,1996.25,8768.5,20312.0,1446.75,549.5,41.5,1674.5,1174.25,41.5,0.0
32,251.5,39.75,131.5,127.0,7.0,0.0,0.0,0.0,0.0,0.0,251.5,26377.0,1881.5,8514.25,19744.25,1431.25,450.25,32.75,1163.75,916.0,32.75,0.0
33,225.25,26.25,116.25,113.75,4.75,0.0,0.0,0.0,0.0,0.0,225.25,25585.0,1708.0,8229.25,19063.75,1362.75,345.25,21.5,855.25,605.75,21.5,0.0
34,203.5,21.75,105.0,105.25,6.75,0.0,0.0,0.0,0.0,0.0,203.5,24593.0,1597.75,7889.25,18301.5,1343.0,254.75,15.0,772.5,431.5,15.0,0.0
35,190.25,13.25,98.0,99.75,7.5,0.0,0.0,0.0,0.0,0.0,190.25,23611.5,1413.0,7536.75,17487.75,1246.25,166.75,5.75,1198.25,173.75,5.75,0.0
36,176.5,13.75,89.75,92.5,5.75,0.0,0.0,0.0,0.0,0.0,176.5,22489.5,1295.75,7160.25,16625.0,1182.75,113.0,8.0,2090.75,179.25,8.0,0.0
37,168.5,8.0,83.75,88.0,3.25,0.0,0.0,0.0,0.0,0.0,168.5,21462.0,1206.75,6827.5,15841.25,1127.5,79.25,4.75,3441.5,144.25,4.75,0.0
38,161.5,7.0,80.0,85.25,3.75,0.0,0.0,0.0,0.0,0.0,161.5,20437.0,1169.25,6505.25,15101.0,1099.75,69.5,3.25,5071.5,73.75,3.25,0.0
39,153.75,7.75,75.25,81.25,2.75,0.0,0.0,0.0,0.0,0.0,153.75,19381.0,1129.75,6188.25,14322.5,1046.25,83.5,5.0,6837.75,168.5,5.0,0.0
40,144.0,9.75,72.25,76.75,5.0,0.0,0.0,0.0,0.0,0.0,144.0,18437.25,1112.25,5900.25,13649.25,999.0,113.25,4.75,8375.75,99.5,4.75,0.0
41,130.5,13.5,64.75,70.0,4.25,0.0,0.0,0.0,0.0,0.0,130.5,17462.25,1074.5,5594.0,12942.75,926.5,148.0,9.25,9794.75,271.0,9.25,0.0
42,115.5,15.0,57.75,62.75,5.0,0.0,0.0,0.0,0.0,0.0,115.5,16660.25,1073.0,5353.25,12380.0,876.5,196.5,10.0,10661.25,342.0,10.0,0.0
43,100.75,14.75,49.0,55.0,3.25,0.0,0.0,0.0,0.0,0.0,100.75,15879.75,1122.5,5119.5,11882.75,845.0,277.5,11.5,11048.25,345.5,11.5,0.0
44,83.75,17.0,39.25,46.0,1.5,0.0,0.0,0.0,0.0,0.0,83.75,15058.0,1167.25,4870.25,11355.0,811.75,355.5,15.5,11190.0,480.5,15.5,0.0
45,65.25,18.5,30.25,37.25,2.25,0.0,0.0,0.0,0.0,0.0,65.25,14296.0,1242.5,4673.0,10865.5,785.75,456.75,16.25,10818.25,407.25,16.25,0.0
46,48.25,17.0,20.75,28.75,1.25,0.0,0.0,0.0,0.0,0.0,48.25,13439.5,1263.75,4422.75,10280.5,724.25,539.5,15.75,10292.5,389.25,15.75,0.0
47,36.0,12.25,15.0,21.75,0.75,0.0,0.0,0.0,0.0,0.0,36.0,12508.0,1320.75,4162.25,9666.5,675.0,645.75,11.5,9562.0,343.75,11.5,0.0
48,26.5,9.5,11.75,15.0,0.25,0.0,0.0,0.0,0.0,0.0,26.5,11499.75,1352.0,3875.5,8976.25,648.0,704.0,9.25,8656.25,233.0,9.25,0.0
49,16.75,9.75,7.75,9.25,0.25,0.0,0.0,0.0,0.0,0.0,16.75,10392.5,1340.25,3522.75,8210.0,575.25,765.0,9.5,7664.75,278.75,9.5,0.0
50,8.25,8.5,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,8.25,9340.75,1330.5,3210.0,7461.25,545.75,784.75,8.5,6564.5,237.0,8.5,0.0
51,4.75,3.5,2.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,4.75,8312.5,1265.25,2866.25,6711.5,482.5,782.75,3.25,5531.0,112.25,3.25,0.0
52,2.5,2.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.5,7283.0,1141.75,2514.75,5910.0,408.75,733.0,2.25,4599.0,54.5,2.25,0.0
53,1.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6280.25,1057.25,2186.75,5150.75,375.75,681.5,1.0,3719.0,32.5,1.0,0.0
54,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5410.75,902.0,1868.0,4444.75,323.0,579.0,0.5,3027.5,13.25,0.5,0.0
55,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4611.75,812.25,1607.5,3816.5,280.5,531.75,0.5,2390.0,20.75,0.5,0.0
56,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4002.0,630.5,1356.0,3276.5,223.75,406.75,0.25,1994.5,6.75,0.25,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3434.0,574.75,1165.75,2843.0,216.75,358.0,0.25,1678.5,10.5,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972.5,472.0,1001.75,2442.75,182.25,289.75,0.0,1465.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594.0,378.5,857.0,2115.5,156.0,222.5,0.0,1397.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281.75,312.25,744.75,1849.25,125.25,187.0,0.0,1325.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,255.75,652.75,1629.0,109.0,146.75,0.0,1293.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.25,214.75,576.0,1450.0,99.5,115.25,0.0,1268.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.75,183.5,511.5,1299.75,86.25,97.25,0.0,1219.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.25,160.5,461.0,1166.75,82.25,78.25,0.0,1209.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.75,158.5,414.75,1052.5,75.0,83.5,0.0,1178.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,135.75,367.0,941.75,63.5,72.25,0.0,1100.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,135.0,330.75,842.25,50.75,84.25,0.0,994.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.5,127.5,291.75,746.25,52.25,75.25,0.0,886.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,116.5,249.5,661.0,41.0,75.5,0.0,777.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.5,115.5,216.0,578.0,37.75,77.75,0.0,670.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,108.5,184.25,494.25,32.25,76.25,0.0,564.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.5,104.5,156.25,413.75,26.25,78.25,0.0,465.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,92.5,127.25,338.25,22.0,70.5,0.0,373.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.25,88.75,101.75,271.25,18.75,70.0,0.0,284.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.75,66.5,78.75,205.5,14.0,52.5,0.0,217.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,57.75,60.75,157.0,12.25,45.5,0.0,160.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.25,48.75,43.0,117.0,11.75,37.0,0.0,111.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25,30.0,30.25,81.0,4.75,25.25,0.0,81.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,30.25,21.5,59.75,4.5,25.75,0.0,51.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,16.5,13.25,37.75,3.0,13.5,0.0,34.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,11.75,10.0,24.5,1.75,10.0,0.0,22.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,9.5,6.25,16.5,0.5,9.0,0.0,13.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,3.75,3.0,10.25,0.75,3.0,0.0,9.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.0,2.25,7.25,0.0,4.0,0.0,5.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75,1.75,3.75,0.0,2.75,0.0,2.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.25,0.5,2.25,0.0,0.25,0.0,2.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.5,2.0,0.5,0.75,0.0,1.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
