,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
13,3719.5,116.75,1933.5,1902.75,113.25,3.5,0.75,5.25,42.25,0.0,214.25,29875.5,1589.25,9465.0,21999.75,1588.75,0.5,0.0,0.0,0.0,0.0,0.0
14,3640.5,121.25,1896.75,1864.0,117.75,2.5,1.25,2.75,64.0,0.0,207.75,28361.75,1513.75,8988.5,20887.0,1510.75,3.0,1.0,0.0,17.5,1.0,0.0
15,3591.5,113.0,1866.25,1837.25,111.5,0.5,0.25,2.5,8.25,0.0,290.75,26908.0,1471.25,8522.5,19856.75,1464.75,6.5,1.0,0.0,34.75,1.0,0.0
16,3489.25,110.5,1815.0,1784.5,109.5,0.75,0.75,2.0,37.0,0.0,446.0,25621.25,1321.5,8084.0,18858.75,1308.75,12.75,0.25,0.0,3.25,0.25,0.0
17,3408.75,117.5,1774.0,1749.25,114.0,0.5,0.25,1.5,15.75,0.0,647.75,24299.75,1324.75,7679.0,17945.5,1301.25,23.5,3.0,0.0,86.5,3.0,0.0
18,3313.5,111.0,1720.5,1690.75,97.75,0.0,0.0,2.5,0.0,0.0,1121.0,23100.75,1285.5,7304.75,17081.5,1229.5,56.0,13.25,22973.75,383.5,13.25,0.0
19,3176.75,136.75,1657.0,1619.75,99.75,0.25,0.0,3.0,0.0,0.0,1653.25,22234.0,1250.25,7028.0,16456.25,1144.5,105.75,36.75,21749.0,1017.25,36.75,0.0
20,3007.0,169.75,1574.75,1525.5,93.0,0.25,0.25,3.25,15.0,0.0,1925.5,21947.5,1303.75,6967.75,16283.5,1145.5,158.25,76.5,20521.5,2053.5,76.5,0.0
21,2797.75,224.25,1464.5,1419.25,85.75,0.25,0.0,3.0,0.0,0.0,2120.0,22512.5,1488.5,7205.5,16795.5,1220.75,267.75,138.25,19208.0,3883.25,138.25,0.0
22,2495.5,302.25,1306.75,1266.75,77.75,0.25,0.0,3.0,0.0,0.0,2099.25,24662.5,1733.25,7900.25,18495.5,1326.25,407.0,224.25,17846.75,6224.0,224.25,0.0
23,2176.5,319.0,1135.5,1103.75,62.75,0.0,0.0,3.0,0.0,0.0,2033.25,28764.25,2122.25,9266.5,21620.0,1542.5,579.75,256.25,16362.25,7286.75,256.25,0.0
24,1841.75,334.75,961.25,934.0,53.25,0.25,0.0,2.75,0.0,0.0,1732.25,33461.25,2589.75,10777.5,25273.5,1812.0,777.75,281.25,14753.0,7991.25,281.25,0.0
25,1536.75,305.0,799.75,786.5,49.0,0.5,0.25,2.25,7.5,0.0,1474.25,38448.25,3004.25,12405.0,29047.5,2036.75,967.5,255.5,13049.25,7317.75,255.5,0.0
26,1256.0,288.25,649.75,648.25,42.0,0.0,0.0,2.0,0.0,0.0,1196.75,42314.0,3452.0,13682.75,32083.25,2292.25,1159.75,246.25,11248.25,6798.75,246.25,0.0
27,1030.25,225.75,529.75,535.75,34.5,0.75,0.75,1.25,57.75,0.0,1000.0,45362.75,3750.0,14747.5,34365.25,2491.0,1259.0,190.5,9405.5,5218.75,190.5,0.0
28,896.25,191.75,461.25,462.5,26.75,0.75,0.25,0.5,13.0,0.0,822.0,46720.75,3860.75,15221.5,35360.0,2527.75,1333.0,164.25,7590.75,4669.25,164.25,0.0
29,746.5,162.75,384.5,389.25,27.25,0.0,0.0,0.5,0.0,0.0,661.25,47493.5,3896.5,15498.25,35891.75,2584.5,1312.0,135.5,5915.25,3770.5,135.5,0.0
30,623.5,123.0,320.5,325.75,22.5,0.25,0.25,0.25,18.0,0.0,542.0,47477.5,3786.5,15456.5,35807.5,2566.25,1220.25,100.25,4417.25,2854.0,100.25,0.0
31,552.25,89.25,284.5,284.75,17.0,0.0,0.0,0.25,0.0,0.0,464.75,46816.75,3514.75,15188.75,35142.75,2478.5,1036.25,72.25,3161.5,2085.75,72.25,0.0
32,477.5,74.75,246.5,247.25,16.25,0.0,0.0,0.25,0.0,0.0,392.75,45622.0,3280.5,14791.75,34110.75,2448.25,832.25,58.5,2214.5,1777.5,58.5,0.0
33,428.0,49.5,221.25,221.5,14.75,0.0,0.0,0.25,0.0,0.0,347.5,44376.0,3023.5,14345.25,33054.25,2373.75,649.75,34.75,1625.5,1035.25,34.75,0.0
34,392.25,35.75,203.75,202.0,13.25,0.25,0.0,0.0,0.0,0.0,314.75,42715.75,2695.5,13715.75,31695.5,2232.75,462.75,22.25,1554.75,627.5,22.25,0.0
35,367.25,25.0,188.25,189.75,10.75,0.0,0.0,0.0,0.0,0.0,292.0,40840.0,2503.25,13074.0,30269.25,2175.5,327.75,14.25,2105.25,415.5,14.25,0.0
36,346.0,21.25,178.0,178.75,10.75,0.0,0.0,0.0,0.0,0.0,277.5,38989.25,2266.25,12463.5,28792.0,2037.75,228.5,10.5,3586.25,329.0,10.5,0.0
37,326.0,20.0,168.25,170.0,12.25,0.0,0.0,0.0,0.0,0.0,259.0,37212.5,2105.75,11866.0,27452.25,1945.5,160.25,7.75,6141.5,234.25,7.75,0.0
38,309.75,16.25,160.25,158.75,9.25,0.0,0.0,0.0,0.0,0.0,287.75,35423.25,2023.5,11307.25,26139.5,1882.75,140.75,7.0,9062.75,222.0,7.0,0.0
39,294.25,15.5,150.25,151.5,7.5,0.0,0.0,0.0,0.0,0.0,281.5,33705.0,1940.25,10773.25,24872.0,1801.25,139.0,8.0,12164.25,215.5,8.0,0.0
40,277.75,16.5,144.25,141.75,8.25,0.0,0.0,0.0,0.0,0.0,265.25,32037.5,1883.0,10248.75,23671.75,1712.5,170.5,8.25,14755.25,282.5,8.25,0.0
41,254.25,23.5,132.25,128.5,6.5,0.0,0.0,0.0,0.0,0.0,254.25,30412.5,1907.5,9758.25,22561.75,1642.5,265.0,17.0,16903.25,492.5,17.0,0.0
42,224.25,30.0,117.75,114.75,8.25,0.0,0.0,0.0,0.0,0.0,224.25,29006.75,1898.25,9321.75,21583.25,1537.75,360.5,21.75,18152.5,570.25,21.75,0.0
43,192.25,32.0,101.25,98.5,7.5,0.0,0.0,0.0,0.0,0.0,192.25,27623.5,1953.5,8920.75,20656.25,1467.5,486.0,24.5,18912.75,706.75,24.5,0.0
44,159.25,33.0,80.5,82.75,4.0,0.0,0.0,0.0,0.0,0.0,159.25,26245.75,2084.5,8543.25,19787.0,1425.25,659.25,29.0,19060.75,879.75,29.0,0.0
45,127.0,32.25,63.5,67.0,3.5,0.0,0.0,0.0,0.0,0.0,127.0,24960.25,2165.25,8192.0,18933.5,1361.75,803.5,28.75,18596.0,822.0,28.75,0.0
46,93.5,33.5,45.5,52.0,4.0,0.0,0.0,0.0,0.0,0.0,93.5,23540.25,2242.0,7780.5,18001.75,1271.5,970.5,29.5,17684.5,898.0,29.5,0.0
47,66.5,27.0,30.75,37.0,1.25,0.0,0.0,0.0,0.0,0.0,66.5,22082.25,2356.0,7359.5,17078.75,1224.75,1131.25,25.75,16505.5,731.75,25.75,0.0
48,46.5,20.0,21.0,26.75,1.25,0.0,0.0,0.0,0.0,0.0,46.5,20476.5,2337.5,6869.0,15945.0,1152.75,1184.75,18.75,14953.5,537.75,18.75,0.0
49,28.75,17.75,12.25,17.0,0.5,0.0,0.0,0.0,0.0,0.0,28.75,18658.25,2356.0,6324.75,14689.5,1062.25,1293.75,17.25,13183.5,480.0,17.25,0.0
50,16.25,12.5,7.5,9.25,0.5,0.0,0.0,0.0,0.0,0.0,16.25,16872.5,2265.75,5744.5,13393.75,949.0,1316.75,12.0,11411.0,348.75,12.0,0.0
51,10.25,6.0,5.0,5.75,0.5,0.0,0.0,0.0,0.0,0.0,10.25,15067.25,2154.0,5168.0,12053.25,855.75,1298.25,5.5,9709.25,128.5,5.5,0.0
52,5.5,4.75,3.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,5.5,13182.75,2013.0,4574.5,10621.25,763.0,1250.0,4.0,8072.0,103.25,4.0,0.0
53,2.0,3.5,1.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.0,11420.25,1865.75,3990.0,9296.0,683.75,1182.0,3.25,6577.0,98.25,3.25,0.0
54,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9858.25,1660.25,3469.5,8049.0,590.5,1069.75,1.0,5271.5,40.0,1.0,0.0
55,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8482.75,1415.5,2987.75,6910.5,503.25,912.25,0.75,4217.75,19.75,0.75,0.0
56,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7352.0,1150.5,2560.5,5942.0,418.0,732.5,0.0,3506.0,0.0,0.0,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6354.0,998.0,2222.25,5129.75,384.25,613.75,0.25,2964.0,16.75,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5545.25,825.5,1935.25,4435.5,329.5,496.0,0.0,2636.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4864.25,681.0,1677.0,3868.25,269.75,411.25,0.0,2510.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4300.75,563.5,1470.5,3393.75,243.75,319.75,0.0,2449.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840.0,460.75,1296.25,3004.5,214.75,246.0,0.0,2486.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3446.75,393.25,1151.5,2688.5,194.75,198.5,0.0,2499.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3103.5,343.25,1027.5,2419.25,182.5,160.75,0.0,2456.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2797.0,306.5,925.0,2178.5,153.75,152.75,0.0,2397.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528.75,268.25,827.25,1969.75,129.75,138.5,0.0,2306.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.5,260.25,753.5,1775.25,124.5,135.75,0.0,2118.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.75,269.75,672.0,1596.5,109.0,160.75,0.0,1905.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.75,259.0,591.5,1407.25,106.75,152.25,0.0,1700.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.5,237.25,512.0,1227.75,83.75,153.5,0.0,1483.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,235.5,442.75,1059.75,66.75,168.75,0.0,1257.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.75,225.25,372.75,894.25,68.75,156.5,0.0,1032.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.25,187.5,304.75,737.0,48.75,138.75,0.0,854.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.75,178.5,244.0,610.25,43.5,135.0,0.0,675.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.5,161.25,194.0,481.75,31.75,129.5,0.0,514.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.75,126.75,147.25,367.25,26.25,100.5,0.0,387.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.5,101.25,111.25,276.5,18.5,82.75,0.0,286.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,78.5,84.0,202.5,14.0,64.5,0.0,208.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.75,61.25,59.25,148.75,12.5,48.75,0.0,146.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.25,47.5,42.75,104.0,7.0,40.5,0.0,99.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75,30.5,29.75,69.5,6.25,24.25,0.0,68.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25,26.5,21.25,47.5,3.25,23.25,0.0,42.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.25,17.0,14.0,28.25,1.75,15.25,0.0,25.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.25,7.75,17.5,1.0,7.25,0.0,17.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,6.5,5.25,11.75,0.75,5.75,0.0,10.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.5,3.25,7.25,0.75,4.75,0.0,5.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.25,1.0,4.0,0.0,2.25,0.0,2.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.25,2.5,0.25,1.5,0.0,1.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
