,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
28,368.25,80.75,194.25,187.25,13.25,0.0,0.0,0.0,0.0,0.0,368.25,19761.0,1602.25,6386.75,14976.5,1072.75,529.5,67.5,3009.5,1914.5,67.5,0.0
29,307.5,60.75,159.5,157.75,9.75,0.0,0.0,0.0,0.0,0.0,307.5,20120.0,1555.5,6489.0,15186.5,1052.5,503.0,51.0,2360.75,1441.75,51.0,0.0
30,259.25,48.25,133.25,134.75,8.75,0.0,0.0,0.0,0.0,0.0,259.25,19997.25,1564.5,6457.5,15104.25,1078.5,486.0,39.5,1763.0,1020.5,39.5,0.0
31,225.5,33.75,116.0,117.75,8.25,0.0,0.0,0.0,0.0,0.0,225.5,19575.25,1442.5,6295.25,14722.5,1048.75,393.75,25.5,1276.25,715.0,25.5,0.0
32,193.75,31.75,100.0,102.0,8.25,0.0,0.0,0.0,0.0,0.0,193.75,18922.25,1368.0,6072.0,14218.25,1030.0,338.0,23.5,901.5,567.5,23.5,0.0
33,171.25,22.5,88.5,90.25,7.5,0.0,0.0,0.0,0.0,0.0,171.25,18248.0,1241.75,5832.75,13657.0,972.25,269.5,15.0,656.0,445.5,15.0,0.0
34,154.0,17.25,79.75,80.25,6.0,0.0,0.0,0.0,0.0,0.0,154.0,17581.75,1111.75,5583.75,13109.75,924.5,187.25,11.25,630.75,317.25,11.25,0.0
35,144.75,9.25,75.75,74.5,5.5,0.0,0.0,0.0,0.0,0.0,144.75,16877.75,1021.25,5352.0,12547.0,892.75,128.5,3.75,1011.5,122.75,3.75,0.0
36,136.25,8.5,70.5,69.25,3.5,0.0,0.0,0.0,0.0,0.0,136.25,16062.25,938.25,5086.75,11913.75,843.75,94.5,5.0,1768.25,142.0,5.0,0.0
37,128.5,7.75,65.5,66.25,3.25,0.0,0.0,0.0,0.0,0.0,128.5,15338.75,865.5,4831.75,11372.5,804.0,61.5,4.5,2746.5,135.75,4.5,0.0
38,120.75,7.75,61.5,63.25,4.0,0.0,0.0,0.0,0.0,0.0,120.75,14644.0,830.5,4611.25,10863.25,772.5,58.0,3.75,3914.0,124.0,3.75,0.0
39,113.75,7.0,57.25,59.75,3.25,0.0,0.0,0.0,0.0,0.0,113.75,13977.75,790.25,4401.25,10366.75,725.25,65.0,3.75,5090.25,72.25,3.75,0.0
40,105.25,8.5,54.25,55.75,4.75,0.0,0.0,0.0,0.0,0.0,105.25,13277.75,772.25,4187.25,9862.75,691.25,81.0,3.75,6174.25,91.0,3.75,0.0
41,95.25,10.0,48.25,48.75,1.75,0.0,0.0,0.0,0.0,0.0,95.25,12599.75,769.0,3988.5,9380.25,655.5,113.5,8.25,7108.5,236.5,8.25,0.0
42,88.75,6.5,45.5,44.75,1.5,0.0,0.0,0.0,0.0,0.0,88.75,12035.5,800.75,3817.25,9019.0,637.75,163.0,5.0,7766.75,127.75,5.0,0.0
43,78.25,10.5,42.0,39.25,3.0,0.0,0.0,0.0,0.0,0.0,78.25,11357.25,806.0,3611.75,8551.5,592.25,213.75,7.5,8060.75,126.75,7.5,0.0
44,62.75,15.5,32.0,31.5,0.75,0.0,0.0,0.0,0.0,0.0,62.75,10652.25,831.75,3412.0,8072.0,566.5,265.25,14.75,8078.25,425.75,14.75,0.0
45,48.75,14.0,25.0,24.75,1.0,0.0,0.0,0.0,0.0,0.0,48.75,10186.5,891.5,3287.5,7790.5,544.25,347.25,13.0,7827.75,340.25,13.0,0.0
46,34.75,14.0,18.5,17.25,1.0,0.0,0.0,0.0,0.0,0.0,34.75,9589.75,937.0,3126.5,7400.25,537.0,400.0,13.0,7382.25,332.0,13.0,0.0
47,25.25,9.5,13.75,11.75,0.25,0.0,0.0,0.0,0.0,0.0,25.25,8960.5,961.25,2959.25,6962.5,491.25,470.0,9.25,6812.0,274.5,9.25,0.0
48,17.75,7.5,8.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,8277.5,957.5,2732.25,6502.75,440.0,517.5,7.5,6177.5,149.75,7.5,0.0
49,10.5,7.25,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,10.5,7446.25,981.0,2498.25,5929.0,414.0,567.0,7.25,5454.5,162.5,7.25,0.0
50,5.25,5.25,3.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,5.25,6656.5,952.25,2279.25,5329.5,394.75,557.5,5.0,4677.75,145.5,5.0,0.0
51,2.75,2.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5887.25,914.75,2042.75,4759.25,350.75,564.0,2.5,3939.75,59.0,2.5,0.0
52,1.25,1.5,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.25,5124.0,822.25,1788.25,4158.0,296.5,525.75,1.25,3282.75,37.5,1.25,0.0
53,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4409.0,752.5,1558.0,3603.5,267.25,485.25,0.75,2681.25,17.25,0.75,0.0
54,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3757.75,668.5,1330.0,3096.25,226.25,442.25,0.5,2136.25,13.5,0.5,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3215.25,556.0,1127.75,2643.5,186.5,369.5,0.0,1702.75,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2747.5,467.75,967.25,2248.0,170.5,297.25,0.0,1424.5,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2349.25,398.25,829.5,1918.0,133.5,264.75,0.0,1152.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.5,325.75,717.5,1631.75,120.25,205.5,0.0,938.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.75,257.75,624.75,1398.75,100.75,157.0,0.0,921.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.75,203.0,539.0,1226.75,88.5,114.5,0.0,920.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,185.75,476.25,1086.5,84.5,101.25,0.0,925.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,152.0,421.0,956.0,76.75,75.25,0.0,922.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.25,119.75,373.75,851.25,61.5,58.25,0.0,882.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.5,105.75,336.25,769.0,50.5,55.25,0.0,861.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.5,110.0,301.75,697.75,53.25,56.75,0.0,823.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,102.5,269.5,620.0,51.75,50.75,0.0,754.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.75,84.25,238.0,549.0,34.75,49.5,0.0,687.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.5,92.25,212.75,490.0,31.75,60.5,0.0,602.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.25,95.25,184.75,425.75,30.5,64.75,0.0,515.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.5,80.75,158.0,357.25,25.25,55.5,0.0,434.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.75,68.75,133.5,301.0,16.25,52.5,0.0,365.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,70.75,114.5,251.25,19.5,51.25,0.0,295.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.75,64.25,94.0,201.0,15.0,49.25,0.0,230.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.25,55.5,76.75,154.0,10.5,45.0,0.0,175.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,43.25,58.25,117.0,10.5,32.75,0.0,132.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.75,37.25,45.0,87.0,8.75,28.5,0.0,94.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,34.25,31.75,63.0,4.75,29.5,0.0,60.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25,20.25,19.25,41.25,4.25,16.0,0.0,40.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,16.0,13.0,27.25,1.75,14.25,0.0,24.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,7.5,8.5,15.75,1.25,6.25,0.0,16.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.75,6.0,10.75,0.25,6.5,0.0,10.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,4.25,3.5,6.5,0.75,3.5,0.0,5.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.0,2.0,3.75,0.0,2.0,0.0,3.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.5,1.75,2.0,0.25,1.25,0.0,2.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,1.0,1.25,0.0,1.0,0.0,1.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.0,0.75,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
