,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
54,83.0,30.75,42.5,43.5,3.0,0.0,0.0,0.25,0.0,0.0,75.75,32667.5,3452.25,10832.25,25287.5,1836.25,1616.0,27.75,9859.75,758.75,27.75,0.0
55,58.25,24.75,31.75,30.0,3.5,0.0,0.0,0.5,0.0,0.0,51.0,30351.5,3074.75,10019.25,23407.0,1649.5,1425.25,21.25,8413.0,602.5,21.25,0.0
56,40.0,18.25,21.0,21.0,1.75,0.25,0.0,0.25,0.0,0.0,39.75,28102.5,2851.5,9279.5,21674.5,1555.0,1296.5,16.25,7311.25,449.75,16.25,0.0
57,32.0,8.0,16.25,16.5,0.75,0.0,0.0,0.25,0.0,0.0,31.75,26022.75,2529.5,8558.0,19994.25,1427.75,1101.75,7.25,6705.0,202.5,7.25,0.0
58,26.75,5.25,14.25,14.5,2.0,0.0,0.0,0.25,0.0,0.0,26.5,23992.25,2233.0,7879.25,18346.0,1300.5,932.5,3.25,6643.0,55.25,3.25,0.0
59,21.25,5.5,10.5,11.25,0.5,0.0,0.0,0.25,0.0,0.0,21.0,22076.75,1970.75,7224.0,16823.5,1195.25,775.5,5.0,7024.25,124.0,5.0,0.0
60,15.5,5.75,7.75,8.5,0.75,0.0,0.0,0.25,0.0,0.0,15.25,20438.25,1762.5,6678.25,15522.5,1119.75,642.75,5.0,7674.5,128.25,5.0,0.0
61,12.5,3.0,6.75,5.75,0.0,0.0,0.0,0.25,0.0,0.0,12.25,19022.75,1543.75,6191.25,14375.25,1015.25,528.5,3.0,8590.5,109.0,3.0,0.0
62,10.0,2.5,5.75,4.5,0.25,0.0,0.0,0.25,0.0,0.0,9.75,17689.25,1442.5,5758.25,13373.5,944.75,497.75,2.25,9236.5,67.0,2.25,0.0
63,9.5,0.5,5.75,4.0,0.25,0.0,0.0,0.25,0.0,0.0,9.25,16394.5,1361.75,5353.0,12403.25,890.0,471.75,0.25,9655.5,16.0,0.25,0.0
64,8.0,1.5,5.25,3.25,0.25,0.25,0.0,0.0,0.0,0.0,8.0,15148.5,1262.0,4950.25,11460.25,834.0,428.0,1.0,10063.5,22.0,1.0,0.0
65,7.0,1.0,4.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,7.0,13928.5,1242.0,4559.0,10611.5,771.25,470.75,0.75,10016.5,25.0,0.75,0.0
66,5.25,1.75,3.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,5.25,12767.25,1186.25,4203.25,9750.25,694.25,492.0,1.5,9875.5,51.25,1.5,0.0
67,3.5,1.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.5,11627.25,1191.25,3856.75,8961.75,662.0,529.25,1.75,9497.5,59.0,1.75,0.0
68,2.5,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,10521.25,1165.0,3518.25,8168.0,568.0,597.0,1.0,9001.0,27.0,1.0,0.0
69,1.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,9390.25,1158.0,3173.0,7375.25,527.75,630.25,0.75,8276.5,11.5,0.75,0.0
70,1.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,8275.75,1126.0,2816.25,6585.5,467.5,658.5,0.5,7497.5,11.5,0.5,0.0
71,0.25,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,7189.5,1097.75,2496.25,5791.0,398.0,699.75,0.75,6637.5,19.75,0.75,0.0
72,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,6142.0,1067.25,2168.75,5040.5,362.0,705.25,0.0,5684.5,0.0,0.0,0.0
73,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,5175.25,966.75,1843.25,4298.75,313.25,653.5,0.0,4770.75,0.0,0.0,0.0
74,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,4307.75,867.5,1555.5,3619.75,261.0,606.5,0.0,3980.5,0.0,0.0,0.0
75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,3530.0,777.75,1303.5,3004.25,212.0,565.75,0.0,3279.25,0.0,0.0,0.0
76,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2861.25,668.75,1057.75,2472.25,176.0,492.75,0.0,2672.0,0.0,0.0,0.0
77,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2282.75,578.5,851.5,2009.75,137.25,441.25,0.0,2134.75,0.0,0.0,0.0
78,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1768.0,514.75,678.5,1604.25,117.75,397.0,0.0,1634.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,399.0,525.0,1243.0,84.75,314.25,0.0,1251.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.5,322.5,406.75,962.25,74.0,248.5,0.0,946.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,255.5,310.25,736.25,51.5,204.0,0.0,722.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.75,184.25,234.0,557.0,41.75,142.5,0.0,567.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.5,140.25,175.25,431.5,27.25,113.0,0.0,442.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,120.5,134.5,332.0,27.0,93.5,0.0,330.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,83.0,103.25,242.75,17.0,66.0,0.0,253.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,83.0,180.0,12.75,49.25,0.0,201.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.25,49.75,64.25,136.75,8.75,41.0,0.0,151.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,36.25,49.5,101.75,7.5,28.75,0.0,115.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.25,27.75,37.25,77.75,6.5,21.25,0.0,87.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25,18.0,27.75,59.5,4.5,13.5,0.0,69.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,15.25,21.75,47.5,4.5,10.75,0.0,54.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,12.0,19.0,35.0,4.5,7.5,0.0,42.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75,10.25,14.25,27.75,3.0,7.25,0.0,31.75,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,8.25,10.25,21.5,1.5,6.75,0.0,23.5,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,7.25,7.5,16.0,1.25,6.0,0.0,16.25,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,4.5,5.5,10.75,0.75,3.75,0.0,11.75,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.75,4.25,7.5,0.25,2.5,0.0,9.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.5,3.75,5.25,0.0,2.5,0.0,6.5,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.5,3.25,3.25,0.5,2.0,0.0,4.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,3.0,1.0,0.0,1.5,0.0,2.5,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,1.75,0.75,0.5,0.75,0.0,1.25,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.0,0.75,0.0,0.5,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
