,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
21,3518.25,293.5,1827.5,1801.5,110.75,0.0,0.0,1.25,0.0,0.0,2730.25,26631.5,1711.75,8574.75,19768.5,1395.75,316.0,182.75,23082.25,5304.25,182.75,0.0
22,3139.25,379.0,1627.5,1610.75,99.0,0.0,0.0,1.25,0.0,0.0,2612.0,29839.5,2096.25,9642.0,22293.75,1598.0,498.25,280.0,21430.0,8272.75,280.0,0.0
23,2750.5,388.75,1421.25,1417.75,88.25,0.25,0.0,1.0,0.0,0.0,2491.5,35535.5,2576.75,11499.75,26612.5,1889.5,687.25,300.25,19686.25,8575.0,300.25,0.0
24,2332.75,417.75,1193.5,1206.0,66.75,0.0,0.0,1.0,0.0,0.0,2219.25,40977.75,3132.75,13255.0,30855.5,2200.0,932.75,351.0,17768.75,9931.75,351.0,0.0
25,1944.25,388.5,995.75,1006.25,57.75,0.0,0.0,1.0,0.0,0.0,1876.5,47201.5,3708.0,15336.5,35573.0,2532.25,1175.75,330.75,15697.75,9585.0,330.75,0.0
26,1589.25,355.0,817.75,826.5,54.75,0.25,0.0,0.75,0.0,0.0,1548.0,52551.0,4235.5,17078.5,39708.0,2833.25,1402.25,300.0,13512.75,8715.75,300.0,0.0
27,1302.5,286.75,665.5,674.0,36.5,0.5,0.0,0.25,0.0,0.0,1290.0,56713.75,4553.0,18419.5,42847.25,3046.75,1506.25,249.75,11342.25,7161.25,249.75,0.0
28,1060.0,242.5,547.25,542.5,29.75,0.0,0.0,0.25,0.0,0.0,1047.5,59030.25,4844.75,19159.5,44715.5,3205.5,1639.25,212.75,9126.0,6298.5,212.75,0.0
29,875.5,184.5,455.5,446.0,26.0,0.0,0.0,0.25,0.0,0.0,863.5,60491.75,4837.0,19547.5,45781.25,3282.0,1555.0,158.5,7124.25,4435.25,158.5,0.0
30,733.0,142.5,377.25,374.75,19.0,0.0,0.0,0.25,0.0,0.0,721.5,60277.0,4650.0,19443.75,45483.25,3228.5,1421.5,123.5,5351.25,3453.25,123.5,0.0
31,626.0,107.0,326.0,319.5,19.5,0.0,0.0,0.25,0.0,0.0,625.75,59236.75,4493.5,19074.25,44656.0,3231.5,1262.0,87.5,3864.25,2493.75,87.5,0.0
32,540.0,86.0,284.75,273.25,18.0,0.0,0.0,0.25,0.0,0.0,539.75,57625.5,4105.0,18455.5,43275.0,3064.0,1041.0,68.0,2682.5,1912.0,68.0,0.0
33,480.25,59.75,255.5,239.5,14.75,0.0,0.0,0.25,0.0,0.0,480.0,55822.25,3715.25,17813.75,41723.75,2948.75,766.5,45.0,1916.0,1304.0,45.0,0.0
34,438.0,42.25,230.25,217.0,9.25,0.0,0.0,0.25,0.0,0.0,437.75,53726.0,3400.25,17084.0,40042.25,2832.25,568.0,33.0,1683.25,900.25,33.0,0.0
35,406.0,32.0,215.5,202.5,12.0,0.0,0.0,0.25,0.0,0.0,405.75,51467.0,3159.25,16311.0,38315.25,2758.0,401.25,20.0,2319.0,551.5,20.0,0.0
36,379.0,27.0,201.25,190.75,13.0,0.0,0.0,0.25,0.0,0.0,378.75,49187.0,2831.5,15528.5,36490.0,2573.25,258.25,14.0,4385.25,342.0,14.0,0.0
37,364.0,15.0,192.25,180.25,8.25,0.25,0.0,0.0,0.0,0.0,364.0,46863.0,2666.0,14791.75,34737.25,2478.0,188.0,6.5,7829.25,199.5,6.5,0.0
38,345.5,18.5,183.5,172.0,10.0,0.0,0.0,0.0,0.0,0.0,345.5,44553.25,2509.25,14042.25,33020.25,2351.0,158.25,8.5,11251.0,241.25,8.5,0.0
39,323.5,22.0,172.0,161.5,10.0,0.0,0.0,0.0,0.0,0.0,323.5,42373.5,2421.0,13356.75,31437.75,2247.5,173.5,12.0,15155.5,348.25,12.0,0.0
40,304.0,19.5,161.25,152.75,10.0,0.0,0.0,0.0,0.0,0.0,304.0,40315.0,2406.75,12761.0,29960.75,2182.5,224.25,9.5,18544.5,276.25,9.5,0.0
41,276.5,27.5,147.0,140.0,10.5,0.0,0.0,0.0,0.0,0.0,276.5,38226.25,2365.0,12105.25,28486.0,2039.25,325.75,17.0,21319.0,540.25,17.0,0.0
42,246.75,29.75,130.5,122.0,5.75,0.0,0.0,0.0,0.0,0.0,246.75,36419.5,2347.0,11556.5,27210.0,1901.75,445.25,24.0,23152.5,732.0,24.0,0.0
43,215.25,31.5,114.75,106.0,5.5,0.0,0.0,0.0,0.0,0.0,215.25,34647.0,2504.5,11067.0,26084.5,1895.75,608.75,26.0,24276.25,652.0,26.0,0.0
44,174.75,40.5,93.75,85.5,4.5,0.0,0.0,0.0,0.0,0.0,174.75,32744.0,2555.0,10525.75,24773.25,1764.0,791.0,36.0,24324.5,998.5,36.0,0.0
45,138.75,36.0,75.0,67.0,3.25,0.0,0.0,0.0,0.0,0.0,138.75,31029.25,2713.25,10065.5,23677.0,1708.5,1004.75,32.75,23690.5,920.75,32.75,0.0
46,99.5,39.25,54.0,47.25,1.75,0.0,0.0,0.0,0.0,0.0,99.5,29112.75,2837.25,9515.0,22435.0,1611.75,1225.5,37.5,22430.25,1099.75,37.5,0.0
47,69.5,30.0,38.25,33.0,1.75,0.0,0.0,0.0,0.0,0.0,69.5,27288.75,2923.75,9008.0,21204.5,1502.0,1421.75,28.25,20770.75,896.75,28.25,0.0
48,45.5,24.0,23.5,22.75,0.75,0.0,0.0,0.0,0.0,0.0,45.5,25238.75,2946.75,8404.0,19781.5,1403.75,1543.0,23.25,18806.0,673.5,23.25,0.0
49,28.25,17.25,15.0,14.5,1.25,0.0,0.0,0.0,0.0,0.0,28.25,22974.75,2937.5,7738.0,18174.25,1287.75,1649.75,16.0,16635.5,477.0,16.0,0.0
50,15.25,13.0,8.75,8.0,1.5,0.0,0.0,0.0,0.0,0.0,15.25,20632.25,2819.5,6986.75,16465.0,1177.5,1642.0,11.5,14415.75,282.25,11.5,0.0
51,8.75,6.5,4.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0,8.75,18180.25,2734.25,6225.5,14689.0,1056.0,1678.25,6.25,12164.75,192.25,6.25,0.0
52,4.25,4.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,15896.25,2476.25,5472.25,12900.25,910.0,1566.25,4.5,10084.5,159.25,4.5,0.0
53,2.0,2.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13800.5,2255.0,4748.0,11307.5,812.25,1442.75,2.25,8246.25,47.5,2.25,0.0
54,1.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,11822.0,2026.0,4097.75,9750.25,707.0,1319.0,0.75,6662.5,3.25,0.75,0.0
55,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,10084.5,1740.75,3490.75,8334.5,593.25,1147.5,0.5,5291.5,14.75,0.5,0.0
56,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8644.5,1454.75,2972.0,7127.25,492.75,962.0,0.25,4331.25,6.25,0.25,0.0
57,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7407.0,1243.75,2541.5,6109.25,441.0,802.75,0.0,3651.75,0.0,0.0,0.0
58,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6383.0,1024.0,2162.25,5244.75,380.75,643.25,0.5,3118.0,22.25,0.5,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5591.0,814.25,1876.75,4528.5,316.25,498.0,0.0,2923.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4939.0,652.0,1646.25,3944.75,271.25,380.75,0.0,2841.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4382.25,556.75,1451.75,3487.25,249.0,307.75,0.0,2892.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3909.5,472.75,1286.5,3095.75,208.75,264.0,0.0,2913.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3504.25,405.25,1148.25,2761.25,207.5,197.75,0.0,2861.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3149.0,355.25,1033.25,2471.0,176.75,178.5,0.0,2761.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842.75,306.25,929.25,2219.75,136.75,169.5,0.0,2609.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2534.5,308.25,834.75,2008.0,143.75,164.5,0.0,2403.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2241.25,293.25,746.5,1788.0,133.25,160.0,0.0,2193.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.5,284.75,657.75,1583.5,113.0,171.75,0.0,1930.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,279.5,574.75,1381.75,98.25,181.25,0.0,1653.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,264.0,498.25,1178.75,82.5,181.5,0.0,1397.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.5,253.5,421.75,991.25,72.0,181.5,0.0,1146.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.25,222.25,347.0,812.5,52.5,169.75,0.0,925.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,199.25,278.5,658.75,44.5,154.75,0.0,738.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,183.0,223.25,514.75,35.75,147.25,0.0,555.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.25,133.75,166.25,388.75,26.0,107.75,0.0,421.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.75,108.5,123.25,298.0,21.25,87.25,0.0,312.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.5,95.25,91.5,221.25,13.0,82.25,0.0,217.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.25,69.25,58.5,159.0,11.25,58.0,0.0,148.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.5,54.75,41.0,107.25,8.0,46.75,0.0,93.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75,31.75,25.25,68.25,5.0,26.75,0.0,61.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75,22.0,18.25,43.5,1.75,20.25,0.0,39.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,15.5,11.25,28.5,2.75,12.75,0.0,24.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,10.0,8.0,16.25,1.0,9.0,0.0,14.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,6.0,4.5,9.75,1.5,4.5,0.0,8.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.25,2.0,6.25,0.25,4.0,0.0,4.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.25,1.5,2.5,0.0,1.25,0.0,2.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,0.75,2.0,0.0,1.25,0.0,1.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.25,0.5,0.0,0.75,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
