,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
17,672.0,21.25,346.25,346.5,20.75,0.0,0.0,0.0,0.0,0.0,149.25,4832.0,256.25,1531.5,3556.75,249.5,6.75,0.5,0.0,20.5,0.5,0.0
18,651.25,20.75,333.5,336.75,19.0,0.0,0.0,0.0,0.0,0.0,223.75,4611.0,241.5,1456.0,3396.5,231.75,9.75,1.75,4592.0,44.75,1.75,0.0
19,626.5,24.75,321.5,324.5,19.5,0.0,0.0,0.0,0.0,0.0,242.0,4397.25,258.5,1396.0,3259.75,239.75,18.75,5.25,4336.5,167.25,5.25,0.0
20,603.0,23.5,308.75,309.75,15.5,0.0,0.0,0.0,0.0,0.0,343.75,4305.0,259.5,1366.0,3198.5,232.75,26.75,8.0,4086.0,215.25,8.0,0.0
21,559.25,43.75,286.0,288.75,15.5,0.0,0.0,0.0,0.0,0.0,375.25,4248.75,271.5,1345.5,3174.75,222.5,49.0,28.25,3835.25,851.75,28.25,0.0
22,503.5,55.75,255.0,265.25,16.75,0.0,0.0,0.0,0.0,0.0,421.0,4762.0,338.5,1510.75,3589.75,257.75,80.75,39.0,3558.25,1116.25,39.0,0.0
23,430.5,73.0,220.25,224.5,14.25,0.0,0.0,0.0,0.0,0.0,375.0,5469.75,408.5,1746.25,4132.0,285.0,123.5,58.75,3260.75,1830.75,58.75,0.0
24,374.25,56.25,191.25,191.75,8.75,0.0,0.0,0.0,0.0,0.0,348.25,6785.5,515.0,2167.75,5132.75,364.75,150.25,47.5,2950.5,1394.25,47.5,0.0
25,311.5,62.75,160.5,160.25,9.25,0.0,0.0,0.0,0.0,0.0,311.5,7573.25,606.5,2439.5,5740.25,407.75,198.75,53.5,2607.0,1531.25,53.5,0.0
26,256.0,55.5,132.0,130.75,6.75,0.0,0.0,0.0,0.0,0.0,256.0,8409.0,695.5,2699.25,6405.25,467.5,228.0,48.75,2245.5,1308.5,48.75,0.0
27,208.75,47.25,107.5,106.5,5.25,0.0,0.0,0.0,0.0,0.0,208.75,8981.5,736.0,2896.0,6821.5,482.75,253.25,42.0,1880.25,1207.5,42.0,0.0
28,169.0,39.75,84.25,88.5,3.75,0.0,0.0,0.0,0.0,0.0,169.0,9395.0,794.0,3048.0,7141.0,508.0,286.0,36.0,1502.5,1120.75,36.0,0.0
29,135.75,33.25,68.5,72.5,5.25,0.0,0.0,0.0,0.0,0.0,135.75,9752.25,763.5,3156.5,7359.25,509.0,254.5,28.0,1175.75,844.75,28.0,0.0
30,110.0,25.75,55.0,58.25,3.25,0.0,0.0,0.0,0.0,0.0,110.0,9826.75,770.25,3198.0,7399.0,527.0,243.25,22.5,869.25,641.5,22.5,0.0
31,95.5,14.5,47.0,49.25,0.75,0.0,0.0,0.0,0.0,0.0,95.5,9729.75,738.5,3163.5,7304.75,531.75,206.75,13.75,618.0,379.25,13.75,0.0
32,81.5,14.0,40.25,44.0,2.75,0.0,0.0,0.0,0.0,0.0,81.5,9445.5,663.5,3058.0,7051.0,492.25,171.25,11.25,422.25,328.25,11.25,0.0
33,72.5,9.0,36.25,38.5,2.25,0.0,0.0,0.0,0.0,0.0,72.5,9168.25,605.5,2974.5,6799.25,484.5,121.0,6.75,302.5,174.5,6.75,0.0
34,64.75,7.75,33.25,32.75,1.25,0.0,0.0,0.0,0.0,0.0,64.75,8778.75,564.0,2840.5,6502.25,477.0,87.0,6.5,285.25,164.75,6.5,0.0
35,60.5,4.25,30.75,32.0,2.25,0.0,0.0,0.0,0.0,0.0,60.5,8433.25,510.25,2716.75,6226.75,444.25,66.0,2.0,308.25,65.25,2.0,0.0
36,56.25,4.25,30.0,29.0,2.75,0.0,0.0,0.0,0.0,0.0,56.25,8020.0,478.5,2582.5,5916.0,428.75,49.75,1.5,641.75,37.25,1.5,0.0
37,52.5,3.75,27.75,27.0,2.25,0.0,0.0,0.0,0.0,0.0,52.5,7615.0,442.25,2445.0,5612.25,411.25,31.0,1.5,1088.75,43.5,1.5,0.0
38,50.75,1.75,27.0,25.25,1.5,0.0,0.0,0.0,0.0,0.0,50.75,7243.5,415.0,2316.25,5342.25,388.75,26.25,0.25,1840.25,0.0,0.25,0.0
39,49.0,1.75,25.75,24.25,1.0,0.0,0.0,0.0,0.0,0.0,49.0,6845.25,398.25,2194.5,5049.0,372.0,26.25,0.75,2355.75,24.25,0.75,0.0
40,46.75,2.25,24.75,23.0,1.0,0.0,0.0,0.0,0.0,0.0,46.75,6487.75,381.75,2078.75,4790.75,349.75,32.0,1.25,2910.0,39.5,1.25,0.0
41,42.25,4.5,23.25,21.25,2.25,0.0,0.0,0.0,0.0,0.0,42.25,6147.5,379.75,1973.25,4554.0,331.25,48.5,2.25,3328.75,69.25,2.25,0.0
42,37.0,5.25,19.75,19.0,1.75,0.0,0.0,0.0,0.0,0.0,37.0,5829.5,387.25,1867.0,4349.75,322.0,65.25,3.5,3644.5,94.5,3.5,0.0
43,30.75,6.25,16.25,15.75,1.25,0.0,0.0,0.0,0.0,0.0,30.75,5538.5,385.5,1783.0,4141.0,295.25,90.25,5.0,3900.75,164.25,5.0,0.0
44,25.0,5.75,12.25,13.75,1.0,0.0,0.0,0.0,0.0,0.0,25.0,5286.75,416.0,1721.75,3981.0,293.5,122.5,4.75,3973.5,146.5,4.75,0.0
45,20.0,5.0,10.25,10.5,0.75,0.0,0.0,0.0,0.0,0.0,20.0,5001.5,431.75,1644.25,3789.0,269.5,162.25,4.25,3901.25,126.5,4.25,0.0
46,15.75,4.25,7.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,15.75,4682.5,445.5,1550.0,3578.0,254.75,190.75,4.25,3697.25,85.5,4.25,0.0
47,10.25,5.5,5.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0,10.25,4301.5,466.5,1440.25,3327.75,238.75,227.75,5.25,3428.75,147.0,5.25,0.0
48,7.0,3.25,3.75,3.75,0.5,0.0,0.0,0.0,0.0,0.0,7.0,3987.5,461.0,1344.5,3104.0,203.5,257.5,2.75,3094.75,68.5,2.75,0.0
49,4.25,2.75,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,4.25,3593.0,463.0,1225.75,2830.25,205.0,258.0,2.75,2747.25,73.0,2.75,0.0
50,2.75,1.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2.75,3214.75,451.25,1112.25,2553.75,176.0,275.25,1.5,2364.5,44.75,1.5,0.0
51,1.25,1.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2832.5,427.0,995.0,2264.5,155.0,272.0,1.5,2001.0,41.0,1.5,0.0
52,1.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2468.5,405.0,871.0,2002.5,147.75,257.25,0.25,1657.5,4.0,0.25,0.0
53,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2110.5,362.0,750.0,1722.5,118.5,243.5,0.5,1339.5,11.5,0.5,0.0
54,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1802.25,319.75,630.75,1491.25,97.0,222.75,0.25,1067.5,0.0,0.25,0.0
55,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1513.25,289.0,533.75,1268.5,99.0,190.0,0.0,844.25,0.0,0.0,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.5,241.75,447.0,1066.25,77.0,164.75,0.25,669.25,2.0,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,198.5,375.25,898.25,65.25,133.25,0.0,549.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.5,161.5,320.5,754.5,59.75,101.75,0.0,495.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.25,117.25,267.5,646.0,41.0,76.25,0.0,465.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.75,103.5,231.25,565.0,41.75,61.75,0.0,435.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.25,79.5,199.5,493.25,35.25,44.25,0.0,412.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,70.25,174.5,438.75,32.5,37.75,0.0,419.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.25,57.75,154.75,388.25,24.75,33.0,0.0,398.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.75,53.5,139.0,346.25,23.25,30.25,0.0,381.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.25,49.5,122.25,309.5,22.0,27.5,0.0,352.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.75,42.5,108.5,273.75,18.5,24.0,0.0,330.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.5,40.25,96.0,243.75,14.75,25.5,0.0,292.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.5,41.0,83.25,216.25,15.75,25.25,0.0,257.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.75,36.75,72.5,186.0,13.25,23.5,0.0,220.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.5,38.25,61.0,160.75,13.0,25.25,0.0,182.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,30.5,50.5,133.0,6.25,24.25,0.0,153.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.25,34.75,40.25,112.75,7.75,27.0,0.0,118.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.5,25.75,31.5,86.75,7.5,18.25,0.0,92.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75,21.75,23.75,68.75,5.5,16.25,0.0,70.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,18.25,17.75,53.0,3.25,15.0,0.0,52.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,13.0,13.5,39.0,2.0,11.0,0.0,39.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,10.0,9.75,29.75,2.75,7.25,0.0,29.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,8.75,7.75,21.75,1.5,7.25,0.0,20.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,8.25,5.5,15.25,0.75,7.5,0.0,12.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,5.25,3.5,9.0,0.75,4.5,0.0,7.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,3.0,1.75,5.5,0.5,2.5,0.0,4.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.75,1.25,3.0,0.0,1.75,0.0,2.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.5,2.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,1.25,0.0,0.5,0.0,1.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
