,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
19,919.5,32.0,455.25,490.5,26.25,0.0,0.0,0.0,0.0,0.0,451.5,6749.0,388.5,2151.75,4985.75,358.0,30.5,5.75,6624.75,195.25,5.75,0.0
20,871.75,47.75,433.25,465.75,27.25,0.0,0.0,0.0,0.0,0.0,520.75,6549.25,395.0,2086.75,4857.5,349.0,46.0,20.5,6245.75,609.25,20.5,0.0
21,803.25,68.5,400.0,430.0,26.75,0.0,0.0,0.0,0.0,0.0,581.0,6731.0,427.5,2157.25,5001.25,348.0,79.5,41.75,5857.5,1257.0,41.75,0.0
22,725.5,77.75,357.25,388.5,20.25,0.0,0.0,0.0,0.0,0.0,610.25,7468.25,519.75,2421.0,5567.0,394.0,125.75,57.5,5439.75,1626.5,57.5,0.0
23,625.75,99.75,306.25,339.5,20.0,0.0,0.0,0.0,0.0,0.0,559.75,8450.25,644.5,2760.0,6334.75,458.0,186.5,79.75,4980.75,2305.0,79.75,0.0
24,530.75,95.0,259.0,289.5,17.75,0.0,0.0,0.0,0.0,0.0,508.75,9972.75,782.5,3255.75,7499.5,544.5,238.0,77.25,4481.25,2203.5,77.25,0.0
25,437.75,93.0,214.5,235.25,12.0,0.0,0.0,0.0,0.0,0.0,437.75,11283.0,893.25,3690.25,8486.0,596.25,297.0,81.0,3965.5,2228.0,81.0,0.0
26,353.0,84.75,172.75,192.0,11.75,0.0,0.0,0.0,0.0,0.0,353.0,12498.25,1012.75,4104.25,9406.75,663.5,349.25,73.0,3423.5,1981.5,73.0,0.0
27,282.75,70.25,142.5,150.25,10.0,0.0,0.0,0.0,0.0,0.0,282.75,13357.0,1122.75,4406.25,10073.5,758.0,364.75,60.25,2872.75,1799.75,60.25,0.0
28,226.0,56.75,114.0,118.5,6.5,0.0,0.0,0.0,0.0,0.0,226.0,13988.25,1168.5,4584.5,10572.25,752.25,416.25,50.25,2324.25,1500.75,50.25,0.0
29,190.0,36.0,94.0,100.5,4.5,0.0,0.0,0.0,0.0,0.0,190.0,14316.5,1172.5,4672.0,10817.0,774.25,398.25,31.5,1799.25,981.0,31.5,0.0
30,155.25,34.75,74.75,83.75,3.25,0.0,0.0,0.0,0.0,0.0,155.25,14149.75,1147.75,4613.75,10683.75,774.75,373.0,31.5,1342.75,879.75,31.5,0.0
31,130.5,24.75,63.0,71.25,3.75,0.0,0.0,0.0,0.0,0.0,130.5,13973.0,1056.5,4531.75,10497.75,744.0,312.5,21.0,973.0,499.25,21.0,0.0
32,113.75,16.75,55.5,63.0,4.75,0.0,0.0,0.0,0.0,0.0,113.75,13487.0,985.25,4369.75,10102.5,724.5,260.75,12.0,677.5,319.0,12.0,0.0
33,95.25,18.5,46.25,52.75,3.75,0.0,0.0,0.0,0.0,0.0,95.25,12946.0,860.0,4178.0,9628.0,664.5,195.5,14.75,486.75,448.5,14.75,0.0
34,83.5,11.75,40.25,47.5,4.25,0.0,0.0,0.0,0.0,0.0,83.5,12576.5,818.0,4050.0,9344.5,676.75,141.25,7.5,415.25,200.25,7.5,0.0
35,76.75,6.75,36.5,43.0,2.75,0.0,0.0,0.0,0.0,0.0,76.75,12048.0,728.75,3877.5,8899.25,625.75,103.0,4.0,577.5,113.5,4.0,0.0
36,72.0,4.75,34.0,39.75,1.75,0.0,0.0,0.0,0.0,0.0,72.0,11466.5,695.0,3697.75,8463.75,626.5,68.5,3.0,1064.5,117.25,3.0,0.0
37,67.75,4.25,33.5,36.5,2.25,0.0,0.0,0.0,0.0,0.0,67.75,10944.0,639.75,3510.25,8073.5,596.0,43.75,2.0,1727.0,74.0,2.0,0.0
38,63.75,4.0,32.25,33.25,1.75,0.0,0.0,0.0,0.0,0.0,63.75,10432.75,585.25,3339.5,7678.5,547.0,38.25,2.25,2674.0,63.75,2.25,0.0
39,59.75,4.0,30.75,31.5,2.5,0.0,0.0,0.0,0.0,0.0,59.75,9935.75,560.75,3173.0,7323.5,523.75,37.0,1.5,3522.25,39.25,1.5,0.0
40,56.75,3.0,28.25,30.0,1.5,0.0,0.0,0.0,0.0,0.0,56.75,9434.0,541.0,3001.0,6974.0,488.5,52.5,1.5,4329.75,50.25,1.5,0.0
41,52.0,4.75,25.75,28.0,1.75,0.0,0.0,0.0,0.0,0.0,52.0,8909.25,575.0,2849.25,6635.0,495.0,80.0,3.0,4921.5,85.0,3.0,0.0
42,45.0,7.0,23.0,24.25,2.25,0.0,0.0,0.0,0.0,0.0,45.0,8445.5,548.75,2699.75,6294.5,439.75,109.0,4.75,5412.25,112.5,4.75,0.0
43,39.25,5.75,18.25,22.25,1.25,0.0,0.0,0.0,0.0,0.0,39.25,7990.5,567.5,2563.75,5994.25,432.0,135.5,4.5,5691.5,143.5,4.5,0.0
44,32.5,6.75,15.0,18.5,1.0,0.0,0.0,0.0,0.0,0.0,32.5,7565.0,569.0,2442.0,5692.0,387.0,182.0,5.75,5706.25,180.0,5.75,0.0
45,26.5,6.0,12.75,15.0,1.25,0.0,0.0,0.0,0.0,0.0,26.5,7137.0,608.0,2325.75,5419.25,387.5,220.5,4.75,5604.5,144.75,4.75,0.0
46,21.0,5.5,9.75,11.75,0.5,0.0,0.0,0.0,0.0,0.0,21.0,6636.5,645.25,2184.25,5097.5,360.25,285.0,5.0,5287.75,179.5,5.0,0.0
47,13.75,7.25,6.5,8.75,1.5,0.0,0.0,0.0,0.0,0.0,13.75,6134.5,681.5,2046.75,4769.25,350.25,331.25,5.75,4826.25,157.5,5.75,0.0
48,8.25,5.5,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,5626.25,665.75,1894.5,4397.5,306.5,359.25,5.5,4435.5,107.25,5.5,0.0
49,5.5,2.75,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5070.5,663.0,1734.25,3999.25,276.25,386.75,2.75,3927.0,35.75,2.75,0.0
50,2.0,3.5,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,2.0,4473.75,632.5,1545.75,3560.5,240.5,392.0,3.25,3400.25,56.75,3.25,0.0
51,1.25,0.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.25,3893.75,636.75,1374.5,3156.0,223.75,413.0,0.5,2866.75,12.75,0.5,0.0
52,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3327.25,579.25,1183.5,2723.0,198.0,381.25,0.5,2376.25,11.75,0.5,0.0
53,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2843.5,495.5,1015.5,2323.5,160.0,335.5,0.5,1950.5,11.25,0.5,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2401.25,453.5,859.5,1995.25,143.75,309.75,0.25,1558.5,6.25,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,397.5,721.25,1686.25,128.25,269.25,0.0,1233.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.75,326.25,598.25,1411.75,103.75,222.5,0.0,987.5,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1415.25,268.5,505.75,1178.0,83.5,185.0,0.0,808.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.25,220.0,429.75,985.5,73.25,146.75,0.0,689.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,178.25,361.0,834.25,59.5,118.75,0.0,623.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.25,142.75,305.0,712.0,49.5,93.25,0.0,566.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.5,116.75,260.5,613.75,45.0,71.75,0.0,548.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.25,90.25,227.0,530.5,35.75,54.5,0.0,548.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.5,78.75,194.5,472.75,36.0,42.75,0.0,525.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.75,71.75,172.0,416.5,27.75,44.0,0.0,471.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.75,60.0,152.25,364.5,28.25,31.75,0.0,437.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.25,57.5,136.75,320.0,24.5,33.0,0.0,386.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.5,54.75,120.25,279.0,21.5,33.25,0.0,336.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.75,44.75,101.5,243.0,16.5,28.25,0.0,296.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.25,50.5,88.5,211.25,15.25,35.25,0.0,249.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.75,46.5,74.25,175.0,12.25,34.25,0.0,202.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.5,42.25,58.25,144.5,11.0,31.25,0.0,160.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,32.5,46.5,114.0,7.25,25.25,0.0,128.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.25,27.75,35.25,92.75,4.75,23.0,0.0,100.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25,26.0,28.25,72.0,5.0,21.0,0.0,74.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,20.25,23.0,51.25,3.0,17.25,0.0,54.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,13.5,16.25,37.75,2.25,11.25,0.0,40.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,14.5,12.25,28.25,1.75,12.75,0.0,26.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,8.5,9.0,17.0,1.0,7.5,0.0,17.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,6.0,6.25,11.25,1.5,4.5,0.0,11.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,6.25,3.75,7.75,1.5,4.75,0.0,5.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.75,2.5,2.75,0.5,1.25,0.0,3.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.25,1.25,2.25,0.0,1.25,0.0,2.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,0.75,1.5,0.0,0.75,0.0,1.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.75,0.25,0.75,0.0,0.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
