,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
14,1310.25,42.25,681.0,671.5,41.25,1.0,1.0,0.5,48.0,0.0,91.75,11834.0,619.25,3698.5,8754.75,617.75,1.5,0.0,0.0,0.0,0.0,0.0
15,1316.0,42.25,683.75,674.5,42.25,0.0,0.0,0.5,0.0,0.0,105.75,11249.5,584.5,3517.5,8316.5,583.0,1.5,0.0,0.0,0.0,0.0,0.0
16,1274.5,41.5,661.25,654.5,40.75,0.5,0.25,0.0,16.5,0.0,101.0,10653.5,596.0,3339.0,7910.5,588.5,7.5,0.25,0.0,2.0,0.25,0.0
17,1255.25,35.75,646.5,643.0,34.25,0.0,0.0,0.0,0.0,0.0,192.5,10128.75,526.75,3168.5,7487.0,515.25,11.5,1.5,0.0,32.0,1.5,0.0
18,1214.75,40.5,627.25,624.25,36.75,0.0,0.0,0.0,0.0,0.0,384.0,9609.0,551.75,3026.0,7134.75,526.75,25.0,3.75,9576.5,118.75,3.75,0.0
19,1172.5,42.25,602.25,603.0,32.75,0.0,0.0,0.0,0.0,0.0,578.25,9217.0,510.75,2892.0,6835.75,469.75,41.0,9.5,9070.5,290.25,9.5,0.0
20,1107.5,65.0,572.25,572.25,37.0,0.0,0.0,0.0,0.0,0.0,719.5,8974.0,533.25,2811.5,6695.75,458.25,75.0,28.0,8561.75,770.0,28.0,0.0
21,1019.5,88.0,525.0,524.0,29.5,0.0,0.0,0.0,0.0,0.0,740.5,9136.5,607.5,2881.5,6862.5,495.5,112.0,58.5,8009.5,1642.75,58.5,0.0
22,909.0,110.5,473.25,464.5,28.75,0.0,0.0,0.0,0.0,0.0,763.5,10063.5,715.75,3191.5,7587.75,535.75,180.0,81.75,7442.75,2237.75,81.75,0.0
23,779.75,129.25,410.25,395.0,25.5,0.0,0.0,0.0,0.0,0.0,689.25,11426.75,874.5,3648.25,8653.0,625.75,248.75,103.75,6819.75,2914.25,103.75,0.0
24,661.5,118.25,350.0,330.75,19.25,0.0,0.0,0.0,0.0,0.0,610.25,13288.0,1053.0,4280.75,10060.25,726.75,326.25,99.0,6144.5,2876.25,99.0,0.0
25,544.75,116.75,290.0,273.0,18.25,0.0,0.0,0.0,0.0,0.0,531.25,14922.75,1241.5,4802.0,11362.25,832.0,409.5,98.5,5424.75,2751.25,98.5,0.0
26,433.0,111.75,228.0,218.5,13.5,0.0,0.0,0.0,0.0,0.0,419.5,16297.0,1377.0,5251.0,12423.0,899.75,477.25,98.25,4671.0,2815.25,98.25,0.0
27,347.25,85.75,179.75,178.0,10.5,0.0,0.0,0.0,0.0,0.0,347.25,17617.25,1495.0,5711.75,13400.5,952.0,543.0,75.25,3902.5,2208.5,75.25,0.0
28,280.75,66.5,142.25,145.25,6.75,0.0,0.0,0.0,0.0,0.0,280.75,18266.0,1559.75,5917.25,13908.5,1014.0,545.75,59.75,3155.5,1714.0,59.75,0.0
29,225.0,55.75,114.5,117.5,7.0,0.0,0.0,0.0,0.0,0.0,225.0,18441.0,1539.0,5957.5,14022.5,990.25,548.75,48.75,2448.75,1472.0,48.75,0.0
30,177.75,47.25,90.25,94.75,7.25,0.0,0.0,0.0,0.0,0.0,177.75,18416.5,1496.5,5954.5,13958.5,980.0,516.5,40.0,1811.0,1169.75,40.0,0.0
31,146.0,31.75,73.75,78.0,5.75,0.0,0.0,0.0,0.0,0.0,146.0,18150.0,1436.25,5863.0,13723.25,1008.0,428.25,26.0,1292.75,788.75,26.0,0.0
32,123.5,22.5,62.5,65.5,4.5,0.0,0.0,0.0,0.0,0.0,123.5,17635.0,1303.75,5672.5,13266.25,945.0,358.75,18.0,881.0,544.5,18.0,0.0
33,110.0,13.5,57.0,55.5,2.5,0.0,0.0,0.0,0.0,0.0,110.0,16992.0,1187.5,5438.75,12740.75,920.75,266.75,11.0,624.25,273.75,11.0,0.0
34,98.5,11.5,52.5,49.5,3.5,0.0,0.0,0.0,0.0,0.0,98.5,16226.75,1039.0,5167.25,12098.5,853.5,185.5,8.0,543.5,256.25,8.0,0.0
35,90.5,8.0,47.5,46.0,3.0,0.0,0.0,0.0,0.0,0.0,90.5,15556.25,926.75,4936.5,11546.5,797.75,129.0,5.0,741.0,123.5,5.0,0.0
36,83.75,6.75,45.0,41.75,3.0,0.0,0.0,0.0,0.0,0.0,83.75,14794.0,885.75,4689.0,10990.75,798.25,87.5,3.75,1383.75,88.75,3.75,0.0
37,78.75,5.0,41.5,39.75,2.5,0.0,0.0,0.0,0.0,0.0,78.75,14077.5,805.25,4445.75,10437.0,744.0,61.25,2.5,2279.0,68.75,2.5,0.0
38,73.75,5.0,40.25,36.75,3.25,0.0,0.0,0.0,0.0,0.0,73.75,13396.75,749.5,4223.5,9922.75,704.5,45.0,1.75,3441.0,28.25,1.75,0.0
39,69.5,4.25,36.75,34.5,1.75,0.0,0.0,0.0,0.0,0.0,69.5,12687.5,737.5,3995.0,9430.0,681.5,56.0,2.5,4546.75,57.75,2.5,0.0
40,65.5,4.0,35.75,32.0,2.25,0.0,0.0,0.0,0.0,0.0,65.5,12041.25,704.0,3795.75,8949.5,640.25,63.75,1.75,5523.25,43.5,1.75,0.0
41,57.0,8.5,31.75,27.5,2.25,0.0,0.0,0.0,0.0,0.0,57.0,11402.25,682.5,3601.75,8483.0,585.75,96.75,6.25,6471.5,168.25,6.25,0.0
42,51.75,5.25,28.25,24.0,0.5,0.0,0.0,0.0,0.0,0.0,51.75,10849.25,721.25,3455.75,8114.75,580.75,140.5,4.75,7042.5,139.75,4.75,0.0
43,44.0,7.75,24.75,20.75,1.5,0.0,0.0,0.0,0.0,0.0,44.0,10231.5,757.5,3279.75,7709.25,568.25,189.25,6.25,7281.75,180.5,6.25,0.0
44,35.75,8.25,20.0,17.5,1.75,0.0,0.0,0.0,0.0,0.0,35.75,9621.5,790.5,3102.0,7310.0,550.75,239.75,6.5,7337.25,191.5,6.5,0.0
45,27.0,8.75,15.5,12.75,1.25,0.0,0.0,0.0,0.0,0.0,27.0,9023.0,790.0,2926.0,6887.0,486.25,303.75,7.5,7210.0,200.5,7.5,0.0
46,21.0,6.0,11.25,10.0,0.25,0.0,0.0,0.0,0.0,0.0,21.0,8396.0,827.5,2755.5,6468.0,459.0,368.5,5.75,6841.0,194.0,5.75,0.0
47,15.25,5.75,7.5,8.25,0.5,0.0,0.0,0.0,0.0,0.0,15.25,7730.5,859.5,2557.25,6032.75,439.75,419.75,5.25,6340.75,98.75,5.25,0.0
48,10.5,4.75,4.5,6.25,0.25,0.0,0.0,0.0,0.0,0.0,10.5,6986.0,843.25,2329.5,5499.75,394.75,448.5,4.5,5696.25,111.75,4.5,0.0
49,6.75,3.75,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6232.25,865.5,2114.0,4983.75,354.0,511.5,3.75,5019.75,85.75,3.75,0.0
50,4.75,2.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,4.75,5508.5,809.5,1884.5,4433.5,296.75,512.75,2.0,4327.0,66.5,2.0,0.0
51,1.25,3.5,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.25,4796.75,778.25,1659.25,3915.75,271.5,506.75,3.25,3651.0,98.75,3.25,0.0
52,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4169.0,726.5,1461.25,3434.25,240.75,485.75,0.75,3016.75,18.25,0.75,0.0
53,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,3550.5,636.75,1244.75,2942.5,184.25,452.5,0.0,2446.0,0.0,0.0,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972.75,577.75,1057.75,2492.75,174.0,403.75,0.25,1942.75,15.5,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2491.25,497.0,892.25,2096.0,152.75,344.25,0.0,1519.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2087.25,404.0,741.75,1749.5,114.5,289.5,0.0,1237.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,352.25,618.0,1469.25,98.75,253.5,0.0,989.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.75,275.25,514.25,1220.75,87.25,188.0,0.0,830.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,201.75,430.75,1029.0,58.5,143.25,0.0,742.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.5,184.5,374.25,883.75,69.5,115.0,0.0,681.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.5,144.0,319.0,754.5,56.25,87.75,0.0,652.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,113.5,269.0,660.5,48.25,65.25,0.0,599.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.25,88.75,233.75,582.25,36.5,52.25,0.0,574.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,84.25,212.5,514.75,35.75,48.5,0.0,537.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.75,69.25,182.25,460.75,29.0,40.25,0.0,502.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.5,61.25,162.0,411.75,25.5,35.75,0.0,492.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.5,66.0,142.25,370.25,25.75,40.25,0.0,436.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.75,52.75,127.25,319.25,18.25,34.5,0.0,384.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.75,55.0,110.5,283.25,24.0,31.0,0.0,338.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.25,53.5,92.5,246.25,16.25,37.25,0.0,285.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.5,48.75,79.5,205.75,14.5,34.25,0.0,236.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.5,43.0,66.25,170.25,11.0,32.0,0.0,193.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.5,42.0,58.25,135.25,8.75,33.25,0.0,151.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5,35.0,45.5,106.0,7.25,27.75,0.0,116.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75,29.75,35.25,81.25,6.75,23.0,0.0,86.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,23.25,25.75,61.0,2.5,20.75,0.0,63.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25,17.25,17.75,45.75,4.25,13.0,0.0,46.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.75,13.5,13.25,33.0,2.25,11.25,0.0,32.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,11.5,9.25,23.5,1.25,10.25,0.0,21.25,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,7.75,5.75,15.5,1.5,6.25,0.0,13.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.5,4.25,9.25,0.75,5.75,0.0,7.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.75,5.25,0.0,2.0,0.0,5.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.75,1.0,4.0,0.0,0.75,0.0,4.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.5,0.75,3.5,0.0,2.5,0.0,1.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.5,1.25,0.0,0.5,0.0,1.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.5,0.25,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
