,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
27,1201.75,275.0,627.5,611.5,36.5,0.75,0.0,1.75,0.0,0.0,1134.0,52299.0,4418.0,17006.0,39711.0,2848.25,1569.75,237.75,11170.75,6848.75,237.75,0.0
28,967.75,234.0,497.75,500.25,29.75,0.5,0.25,1.0,14.0,0.0,901.5,54583.25,4564.5,17749.5,41398.25,2953.75,1610.75,203.75,9008.5,5796.0,203.75,0.0
29,813.0,168.75,415.0,420.25,22.0,0.25,0.25,0.75,15.0,0.0,744.75,55789.0,4590.25,18111.75,42267.5,3055.5,1534.75,146.5,7031.5,4540.5,146.5,0.0
30,697.5,130.5,362.25,357.75,22.5,0.0,0.0,0.75,0.0,0.0,624.0,55917.0,4412.5,18055.5,42274.0,2959.25,1453.25,108.0,5235.0,3134.0,108.0,0.0
31,589.0,108.5,306.5,302.75,20.25,0.0,0.0,0.75,0.0,0.0,519.5,54884.25,4166.75,17649.25,41401.75,2922.75,1244.0,88.25,3765.0,2518.75,88.25,0.0
32,507.5,81.5,263.25,261.0,16.5,0.25,0.25,0.5,13.5,0.0,449.25,53518.0,3885.0,17155.25,40247.75,2858.25,1026.75,64.75,2598.25,1930.25,64.75,0.0
33,466.5,54.5,237.75,241.5,12.5,0.25,0.0,0.25,0.0,0.0,405.5,51896.25,3552.0,16569.25,38879.0,2796.25,755.75,41.75,1840.5,1150.75,41.75,0.0
34,425.0,41.5,217.75,220.0,12.5,0.25,0.25,0.0,7.5,0.0,388.75,49833.0,3214.0,15860.0,37187.0,2660.5,553.5,28.75,1613.75,860.0,28.75,0.0
35,397.25,35.25,205.5,205.25,13.5,0.0,0.0,0.0,0.0,0.0,354.75,47786.0,2907.0,15188.5,35504.5,2530.5,376.5,21.75,2346.5,618.5,21.75,0.0
36,373.75,23.5,192.75,192.75,11.75,0.0,0.0,0.0,0.0,0.0,332.0,45764.75,2639.75,14487.75,33916.75,2381.5,258.25,11.75,4048.5,320.25,11.75,0.0
37,354.75,19.0,183.75,181.5,10.5,0.0,0.0,0.0,0.0,0.0,314.25,43629.5,2455.5,13802.25,32282.75,2276.0,179.5,8.5,6630.5,224.5,8.5,0.0
38,338.75,16.0,175.25,171.5,8.0,0.0,0.0,0.0,0.0,0.0,299.25,41480.0,2374.0,13141.25,30712.75,2218.75,155.25,8.0,10016.75,198.25,8.0,0.0
39,318.75,20.0,166.5,164.0,11.75,0.0,0.0,0.0,0.0,0.0,290.75,39435.0,2243.25,12476.75,29201.5,2083.75,159.5,8.25,13654.75,219.25,8.25,0.0
40,297.25,21.5,154.25,153.5,10.5,0.0,0.0,0.0,0.0,0.0,279.75,37433.75,2220.5,11870.25,27784.0,2001.0,219.5,11.0,16781.75,314.5,11.0,0.0
41,272.5,24.75,142.75,140.0,10.25,0.0,0.0,0.0,0.0,0.0,255.25,35540.0,2208.25,11329.5,26418.75,1912.75,295.5,14.5,19368.25,414.0,14.5,0.0
42,241.5,31.0,124.25,126.0,8.75,0.0,0.0,0.25,0.0,0.0,225.0,33720.0,2234.0,10815.75,25138.25,1809.5,424.5,22.25,21140.25,618.0,22.25,0.0
43,211.0,30.5,109.25,108.25,6.5,0.0,0.0,0.25,0.0,0.0,205.25,32091.75,2246.25,10333.0,24005.0,1680.75,565.5,24.0,22219.5,607.0,24.0,0.0
44,177.25,33.75,90.5,90.75,4.0,0.0,0.0,0.25,0.0,0.0,171.5,30364.75,2334.0,9843.5,22855.25,1639.5,694.5,29.75,22523.5,869.0,29.75,0.0
45,141.0,36.25,74.0,72.5,5.5,0.0,0.0,0.25,0.0,0.0,140.75,28763.25,2470.5,9408.25,21825.5,1543.5,927.0,30.75,21913.25,826.25,30.75,0.0
46,99.0,42.0,52.25,51.0,4.25,0.0,0.0,0.25,0.0,0.0,98.75,27032.5,2557.0,8904.5,20685.0,1448.0,1109.0,37.75,20900.75,1173.75,37.75,0.0
47,67.75,31.25,37.5,33.75,3.5,0.0,0.0,0.25,0.0,0.0,67.5,25561.75,2644.5,8495.5,19710.75,1386.75,1257.75,27.75,19522.25,821.5,27.75,0.0
48,45.0,22.75,22.25,24.0,1.25,0.0,0.0,0.25,0.0,0.0,44.75,23660.0,2723.25,7945.25,18438.0,1316.5,1406.75,21.5,17656.5,589.25,21.5,0.0
49,29.5,15.5,14.25,15.75,0.5,0.0,0.0,0.25,0.0,0.0,29.25,21505.25,2744.0,7310.25,16939.0,1239.25,1504.75,15.0,15660.0,429.75,15.0,0.0
50,17.25,12.25,9.0,8.75,0.5,0.0,0.0,0.25,0.0,0.0,17.0,19252.25,2682.75,6635.75,15299.25,1107.0,1575.75,11.75,13578.5,327.5,11.75,0.0
51,10.5,6.75,6.25,5.0,0.75,0.0,0.0,0.25,0.0,0.0,10.25,17053.0,2526.75,5912.5,13667.25,978.75,1548.0,6.0,11507.0,177.75,6.0,0.0
52,4.5,6.0,2.5,2.0,0.0,0.0,0.0,0.25,0.0,0.0,4.25,14870.0,2360.75,5178.5,12052.25,857.75,1503.0,6.0,9545.25,161.5,6.0,0.0
53,2.0,2.5,1.0,1.5,0.25,0.25,0.25,0.0,13.5,0.0,2.0,12890.0,2141.5,4522.25,10509.25,754.0,1387.5,2.0,7767.0,59.75,2.0,0.0
54,14.25,1.25,5.5,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,11103.0,1846.75,3908.5,9041.25,625.25,1221.5,1.0,6266.5,21.75,1.0,0.0
55,13.75,0.5,5.5,8.75,0.5,0.0,0.0,0.0,0.0,0.0,0.75,9496.0,1628.75,3364.0,7760.75,569.5,1059.25,0.0,5030.5,0.0,0.0,0.0
56,13.0,0.75,5.25,8.5,0.75,0.0,0.0,0.0,0.0,0.0,0.75,8117.0,1379.0,2875.25,6620.75,460.25,918.75,0.0,4065.25,0.0,0.0,0.0
57,12.5,0.5,4.75,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,6962.75,1154.25,2453.5,5663.5,408.5,745.75,0.25,3400.75,6.5,0.25,0.0
58,12.0,0.5,4.75,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,6030.0,939.25,2108.0,4861.25,352.5,586.75,0.25,2923.25,8.5,0.25,0.0
59,12.0,0.0,4.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5251.5,787.0,1833.75,4204.75,310.25,476.75,0.0,2695.25,0.0,0.0,0.0
60,11.75,0.25,4.5,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,4642.25,609.25,1595.5,3656.0,243.0,366.25,0.0,2593.75,0.0,0.0,0.0
61,11.0,0.75,4.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4105.5,536.75,1399.25,3243.0,229.75,307.0,0.25,2704.75,6.0,0.25,0.0
62,10.5,0.5,4.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3668.75,442.75,1249.25,2862.25,203.0,239.75,0.0,2706.75,0.0,0.0,0.0
63,10.25,0.25,4.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3316.75,352.0,1123.5,2545.25,169.75,182.25,0.0,2682.5,0.0,0.0,0.0
64,10.0,0.25,3.75,6.5,0.25,0.0,0.0,0.0,0.0,0.0,10.0,3001.5,315.25,1014.5,2302.25,155.0,160.25,0.0,2596.75,0.0,0.0,0.0
65,5.75,4.25,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,5.75,2698.5,303.0,920.75,2080.75,140.5,162.5,4.25,2467.0,126.0,4.25,0.0
66,3.5,2.25,1.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,3.5,2525.25,299.25,869.25,1955.25,138.75,160.5,2.0,2267.75,42.25,2.0,0.0
67,2.75,0.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2279.5,288.0,794.5,1773.0,126.0,162.0,0.75,2074.0,14.25,0.75,0.0
68,2.25,0.5,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,2.25,2021.5,272.25,710.25,1583.5,110.75,161.5,0.25,1838.5,8.5,0.25,0.0
69,2.25,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1760.0,270.0,624.75,1405.25,102.5,167.5,0.0,1584.5,0.0,0.0,0.0
70,1.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1511.0,249.0,542.0,1218.0,87.0,162.0,1.0,1344.0,42.5,1.0,0.0
71,1.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1312.5,241.0,473.25,1080.25,76.0,165.0,0.0,1115.0,0.0,0.0,0.0
72,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1103.75,208.75,399.75,912.75,62.25,146.5,0.5,919.0,7.75,0.5,0.0
73,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.25,202.25,340.75,770.75,50.25,152.0,0.75,729.5,21.25,0.75,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.75,185.75,287.0,643.5,48.5,137.25,0.0,554.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.25,149.5,229.75,515.0,40.5,109.0,0.0,415.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,124.25,187.25,408.0,28.5,95.75,0.0,301.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.75,92.25,152.0,319.0,20.75,71.5,0.0,217.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.5,72.25,120.25,258.5,21.0,51.25,0.0,153.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,59.5,95.5,211.0,16.75,42.75,0.0,100.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.75,43.25,74.5,172.5,14.25,29.0,0.0,126.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.25,32.5,62.5,141.25,10.0,22.5,0.0,120.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.25,21.0,53.0,118.25,8.25,12.75,0.0,110.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,14.25,46.75,103.5,6.5,7.75,0.0,101.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.25,11.75,42.25,93.75,6.0,5.75,0.0,91.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,12.25,38.75,85.5,6.5,5.75,0.0,99.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,12.5,36.0,76.0,6.25,6.25,0.0,87.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,11.0,31.5,68.0,5.0,6.0,0.0,81.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75,8.75,28.25,60.25,5.25,3.5,0.0,79.75,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75,8.0,26.5,53.25,3.0,5.0,0.0,71.75,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,9.75,23.25,48.5,3.75,6.0,0.0,62.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25,9.75,19.75,42.25,4.25,5.5,0.0,52.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75,10.5,16.25,36.0,2.75,7.75,0.0,41.75,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,8.5,13.25,28.5,3.0,5.5,0.0,33.25,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,6.75,10.0,23.25,1.25,5.5,0.0,26.5,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,5.25,8.25,18.25,1.5,3.75,0.0,21.25,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,5.75,6.75,14.5,1.25,4.5,0.0,15.5,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,4.0,4.75,10.75,0.75,3.25,0.0,11.5,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,2.25,3.5,8.0,0.25,2.0,0.0,9.25,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.25,2.25,7.0,0.5,2.75,0.0,6.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,1.25,1.75,4.25,0.0,1.25,0.0,4.75,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.75,1.0,3.75,0.5,2.25,0.0,2.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,1.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
