,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
18,2391.75,90.5,1232.0,1241.75,82.0,0.0,0.0,0.0,0.0,0.0,797.5,18691.5,1014.0,5934.25,13771.25,970.0,44.0,8.5,18616.0,286.75,8.5,0.0
19,2306.25,85.5,1177.75,1189.75,61.25,0.0,0.0,0.0,0.0,0.0,1111.25,17952.0,1026.25,5723.0,13255.25,948.0,78.25,24.25,17607.75,728.25,24.25,0.0
20,2183.0,123.25,1120.75,1128.75,66.5,0.0,0.0,0.0,0.0,0.0,1429.0,17595.25,1085.0,5624.25,13056.0,949.5,135.5,56.75,16574.25,1752.0,56.75,0.0
21,2013.75,169.25,1039.0,1038.5,63.75,0.0,0.0,0.0,0.0,0.0,1569.5,18172.5,1174.75,5847.75,13499.5,952.0,222.75,105.5,15524.75,3085.75,105.5,0.0
22,1789.5,224.25,919.25,927.75,57.5,0.0,0.0,0.0,0.0,0.0,1571.75,19880.75,1377.5,6429.25,14829.0,1042.25,335.25,166.75,14431.5,5068.25,166.75,0.0
23,1553.75,235.75,798.5,803.75,48.5,0.0,0.0,0.0,0.0,0.0,1445.0,23252.5,1696.5,7519.25,17429.75,1226.25,470.25,187.25,13258.5,5247.5,187.25,0.0
24,1313.25,240.5,675.25,674.0,36.0,0.0,0.0,0.0,0.0,0.0,1273.25,26443.0,2057.0,8575.0,19925.0,1418.75,638.25,204.5,11970.75,5936.0,204.5,0.0
25,1085.25,228.0,564.75,556.5,36.0,0.0,0.0,0.0,0.0,0.0,1067.0,29985.75,2393.25,9764.0,22615.0,1613.75,779.5,192.0,10598.25,5460.5,192.0,0.0
26,878.75,206.5,453.0,456.0,30.25,0.0,0.0,0.0,0.0,0.0,878.75,32706.75,2739.5,10670.25,24776.0,1813.75,925.75,176.25,9115.25,5058.5,176.25,0.0
27,706.75,172.0,362.25,366.0,21.5,0.0,0.0,0.0,0.0,0.0,706.75,34852.0,2913.25,11363.5,26401.75,1858.75,1054.5,150.5,7606.5,4573.75,150.5,0.0
28,575.75,131.0,296.75,295.75,16.75,0.0,0.0,0.0,0.0,0.0,575.75,36334.0,3091.75,11860.25,27565.5,2025.5,1066.25,114.25,6156.0,3244.0,114.25,0.0
29,465.5,110.25,237.75,242.0,14.25,0.0,0.0,0.0,0.0,0.0,465.5,36545.25,3032.75,11884.5,27693.5,1965.5,1067.25,96.0,4781.75,2743.25,96.0,0.0
30,373.5,92.0,190.75,194.0,11.25,0.0,0.0,0.0,0.0,0.0,373.5,36318.5,2970.0,11781.75,27506.75,1963.25,1006.75,80.75,3548.25,2336.25,80.75,0.0
31,315.5,58.0,162.5,162.25,9.25,0.0,0.0,0.0,0.0,0.0,315.5,35899.75,2755.0,11611.75,27043.0,1916.5,838.5,48.75,2547.25,1518.25,48.75,0.0
32,267.75,47.75,141.0,136.0,9.25,0.0,0.0,0.0,0.0,0.0,267.75,34870.25,2547.75,11276.0,26142.0,1862.75,685.0,38.5,1766.5,1109.75,38.5,0.0
33,237.75,30.0,124.5,121.0,7.75,0.0,0.0,0.0,0.0,0.0,237.75,33681.75,2298.25,10810.75,25169.25,1780.25,518.0,22.25,1294.5,610.0,22.25,0.0
34,213.75,24.0,110.25,109.75,6.25,0.0,0.0,0.0,0.0,0.0,213.75,32189.5,2102.25,10294.0,23997.75,1722.75,379.5,17.75,1191.5,477.5,17.75,0.0
35,195.5,18.25,101.25,100.25,6.0,0.0,0.0,0.0,0.0,0.0,195.5,30746.5,1920.5,9791.5,22875.5,1654.0,266.5,12.25,1667.5,369.25,12.25,0.0
36,178.75,16.75,92.5,93.5,7.25,0.0,0.0,0.0,0.0,0.0,178.75,29396.5,1719.25,9328.75,21787.0,1545.0,174.25,9.5,2834.75,278.75,9.5,0.0
37,169.25,9.5,86.75,89.0,6.5,0.0,0.0,0.0,0.0,0.0,169.25,28045.0,1630.25,8895.5,20779.75,1507.0,123.25,3.0,4905.5,96.5,3.0,0.0
38,161.75,7.5,81.25,84.25,3.75,0.0,0.0,0.0,0.0,0.0,161.75,26637.25,1504.25,8419.25,19722.25,1412.75,91.5,3.75,6954.0,88.75,3.75,0.0
39,152.25,9.5,76.75,80.25,4.75,0.0,0.0,0.0,0.0,0.0,152.25,25272.25,1453.75,8006.0,18720.0,1335.25,118.5,4.75,9237.25,123.0,4.75,0.0
40,142.5,9.75,71.0,75.0,3.5,0.0,0.0,0.0,0.0,0.0,142.5,23990.5,1404.75,7614.75,17780.5,1253.75,151.0,6.25,11190.5,212.25,6.25,0.0
41,130.5,12.0,64.75,70.5,4.75,0.0,0.0,0.0,0.0,0.0,130.5,22781.0,1421.75,7242.0,16960.75,1216.75,205.0,7.25,12759.25,215.5,7.25,0.0
42,119.5,11.0,59.5,64.25,4.25,0.0,0.0,0.0,0.0,0.0,119.5,21590.5,1406.0,6889.0,16107.5,1137.5,268.5,6.75,13986.25,220.25,6.75,0.0
43,103.5,16.0,51.0,54.5,2.0,0.0,0.0,0.0,0.0,0.0,103.5,20335.25,1475.5,6521.5,15289.25,1087.5,388.0,14.0,14387.0,335.0,14.0,0.0
44,87.25,16.25,42.75,46.5,2.0,0.0,0.0,0.0,0.0,0.0,87.25,19189.5,1480.75,6192.5,14477.75,1009.0,471.75,14.25,14492.0,439.75,14.25,0.0
45,68.5,18.75,33.5,36.75,1.75,0.0,0.0,0.0,0.0,0.0,68.5,18038.5,1590.75,5889.5,13739.75,976.75,614.0,17.0,14236.5,528.25,17.0,0.0
46,52.25,16.25,25.25,28.75,1.75,0.0,0.0,0.0,0.0,0.0,52.25,16880.5,1686.25,5563.5,13003.25,928.75,757.5,14.5,13471.0,398.75,14.5,0.0
47,34.5,17.75,16.25,18.75,0.5,0.0,0.0,0.0,0.0,0.0,34.5,15580.75,1698.5,5168.75,12110.5,867.25,831.25,17.25,12495.25,487.75,17.25,0.0
48,22.75,11.75,11.25,11.75,0.25,0.0,0.0,0.0,0.0,0.0,22.75,14291.0,1777.5,4804.75,11263.75,812.25,965.25,11.5,11171.0,307.0,11.5,0.0
49,14.5,8.25,6.5,8.75,0.75,0.0,0.0,0.0,0.0,0.0,14.5,12878.0,1720.0,4367.5,10230.5,731.75,988.25,7.5,9842.0,184.0,7.5,0.0
50,6.5,8.0,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,6.5,11422.75,1639.25,3918.5,9143.5,655.0,984.25,8.0,8531.75,231.0,8.0,0.0
51,3.25,3.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,3.25,10090.5,1563.25,3496.75,8157.0,585.5,977.75,3.25,7246.0,115.0,3.25,0.0
52,2.0,1.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8748.75,1456.75,3074.25,7131.25,499.0,957.75,1.25,5992.75,50.25,1.25,0.0
53,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7486.0,1313.0,2648.0,6151.0,435.75,877.25,1.0,4853.0,25.25,1.0,0.0
54,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6345.0,1166.25,2270.25,5241.0,388.25,778.0,0.75,3883.25,10.0,0.75,0.0
55,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5357.25,997.75,1916.25,4438.75,329.75,668.0,0.0,3109.5,0.0,0.0,0.0
56,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4513.5,843.75,1612.5,3744.75,268.25,575.5,0.0,2485.25,0.0,0.0,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3824.75,688.75,1356.0,3157.5,222.5,466.25,0.25,2003.75,1.5,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.5,570.75,1153.5,2672.75,178.5,392.25,0.0,1680.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2798.5,457.0,980.75,2274.75,164.25,292.75,0.0,1504.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.5,359.0,837.0,1961.5,136.0,223.0,0.0,1464.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2131.75,307.75,728.25,1711.25,130.5,177.25,0.0,1389.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,251.75,641.0,1490.75,112.75,139.0,0.0,1389.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,197.0,565.75,1314.25,86.25,110.75,0.0,1366.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497.5,185.5,510.5,1172.5,88.5,97.0,0.0,1280.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.5,158.0,455.5,1042.0,73.0,85.0,0.0,1236.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.75,141.75,403.25,936.25,56.25,85.5,0.0,1154.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.75,147.0,359.0,838.75,62.75,84.25,0.0,1030.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.75,128.0,313.75,737.0,48.25,79.75,0.0,916.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,128.75,274.5,648.25,47.75,81.0,0.0,793.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,129.0,233.0,561.0,41.5,87.5,0.0,664.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,111.0,195.5,469.5,33.25,77.75,0.0,553.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.25,104.75,165.0,389.0,26.25,78.5,0.0,449.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,97.25,135.0,314.25,21.75,75.5,0.0,352.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.75,90.25,108.0,244.0,19.75,70.5,0.0,261.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.25,62.5,79.5,182.25,13.5,49.0,0.0,199.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,55.25,58.25,141.0,10.5,44.75,0.0,144.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,44.0,43.75,100.25,8.0,36.0,0.0,100.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25,29.75,30.25,69.75,3.5,26.25,0.0,70.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,24.75,23.5,46.75,5.0,19.75,0.0,45.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,14.5,14.25,31.25,2.0,12.5,0.0,31.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,10.25,9.25,21.75,1.25,9.0,0.0,20.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,9.5,5.75,15.0,1.25,8.25,0.0,11.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,4.0,2.5,8.75,0.5,3.5,0.0,7.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.75,1.5,5.75,0.25,2.5,0.0,4.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.75,1.0,3.5,0.25,2.5,0.0,1.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,1.25,0.0,1.0,0.0,0.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
