,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
24,1308.75,232.0,674.25,682.5,48.0,0.0,0.0,1.0,0.0,0.0,1213.25,23428.75,1762.5,7527.75,17663.5,1252.25,510.25,184.0,9778.25,5399.25,184.0,0.0
25,1089.25,219.5,559.5,562.5,32.75,0.0,0.0,1.0,0.0,0.0,1036.25,26750.0,2078.0,8622.25,20205.75,1416.0,662.0,186.75,8638.5,5269.25,186.75,0.0
26,914.5,174.75,470.75,470.25,26.5,0.0,0.0,1.0,0.0,0.0,862.0,29677.25,2342.0,9577.25,22442.0,1577.5,764.5,148.25,7428.0,4251.5,148.25,0.0
27,761.5,153.0,398.25,388.0,24.5,0.25,0.0,0.75,0.0,0.0,723.0,31388.5,2540.25,10141.25,23787.5,1690.0,850.25,128.25,6216.25,3740.25,128.25,0.0
28,624.25,137.25,325.75,320.75,22.25,0.0,0.0,0.75,0.0,0.0,586.75,32488.75,2640.0,10469.25,24659.5,1747.5,892.5,115.0,5017.75,3409.5,115.0,0.0
29,515.0,109.25,270.0,262.75,17.75,0.0,0.0,0.75,0.0,0.0,478.75,33268.5,2629.75,10724.25,25174.0,1784.75,845.0,91.5,3916.5,2695.5,91.5,0.0
30,431.25,83.75,227.25,218.5,14.5,0.0,0.0,0.75,0.0,0.0,397.25,33343.5,2620.5,10763.0,25201.0,1812.5,808.0,69.25,2908.0,2050.5,69.25,0.0
31,365.0,66.25,194.5,183.25,12.5,0.25,0.0,0.5,0.0,0.0,348.0,32945.25,2448.75,10601.5,24792.5,1768.0,680.75,53.5,2095.5,1585.0,53.5,0.0
32,319.5,45.5,166.75,162.25,9.5,0.0,0.0,0.5,0.0,0.0,319.0,32231.0,2299.25,10340.25,24190.0,1754.75,544.5,36.0,1471.5,1079.75,36.0,0.0
33,283.0,36.5,150.0,143.5,10.25,0.25,0.0,0.25,0.0,0.0,282.75,31199.0,2111.75,9981.0,23329.75,1677.5,434.25,26.0,1034.75,816.25,26.0,0.0
34,257.5,25.5,135.75,129.75,8.0,0.0,0.0,0.25,0.0,0.0,257.25,30119.25,1896.0,9576.0,22439.25,1579.75,316.25,17.5,964.25,451.5,17.5,0.0
35,236.5,21.0,125.75,119.75,8.75,0.25,0.25,0.0,20.0,0.0,236.5,28840.0,1730.75,9118.25,21452.5,1518.5,212.25,12.0,1415.5,305.75,12.0,0.0
36,239.5,17.0,127.0,120.25,7.75,0.0,0.0,0.0,0.0,0.0,220.5,27549.0,1596.75,8710.75,20435.0,1447.0,149.75,9.25,2428.75,278.25,9.25,0.0
37,226.75,12.75,122.0,113.0,8.25,0.0,0.0,0.0,0.0,0.0,208.0,26316.75,1510.5,8314.75,19512.5,1403.75,106.75,4.5,4362.25,124.25,4.5,0.0
38,214.0,12.75,116.75,104.75,7.5,0.0,0.0,0.0,0.0,0.0,196.5,25059.75,1381.25,7901.5,18539.5,1293.25,88.0,5.25,6638.5,156.5,5.25,0.0
39,202.0,12.0,109.75,98.5,6.25,0.0,0.0,0.25,0.0,0.0,184.5,23836.75,1379.5,7521.5,17694.75,1274.75,104.75,5.75,8736.25,177.5,5.75,0.0
40,190.0,12.0,103.25,92.5,5.75,0.0,0.0,0.25,0.0,0.0,173.5,22672.25,1342.0,7149.0,16865.25,1211.75,130.25,6.25,10626.0,158.5,6.25,0.0
41,172.0,18.0,93.0,85.5,6.5,0.0,0.0,0.0,0.0,0.0,155.75,21502.5,1328.25,6787.0,16043.75,1148.75,179.5,11.5,11844.75,309.5,11.5,0.0
42,153.25,18.75,84.5,76.25,7.5,0.0,0.0,0.0,0.0,0.0,137.5,20475.25,1336.75,6493.5,15318.5,1083.25,253.5,11.25,12739.25,292.75,11.25,0.0
43,131.25,22.0,69.0,66.75,4.5,0.0,0.0,0.0,0.0,0.0,115.75,19377.75,1390.25,6174.75,14593.25,1046.5,343.75,17.5,13330.5,568.25,17.5,0.0
44,114.0,17.25,60.75,56.5,3.25,0.0,0.0,0.0,0.0,0.0,99.0,18482.25,1463.75,5920.0,14026.0,1002.0,461.75,14.0,13473.0,342.5,14.0,0.0
45,88.0,26.0,47.5,44.0,3.5,0.0,0.0,0.0,0.0,0.0,73.5,17339.5,1485.25,5602.0,13222.75,897.25,588.0,22.5,13196.5,601.5,22.5,0.0
46,63.5,24.5,36.0,30.75,3.25,0.0,0.0,0.0,0.0,0.0,63.5,16343.0,1598.0,5316.75,12624.25,914.5,683.5,21.25,12569.5,702.75,21.25,0.0
47,42.75,20.75,25.5,19.25,2.0,0.0,0.0,0.0,0.0,0.0,42.75,15386.75,1659.0,5041.0,12004.75,851.75,807.25,18.75,11636.0,530.5,18.75,0.0
48,28.25,14.5,15.25,13.75,0.75,0.0,0.0,0.0,0.0,0.0,28.25,14254.75,1662.5,4713.75,11203.5,800.25,862.25,13.75,10561.25,403.5,13.75,0.0
49,18.0,10.25,9.75,9.25,1.0,0.0,0.0,0.0,0.0,0.0,18.0,13019.0,1639.25,4353.0,10305.25,743.75,895.5,9.25,9326.0,286.75,9.25,0.0
50,11.25,6.75,6.5,5.25,0.5,0.0,0.0,0.0,0.0,0.0,11.25,11716.5,1589.25,3956.25,9349.5,665.25,924.0,6.25,8079.5,162.75,6.25,0.0
51,7.0,4.25,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10368.0,1511.25,3523.75,8355.5,599.25,912.0,4.25,6886.75,111.25,4.25,0.0
52,5.0,2.0,3.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,5.0,9089.5,1389.75,3106.5,7372.75,517.75,872.0,1.75,5728.75,36.0,1.75,0.0
53,3.0,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7849.0,1276.5,2709.25,6416.25,460.25,816.25,2.0,4705.0,62.5,2.0,0.0
54,2.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,6820.5,1091.0,2349.5,5562.0,384.0,707.0,0.5,3846.25,6.5,0.5,0.0
55,1.25,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5812.75,1014.25,2030.75,4796.25,353.5,660.75,1.25,3059.0,36.5,1.25,0.0
56,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5008.75,840.5,1740.25,4109.0,284.25,556.25,1.0,2508.5,41.25,1.0,0.0
57,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4356.0,694.0,1508.25,3541.75,254.0,440.0,0.0,2079.25,0.0,0.0,0.0
58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783.75,572.25,1306.75,3049.25,209.0,363.25,0.25,1872.5,10.0,0.25,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3301.25,492.5,1141.5,2652.25,188.25,304.25,0.0,1627.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2908.5,392.75,997.75,2303.5,164.25,228.5,0.0,1595.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2580.25,328.25,890.5,2018.0,146.0,182.25,0.0,1662.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.75,266.5,784.75,1795.5,122.0,144.5,0.0,1692.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2079.5,234.25,703.75,1610.0,114.0,120.25,0.0,1676.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.5,205.0,635.5,1444.0,108.25,96.75,0.0,1626.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.75,183.75,576.25,1298.25,91.5,92.25,0.0,1533.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.25,179.5,520.5,1170.25,82.75,96.75,0.0,1407.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.75,172.5,470.0,1041.25,71.0,101.5,0.0,1255.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.0,164.75,411.75,927.0,66.75,98.0,0.0,1123.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.75,168.25,361.5,812.5,56.25,112.0,0.0,961.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.5,151.25,312.5,693.25,48.25,103.0,0.0,829.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,147.5,267.75,586.75,37.0,110.5,0.0,702.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.75,131.25,218.75,488.25,34.5,96.75,0.0,571.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.75,127.0,176.5,399.25,31.5,95.5,0.0,448.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.25,98.5,134.0,314.75,24.5,74.0,0.0,350.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.75,75.5,103.0,247.25,13.5,62.0,0.0,274.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.75,72.0,79.25,195.5,13.75,58.25,0.0,202.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.25,55.5,62.0,140.75,8.5,47.0,0.0,147.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5,44.75,44.0,103.25,7.0,37.75,0.0,102.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75,31.75,30.75,71.75,5.0,26.75,0.0,70.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,23.0,22.25,48.5,4.25,18.75,0.0,47.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,12.75,16.0,31.75,2.25,10.5,0.0,35.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,14.0,12.75,22.25,2.75,11.25,0.0,21.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,8.25,12.75,1.0,7.0,0.0,13.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,5.5,6.0,7.0,0.75,4.75,0.0,7.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.75,3.25,4.25,0.75,2.0,0.0,4.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1.5,2.75,2.0,0.0,1.5,0.0,3.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.25,1.75,1.5,0.5,0.75,0.0,2.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,1.25,0.75,0.0,0.5,0.0,1.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.75,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
