,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
17,2564.0,93.25,1308.75,1345.0,86.75,3.0,1.5,24.25,94.75,0.0,614.5,12335.5,674.75,3902.75,9107.5,660.25,14.5,3.5,0.0,117.5,3.5,0.0
18,2567.0,91.75,1305.0,1344.5,81.0,1.5,0.75,26.0,31.75,0.0,774.25,11816.25,636.75,3742.25,8710.75,611.25,25.5,9.25,11633.25,226.0,9.25,0.0
19,2503.5,95.25,1268.25,1308.0,70.75,2.0,1.0,26.25,58.25,0.0,947.25,11402.75,639.5,3615.5,8426.75,587.0,52.5,22.5,11013.75,739.75,22.5,0.0
20,2444.0,117.75,1239.0,1280.0,71.75,3.25,2.0,24.5,118.75,0.0,1182.0,11452.5,690.0,3643.0,8499.5,607.0,83.0,42.75,10382.25,1220.5,42.75,0.0
21,2395.25,167.5,1214.25,1256.75,73.25,2.5,1.25,23.25,78.75,0.0,1365.5,11907.75,765.25,3791.75,8881.25,628.75,136.5,91.75,9730.5,2493.25,91.75,0.0
22,2272.75,201.25,1151.25,1192.5,68.5,2.5,1.75,22.0,93.5,0.0,1371.25,13473.25,927.75,4311.75,10089.25,718.0,209.75,130.25,9029.0,3721.25,130.25,0.0
23,2132.75,233.5,1088.25,1119.0,70.25,4.25,2.0,18.0,130.75,0.0,1264.25,15998.75,1195.75,5151.75,12042.75,896.75,299.0,159.0,8268.0,4532.5,159.0,0.0
24,2036.75,226.75,1036.5,1062.5,60.5,1.75,0.75,17.5,40.75,0.0,1188.25,19121.25,1410.0,6143.5,14387.75,1015.25,394.75,164.5,7476.75,4699.0,164.5,0.0
25,1863.25,214.25,952.5,968.75,56.5,1.5,1.25,15.75,70.5,0.0,1134.5,22133.5,1686.75,7150.5,16669.75,1191.25,495.5,156.25,6610.75,4443.75,156.25,0.0
26,1712.0,221.75,886.5,877.25,49.5,2.25,1.0,15.25,54.0,0.0,1044.5,24664.0,1913.25,7983.5,18593.75,1323.75,589.5,170.0,5707.5,4968.0,170.0,0.0
27,1555.75,210.25,806.5,802.0,49.25,3.5,1.5,12.0,108.5,0.0,891.25,27492.25,2139.75,8888.5,20743.5,1477.0,662.75,157.5,4754.0,4490.75,157.5,0.0
28,1495.5,168.75,775.75,768.0,46.5,1.75,1.0,10.25,68.25,0.0,811.0,29751.0,2232.0,9561.25,22421.75,1585.5,646.5,120.5,3864.25,3469.75,120.5,0.0
29,1406.5,157.25,735.25,720.25,47.75,1.25,1.0,8.75,58.0,0.0,702.0,30874.75,2346.0,9909.0,23311.75,1664.0,682.0,108.25,2989.5,3202.75,108.25,0.0
30,1345.75,118.75,703.5,683.5,40.75,0.5,0.0,9.0,0.0,0.0,650.5,31777.25,2300.25,10195.75,23881.75,1686.5,613.75,77.5,2242.25,2239.5,77.5,0.0
31,1235.0,110.75,643.5,631.0,38.0,1.5,1.0,7.25,64.5,0.0,646.0,31755.5,2261.25,10179.5,23837.25,1731.75,529.5,71.25,1613.75,1982.5,71.25,0.0
32,1205.75,93.75,627.75,615.25,35.75,1.5,0.25,5.5,12.5,0.0,628.25,31575.75,2162.25,10109.75,23628.25,1741.25,421.0,56.5,1155.75,1697.5,56.5,0.0
33,1144.0,74.25,593.5,587.0,35.0,1.5,0.25,3.75,20.25,0.0,638.75,31260.5,2012.75,10001.75,23271.5,1681.25,331.5,37.75,864.25,1171.75,37.75,0.0
34,1097.5,66.75,567.0,564.25,32.75,1.0,0.25,3.5,15.0,0.0,679.25,30546.25,1886.0,9761.5,22670.75,1640.25,245.75,33.0,905.0,990.75,33.0,0.0
35,1056.25,56.25,545.5,544.75,33.75,0.25,0.0,3.25,0.0,0.0,668.75,29777.5,1759.5,9477.5,22059.5,1607.25,152.25,22.25,1282.5,608.5,22.25,0.0
36,1000.0,56.25,520.0,514.0,33.75,0.25,0.0,3.25,0.0,0.0,676.25,28767.0,1619.0,9135.0,21251.0,1506.0,113.0,22.25,2264.5,605.25,22.25,0.0
37,954.25,45.75,496.75,487.0,29.0,0.5,0.25,2.25,14.0,0.0,678.5,27812.0,1560.25,8813.25,20559.0,1471.25,89.0,16.25,3792.75,486.75,16.25,0.0
38,924.0,44.25,480.25,476.75,32.75,0.25,0.25,2.25,16.25,0.0,722.0,26791.5,1507.25,8486.25,19812.5,1431.0,76.25,11.25,5629.75,325.5,11.25,0.0
39,899.0,41.25,468.0,457.75,26.25,0.5,0.25,2.5,13.75,0.0,738.5,25657.5,1459.5,8127.5,18989.5,1373.5,86.0,14.5,7449.75,380.5,14.5,0.0
40,859.25,53.5,448.25,437.5,26.25,0.25,0.25,2.25,26.5,0.0,728.25,24615.25,1422.75,7813.0,18225.0,1297.5,125.25,27.0,8976.25,736.5,27.0,0.0
41,828.75,57.0,434.0,422.75,27.5,0.5,0.25,2.0,12.25,0.0,675.75,23952.5,1399.25,7615.75,17736.0,1237.25,162.0,29.0,10666.5,889.0,29.0,0.0
42,777.25,63.75,406.25,393.75,22.75,0.0,0.0,2.25,0.0,0.0,661.75,23375.0,1466.5,7453.5,17388.0,1237.75,228.75,41.0,11975.75,1182.5,41.0,0.0
43,690.25,87.0,364.25,349.5,23.25,0.25,0.25,2.0,25.25,0.0,588.5,22997.5,1560.0,7368.25,17189.25,1246.25,313.75,63.5,12664.25,1794.0,63.5,0.0
44,629.0,86.5,329.75,318.75,19.25,0.25,0.0,1.75,0.0,0.0,521.75,23138.25,1653.25,7457.0,17334.5,1254.0,399.25,67.0,13096.25,1918.25,67.0,0.0
45,547.75,81.25,287.0,279.75,18.75,0.25,0.0,1.5,0.0,0.0,455.75,23321.0,1735.5,7532.25,17524.25,1251.0,484.5,62.25,12990.5,1823.25,62.25,0.0
46,459.25,88.5,238.75,234.0,13.5,0.0,0.0,1.75,0.0,0.0,370.75,23279.75,1864.5,7574.25,17570.0,1254.0,610.5,75.0,12645.0,2279.5,75.0,0.0
47,383.25,76.0,200.5,193.25,10.5,0.0,0.0,1.75,0.0,0.0,297.25,23584.75,1974.5,7686.0,17873.25,1275.75,698.75,65.5,12094.0,1945.75,65.5,0.0
48,313.0,70.25,166.25,156.0,8.25,1.0,0.25,0.75,20.5,0.0,239.75,23457.5,2073.0,7691.25,17839.25,1264.0,809.0,61.0,11225.25,1688.25,61.0,0.0
49,269.75,63.75,140.0,138.5,8.75,0.0,0.0,0.75,0.0,0.0,190.25,23023.25,2122.5,7588.25,17557.5,1261.0,861.5,55.0,10269.25,1538.25,55.0,0.0
50,223.5,46.25,116.25,114.0,6.75,0.0,0.0,0.5,0.0,0.0,155.25,22450.25,2111.25,7419.0,17142.5,1207.5,903.75,39.5,9132.75,1172.0,39.5,0.0
51,179.75,43.75,91.75,94.0,6.0,0.0,0.0,0.75,0.0,0.0,131.75,21538.0,2084.25,7114.5,16507.75,1179.5,904.75,37.75,8057.75,1090.0,37.75,0.0
52,147.0,32.75,74.25,77.0,4.25,0.0,0.0,0.75,0.0,0.0,109.75,20619.75,2008.25,6790.5,15837.5,1112.25,896.0,28.5,6999.5,769.25,28.5,0.0
53,116.0,31.0,57.0,63.25,4.25,0.0,0.0,0.75,0.0,0.0,80.25,19466.75,1922.25,6434.75,14954.25,1063.0,859.25,26.75,5934.25,772.25,26.75,0.0
54,90.25,25.75,44.75,49.75,4.25,0.0,0.0,0.75,0.0,0.0,73.0,18446.75,1792.25,6072.5,14166.5,1010.0,782.25,21.5,5032.5,607.5,21.5,0.0
55,68.75,21.5,33.75,37.75,2.5,0.25,0.0,0.5,0.0,0.0,52.0,17398.0,1656.25,5728.25,13326.0,957.0,699.25,18.75,4425.5,582.5,18.75,0.0
56,57.0,11.75,27.75,30.75,1.25,0.25,0.0,0.25,0.0,0.0,41.0,16478.0,1502.5,5408.25,12572.25,884.0,618.5,10.25,3994.5,248.5,10.25,0.0
57,47.75,9.25,23.0,25.5,0.75,0.0,0.0,0.25,0.0,0.0,32.25,15345.0,1381.5,5026.25,11700.25,836.0,545.5,8.5,3781.5,215.25,8.5,0.0
58,40.5,7.25,21.0,22.0,2.25,0.25,0.25,0.0,10.25,0.0,25.75,14318.75,1241.5,4670.5,10889.75,781.75,459.75,4.75,3979.5,124.75,4.75,0.0
59,46.75,4.0,22.25,25.0,0.5,0.0,0.0,0.0,0.0,0.0,36.5,13309.0,1134.5,4330.25,10113.25,748.0,386.5,3.5,4287.5,85.75,3.5,0.0
60,39.75,7.0,19.0,21.5,0.75,0.0,0.0,0.0,0.0,0.0,29.5,12386.5,1008.25,4020.25,9374.5,655.75,352.5,6.25,4573.5,180.5,6.25,0.0
61,33.5,6.25,15.0,19.0,0.5,0.0,0.0,0.0,0.0,0.0,23.25,11619.75,947.25,3774.25,8792.75,639.25,308.0,5.75,5095.75,133.25,5.75,0.0
62,30.0,3.5,13.75,17.25,1.0,0.0,0.0,0.0,0.0,0.0,20.0,10904.5,848.5,3532.0,8221.0,576.0,272.5,2.5,5484.75,44.0,2.5,0.0
63,26.0,4.0,12.25,14.75,1.0,0.0,0.0,0.0,0.0,0.0,16.5,10129.25,819.25,3283.0,7665.5,549.5,269.75,3.0,5724.75,119.25,3.0,0.0
64,23.75,2.25,11.5,13.0,0.75,0.0,0.0,0.0,0.0,0.0,14.5,9458.75,789.75,3060.75,7187.75,529.5,260.25,1.5,5875.25,42.5,1.5,0.0
65,20.5,3.25,10.25,11.0,0.75,0.0,0.0,0.0,0.0,0.0,11.5,8752.5,748.75,2837.25,6664.0,471.0,277.75,2.5,5848.5,105.75,2.5,0.0
66,16.75,3.75,8.25,9.25,0.75,0.0,0.0,0.0,0.0,0.0,8.0,8109.75,748.5,2639.25,6219.0,445.75,302.75,3.0,5751.5,92.75,3.0,0.0
67,13.75,3.0,6.5,8.0,0.75,0.0,0.0,0.0,0.0,0.0,5.0,7457.5,745.0,2445.0,5757.5,414.0,331.0,2.25,5494.25,52.25,2.25,0.0
68,12.5,1.25,5.5,7.25,0.25,0.0,0.0,0.0,0.0,0.0,4.0,6771.5,738.25,2242.0,5267.75,380.5,357.75,1.0,5216.5,32.75,1.0,0.0
69,12.25,0.25,5.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,12.25,6102.0,702.25,2033.75,4770.5,330.75,371.5,0.25,4865.5,2.25,0.25,0.0
70,8.0,4.25,3.75,4.5,0.25,0.0,0.0,0.0,0.0,0.0,8.0,5409.5,694.75,1819.0,4285.25,307.0,387.75,4.0,4492.25,118.75,4.0,0.0
71,4.5,3.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4852.0,676.25,1652.25,3876.0,267.5,408.75,3.5,3977.0,99.25,3.5,0.0
72,3.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4303.0,648.25,1488.75,3462.5,248.5,399.75,1.5,3471.75,51.0,1.5,0.0
73,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3761.0,593.0,1302.0,3052.0,199.5,393.5,1.0,2978.0,32.0,1.0,0.0
74,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3242.0,551.0,1135.25,2657.75,191.5,359.5,1.0,2510.75,28.25,1.0,0.0
75,0.75,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2763.5,506.75,973.25,2297.0,173.0,333.75,0.25,2130.5,7.5,0.25,0.0
76,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2329.25,441.75,825.75,1945.25,152.75,289.0,0.75,1788.5,34.5,0.75,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,379.75,710.75,1653.0,109.75,270.0,0.0,1461.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,309.0,593.75,1390.25,90.75,218.25,0.0,1230.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.5,273.5,505.75,1169.25,79.0,194.5,0.0,995.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,234.5,428.25,973.25,75.0,159.5,0.0,836.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.5,197.5,359.75,807.25,54.5,143.0,0.0,694.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,155.5,293.25,676.25,48.0,107.5,0.0,575.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.75,130.25,243.0,571.0,45.25,85.0,0.0,472.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.75,110.0,204.75,479.0,34.5,75.5,0.0,377.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.25,84.5,166.0,407.75,29.75,54.75,0.0,361.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,70.25,137.5,351.75,27.0,43.25,0.0,343.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.5,56.5,116.5,302.5,19.5,37.0,0.0,311.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.75,49.75,99.0,263.5,17.5,32.25,0.0,277.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.5,44.25,87.5,225.25,14.0,30.25,0.0,246.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.75,35.75,75.25,193.25,13.5,22.25,0.0,214.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,37.75,65.5,167.25,13.25,24.5,0.0,195.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.75,29.25,54.75,140.25,9.25,20.0,0.0,165.75,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.75,25.0,47.75,118.0,6.25,18.75,0.0,140.75,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.75,24.0,39.5,101.25,6.5,17.5,0.0,116.75,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5,25.25,31.75,85.0,5.75,19.5,0.0,91.5,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75,20.75,23.5,68.0,5.75,15.0,0.0,70.75,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,16.25,18.5,52.25,3.5,12.75,0.0,54.5,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25,10.25,14.5,40.0,2.5,7.75,0.0,44.25,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.25,9.0,12.0,32.25,2.25,6.75,0.0,35.25,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,9.75,9.75,25.5,1.5,8.25,0.0,25.5,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,8.0,7.0,18.5,1.25,6.75,0.0,17.5,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,5.0,4.75,12.75,2.0,3.0,0.0,12.5,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,4.0,3.0,9.5,0.5,3.5,0.0,8.5,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.5,2.0,6.5,1.0,1.5,0.0,6.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,4.5,0.25,2.75,0.0,3.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.25,1.75,0.0,1.5,0.0,1.5,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.75,0.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
