,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
12,540.75,20.0,280.25,280.5,17.0,3.0,1.75,1.75,120.5,0.0,35.0,5425.25,280.0,1738.75,3966.5,280.0,0.0,0.0,0.0,0.0,0.0,0.0
13,639.75,21.5,326.0,335.25,20.5,1.0,0.5,0.75,25.0,0.0,34.25,5153.0,272.25,1651.0,3774.25,272.0,0.25,0.0,0.0,0.0,0.0,0.0
14,646.75,18.0,330.0,334.75,17.5,0.5,0.25,0.25,15.5,0.0,45.25,4879.0,274.0,1568.0,3585.0,273.5,0.5,0.0,0.0,0.0,0.0,0.0
15,643.5,18.75,332.25,330.0,18.5,0.25,0.25,0.0,16.25,0.0,53.5,4637.0,242.0,1482.75,3396.25,240.5,1.5,0.0,0.0,0.0,0.0,0.0
16,639.0,20.75,330.75,329.0,20.75,0.0,0.0,0.0,0.0,0.0,61.5,4393.5,243.5,1413.75,3223.25,242.0,1.5,0.0,0.0,0.0,0.0,0.0
17,618.5,20.5,320.0,319.0,20.5,0.0,0.0,0.0,0.0,0.0,116.0,4165.25,228.25,1334.0,3059.5,225.75,2.5,0.0,0.0,0.0,0.0,0.0
18,599.0,19.5,311.5,304.75,17.25,0.0,0.0,0.0,0.0,0.0,186.5,3950.0,215.25,1261.75,2903.5,207.0,8.25,2.25,3950.0,60.5,2.25,0.0
19,579.5,19.5,301.5,294.25,16.25,0.0,0.0,0.0,0.0,0.0,219.0,3817.25,193.25,1213.0,2797.5,182.5,10.75,3.25,3760.5,62.0,3.25,0.0
20,548.0,31.5,288.25,279.25,19.5,0.0,0.0,0.0,0.0,0.0,288.0,3665.25,214.0,1171.5,2707.75,182.25,31.75,12.0,3549.25,347.25,12.0,0.0
21,512.0,36.0,269.75,257.75,15.5,0.0,0.0,0.0,0.0,0.0,329.75,3765.0,247.5,1208.75,2803.75,201.75,45.75,20.5,3323.5,550.5,20.5,0.0
22,459.0,53.0,241.5,232.0,14.5,0.0,0.0,0.0,0.0,0.0,322.5,4025.25,290.25,1290.75,3024.75,217.0,73.25,38.5,3081.5,1086.5,38.5,0.0
23,412.5,46.5,213.25,207.75,8.5,0.0,0.0,0.0,0.0,0.0,366.5,4749.25,362.5,1537.75,3574.0,260.0,102.5,38.0,2822.25,1033.25,38.0,0.0
24,350.5,62.0,181.5,179.5,10.5,0.0,0.0,0.0,0.0,0.0,324.75,5370.25,412.25,1735.5,4047.0,282.0,130.25,51.5,2547.5,1532.25,51.5,0.0
25,289.25,61.25,152.0,148.5,11.25,0.0,0.0,0.0,0.0,0.0,276.5,6389.5,513.0,2055.5,4847.0,345.5,167.5,50.0,2255.75,1429.25,50.0,0.0
26,236.25,53.0,124.25,120.0,8.0,0.0,0.0,0.0,0.0,0.0,236.25,7211.75,607.0,2336.0,5482.75,408.25,198.75,45.0,1929.5,1247.25,45.0,0.0
27,189.75,46.5,99.75,97.75,7.75,0.0,0.0,0.0,0.0,0.0,189.75,7815.25,643.75,2526.5,5932.5,420.75,223.0,38.75,1603.75,1131.0,38.75,0.0
28,154.75,35.0,78.75,79.5,3.5,0.0,0.0,0.0,0.0,0.0,154.75,8274.25,672.0,2675.0,6271.25,450.0,222.0,31.5,1302.25,829.75,31.5,0.0
29,122.0,32.75,64.25,62.5,4.75,0.0,0.0,0.0,0.0,0.0,122.0,8422.5,681.5,2730.75,6373.25,454.25,227.25,28.0,1011.25,774.25,28.0,0.0
30,105.75,16.25,53.25,56.25,3.75,0.0,0.0,0.0,0.0,0.0,105.75,8567.25,629.5,2755.0,6441.75,441.25,188.25,12.5,778.0,333.0,12.5,0.0
31,89.75,16.0,45.0,47.25,2.5,0.0,0.0,0.0,0.0,0.0,89.75,8248.75,651.5,2654.25,6246.0,471.75,179.75,13.5,558.0,405.5,13.5,0.0
32,77.25,12.5,38.25,40.75,1.75,0.0,0.0,0.0,0.0,0.0,77.25,8089.75,564.5,2582.0,6072.25,416.25,148.25,10.75,382.0,319.75,10.75,0.0
33,69.5,7.75,34.75,37.25,2.5,0.0,0.0,0.0,0.0,0.0,69.5,7882.75,526.75,2512.0,5897.5,418.0,108.75,5.25,287.25,156.0,5.25,0.0
34,61.75,7.75,31.5,33.25,3.0,0.0,0.0,0.0,0.0,0.0,61.75,7541.75,497.0,2392.0,5646.75,408.5,88.5,4.75,212.25,124.25,4.75,0.0
35,56.5,5.25,29.75,29.0,2.25,0.0,0.0,0.0,0.0,0.0,56.5,7223.0,443.0,2274.25,5391.75,384.25,58.75,3.0,303.0,99.25,3.0,0.0
36,52.5,4.0,28.25,26.75,2.5,0.0,0.0,0.0,0.0,0.0,52.5,6915.25,407.0,2166.0,5156.25,365.75,41.25,1.5,494.75,47.5,1.5,0.0
37,50.0,2.5,26.75,24.25,1.0,0.0,0.0,0.0,0.0,0.0,50.0,6599.25,363.5,2055.0,4907.75,333.75,29.75,1.5,943.5,64.25,1.5,0.0
38,47.25,2.75,25.5,22.5,0.75,0.0,0.0,0.0,0.0,0.0,47.25,6320.25,343.25,1966.25,4697.25,325.25,18.0,2.0,1362.75,53.75,2.0,0.0
39,44.5,2.75,24.75,21.25,1.5,0.0,0.0,0.0,0.0,0.0,44.5,6016.25,357.75,1881.25,4492.75,337.75,20.0,1.25,1980.0,46.75,1.25,0.0
40,41.75,2.75,23.25,19.75,1.25,0.0,0.0,0.0,0.0,0.0,41.75,5734.25,328.75,1786.0,4277.0,304.25,24.5,1.5,2513.0,46.25,1.5,0.0
41,38.25,3.5,22.5,17.5,1.75,0.0,0.0,0.0,0.0,0.0,38.25,5454.25,326.25,1711.75,4068.75,288.75,37.5,1.75,2951.0,50.75,1.75,0.0
42,35.25,3.0,20.75,15.25,0.75,0.0,0.0,0.0,0.0,0.0,35.25,5168.25,336.75,1631.5,3873.5,280.5,56.25,2.25,3262.5,58.0,2.25,0.0
43,31.25,4.0,19.0,13.5,1.25,0.0,0.0,0.0,0.0,0.0,31.25,4908.75,317.5,1543.5,3682.75,247.5,70.0,2.75,3414.5,120.25,2.75,0.0
44,26.25,5.0,15.75,10.75,0.25,0.0,0.0,0.0,0.0,0.0,26.25,4675.75,353.25,1479.5,3549.5,251.25,102.0,4.75,3502.75,96.25,4.75,0.0
45,20.75,5.5,12.75,8.5,0.5,0.0,0.0,0.0,0.0,0.0,20.75,4375.0,397.0,1402.5,3369.5,248.5,148.5,5.0,3331.5,126.0,5.0,0.0
46,16.25,4.5,9.25,7.25,0.25,0.0,0.0,0.0,0.0,0.0,16.25,4111.25,389.75,1322.75,3178.25,230.25,159.5,4.25,3178.25,122.5,4.25,0.0
47,12.25,4.0,7.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,12.25,3830.75,403.0,1248.75,2985.0,217.5,185.5,3.75,2980.0,112.5,3.75,0.0
48,8.0,4.25,5.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,8.0,3517.0,426.25,1159.0,2784.25,215.25,211.0,4.0,2679.25,136.25,4.0,0.0
49,5.25,2.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,3230.75,422.5,1070.5,2582.75,186.25,236.25,2.75,2365.75,71.75,2.75,0.0
50,4.0,1.25,2.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,4.0,2890.5,412.0,969.5,2333.0,166.5,245.5,1.0,2044.5,25.25,1.0,0.0
51,2.5,1.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2532.0,383.75,845.75,2070.0,148.5,235.25,1.5,1728.75,43.0,1.5,0.0
52,1.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2216.25,358.75,748.25,1826.75,130.25,228.5,1.0,1443.0,23.25,1.0,0.0
53,0.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1925.0,314.5,656.0,1583.5,105.25,209.25,1.25,1192.5,35.75,1.25,0.0
54,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1675.25,285.5,576.0,1384.75,96.25,189.25,0.0,970.0,0.0,0.0,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.5,237.75,498.25,1177.0,81.75,156.0,0.25,787.25,0.5,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.75,213.25,427.5,1010.5,67.0,146.25,0.0,628.5,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.25,176.5,363.0,861.75,61.5,115.0,0.0,511.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.5,140.75,307.25,741.0,48.5,92.25,0.0,452.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.75,117.75,270.75,636.75,44.25,73.5,0.0,406.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.5,95.25,238.5,551.25,35.5,59.75,0.0,381.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.5,78.0,211.5,483.0,30.5,47.5,0.0,375.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,64.5,186.25,430.25,31.0,33.5,0.0,378.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.25,63.75,168.0,384.0,30.25,33.5,0.0,391.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.25,53.0,147.75,340.5,22.75,30.25,0.0,371.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.5,45.75,130.25,305.0,20.5,25.25,0.0,338.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.25,40.25,116.25,273.25,20.5,19.75,0.0,319.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.75,36.5,103.0,246.25,16.75,19.75,0.0,295.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.75,38.0,92.25,220.5,18.0,20.0,0.0,274.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.25,39.5,81.25,193.5,15.0,24.5,0.0,235.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.5,38.75,68.5,166.75,13.5,25.25,0.0,196.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,33.5,55.5,141.0,9.25,24.25,0.0,163.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.5,29.5,46.75,116.25,6.75,22.75,0.0,133.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.75,27.75,38.75,94.75,7.5,20.25,0.0,105.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,25.75,30.5,75.25,4.5,21.25,0.0,80.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,17.0,24.0,56.0,3.75,13.25,0.0,63.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,16.0,19.0,44.0,2.25,13.75,0.0,47.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,13.0,13.5,33.5,2.5,10.5,0.0,34.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.75,8.25,9.25,24.75,1.25,7.0,0.0,25.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,7.25,7.0,18.75,1.0,6.25,0.0,18.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,5.75,6.0,12.5,0.25,5.5,0.0,12.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.75,3.75,9.0,0.25,3.5,0.0,9.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.5,7.5,1.5,2.5,0.0,5.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.25,3.75,0.5,1.5,0.0,3.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.25,1.75,0.0,1.5,0.0,1.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.25,0.0,0.0,0.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
