,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
10,770.5,20.75,392.0,399.25,17.75,3.0,1.0,13.75,49.5,0.0,60.75,10271.25,545.0,3230.0,7586.25,545.0,0.0,0.0,0.0,0.0,0.0,0.0
11,792.75,27.25,406.5,413.5,21.5,5.75,2.5,7.25,167.5,0.0,69.0,9777.0,494.25,3074.5,7196.75,494.25,0.0,0.0,0.0,0.0,0.0,0.0
12,929.0,31.25,482.5,477.75,28.5,2.75,1.0,4.5,68.5,0.0,67.0,9283.5,493.5,2924.25,6852.75,493.5,0.0,0.0,0.0,0.0,0.0,0.0
13,966.25,31.25,499.25,498.25,28.5,2.75,1.25,1.5,71.0,0.0,64.5,8824.25,459.25,2775.25,6508.25,459.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1006.5,30.75,523.75,513.5,29.75,1.0,0.5,0.5,33.0,0.0,68.5,8392.0,432.25,2635.0,6189.25,431.75,0.5,0.0,0.0,0.0,0.0,0.0
15,1008.75,30.75,524.0,515.5,30.25,0.5,0.5,0.0,21.25,0.0,82.5,7965.25,426.75,2503.75,5888.25,424.5,2.25,0.0,0.0,0.0,0.0,0.0
16,997.75,32.25,518.75,511.0,32.0,0.0,0.0,0.0,0.0,0.0,115.75,7566.75,398.5,2377.0,5588.25,394.25,4.25,0.25,0.0,4.5,0.25,0.0
17,964.5,33.25,500.75,495.75,32.0,0.0,0.0,0.0,0.0,0.0,234.5,7180.75,390.5,2267.0,5304.25,380.75,9.75,1.25,0.0,47.5,1.25,0.0
18,931.0,33.5,481.0,479.5,29.5,0.0,0.0,0.0,0.0,0.0,359.0,6854.0,374.25,2169.25,5059.0,356.75,17.5,4.0,6804.25,71.75,4.0,0.0
19,891.5,39.5,458.0,462.0,28.5,0.0,0.0,0.0,0.0,0.0,459.0,6532.75,393.0,2077.25,4848.5,360.75,32.25,11.0,6418.5,341.25,11.0,0.0
20,847.25,44.25,432.0,437.0,21.75,0.0,0.0,0.0,0.0,0.0,520.75,6466.75,407.25,2058.5,4815.5,352.0,55.25,22.5,6033.0,653.5,22.5,0.0
21,787.0,60.25,401.0,406.5,20.5,0.0,0.0,0.0,0.0,0.0,507.75,6687.25,433.0,2136.25,4984.0,346.5,86.5,39.75,5647.75,1084.0,39.75,0.0
22,710.75,76.25,365.5,365.25,20.0,0.0,0.0,0.0,0.0,0.0,559.75,7267.0,504.25,2334.5,5436.75,385.5,118.75,56.25,5250.5,1545.5,56.25,0.0
23,621.75,89.0,319.5,321.0,18.75,0.0,0.0,0.0,0.0,0.0,528.75,8222.5,590.0,2659.5,6153.0,420.25,169.75,70.25,4833.25,1951.5,70.25,0.0
24,532.0,89.75,274.25,274.0,16.25,0.0,0.0,0.0,0.0,0.0,490.5,9431.0,743.0,3066.75,7107.25,509.25,233.75,73.5,4350.0,2063.5,73.5,0.0
25,440.5,91.5,229.0,223.25,11.75,0.0,0.0,0.0,0.0,0.0,423.75,10652.75,841.75,3453.25,8041.25,566.25,275.5,79.75,3855.75,2316.25,79.75,0.0
26,363.25,77.25,191.25,184.5,12.5,0.0,0.0,0.0,0.0,0.0,363.25,11965.25,1003.75,3894.0,9075.0,665.75,338.0,64.75,3305.75,1791.5,64.75,0.0
27,294.25,69.0,153.75,150.75,10.25,0.0,0.0,0.0,0.0,0.0,294.25,12696.75,1060.0,4124.75,9632.0,684.75,375.25,58.75,2775.25,1657.5,58.75,0.0
28,239.0,55.25,126.5,120.25,7.75,0.0,0.0,0.0,0.0,0.0,239.0,13215.25,1139.0,4303.5,10050.75,743.25,395.75,47.5,2235.75,1464.5,47.5,0.0
29,191.25,47.75,101.0,96.0,5.75,0.0,0.0,0.0,0.0,0.0,191.25,13535.25,1144.5,4433.0,10246.75,750.25,394.25,42.0,1727.75,1251.75,42.0,0.0
30,156.75,34.5,82.75,79.75,5.75,0.0,0.0,0.0,0.0,0.0,156.75,13705.0,1082.0,4457.25,10329.75,731.5,350.5,28.75,1288.0,851.25,28.75,0.0
31,132.75,24.0,68.5,68.25,4.0,0.0,0.0,0.0,0.0,0.0,132.75,13523.25,1033.0,4381.25,10175.0,730.0,303.0,20.0,922.0,549.25,20.0,0.0
32,116.75,16.0,61.25,59.0,3.5,0.0,0.0,0.0,0.0,0.0,116.75,13128.5,944.0,4217.0,9855.5,700.0,244.0,12.5,658.0,358.5,12.5,0.0
33,105.5,11.25,54.0,53.75,2.25,0.0,0.0,0.0,0.0,0.0,105.5,12615.75,871.25,4055.0,9432.0,674.5,196.75,9.0,459.25,193.75,9.0,0.0
34,96.25,9.25,50.25,48.75,2.75,0.0,0.0,0.0,0.0,0.0,96.25,12032.5,777.0,3848.5,8961.0,650.0,127.0,6.5,463.0,198.25,6.5,0.0
35,93.25,3.0,47.75,46.75,1.25,0.0,0.0,0.0,0.0,0.0,93.25,11501.0,729.75,3680.5,8550.25,635.75,94.0,1.75,657.5,46.75,1.75,0.0
36,87.25,6.0,45.25,44.5,2.5,0.0,0.0,0.0,0.0,0.0,87.25,10903.75,644.0,3462.5,8085.25,582.0,62.0,3.5,1075.75,131.25,3.5,0.0
37,81.75,5.5,42.25,41.25,1.75,0.0,0.0,0.0,0.0,0.0,81.75,10437.5,597.5,3298.5,7736.5,546.5,51.0,3.75,1678.25,109.75,3.75,0.0
38,77.75,4.0,41.5,39.25,3.0,0.0,0.0,0.0,0.0,0.0,77.75,9974.25,573.0,3152.0,7395.25,535.0,38.0,1.0,2458.25,24.25,1.0,0.0
39,73.25,4.5,39.25,36.5,2.5,0.0,0.0,0.0,0.0,0.0,73.25,9453.0,545.5,2983.25,7015.25,505.25,40.25,2.0,3246.75,63.75,2.0,0.0
40,68.75,4.5,36.0,34.5,1.75,0.0,0.0,0.0,0.0,0.0,68.75,9001.75,515.0,2844.25,6672.5,468.25,46.75,2.75,4124.25,104.5,2.75,0.0
41,63.0,5.75,33.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,63.0,8581.25,525.0,2724.25,6382.0,448.0,77.0,3.75,4670.25,123.0,3.75,0.0
42,56.5,6.5,29.5,28.5,1.5,0.0,0.0,0.0,0.0,0.0,56.5,8177.5,526.75,2600.0,6104.25,436.5,90.25,5.0,5096.5,134.75,5.0,0.0
43,48.25,8.25,25.0,24.5,1.25,0.0,0.0,0.0,0.0,0.0,48.25,7730.25,582.0,2487.0,5825.25,427.0,155.0,7.0,5350.25,190.0,7.0,0.0
44,38.75,9.5,21.25,19.0,1.5,0.0,0.0,0.0,0.0,0.0,38.75,7349.75,570.5,2373.75,5546.5,383.5,187.0,8.0,5478.5,229.0,8.0,0.0
45,32.5,6.25,17.0,16.0,0.5,0.0,0.0,0.0,0.0,0.0,32.5,6989.5,589.25,2270.5,5308.25,366.5,222.75,5.75,5379.0,139.0,5.75,0.0
46,23.75,8.75,12.0,12.25,0.5,0.0,0.0,0.0,0.0,0.0,23.75,6490.25,638.25,2136.0,4992.5,359.75,278.5,8.25,5082.75,248.5,8.25,0.0
47,16.75,7.0,9.25,8.25,0.75,0.0,0.0,0.0,0.0,0.0,16.75,6096.75,642.0,2022.5,4716.25,330.0,312.0,6.25,4691.75,181.5,6.25,0.0
48,13.25,3.5,7.75,5.75,0.25,0.0,0.0,0.0,0.0,0.0,13.25,5619.5,658.75,1895.75,4382.5,318.75,340.0,3.25,4206.25,74.25,3.25,0.0
49,8.75,4.5,5.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,8.75,5040.0,653.75,1722.5,3971.25,285.0,368.75,4.25,3723.0,103.25,4.25,0.0
50,5.25,3.5,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,4522.0,621.25,1560.75,3582.5,240.25,381.0,3.5,3190.25,91.25,3.5,0.0
51,2.0,3.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4010.25,603.0,1396.75,3216.5,229.5,373.5,3.25,2717.75,79.25,3.25,0.0
52,1.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3523.5,566.0,1237.25,2852.25,197.75,368.25,0.75,2275.5,19.0,0.75,0.0
53,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3036.0,506.5,1077.5,2465.0,182.0,324.5,0.75,1838.0,12.25,0.75,0.0
54,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2607.25,441.0,927.75,2120.5,150.5,290.5,0.0,1486.0,0.0,0.0,0.0
55,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2205.5,401.75,796.25,1811.0,139.0,262.75,0.25,1190.75,14.25,0.25,0.0
56,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1899.75,320.0,679.5,1540.25,108.0,212.0,0.0,976.0,0.0,0.0,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.25,277.5,589.5,1310.25,95.5,182.0,0.25,802.0,5.0,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.5,226.75,497.25,1130.0,78.0,148.75,0.0,705.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.25,181.25,431.75,968.75,73.5,107.75,0.0,668.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.25,142.0,377.5,841.75,54.25,87.75,0.0,612.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.5,119.75,330.75,746.5,53.0,66.75,0.0,624.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,101.5,293.75,663.75,49.0,52.5,0.0,633.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.25,89.75,260.5,595.5,48.25,41.5,0.0,591.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.5,86.75,235.5,530.75,40.25,46.5,0.0,560.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.75,74.75,210.75,468.75,39.0,35.75,0.0,537.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.75,64.0,187.75,417.0,28.25,35.75,0.0,515.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.25,59.5,169.25,371.5,25.0,34.5,0.0,465.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.75,59.5,153.5,327.75,20.0,39.5,0.0,412.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,58.75,132.25,289.5,19.0,39.75,0.0,353.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.75,54.25,113.25,249.75,17.0,37.25,0.0,306.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.25,51.5,95.0,213.75,16.0,35.5,0.0,255.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.75,47.5,79.5,177.75,12.5,35.0,0.0,209.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.25,40.5,63.25,146.5,10.25,30.25,0.0,169.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5,37.75,50.75,118.5,10.5,27.25,0.0,131.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,32.0,39.75,91.75,4.0,28.0,0.0,99.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75,24.75,28.75,70.75,3.5,21.25,0.0,74.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,21.0,22.75,52.0,2.75,18.25,0.0,53.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75,17.0,17.5,36.25,3.25,13.75,0.0,36.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,12.75,12.25,24.5,1.25,11.5,0.0,24.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,7.5,7.0,17.0,0.75,6.75,0.0,16.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,7.75,5.25,11.25,1.25,6.5,0.0,8.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.25,2.5,6.25,0.0,3.25,0.0,5.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75,2.0,3.5,0.25,2.5,0.0,2.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.5,0.75,2.0,0.25,1.25,0.0,1.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.0,0.5,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
