,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
13,4622.5,134.0,2381.0,2375.5,128.5,5.5,3.25,6.25,186.25,0.0,275.0,37937.75,2034.25,12038.5,27933.5,2033.25,1.0,0.0,0.0,0.0,0.0,0.0
14,4653.25,155.5,2411.75,2396.75,151.5,3.75,2.0,2.0,105.5,0.0,300.0,36005.5,1932.25,11433.5,26504.25,1929.0,3.25,0.25,0.0,4.25,0.25,0.0
15,4610.0,148.75,2380.5,2377.25,146.25,1.5,1.25,0.5,82.5,0.0,337.75,34185.0,1824.75,10853.0,25156.75,1818.0,6.75,1.0,0.0,43.25,1.0,0.0
16,4545.75,146.75,2346.75,2344.75,145.75,0.0,0.0,0.5,0.0,0.0,479.75,32504.0,1724.25,10314.0,23914.25,1706.25,18.0,1.0,0.0,45.75,1.0,0.0
17,4404.5,141.25,2275.5,2266.75,137.75,0.0,0.0,0.5,0.0,0.0,849.0,30899.25,1650.5,9813.0,22736.75,1617.0,33.5,3.5,0.0,105.0,3.5,0.0
18,4258.75,145.75,2196.25,2194.25,131.75,0.0,0.0,0.5,0.0,0.0,1324.75,29392.5,1611.75,9347.5,21656.75,1547.5,64.25,14.0,29212.5,403.5,14.0,0.0
19,4086.75,172.0,2108.25,2111.25,132.5,0.25,0.25,0.25,21.0,0.0,1840.0,28172.0,1624.0,8976.75,20819.25,1498.0,126.0,39.25,27612.5,1050.0,39.25,0.0
20,3902.0,205.75,2007.0,2009.0,114.0,0.0,0.0,0.5,0.0,0.0,2309.0,27573.25,1648.75,8785.25,20436.75,1440.0,208.75,91.75,26046.5,2674.5,91.75,0.0
21,3606.25,295.75,1862.5,1861.0,117.25,0.0,0.0,0.5,0.0,0.0,2534.75,28384.75,1863.0,9098.75,21149.0,1507.5,355.5,178.5,24399.5,5043.25,178.5,0.0
22,3238.5,367.75,1677.75,1665.25,104.5,0.0,0.0,0.5,0.0,0.0,2545.0,31250.5,2177.5,10034.5,23393.5,1656.25,521.25,263.25,22668.5,7466.5,263.25,0.0
23,2834.75,403.75,1460.75,1451.25,77.25,0.0,0.0,0.5,0.0,0.0,2530.0,36066.0,2651.0,11615.25,27101.75,1909.5,741.5,326.5,20835.25,9149.0,326.5,0.0
24,2419.75,415.0,1248.75,1249.75,78.75,0.0,0.0,0.5,0.0,0.0,2255.5,42000.0,3215.0,13548.5,31666.5,2256.75,958.25,336.25,18850.25,9875.75,336.25,0.0
25,2009.25,410.5,1040.25,1036.75,67.75,0.0,0.0,0.5,0.0,0.0,1931.5,47979.5,3896.25,15542.75,36333.0,2633.0,1263.25,342.75,16625.5,10205.0,342.75,0.0
26,1649.5,359.75,852.5,845.0,47.75,0.25,0.0,0.25,0.0,0.0,1633.5,53801.0,4383.5,17431.0,40753.5,2923.75,1459.75,311.75,14326.25,9000.75,311.75,0.0
27,1327.25,322.25,683.5,686.5,42.75,0.0,0.0,0.25,0.0,0.0,1311.5,58040.0,4761.75,18841.75,43960.0,3102.25,1659.5,279.5,11940.0,8118.0,279.5,0.0
28,1076.75,250.5,552.0,559.25,34.5,0.0,0.0,0.25,0.0,0.0,1061.25,61221.75,4936.25,19930.0,46228.0,3266.5,1669.75,216.0,9703.75,5968.0,216.0,0.0
29,871.75,205.0,443.75,452.75,24.5,0.25,0.0,0.0,0.0,0.0,857.0,62049.0,5140.75,20249.75,46940.0,3415.0,1725.75,180.25,7496.5,5248.0,180.25,0.0
30,727.75,144.0,370.0,376.25,18.5,0.0,0.0,0.0,0.0,0.0,727.75,62361.25,4935.75,20269.75,47027.25,3403.75,1532.0,125.5,5610.25,3669.0,125.5,0.0
31,614.0,113.75,309.5,320.5,16.0,0.0,0.0,0.0,0.0,0.0,614.0,61387.25,4643.0,19890.75,46139.5,3337.0,1306.0,97.75,4036.5,2657.0,97.75,0.0
32,525.0,89.0,265.5,278.0,18.5,0.0,0.0,0.0,0.0,0.0,525.0,59813.5,4230.75,19282.75,44761.5,3160.5,1070.25,70.5,2817.25,2139.5,70.5,0.0
33,462.75,62.25,234.0,243.0,14.25,0.0,0.0,0.0,0.0,0.0,462.75,58052.0,3901.0,18652.75,43300.25,3073.75,827.25,48.0,2043.5,1392.75,48.0,0.0
34,417.0,45.75,212.25,220.75,16.0,0.0,0.0,0.0,0.0,0.0,417.0,55859.0,3585.75,17915.25,41529.5,2972.5,613.25,29.75,1818.75,959.0,29.75,0.0
35,379.25,37.75,189.25,204.25,14.25,0.0,0.0,0.0,0.0,0.0,379.25,53570.75,3247.25,17124.0,39694.0,2844.75,402.5,23.5,2533.5,722.75,23.5,0.0
36,359.25,20.0,176.5,192.25,9.5,0.0,0.0,0.0,0.0,0.0,359.25,51296.5,2997.0,16349.5,37944.0,2726.0,271.0,10.5,4466.0,319.75,10.5,0.0
37,339.0,20.25,167.5,182.0,10.5,0.0,0.0,0.0,0.0,0.0,339.0,48829.0,2787.25,15554.75,36061.5,2592.0,195.25,9.75,7534.0,297.25,9.75,0.0
38,322.75,16.25,160.0,172.0,9.25,0.0,0.0,0.0,0.0,0.0,322.75,46518.0,2608.25,14816.25,34310.0,2441.25,167.0,7.0,11212.0,168.5,7.0,0.0
39,304.5,18.25,151.25,164.0,10.75,0.0,0.0,0.0,0.0,0.0,304.5,44175.25,2511.25,14092.0,32594.5,2343.0,168.25,7.5,15044.25,224.5,7.5,0.0
40,286.75,17.75,142.0,153.75,9.0,0.0,0.0,0.0,0.0,0.0,286.75,41981.5,2418.25,13385.75,31014.0,2185.25,233.0,8.75,18796.75,279.5,8.75,0.0
41,260.75,26.0,130.0,141.0,10.25,0.0,0.0,0.0,0.0,0.0,260.75,39810.5,2450.5,12744.5,29516.5,2121.0,329.5,15.75,21730.75,418.75,15.75,0.0
42,234.25,26.5,117.0,124.25,7.0,0.0,0.0,0.0,0.0,0.0,234.25,37765.5,2463.75,12128.75,28100.5,2001.5,462.25,19.5,23948.25,518.25,19.5,0.0
43,206.25,28.0,104.5,108.25,6.5,0.0,0.0,0.0,0.0,0.0,206.25,35758.25,2525.5,11567.25,26716.5,1911.25,614.25,21.5,24914.0,566.75,21.5,0.0
44,169.25,37.0,82.25,92.5,5.5,0.0,0.0,0.0,0.0,0.0,169.25,33686.25,2638.75,10967.5,25357.5,1832.0,806.75,31.5,25248.0,934.0,31.5,0.0
45,132.75,36.5,62.5,73.75,3.5,0.0,0.0,0.0,0.0,0.0,132.75,31872.0,2748.25,10470.0,24150.25,1725.25,1023.0,33.0,24667.5,983.0,33.0,0.0
46,99.75,33.0,47.25,54.75,2.25,0.0,0.0,0.0,0.0,0.0,99.75,29982.0,2873.0,9941.0,22914.0,1661.0,1212.0,30.75,23430.75,849.5,30.75,0.0
47,72.0,27.75,34.75,40.5,3.25,0.0,0.0,0.0,0.0,0.0,72.0,27851.75,2979.75,9332.25,21499.25,1550.0,1429.75,24.5,21816.0,693.25,24.5,0.0
48,51.75,20.25,24.75,28.25,1.25,0.0,0.0,0.0,0.0,0.0,51.75,25537.0,3008.0,8623.0,19922.0,1415.25,1592.75,19.0,19777.25,534.0,19.0,0.0
49,29.25,22.5,14.0,16.25,1.0,0.0,0.0,0.0,0.0,0.0,29.25,23058.0,3013.0,7861.25,18209.75,1309.0,1704.0,21.5,17525.5,722.5,21.5,0.0
50,19.5,9.75,9.0,11.25,0.75,0.0,0.0,0.0,0.0,0.0,19.5,20857.5,2923.0,7168.75,16611.75,1206.25,1716.75,9.0,15253.75,299.5,9.0,0.0
51,11.25,8.25,5.0,6.75,0.5,0.0,0.0,0.0,0.0,0.0,11.25,18381.0,2776.0,6400.5,14756.5,1063.25,1712.75,7.75,12918.25,206.0,7.75,0.0
52,6.5,4.75,3.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,6.5,15977.0,2610.0,5596.5,12990.5,931.25,1678.75,4.25,10741.5,112.5,4.25,0.0
53,3.5,3.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,13761.0,2328.5,4848.25,11241.25,813.75,1514.75,3.0,8760.25,82.0,3.0,0.0
54,1.75,1.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,11750.75,2092.25,4192.5,9650.5,699.0,1393.25,1.75,7028.25,48.75,1.75,0.0
55,1.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,9989.75,1809.75,3562.75,8236.75,594.75,1215.0,0.5,5595.75,12.0,0.5,0.0
56,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8516.5,1485.25,3017.5,6984.25,485.25,1000.0,0.5,4516.0,16.25,0.5,0.0
57,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7245.25,1287.5,2568.0,5964.75,426.5,861.0,0.25,3667.5,10.75,0.25,0.0
58,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6213.5,1042.5,2190.25,5065.75,353.5,689.0,0.5,3059.75,0.0,0.5,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.75,833.75,1879.75,4333.75,296.5,537.25,0.0,2814.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4698.25,681.5,1620.5,3759.25,270.5,411.0,0.0,2719.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4142.25,556.0,1422.0,3276.25,244.0,312.0,0.0,2664.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672.0,470.25,1249.0,2893.25,217.5,252.75,0.0,2594.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3273.0,399.0,1107.5,2564.5,186.5,212.5,0.0,2492.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2938.5,334.5,983.25,2289.75,165.25,169.25,0.0,2525.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2622.25,316.25,889.0,2049.5,149.75,166.5,0.0,2371.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2343.25,279.0,790.5,1831.75,134.25,144.75,0.0,2199.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2073.75,269.5,704.5,1638.75,121.25,148.25,0.0,1983.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,262.75,619.0,1454.75,103.25,159.5,0.0,1763.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.75,259.25,542.75,1268.25,103.5,155.75,0.0,1529.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.75,242.0,467.0,1084.75,93.0,149.0,0.0,1295.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,211.75,393.25,916.5,65.0,146.75,0.0,1092.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.5,207.5,329.0,769.0,48.5,159.0,0.0,890.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.25,181.25,269.0,621.5,43.5,137.75,0.0,709.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,173.25,213.5,495.75,35.0,138.25,0.0,536.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.5,134.5,161.75,374.25,29.25,105.25,0.0,401.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.75,107.75,124.5,277.0,20.5,87.25,0.0,293.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.5,79.25,91.25,202.5,13.25,66.0,0.0,214.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.75,61.75,69.0,145.5,7.5,54.25,0.0,152.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5,50.25,49.5,103.25,5.25,45.0,0.0,102.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,34.0,35.0,67.5,5.25,28.75,0.0,68.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25,21.25,21.75,46.75,3.0,18.25,0.0,47.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,16.75,14.5,32.75,1.75,15.0,0.0,30.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,13.25,9.25,21.25,1.25,12.0,0.0,17.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,9.0,6.0,11.25,0.75,8.25,0.0,8.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.25,2.5,5.75,0.0,3.25,0.0,5.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.75,1.25,3.75,0.25,2.5,0.0,2.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.5,1.0,1.25,0.0,0.5,0.0,1.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
