,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
16,2777.75,84.75,1441.25,1420.75,84.25,0.0,0.0,0.5,0.0,0.0,240.5,18587.0,988.5,5860.25,13715.25,980.75,7.75,0.5,0.0,17.25,0.5,0.0
17,2686.0,91.75,1399.75,1376.25,90.0,0.0,0.0,0.5,0.0,0.0,472.75,17662.25,942.0,5560.25,13044.0,923.25,18.75,1.75,0.0,42.75,1.75,0.0
18,2601.75,84.25,1355.5,1325.25,78.75,0.25,0.0,0.25,0.0,0.0,766.0,16773.25,931.75,5298.0,12407.0,897.25,34.5,5.25,16710.75,160.5,5.25,0.0
19,2497.5,104.25,1303.25,1275.0,80.75,0.0,0.0,0.25,0.0,0.0,1086.5,16038.0,895.75,5072.75,11861.0,824.25,71.5,23.5,15825.0,673.75,23.5,0.0
20,2370.5,127.0,1235.5,1206.25,71.25,0.0,0.0,0.25,0.0,0.0,1431.75,15747.0,964.75,4997.25,11714.5,832.0,132.75,55.75,14903.75,1594.5,55.75,0.0
21,2191.5,179.0,1140.0,1119.25,67.75,0.0,0.0,0.25,0.0,0.0,1655.25,16262.0,1079.5,5182.0,12159.5,878.25,201.25,111.25,13942.0,3148.0,111.25,0.0
22,1955.5,236.0,1024.5,990.0,59.0,0.0,0.0,0.25,0.0,0.0,1700.0,18161.75,1248.25,5834.5,13575.5,943.25,305.0,177.0,12967.75,5090.5,177.0,0.0
23,1694.75,260.75,891.5,861.25,57.75,0.25,0.0,0.0,0.0,0.0,1554.25,21673.0,1579.25,7021.5,16230.75,1153.75,425.5,202.75,11906.0,5898.75,202.75,0.0
24,1439.0,255.75,758.25,730.75,50.0,0.0,0.0,0.0,0.0,0.0,1353.0,25634.5,1937.25,8342.75,19229.0,1380.5,556.75,205.75,10755.5,5996.25,205.75,0.0
25,1207.0,232.0,628.5,619.25,40.75,0.0,0.0,0.0,0.0,0.0,1186.0,29320.75,2310.0,9560.5,22070.25,1605.25,704.75,191.25,9505.25,5473.5,191.25,0.0
26,996.25,210.75,518.5,508.75,31.0,0.0,0.0,0.0,0.0,0.0,996.25,32205.75,2588.5,10489.5,24304.75,1767.25,821.25,179.75,8217.75,4936.75,179.75,0.0
27,808.75,187.5,425.0,411.0,27.25,0.0,0.0,0.0,0.0,0.0,808.75,34346.5,2796.0,11180.5,25962.0,1865.0,931.0,160.25,6869.5,4515.25,160.25,0.0
28,664.0,144.75,351.0,334.25,21.25,0.0,0.0,0.0,0.0,0.0,664.0,35972.5,2889.25,11716.0,27145.75,1927.5,961.75,123.5,5580.5,3449.0,123.5,0.0
29,543.0,121.0,291.75,269.75,18.5,0.0,0.0,0.0,0.0,0.0,543.0,36443.25,2978.25,11905.25,27516.25,2006.75,971.5,102.5,4322.25,2962.75,102.5,0.0
30,453.25,89.75,244.75,225.0,16.5,0.0,0.0,0.0,0.0,0.0,453.25,36567.0,2839.0,11873.5,27532.5,1944.5,894.5,73.25,3221.5,2144.5,73.25,0.0
31,380.25,73.0,201.25,189.0,10.0,0.0,0.0,0.0,0.0,0.0,380.25,35987.25,2724.25,11663.25,27048.25,1945.0,779.25,63.0,2287.5,1725.5,63.0,0.0
32,330.25,50.0,177.75,162.75,10.25,0.0,0.0,0.0,0.0,0.0,330.25,35211.25,2501.5,11355.25,26357.5,1887.75,613.75,39.75,1585.75,1115.75,39.75,0.0
33,295.0,35.25,156.75,146.5,8.25,0.0,0.0,0.0,0.0,0.0,295.0,34050.25,2276.75,10927.25,25399.75,1815.75,461.0,27.0,1112.5,808.5,27.0,0.0
34,272.0,23.0,143.0,136.0,7.0,0.0,0.0,0.0,0.0,0.0,272.0,32782.5,2076.25,10473.25,24385.5,1742.0,334.25,16.0,1039.75,535.75,16.0,0.0
35,255.0,17.0,133.25,126.5,4.75,0.0,0.0,0.0,0.0,0.0,255.0,31412.5,1905.75,10009.0,23309.25,1658.75,247.0,12.25,1489.0,408.25,12.25,0.0
36,241.25,13.75,127.0,120.5,6.25,0.0,0.0,0.0,0.0,0.0,241.25,30082.75,1738.0,9561.5,22259.25,1582.5,155.5,7.5,2710.25,231.0,7.5,0.0
37,230.25,11.0,122.25,112.75,4.75,0.0,0.0,0.0,0.0,0.0,230.25,28698.25,1615.5,9107.75,21206.0,1493.5,122.0,6.25,4796.75,163.5,6.25,0.0
38,221.0,9.25,117.75,109.0,5.75,0.0,0.0,0.0,0.0,0.0,221.0,27324.75,1537.0,8674.75,20187.0,1444.5,92.5,3.5,7191.25,94.0,3.5,0.0
39,210.0,11.0,112.25,103.0,5.25,0.0,0.0,0.0,0.0,0.0,210.0,25957.75,1461.0,8216.75,19202.0,1356.25,104.75,5.75,9516.25,153.75,5.75,0.0
40,195.25,14.75,104.75,98.25,7.75,0.0,0.0,0.0,0.0,0.0,195.25,24680.0,1431.5,7814.25,18297.25,1287.5,144.0,7.0,11446.5,215.25,7.0,0.0
41,180.5,14.75,96.5,90.0,6.0,0.0,0.0,0.0,0.0,0.0,180.5,23431.25,1464.0,7455.75,17439.5,1264.0,200.0,8.75,12993.5,238.75,8.75,0.0
42,164.0,16.5,86.5,81.25,3.75,0.0,0.0,0.0,0.0,0.0,164.0,22191.75,1478.25,7090.25,16579.75,1198.75,279.5,12.75,14109.25,354.25,12.75,0.0
43,142.0,22.0,76.0,69.5,3.5,0.0,0.0,0.0,0.0,0.0,142.0,21028.0,1518.0,6755.0,15791.0,1129.5,388.5,18.5,14628.5,498.5,18.5,0.0
44,121.5,20.5,65.25,60.5,4.25,0.0,0.0,0.0,0.0,0.0,121.5,19957.25,1569.25,6446.25,15080.25,1070.25,499.0,16.25,14782.75,467.25,16.25,0.0
45,96.25,25.25,54.5,44.75,3.0,0.0,0.0,0.0,0.0,0.0,96.25,18830.25,1594.25,6120.0,14304.5,999.25,595.0,22.25,14457.5,694.5,22.25,0.0
46,71.5,24.75,41.5,32.75,2.75,0.0,0.0,0.0,0.0,0.0,71.5,17786.0,1738.75,5844.75,13680.0,970.0,768.75,22.0,13767.0,649.25,22.0,0.0
47,49.25,22.25,27.25,22.5,0.5,0.0,0.0,0.0,0.0,0.0,49.25,16620.0,1815.25,5505.5,12929.75,944.5,870.75,21.75,12715.25,587.0,21.75,0.0
48,33.5,15.75,19.25,15.0,0.75,0.0,0.0,0.0,0.0,0.0,33.5,15390.75,1816.25,5135.25,12071.75,863.25,953.0,15.0,11497.75,440.0,15.0,0.0
49,21.5,12.0,12.75,9.25,0.5,0.0,0.0,0.0,0.0,0.0,21.5,14060.25,1770.5,4717.0,11113.75,760.0,1010.5,11.5,10174.5,350.5,11.5,0.0
50,13.5,8.0,7.5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,13.5,12678.5,1732.25,4284.0,10126.75,727.5,1004.75,7.0,8850.25,180.75,7.0,0.0
51,9.25,4.25,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,9.25,11192.5,1666.75,3828.25,9031.0,633.25,1033.5,4.25,7489.5,130.0,4.25,0.0
52,4.0,5.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9798.0,1524.5,3366.0,7956.5,548.25,976.25,5.25,6221.75,141.5,5.25,0.0
53,3.0,1.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8562.0,1377.5,2939.25,7000.25,480.0,897.5,1.0,5073.0,33.0,1.0,0.0
54,2.25,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,7358.0,1237.0,2541.75,6053.25,427.75,809.25,0.75,4082.0,32.25,0.75,0.0
55,1.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6358.0,1032.25,2184.0,5206.25,356.25,676.0,1.25,3316.0,34.75,1.25,0.0
56,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5438.0,954.75,1880.0,4512.75,330.0,624.75,0.5,2627.25,18.5,0.5,0.0
57,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4701.75,754.75,1600.25,3856.25,274.5,480.25,0.25,2166.5,0.0,0.25,0.0
58,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4088.25,613.5,1379.25,3322.5,219.75,393.75,0.0,1896.75,0.0,0.0,0.0
59,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3575.0,513.25,1196.0,2892.25,205.25,308.0,0.0,1717.0,0.0,0.0,0.0
60,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3148.5,426.5,1038.25,2536.75,186.75,239.75,0.0,1702.0,0.0,0.0,0.0
61,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2799.75,348.75,916.25,2232.25,161.25,187.5,0.0,1730.5,0.0,0.0,0.0
62,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2510.0,289.75,817.5,1982.25,143.25,146.5,0.0,1774.5,0.0,0.0,0.0
63,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2276.0,234.0,737.25,1772.75,121.5,112.5,0.25,1783.5,3.5,0.25,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2048.5,231.0,673.0,1606.5,119.5,111.5,0.0,1742.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.75,208.75,606.0,1442.5,101.5,107.25,0.0,1636.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643.75,196.0,542.5,1297.25,86.0,110.0,0.0,1510.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,182.75,482.0,1161.75,80.5,102.25,0.0,1401.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.25,179.75,430.75,1030.25,77.5,102.25,0.0,1240.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,178.25,379.25,902.0,72.5,105.75,0.0,1077.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.25,175.75,325.0,778.0,57.25,118.5,0.0,916.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.25,157.0,272.0,655.25,45.5,111.5,0.0,768.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.25,142.0,220.75,549.5,40.25,101.75,0.0,626.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.5,123.75,181.5,446.75,34.0,89.75,0.0,502.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,112.5,143.75,360.75,24.25,88.25,0.0,390.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.5,92.5,113.0,279.0,18.75,73.75,0.0,297.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.75,79.75,85.25,214.25,14.5,65.25,0.0,218.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.25,53.5,63.25,156.5,11.75,41.75,0.0,164.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.75,48.5,49.25,117.0,7.75,40.75,0.0,117.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,32.25,34.0,83.75,5.5,26.75,0.0,85.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,30.5,23.75,61.75,3.0,27.5,0.0,55.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,16.5,14.25,40.75,2.5,14.0,0.0,38.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,14.75,11.0,27.5,2.0,12.75,0.0,23.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,11.5,7.75,16.0,2.25,9.25,0.0,12.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.25,4.0,8.25,0.5,3.75,0.0,8.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.5,5.5,0.0,2.0,0.0,6.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.25,1.5,4.5,0.5,1.75,0.0,3.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.0,0.25,3.5,0.0,1.0,0.0,2.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,0.25,2.5,0.0,1.25,0.0,1.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,1.25,0.0,0.5,0.0,1.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
