,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
12,679.25,24.5,347.5,356.25,22.5,2.0,1.5,1.75,70.75,0.0,47.75,6405.25,343.0,2027.75,4720.5,343.0,0.0,0.0,0.0,0.0,0.0,0.0
13,727.0,23.0,366.0,384.0,22.0,1.0,0.75,0.75,44.5,0.0,46.25,6056.75,348.5,1924.25,4481.0,348.0,0.5,0.0,0.0,0.0,0.0,0.0
14,745.0,26.5,379.25,392.25,25.75,0.75,0.0,0.0,0.0,0.0,58.75,5762.0,294.75,1818.0,4238.75,294.0,0.75,0.0,0.0,0.0,0.0,0.0
15,725.0,20.0,367.25,377.75,20.0,0.0,0.0,0.0,0.0,0.0,59.25,5486.0,276.0,1729.75,4032.25,275.0,1.0,0.0,0.0,0.0,0.0,0.0
16,705.5,19.5,359.25,365.75,19.5,0.0,0.0,0.0,0.0,0.0,123.25,5232.25,253.75,1649.5,3836.5,252.25,1.5,0.0,0.0,0.0,0.0,0.0
17,679.75,25.75,347.75,356.75,24.75,0.0,0.0,0.0,0.0,0.0,176.5,4963.25,269.0,1575.0,3657.25,263.25,5.75,1.0,0.0,38.5,1.0,0.0
18,655.25,24.5,334.0,341.5,20.25,0.0,0.0,0.0,0.0,0.0,222.5,4741.25,260.5,1507.75,3494.0,246.5,14.0,4.25,4704.25,132.5,4.25,0.0
19,631.25,24.0,320.25,328.25,17.25,0.0,0.0,0.0,0.0,0.0,256.5,4608.75,265.0,1470.5,3403.25,243.0,22.0,6.75,4446.0,176.0,6.75,0.0
20,601.5,29.75,304.5,313.75,16.75,0.0,0.0,0.0,0.0,0.0,289.75,4509.5,275.25,1451.75,3333.0,241.5,33.75,13.0,4188.5,431.0,13.0,0.0
21,555.5,46.0,284.5,289.25,18.25,0.0,0.0,0.0,0.0,0.0,409.75,4629.25,311.25,1502.0,3438.5,249.0,62.25,27.75,3914.0,798.0,27.75,0.0
22,498.0,57.5,255.0,261.75,18.75,0.0,0.0,0.0,0.0,0.0,410.75,5067.5,359.75,1635.75,3791.5,279.25,80.5,38.75,3636.25,1166.5,38.75,0.0
23,436.25,61.75,220.5,228.0,12.25,0.0,0.0,0.0,0.0,0.0,401.25,5814.25,419.75,1881.75,4352.25,299.75,120.0,49.5,3336.75,1351.0,49.5,0.0
24,369.75,66.5,187.75,193.0,11.0,0.0,0.0,0.0,0.0,0.0,369.75,6634.5,530.75,2169.5,4995.75,373.5,157.25,55.5,3009.5,1626.0,55.5,0.0
25,302.0,67.75,152.25,156.5,6.75,0.0,0.0,0.0,0.0,0.0,302.0,7653.0,607.5,2518.25,5742.25,400.5,207.0,61.0,2657.0,1791.0,61.0,0.0
26,243.75,58.25,121.5,129.75,7.5,0.0,0.0,0.0,0.0,0.0,243.75,8709.0,735.0,2872.25,6571.75,492.5,242.5,50.75,2278.75,1410.75,50.75,0.0
27,197.5,46.25,98.5,106.25,7.25,0.0,0.0,0.0,0.0,0.0,197.5,9365.25,754.5,3084.75,7035.0,496.5,258.0,39.0,1913.0,1163.0,39.0,0.0
28,156.75,40.75,77.25,85.25,5.75,0.0,0.0,0.0,0.0,0.0,156.75,9725.0,803.25,3201.0,7327.25,524.25,279.0,35.0,1541.0,903.5,35.0,0.0
29,129.25,27.5,63.5,68.5,2.75,0.0,0.0,0.0,0.0,0.0,129.25,9842.5,786.0,3219.0,7409.5,529.75,256.25,24.75,1210.75,714.25,24.75,0.0
30,102.5,26.75,51.25,55.5,4.25,0.0,0.0,0.0,0.0,0.0,102.5,9793.75,763.0,3190.75,7366.0,510.25,252.75,22.5,898.75,613.25,22.5,0.0
31,86.5,16.0,42.5,46.0,2.0,0.0,0.0,0.0,0.0,0.0,86.5,9694.25,712.75,3149.25,7257.75,500.0,212.75,14.0,642.75,391.75,14.0,0.0
32,73.5,13.0,36.75,38.75,2.0,0.0,0.0,0.0,0.0,0.0,73.5,9402.75,683.25,3052.5,7033.5,503.5,179.75,11.0,449.25,281.75,11.0,0.0
33,65.75,7.75,32.5,34.25,1.0,0.0,0.0,0.0,0.0,0.0,65.75,9073.75,610.75,2931.0,6753.5,480.75,130.0,6.75,358.0,224.25,6.75,0.0
34,58.5,7.25,30.0,30.75,2.25,0.0,0.0,0.0,0.0,0.0,58.5,8732.25,565.75,2798.5,6499.5,471.25,94.5,5.0,325.25,113.0,5.0,0.0
35,52.5,6.0,26.75,28.25,2.5,0.0,0.0,0.0,0.0,0.0,52.5,8349.0,496.25,2658.5,6186.75,435.0,61.25,3.5,444.75,115.25,3.5,0.0
36,49.0,3.5,24.5,26.25,1.75,0.0,0.0,0.0,0.0,0.0,49.0,7989.75,474.5,2533.5,5930.75,426.0,48.5,1.75,735.5,45.5,1.75,0.0
37,46.5,2.5,24.25,23.75,1.5,0.0,0.0,0.0,0.0,0.0,46.5,7587.75,447.5,2414.5,5620.75,417.75,29.75,1.0,1214.75,27.0,1.0,0.0
38,42.5,4.0,22.5,22.25,2.25,0.0,0.0,0.0,0.0,0.0,42.5,7223.25,391.5,2292.5,5322.25,367.5,24.0,1.75,1762.5,54.0,1.75,0.0
39,41.25,1.25,20.75,21.0,0.5,0.0,0.0,0.0,0.0,0.0,41.25,6876.0,401.25,2192.25,5085.0,371.5,29.75,0.75,2402.25,14.75,0.75,0.0
40,38.0,3.25,20.5,19.5,2.0,0.0,0.0,0.0,0.0,0.0,38.0,6516.75,374.0,2077.0,4813.75,336.0,38.0,1.25,3069.75,23.5,1.25,0.0
41,33.75,4.25,18.0,16.75,1.0,0.0,0.0,0.0,0.0,0.0,33.75,6148.0,392.25,1974.25,4566.0,340.5,51.75,3.25,3493.25,95.25,3.25,0.0
42,30.75,3.0,16.25,15.5,1.0,0.0,0.0,0.0,0.0,0.0,30.75,5874.75,368.5,1887.5,4355.75,300.5,68.0,2.0,3807.25,55.5,2.0,0.0
43,26.0,4.75,13.5,13.0,0.5,0.0,0.0,0.0,0.0,0.0,26.0,5528.25,402.0,1790.0,4140.25,301.25,100.75,4.25,3942.25,122.75,4.25,0.0
44,19.5,6.5,10.75,9.25,0.5,0.0,0.0,0.0,0.0,0.0,19.5,5222.75,428.25,1695.75,3955.25,291.75,136.5,6.0,3937.75,189.0,6.0,0.0
45,15.0,4.5,8.5,6.75,0.25,0.0,0.0,0.0,0.0,0.0,15.0,4978.5,433.25,1622.5,3789.25,271.75,161.5,4.25,3864.5,138.0,4.25,0.0
46,10.75,4.25,6.5,4.75,0.5,0.0,0.0,0.0,0.0,0.0,10.75,4665.0,451.5,1537.25,3579.25,260.5,191.0,3.75,3653.25,112.5,3.75,0.0
47,8.0,2.75,5.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,8.0,4323.0,454.5,1430.5,3347.0,238.25,216.25,2.5,3380.75,85.5,2.5,0.0
48,5.75,2.25,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,3959.5,449.0,1318.75,3089.75,211.0,238.0,2.25,3087.0,38.75,2.25,0.0
49,4.0,1.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3539.25,459.0,1197.25,2801.0,188.75,270.25,1.75,2717.5,67.25,1.75,0.0
50,2.5,1.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3143.25,463.25,1079.5,2527.0,179.5,283.75,1.5,2351.75,41.0,1.5,0.0
51,1.5,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2762.0,422.25,951.0,2233.25,161.75,260.5,1.0,1990.0,11.0,1.0,0.0
52,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2359.5,413.5,824.25,1948.75,137.0,276.5,1.0,1627.75,30.25,1.0,0.0
53,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2036.5,353.25,711.5,1678.25,118.5,234.75,0.0,1339.25,0.0,0.0,0.0
54,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1720.5,316.0,608.75,1427.75,95.0,221.0,0.25,1067.25,4.25,0.25,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,274.75,514.25,1210.5,82.0,192.75,0.25,837.25,6.25,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,230.25,433.5,1022.75,82.25,148.0,0.0,690.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.5,177.5,367.5,858.5,59.25,118.25,0.0,563.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.75,156.75,312.0,736.5,54.5,102.25,0.0,488.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.5,127.25,269.0,622.75,47.75,79.5,0.0,475.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.75,105.75,224.75,539.75,42.75,63.0,0.0,449.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.5,87.25,194.25,464.5,37.5,49.75,0.0,428.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,67.5,168.75,402.75,27.75,39.75,0.0,406.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,61.0,148.0,356.0,26.25,34.75,0.0,364.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.5,51.5,127.75,315.25,24.75,26.75,0.0,347.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,46.5,111.0,280.5,23.0,23.5,0.0,319.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.75,37.25,96.25,248.75,13.75,23.5,0.0,289.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,36.75,85.75,222.0,12.75,24.0,0.0,266.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.75,38.25,76.0,195.0,16.25,22.0,0.0,228.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.75,38.0,65.5,167.25,11.25,26.75,0.0,192.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.25,34.5,55.0,139.75,10.25,24.25,0.0,160.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,32.25,42.75,117.5,8.0,24.25,0.0,128.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.25,25.75,34.5,93.5,7.25,18.5,0.0,102.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75,23.5,28.0,74.25,4.25,19.25,0.0,78.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,21.75,22.0,56.75,3.25,18.5,0.0,57.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75,15.25,14.75,42.25,3.0,12.25,0.0,41.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,12.75,10.5,31.25,3.75,9.0,0.0,29.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,7.75,7.5,21.5,1.0,6.75,0.0,21.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,6.0,5.5,15.75,1.0,5.0,0.0,15.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.25,3.25,12.0,0.75,3.5,0.0,11.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.25,1.75,9.25,0.5,4.75,0.0,5.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.5,1.0,4.75,0.0,1.5,0.0,4.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1.0,0.5,3.75,0.5,0.5,0.0,3.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.25,0.5,2.75,0.0,1.25,0.0,2.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.25,1.75,0.0,0.25,0.0,1.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,1.5,0.25,0.75,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
