,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
16,3196.25,100.0,1635.25,1659.75,97.75,1.0,0.25,0.0,23.5,0.0,398.0,23574.0,1226.5,7405.5,17395.0,1213.0,13.5,1.25,0.0,48.0,1.25,0.0
17,3125.0,94.75,1593.25,1623.75,92.0,0.0,0.0,0.0,0.0,0.0,634.25,22411.5,1210.5,7061.0,16561.0,1186.75,23.75,2.75,0.0,67.25,2.75,0.0
18,3019.5,105.5,1548.0,1566.5,95.0,0.0,0.0,0.0,0.0,0.0,965.0,21315.25,1163.5,6720.0,15758.75,1108.5,55.0,10.5,21188.5,283.75,10.5,0.0
19,2897.75,121.75,1488.0,1507.25,97.5,0.0,0.0,0.0,0.0,0.0,1390.0,20430.75,1168.25,6471.5,15127.5,1082.5,85.75,24.25,20040.25,670.5,24.25,0.0
20,2759.25,138.5,1412.75,1424.5,78.0,0.0,0.0,0.0,0.0,0.0,1640.0,19861.25,1240.0,6316.75,14784.5,1092.75,147.25,60.5,18857.0,1693.0,60.5,0.0
21,2553.25,206.0,1305.75,1324.75,77.25,0.0,0.0,0.0,0.0,0.0,1864.0,20202.75,1351.5,6454.75,15099.5,1093.0,258.5,128.75,17651.5,3506.75,128.75,0.0
22,2291.0,262.25,1170.5,1190.0,69.5,0.0,0.0,0.0,0.0,0.0,1937.75,22156.75,1552.75,7092.75,16616.75,1175.25,377.5,192.75,16402.5,5476.75,192.75,0.0
23,1981.25,309.75,1011.0,1029.5,59.25,0.0,0.0,0.0,0.0,0.0,1783.75,25712.25,1921.25,8255.0,19378.5,1378.0,543.25,250.5,15050.25,7059.75,250.5,0.0
24,1676.75,304.5,852.5,873.5,49.25,0.0,0.0,0.0,0.0,0.0,1546.5,30443.5,2328.5,9779.0,22993.0,1622.25,706.25,255.25,13583.0,7196.0,255.25,0.0
25,1384.25,292.5,711.0,720.5,47.25,0.0,0.0,0.0,0.0,0.0,1330.0,34849.0,2790.5,11254.5,26385.0,1888.5,902.0,245.25,12002.75,7047.75,245.25,0.0
26,1135.0,249.25,581.5,586.5,33.0,0.0,0.0,0.0,0.0,0.0,1117.75,38784.5,3112.25,12522.25,29374.5,2071.0,1041.25,216.25,10361.0,6215.0,216.25,0.0
27,917.0,218.0,469.75,475.5,28.25,0.0,0.0,0.0,0.0,0.0,917.0,41571.5,3428.0,13431.5,31568.0,2248.5,1179.5,189.75,8664.75,5387.25,189.75,0.0
28,753.0,164.0,380.25,391.0,18.25,0.0,0.0,0.0,0.0,0.0,753.0,43413.75,3545.0,14035.5,32923.25,2322.0,1223.0,145.75,7008.0,4069.75,145.75,0.0
29,598.75,154.25,306.25,313.5,21.0,0.0,0.0,0.0,0.0,0.0,598.75,43862.5,3621.0,14187.75,33295.75,2394.0,1227.0,133.25,5443.0,3784.5,133.25,0.0
30,501.75,97.0,255.5,260.75,14.5,0.0,0.0,0.0,0.0,0.0,501.75,44192.0,3455.0,14279.0,33368.0,2359.5,1095.5,82.5,4080.5,2433.0,82.5,0.0
31,424.25,77.5,215.75,219.5,11.0,0.0,0.0,0.0,0.0,0.0,424.25,43363.75,3261.25,13946.0,32679.0,2309.0,952.25,66.5,2942.5,1811.75,66.5,0.0
32,365.5,58.75,188.25,190.25,13.0,0.0,0.0,0.0,0.0,0.0,365.5,42140.25,3035.25,13515.75,31659.75,2246.25,789.0,45.75,2039.75,1371.25,45.75,0.0
33,319.5,46.0,164.5,168.75,13.75,0.0,0.0,0.0,0.0,0.0,319.5,40704.5,2807.0,13012.25,30499.25,2201.5,605.5,32.25,1457.75,865.0,32.25,0.0
34,287.25,32.25,149.0,147.0,8.75,0.0,0.0,0.0,0.0,0.0,287.25,39044.75,2524.75,12441.0,29128.5,2095.25,429.5,23.5,1255.75,680.0,23.5,0.0
35,262.5,24.75,134.5,138.0,10.0,0.0,0.0,0.0,0.0,0.0,262.5,37461.5,2263.25,11886.5,27838.25,1959.25,304.0,14.75,1675.75,437.75,14.75,0.0
36,246.5,16.0,128.75,125.0,7.25,0.0,0.0,0.0,0.0,0.0,246.5,35816.5,2082.75,11354.0,26545.25,1890.25,192.5,8.75,3005.25,249.25,8.75,0.0
37,232.5,14.0,122.75,117.5,7.75,0.0,0.0,0.0,0.0,0.0,232.5,34129.75,1936.0,10810.75,25255.0,1794.25,141.75,6.25,5293.5,149.5,6.25,0.0
38,221.5,11.0,117.0,110.75,6.25,0.0,0.0,0.0,0.0,0.0,221.5,32425.0,1854.25,10280.5,23998.75,1738.0,116.25,4.75,8249.0,122.75,4.75,0.0
39,205.5,16.0,107.0,106.0,7.5,0.0,0.0,0.25,0.0,0.0,205.25,30825.25,1722.5,9754.0,22793.75,1599.25,123.25,8.5,11081.25,233.25,8.5,0.0
40,188.75,16.75,99.25,95.75,6.25,0.0,0.0,0.25,0.0,0.0,188.5,29338.25,1720.25,9286.75,21771.75,1555.5,164.75,10.5,13622.0,309.25,10.5,0.0
41,171.75,17.0,90.5,88.0,6.75,0.0,0.0,0.25,0.0,0.0,171.5,27935.25,1712.25,8856.75,20790.75,1475.75,236.5,10.25,15593.75,286.0,10.25,0.0
42,158.25,13.5,81.25,80.25,3.25,0.0,0.0,0.25,0.0,0.0,158.0,26478.25,1743.0,8432.25,19789.0,1428.0,315.0,10.25,16952.0,295.25,10.25,0.0
43,137.0,21.25,73.5,68.75,5.25,0.0,0.0,0.25,0.0,0.0,136.75,24972.25,1801.25,8006.0,18767.5,1374.75,426.5,16.0,17566.75,445.5,16.0,0.0
44,114.5,22.5,58.25,58.75,2.5,0.0,0.0,0.25,0.0,0.0,114.25,23575.5,1842.25,7604.5,17813.25,1266.5,575.75,20.0,17853.75,582.25,20.0,0.0
45,93.25,21.25,46.75,49.25,2.75,0.0,0.0,0.25,0.0,0.0,93.0,22206.75,1951.0,7234.0,16923.75,1217.25,733.75,18.5,17356.75,454.25,18.5,0.0
46,69.5,23.75,32.25,39.0,1.75,0.0,0.0,0.25,0.0,0.0,69.25,20648.0,2013.0,6797.75,15863.25,1126.75,886.25,22.0,16426.75,609.25,22.0,0.0
47,47.25,22.25,21.5,26.5,0.75,0.0,0.0,0.25,0.0,0.0,47.0,19160.5,2096.75,6396.0,14861.25,1081.75,1015.0,21.5,15208.25,622.75,21.5,0.0
48,32.5,14.75,15.5,17.75,0.5,0.25,0.0,0.0,0.0,0.0,32.5,17687.0,2096.25,5943.25,13840.0,978.5,1117.75,14.0,13740.5,452.5,14.0,0.0
49,20.5,12.0,9.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,16011.5,2128.0,5462.25,12677.25,918.0,1210.0,12.0,12134.75,332.0,12.0,0.0
50,11.75,8.75,5.75,6.25,0.25,0.0,0.0,0.0,0.0,0.0,11.75,14286.0,2057.5,4904.0,11439.5,830.75,1226.75,8.5,10496.25,217.25,8.5,0.0
51,6.75,5.0,4.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,6.75,12568.75,1934.5,4351.0,10152.25,736.75,1197.75,4.5,8871.75,103.0,4.5,0.0
52,2.5,4.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,10856.25,1815.5,3797.25,8874.5,660.25,1155.25,4.25,7322.5,124.25,4.25,0.0
53,1.25,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,9326.0,1654.5,3280.5,7700.0,564.5,1090.0,1.25,5912.75,38.5,1.25,0.0
54,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7934.5,1430.0,2801.0,6563.5,460.5,969.5,0.5,4748.0,6.5,0.5,0.0
55,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,6725.0,1216.0,2369.0,5572.0,392.5,823.5,0.0,3833.75,0.0,0.0,0.0
56,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5689.5,1035.5,2006.25,4718.75,347.75,687.75,0.75,3079.75,22.25,0.75,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4854.0,857.75,1716.25,3995.5,285.0,572.75,0.0,2494.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4157.75,696.25,1459.5,3394.5,245.75,450.5,0.0,2122.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3583.0,574.75,1244.25,2913.5,206.5,368.25,0.0,1912.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3135.5,447.5,1076.75,2506.25,159.5,288.0,0.0,1745.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2777.0,358.5,943.0,2192.5,144.0,214.5,0.0,1730.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2477.0,300.0,829.25,1947.75,128.0,172.0,0.0,1771.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.25,268.75,741.75,1735.25,132.5,136.25,0.0,1754.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.5,226.75,661.5,1546.75,109.25,117.5,0.0,1715.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.25,206.25,597.0,1384.5,98.75,107.5,0.0,1619.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.25,195.0,536.5,1238.75,98.5,96.5,0.0,1479.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.25,184.0,481.25,1099.0,86.25,97.75,0.0,1357.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,174.25,426.0,970.25,68.75,105.5,0.0,1205.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.5,173.5,375.75,846.25,65.75,107.75,0.0,1035.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.75,160.75,320.25,728.25,51.25,109.5,0.0,876.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.75,151.0,270.5,617.25,44.25,106.75,0.0,736.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,137.75,223.75,513.0,37.0,100.75,0.0,599.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.75,127.25,187.0,412.0,29.75,97.5,0.0,471.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.5,113.25,148.5,323.25,25.5,87.75,0.0,358.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,85.5,113.25,245.25,17.0,68.5,0.0,273.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.25,73.75,88.25,184.75,11.75,62.0,0.0,199.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.75,61.5,64.25,135.0,11.25,50.25,0.0,137.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.25,42.5,40.75,97.0,5.25,37.25,0.0,95.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,29.25,31.0,64.25,4.0,25.25,0.0,66.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,25.0,21.25,44.75,4.25,20.75,0.0,41.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,16.25,12.0,29.0,2.25,14.0,0.0,24.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,10.25,7.5,17.25,0.75,9.5,0.0,14.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,3.75,4.0,10.5,0.25,3.5,0.0,10.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.75,2.5,8.25,0.25,2.5,0.0,8.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,4.25,2.0,6.0,0.75,3.5,0.0,3.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.75,1.5,2.25,0.0,1.75,0.0,2.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75,0.5,1.5,0.25,1.5,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
