,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
19,1348.25,54.25,715.0,673.0,39.75,0.0,0.0,0.5,0.0,0.0,606.75,9836.5,566.75,3125.5,7277.75,525.0,41.75,14.5,9689.5,406.0,14.5,0.0
20,1269.5,78.75,678.0,640.75,49.25,0.0,0.0,0.5,0.0,0.0,735.5,9652.5,590.0,3074.0,7168.5,517.0,73.0,29.5,9126.5,833.25,29.5,0.0
21,1180.5,89.0,632.25,587.75,39.5,0.0,0.0,0.5,0.0,0.0,818.25,9860.5,625.25,3156.75,7329.0,513.5,111.75,49.5,8570.25,1411.0,49.5,0.0
22,1057.25,123.25,562.75,529.25,34.75,0.0,0.0,0.5,0.0,0.0,843.25,10508.0,763.5,3415.5,7856.0,563.0,200.5,88.5,7947.75,2543.25,88.5,0.0
23,915.0,142.25,490.5,457.5,32.75,0.25,0.25,0.5,7.0,0.0,804.5,12145.5,905.75,3946.0,9105.25,646.75,259.0,109.25,7292.0,3043.5,109.25,0.0
24,775.0,147.0,416.75,385.25,26.75,0.25,0.0,0.25,0.0,0.0,701.75,14066.25,1122.75,4602.0,10587.0,765.5,357.25,120.0,6563.75,3529.0,120.0,0.0
25,637.25,137.75,344.25,311.5,18.5,0.0,0.0,0.25,0.0,0.0,603.25,16275.25,1320.0,5325.75,12269.5,874.0,446.0,119.25,5802.0,3418.0,119.25,0.0
26,528.25,109.0,286.5,256.75,15.0,0.0,0.0,0.25,0.0,0.0,505.0,18187.0,1506.25,5951.5,13741.75,995.25,511.0,94.0,4998.25,2768.75,94.0,0.0
27,427.5,100.75,232.75,208.75,14.0,0.0,0.0,0.25,0.0,0.0,420.5,19333.25,1622.5,6307.5,14648.25,1047.0,575.5,86.75,4173.0,2397.25,86.75,0.0
28,344.0,83.5,191.25,166.5,13.75,0.0,0.0,0.25,0.0,0.0,337.25,20061.75,1668.75,6523.75,15206.75,1063.75,605.0,69.75,3365.75,1971.5,69.75,0.0
29,279.5,64.5,153.75,133.75,8.0,0.0,0.0,0.25,0.0,0.0,273.0,20366.25,1667.0,6615.25,15418.0,1096.25,570.75,56.5,2610.75,1591.25,56.5,0.0
30,234.75,44.75,129.25,112.75,7.0,0.25,0.25,0.0,18.75,0.0,228.75,20303.25,1654.25,6604.25,15353.25,1119.75,534.5,37.5,1950.0,1053.0,37.5,0.0
31,216.0,37.5,116.5,106.5,7.0,0.0,0.0,0.0,0.0,0.0,192.5,19852.0,1504.25,6422.75,14933.5,1055.25,449.0,30.5,1412.25,800.5,30.5,0.0
32,184.0,32.0,99.5,91.25,6.75,0.0,0.0,0.0,0.0,0.0,161.0,19242.25,1410.25,6238.5,14414.0,1037.5,372.75,25.25,984.5,730.75,25.25,0.0
33,163.25,20.75,87.75,80.75,5.25,0.0,0.0,0.0,0.0,0.0,141.0,18696.75,1276.25,6028.75,13944.25,987.75,288.5,15.5,692.0,459.75,15.5,0.0
34,146.5,16.75,77.75,75.25,6.5,0.0,0.0,0.0,0.0,0.0,129.75,17979.25,1177.25,5776.75,13379.75,964.75,212.5,10.25,623.75,298.25,10.25,0.0
35,136.0,10.5,71.75,68.75,4.5,0.0,0.0,0.0,0.0,0.0,120.0,17225.0,1052.5,5514.5,12763.0,902.5,150.0,6.0,848.25,198.5,6.0,0.0
36,128.75,7.25,66.75,65.0,3.0,0.0,0.0,0.0,0.0,0.0,113.0,16434.75,988.75,5253.5,12170.0,891.25,97.5,4.25,1352.25,119.75,4.25,0.0
37,122.0,6.75,63.75,62.25,4.0,0.0,0.0,0.0,0.0,0.0,106.75,15641.75,912.75,4979.75,11574.75,846.25,66.5,2.75,2396.75,79.75,2.75,0.0
38,117.0,5.0,60.75,59.25,3.0,0.0,0.0,0.0,0.0,0.0,102.0,14879.5,842.0,4725.25,10996.25,784.5,57.5,2.0,3636.25,57.5,2.0,0.0
39,111.75,5.25,57.25,57.75,3.25,0.0,0.0,0.0,0.0,0.0,97.25,14129.25,807.75,4491.75,10445.25,747.5,60.25,2.0,5016.25,58.0,2.0,0.0
40,105.0,6.75,53.75,54.5,3.25,0.0,0.0,0.0,0.0,0.0,91.25,13407.75,779.5,4261.25,9926.0,703.5,76.0,3.5,6293.75,99.75,3.5,0.0
41,98.25,6.75,49.5,51.25,2.5,0.0,0.0,0.0,0.0,0.0,98.25,12732.75,774.75,4052.25,9455.25,672.0,102.75,4.25,7181.75,143.0,4.25,0.0
42,89.0,9.25,44.5,45.25,0.75,0.0,0.0,0.0,0.0,0.0,89.0,12067.25,808.5,3854.25,9021.5,657.25,151.25,8.5,7764.5,236.75,8.5,0.0
43,79.25,9.75,39.75,41.75,2.25,0.0,0.0,0.0,0.0,0.0,79.25,11491.75,812.25,3684.25,8619.75,617.5,194.75,7.5,8082.0,244.25,7.5,0.0
44,67.5,11.75,33.5,35.25,1.25,0.0,0.0,0.0,0.0,0.0,67.5,10873.25,862.75,3508.0,8228.0,591.0,271.75,10.5,8125.25,251.25,10.5,0.0
45,54.5,13.0,26.5,29.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5,10215.75,908.75,3311.25,7813.25,565.5,343.25,12.0,7857.75,328.25,12.0,0.0
46,42.25,12.25,21.0,22.75,1.5,0.0,0.0,0.0,0.0,0.0,42.25,9613.5,930.5,3147.25,7396.75,538.25,392.25,10.75,7435.25,320.0,10.75,0.0
47,31.0,11.25,16.25,16.0,1.25,0.0,0.0,0.0,0.0,0.0,31.0,8981.0,952.5,2977.75,6955.75,488.75,463.75,10.0,6941.0,315.25,10.0,0.0
48,20.0,11.0,10.75,9.75,0.5,0.0,0.0,0.0,0.0,0.0,20.0,8295.0,1001.25,2795.25,6501.0,472.0,529.25,10.5,6273.75,336.0,10.5,0.0
49,14.0,6.0,7.5,6.75,0.25,0.0,0.0,0.0,0.0,0.0,14.0,7657.25,973.75,2588.0,6043.0,426.0,547.75,5.75,5544.0,162.5,5.75,0.0
50,8.0,6.0,3.75,4.75,0.5,0.0,0.0,0.0,0.0,0.0,8.0,6868.5,951.25,2348.0,5471.75,382.0,569.25,5.5,4792.0,167.25,5.5,0.0
51,3.75,4.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.75,6145.0,890.75,2115.5,4920.25,337.75,553.0,4.25,4071.0,138.75,4.25,0.0
52,1.25,2.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.25,5425.0,858.75,1885.75,4398.0,313.5,545.25,2.25,3365.25,69.5,2.25,0.0
53,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4722.5,772.0,1637.0,3857.5,272.25,499.75,0.75,2716.25,31.5,0.75,0.0
54,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4094.0,660.0,1419.0,3335.0,240.25,419.75,0.25,2184.0,9.75,0.25,0.0
55,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3511.0,592.75,1226.25,2877.5,210.25,382.5,0.0,1738.0,0.0,0.0,0.0
56,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3036.25,474.75,1046.25,2464.75,182.75,292.0,0.0,1425.5,0.0,0.0,0.0
57,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2619.5,416.75,908.0,2128.25,153.5,263.25,0.0,1202.5,0.0,0.0,0.0
58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2266.25,353.25,780.5,1839.0,136.5,216.75,0.25,1036.5,7.5,0.25,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,298.75,683.0,1590.75,117.5,181.25,0.0,917.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,218.0,592.5,1382.5,95.75,122.25,0.0,895.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,195.0,527.75,1229.25,88.75,106.25,0.0,883.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,156.0,472.25,1089.75,76.25,79.75,0.0,909.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.25,132.75,423.25,982.75,62.5,70.25,0.0,962.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,113.25,381.5,891.75,61.0,52.25,0.0,939.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.25,108.75,344.25,815.75,53.5,55.25,0.0,917.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.25,103.0,311.75,739.5,53.25,49.75,0.0,884.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.25,99.0,281.25,667.0,46.75,52.25,0.0,822.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,94.25,251.25,598.0,41.5,52.75,0.0,746.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,96.0,224.75,530.25,36.75,59.25,0.0,654.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.75,93.25,193.0,466.0,34.75,58.5,0.0,561.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.25,87.5,168.5,397.25,26.5,61.0,0.0,474.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.25,85.0,142.5,335.75,23.5,61.5,0.0,390.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.75,75.5,119.5,273.75,16.25,59.25,0.0,317.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.5,68.25,94.5,223.25,13.25,55.0,0.0,249.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.75,57.75,72.0,177.5,13.5,44.25,0.0,191.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.75,50.0,54.75,137.0,10.75,39.25,0.0,141.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.75,43.0,39.0,102.75,6.75,36.25,0.0,98.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,28.75,27.75,71.0,4.5,24.25,0.0,70.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,21.5,20.0,50.0,3.0,18.5,0.0,48.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,18.25,12.75,35.75,3.25,15.0,0.0,30.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,9.0,7.5,22.75,1.0,8.0,0.0,21.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,7.5,6.0,15.25,0.75,6.75,0.0,13.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.75,4.25,9.5,0.5,5.25,0.0,8.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.5,2.25,5.75,0.25,3.25,0.0,4.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1.25,1.0,3.5,0.0,1.25,0.0,3.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,0.75,2.5,0.5,1.5,0.0,1.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.25,0.25,0.0,0.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
