,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
25,2794.25,419.5,1446.75,1444.25,94.5,2.25,1.75,20.0,105.0,0.0,2083.75,43630.0,3353.25,14088.5,32894.75,2359.0,994.25,322.75,13348.75,9120.0,322.75,0.0
26,2510.0,389.25,1297.0,1297.25,81.5,2.75,1.0,17.5,66.0,0.0,1809.0,48871.0,3879.0,15777.25,36972.75,2670.5,1208.5,305.0,11479.5,8653.25,305.0,0.0
27,2233.75,342.25,1144.0,1160.5,68.25,2.5,1.75,15.25,107.5,0.0,1530.75,53350.25,4174.0,17212.75,40311.5,2855.75,1318.25,271.5,9583.75,7861.0,271.5,0.0
28,2050.0,291.25,1052.5,1063.0,64.25,1.25,0.0,14.5,0.0,0.0,1347.0,56790.25,4421.0,18343.5,42867.75,3061.0,1360.0,225.75,7742.0,6321.5,225.75,0.0
29,1800.0,250.0,923.75,938.25,60.25,1.75,0.75,12.0,40.0,0.0,1159.0,58578.0,4533.75,18927.0,44184.75,3195.25,1338.5,188.0,6028.25,5255.75,188.0,0.0
30,1641.0,199.0,837.0,857.75,50.75,3.0,1.25,10.25,73.25,0.0,1012.25,59420.25,4413.5,19146.25,44687.5,3194.75,1218.75,145.25,4500.0,4047.25,145.25,0.0
31,1561.0,153.25,790.75,817.0,45.25,1.5,0.0,8.75,0.0,0.0,956.5,59210.0,4257.5,19036.0,44431.5,3184.75,1072.75,106.5,3210.5,2975.75,106.5,0.0
32,1427.5,133.5,723.75,749.5,44.25,1.5,0.75,7.25,53.25,0.0,888.25,58245.5,3940.25,18663.75,43522.0,3091.5,848.75,87.75,2271.0,2593.75,87.75,0.0
33,1369.0,111.75,694.25,720.5,44.5,1.25,0.25,6.5,14.25,0.0,842.75,57198.25,3641.0,18298.75,42540.5,2962.5,678.5,66.0,1670.0,1957.75,66.0,0.0
34,1297.75,85.5,655.75,680.75,37.75,1.0,0.25,5.5,0.0,0.0,863.5,55718.25,3437.75,17808.75,41347.25,2960.5,477.25,46.75,1592.0,1283.0,46.75,0.0
35,1223.75,74.0,620.0,643.25,38.25,1.25,1.0,4.75,62.0,0.0,846.0,53818.0,3183.25,17177.5,39823.75,2848.0,335.25,34.5,2431.0,1066.0,34.5,0.0
36,1220.0,65.75,618.5,642.5,41.0,0.0,0.0,4.75,0.0,0.0,867.25,51952.25,2931.75,16555.25,38328.75,2713.75,218.0,24.75,4384.0,743.25,24.75,0.0
37,1164.5,55.5,587.25,613.5,35.25,1.0,0.25,3.5,5.75,0.0,871.5,49950.5,2745.0,15912.0,36783.5,2584.5,160.5,19.25,7269.0,608.75,19.25,0.0
38,1117.75,52.5,564.5,589.25,35.25,0.75,0.5,3.0,36.5,0.0,908.75,47904.75,2654.5,15260.0,35299.25,2502.5,152.0,16.5,10952.5,450.75,16.5,0.0
39,1100.5,53.75,552.75,580.0,31.5,0.75,0.75,2.0,45.0,0.0,862.0,45749.0,2606.5,14593.0,33762.5,2445.75,160.75,21.5,14582.75,624.0,21.5,0.0
40,1084.75,60.75,544.5,571.0,30.5,0.25,0.25,1.5,17.0,0.0,839.0,43845.0,2528.0,13981.75,32391.25,2305.0,223.0,30.0,17813.25,836.5,30.0,0.0
41,1033.25,68.5,520.75,546.25,33.25,0.5,0.25,1.0,20.75,0.0,831.75,42134.75,2546.75,13486.5,31195.0,2251.0,295.75,34.75,20583.75,1026.75,34.75,0.0
42,970.0,84.0,484.75,511.75,26.0,0.5,0.25,0.5,12.25,0.0,753.25,40526.75,2634.75,13037.25,30124.25,2185.25,449.5,57.5,22732.25,1567.25,57.5,0.0
43,883.0,99.25,441.0,469.5,27.5,0.0,0.0,0.5,0.0,0.0,697.25,39366.0,2728.0,12710.0,29384.0,2125.5,602.5,71.75,23963.5,2129.0,71.75,0.0
44,774.5,108.5,383.5,412.5,21.25,0.25,0.0,0.5,0.0,0.0,604.25,38616.75,2878.25,12538.0,28957.0,2084.5,793.75,87.0,24381.5,2416.75,87.0,0.0
45,657.75,116.75,328.75,348.75,19.75,0.0,0.0,0.5,0.0,0.0,493.0,38001.0,3032.5,12398.5,28635.0,2048.75,983.75,97.0,24031.5,2913.75,97.0,0.0
46,551.25,106.5,277.0,291.75,17.5,0.0,0.0,0.5,0.0,0.0,437.5,37657.5,3257.25,12373.25,28541.5,2058.5,1198.75,89.0,22992.25,2523.25,89.0,0.0
47,437.25,114.0,220.0,234.5,17.25,0.0,0.0,0.5,0.0,0.0,327.75,36822.25,3358.5,12139.0,28041.75,2003.0,1355.5,96.75,21737.0,2676.75,96.75,0.0
48,355.25,82.0,179.5,186.0,10.25,0.0,0.0,0.5,0.0,0.0,253.0,35989.25,3509.75,11949.75,27549.25,1989.75,1520.0,71.75,20055.0,2066.75,71.75,0.0
49,279.5,75.75,143.25,145.0,8.75,0.0,0.0,0.5,0.0,0.0,205.5,34469.75,3586.25,11496.25,26559.75,1935.25,1651.0,67.0,17962.0,1906.0,67.0,0.0
50,222.5,57.0,111.75,114.75,4.0,0.0,0.0,0.75,0.0,0.0,182.25,32868.0,3507.75,11010.25,25365.5,1815.25,1692.5,53.0,15859.25,1570.25,53.0,0.0
51,165.75,56.75,85.5,86.75,6.5,0.0,0.0,0.75,0.0,0.0,140.25,31066.25,3372.0,10403.5,24034.75,1699.0,1673.0,50.25,13745.5,1411.25,50.25,0.0
52,124.0,41.75,63.5,63.75,3.25,0.0,0.0,1.0,0.0,0.0,113.75,29230.5,3247.0,9809.0,22668.5,1630.5,1616.5,38.5,11720.25,1129.5,38.5,0.0
53,85.75,38.25,43.0,47.0,4.25,0.0,0.0,1.0,0.0,0.0,84.75,27312.0,3048.0,9162.0,21198.0,1538.75,1509.25,34.0,9824.5,974.25,34.0,0.0
54,61.0,24.75,29.0,33.5,1.25,0.25,0.25,0.75,14.75,0.0,60.25,25491.0,2795.25,8512.75,19773.5,1392.25,1403.0,23.25,8232.75,677.25,23.25,0.0
55,59.0,16.75,26.75,34.5,2.0,0.25,0.0,0.5,0.0,0.0,44.5,23622.25,2546.0,7874.25,18294.0,1322.75,1223.25,14.5,6997.5,424.0,14.5,0.0
56,45.25,13.75,20.75,25.75,1.25,0.0,0.0,0.5,0.0,0.0,31.5,21778.0,2268.25,7219.25,16827.0,1195.75,1072.5,12.5,6053.5,341.25,12.5,0.0
57,37.25,8.0,18.0,21.0,1.75,0.0,0.0,0.5,0.0,0.0,24.0,20117.5,2001.75,6656.25,15463.0,1090.25,911.5,6.25,5577.25,143.5,6.25,0.0
58,30.75,6.5,14.5,17.75,1.25,0.25,0.0,0.25,0.0,0.0,18.5,18503.0,1758.0,6110.5,14150.5,979.75,778.25,5.0,5510.75,193.5,5.0,0.0
59,27.0,3.75,13.0,15.0,1.0,0.0,0.0,0.25,0.0,0.0,15.0,17128.75,1567.75,5656.25,13040.25,947.75,620.0,2.75,5719.25,84.75,2.75,0.0
60,23.25,3.75,10.75,13.25,0.75,0.0,0.0,0.25,0.0,0.0,11.75,15810.0,1403.5,5210.75,12002.75,877.25,526.25,3.0,6246.5,59.75,3.0,0.0
61,18.75,4.5,9.0,11.0,1.0,0.25,0.25,0.0,11.25,0.0,8.0,14613.25,1256.5,4802.25,11067.5,805.25,451.25,3.25,6616.0,100.5,3.25,0.0
62,28.75,1.25,14.0,15.0,0.25,0.0,0.0,0.0,0.0,0.0,7.0,13555.75,1158.0,4450.25,10263.5,757.25,400.75,1.0,7116.75,24.75,1.0,0.0
63,26.25,2.5,13.25,14.5,1.5,0.0,0.0,0.0,0.0,0.0,5.25,12542.75,1037.75,4105.5,9475.0,678.5,359.25,1.0,7370.5,43.0,1.0,0.0
64,24.0,2.25,12.25,13.25,1.5,0.0,0.0,0.0,0.0,0.0,4.5,11591.5,994.25,3808.25,8777.5,647.75,346.5,0.75,7531.0,14.75,0.75,0.0
65,22.75,1.25,11.25,12.0,0.5,0.0,0.0,0.0,0.0,0.0,13.25,10666.75,939.5,3503.5,8102.75,578.25,361.25,0.75,7526.25,11.5,0.75,0.0
66,19.5,3.25,10.0,10.25,0.75,0.0,0.0,0.0,0.0,0.0,10.0,9765.0,913.25,3220.5,7457.75,522.5,390.75,2.5,7428.75,56.75,2.5,0.0
67,16.5,3.0,8.25,8.75,0.5,0.0,0.0,0.0,0.0,0.0,7.25,8903.25,918.5,2956.5,6865.25,492.5,426.0,2.5,7155.75,61.0,2.5,0.0
68,14.25,2.25,7.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8039.25,925.0,2708.5,6255.75,463.5,461.5,2.25,6775.0,70.75,2.25,0.0
69,12.25,2.0,6.75,6.25,0.75,0.0,0.0,0.0,0.0,0.0,3.75,7213.25,896.75,2463.25,5646.75,414.75,482.0,1.25,6254.25,41.25,1.25,0.0
70,10.75,1.5,5.5,5.5,0.25,0.0,0.0,0.0,0.0,0.0,2.25,6381.5,873.0,2198.5,5056.0,360.0,513.0,1.25,5622.75,32.0,1.25,0.0
71,9.25,1.5,4.75,5.0,0.5,0.0,0.0,0.0,0.0,0.0,1.25,5584.75,828.75,1929.25,4484.25,318.25,510.5,1.0,4990.75,30.25,1.0,0.0
72,8.5,0.75,4.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,8.5,4806.25,808.75,1695.25,3919.75,295.25,513.5,0.25,4280.5,0.0,0.25,0.0
73,3.25,5.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.25,4088.25,718.0,1459.0,3347.25,234.75,483.25,5.25,3683.75,128.0,5.25,0.0
74,2.25,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3540.25,676.0,1268.5,2947.75,214.0,462.0,1.0,3067.0,29.5,1.0,0.0
75,1.0,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2963.75,606.0,1068.5,2501.25,179.5,426.5,1.25,2511.75,33.5,1.25,0.0
76,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2456.25,541.0,895.25,2102.0,151.0,390.0,0.75,2044.25,23.75,0.75,0.0
77,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2009.25,470.75,740.75,1739.25,128.75,342.0,0.0,1607.0,0.0,0.0,0.0
78,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1643.25,366.0,602.0,1407.25,96.0,270.0,0.0,1280.5,0.0,0.0,0.0
79,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.75,303.5,496.25,1147.0,77.5,226.0,0.25,1002.75,6.25,0.25,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.5,270.5,408.0,938.0,74.0,196.5,0.0,757.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.25,194.25,331.0,744.5,49.0,145.25,0.0,601.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.25,166.0,267.75,613.5,44.0,122.0,0.0,477.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.5,131.75,215.25,500.0,37.25,94.5,0.0,392.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.75,108.75,175.25,408.25,33.25,75.5,0.0,312.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.5,77.25,141.0,333.75,22.25,55.0,0.0,258.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.75,62.75,115.5,282.0,19.25,43.5,0.0,215.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.5,46.25,96.0,238.75,18.0,28.25,0.0,173.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.5,38.0,81.25,207.25,13.75,24.25,0.0,203.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.5,31.0,70.5,180.0,12.75,18.25,0.0,189.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.25,29.25,62.0,157.5,15.25,14.0,0.0,175.25,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.25,27.0,54.75,135.5,11.25,15.75,0.0,159.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.25,20.0,45.75,117.5,10.5,9.5,0.0,139.25,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,22.25,41.25,102.0,8.75,13.5,0.0,117.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.25,19.75,36.25,84.75,5.75,14.0,0.0,101.25,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.25,13.0,30.25,71.0,4.0,9.0,0.0,88.25,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75,17.5,26.0,62.25,5.75,11.75,0.0,70.75,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,12.25,21.25,49.5,3.75,8.5,0.0,58.5,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75,11.75,16.75,41.75,2.5,9.25,0.0,46.75,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,11.25,13.0,33.75,2.5,8.75,0.0,35.5,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,6.0,9.75,25.75,1.25,4.75,0.0,29.5,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,10.75,8.5,21.0,1.75,9.0,0.0,18.75,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.75,6.0,12.75,0.5,5.25,0.0,13.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,3.75,5.0,8.0,1.0,2.75,0.0,9.25,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,4.0,3.0,6.25,0.75,3.25,0.0,5.25,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.75,2.0,3.25,1.0,1.75,0.0,2.5,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,1.0,1.5,0.0,0.75,0.0,1.75,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.25,0.75,0.0,0.75,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
