,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
21,626.0,55.0,331.0,310.75,15.75,0.0,0.0,0.0,0.0,0.0,480.0,5725.25,394.5,1804.5,4315.25,318.25,76.25,39.25,4835.75,1003.5,39.25,0.0
22,559.75,66.25,299.25,280.75,20.25,0.0,0.0,0.0,0.0,0.0,432.75,6306.75,422.0,1986.5,4742.25,321.75,100.25,46.0,4507.25,1326.75,46.0,0.0
23,485.75,74.0,257.25,244.25,15.75,0.0,0.0,0.0,0.0,0.0,406.5,7103.0,530.5,2255.25,5378.25,381.5,149.0,58.25,4134.75,1642.75,58.25,0.0
24,405.5,80.25,214.0,204.25,12.75,0.0,0.0,0.0,0.0,0.0,370.75,8129.0,616.75,2590.25,6155.5,424.25,192.5,67.5,3740.75,1941.25,67.5,0.0
25,341.75,63.75,182.0,167.5,7.75,0.0,0.0,0.0,0.0,0.0,341.75,9332.75,737.5,2990.75,7079.5,498.5,239.0,56.0,3317.75,1615.5,56.0,0.0
26,270.75,71.0,147.25,132.75,9.25,0.0,0.0,0.0,0.0,0.0,270.75,10088.25,860.0,3261.5,7686.75,568.0,292.0,61.75,2856.0,1707.75,61.75,0.0
27,217.0,53.75,118.25,103.75,5.0,0.0,0.0,0.0,0.0,0.0,217.0,10887.75,908.25,3493.5,8302.5,583.0,325.25,48.75,2393.75,1408.5,48.75,0.0
28,177.75,39.25,96.25,85.75,4.25,0.0,0.0,0.0,0.0,0.0,177.75,11364.75,931.5,3654.0,8642.25,597.5,334.0,35.0,1944.25,965.25,35.0,0.0
29,143.0,34.75,80.0,67.25,4.25,0.0,0.0,0.0,0.0,0.0,143.0,11387.25,942.75,3675.5,8654.5,613.0,329.75,30.5,1521.25,805.5,30.5,0.0
30,116.25,26.75,63.5,56.0,3.25,0.0,0.0,0.0,0.0,0.0,116.25,11264.75,928.0,3627.75,8565.0,606.25,321.75,23.5,1140.75,639.25,23.5,0.0
31,96.5,19.75,52.75,46.5,2.75,0.0,0.0,0.0,0.0,0.0,96.5,11045.75,858.25,3544.5,8359.5,587.0,271.25,17.0,824.0,489.75,17.0,0.0
32,82.0,14.5,45.75,39.5,3.25,0.0,0.0,0.0,0.0,0.0,82.0,10742.25,793.25,3432.75,8102.75,591.5,201.75,11.25,599.75,324.75,11.25,0.0
33,70.0,12.0,39.0,32.75,1.75,0.0,0.0,0.0,0.0,0.0,70.0,10356.25,710.75,3305.0,7762.0,546.5,164.25,10.25,440.0,271.0,10.25,0.0
34,63.5,6.5,34.5,29.75,0.75,0.0,0.0,0.0,0.0,0.0,63.5,9967.25,660.0,3180.5,7446.75,533.75,126.25,5.75,400.75,149.5,5.75,0.0
35,57.5,6.0,32.0,28.5,3.0,0.0,0.0,0.0,0.0,0.0,57.5,9538.75,578.0,3034.5,7082.25,498.75,79.25,3.0,573.5,94.25,3.0,0.0
36,54.0,3.5,29.5,26.5,2.0,0.0,0.0,0.0,0.0,0.0,54.0,9099.75,533.25,2885.75,6747.25,476.75,56.5,1.5,955.0,41.75,1.5,0.0
37,52.0,2.0,28.25,25.0,1.25,0.0,0.0,0.0,0.0,0.0,52.0,8637.5,504.0,2739.5,6402.0,461.0,43.0,0.75,1482.25,26.0,0.75,0.0
38,48.0,4.0,26.25,24.25,2.5,0.0,0.0,0.0,0.0,0.0,48.0,8201.0,462.5,2597.5,6066.0,425.25,37.25,1.5,2120.25,38.5,1.5,0.0
39,44.75,3.25,23.25,22.5,1.0,0.0,0.0,0.0,0.0,0.0,44.75,7786.0,453.5,2476.5,5763.0,416.25,37.25,2.25,2869.75,72.5,2.25,0.0
40,42.25,2.5,22.25,21.0,1.0,0.0,0.0,0.0,0.0,0.0,42.25,7442.5,416.0,2364.0,5494.5,374.5,41.5,1.5,3426.25,33.0,1.5,0.0
41,38.25,4.0,21.0,19.5,2.25,0.0,0.0,0.0,0.0,0.0,38.25,7029.0,446.5,2247.0,5228.5,383.25,63.25,1.75,3979.5,32.0,1.75,0.0
42,32.0,6.25,18.0,15.75,1.75,0.0,0.0,0.0,0.0,0.0,32.0,6623.5,437.5,2116.0,4945.0,349.0,88.5,4.5,4356.5,157.0,4.5,0.0
43,28.25,3.75,15.5,13.0,0.25,0.0,0.0,0.0,0.0,0.0,28.25,6325.25,455.25,2036.25,4744.25,332.0,123.25,3.5,4475.75,82.25,3.5,0.0
44,23.75,4.5,13.0,11.0,0.25,0.0,0.0,0.0,0.0,0.0,23.75,5934.5,473.0,1918.75,4488.75,316.25,156.75,4.25,4474.25,117.0,4.25,0.0
45,17.0,6.75,9.75,7.75,0.5,0.0,0.0,0.0,0.0,0.0,17.0,5570.5,481.0,1819.5,4232.0,283.25,197.75,6.25,4360.25,171.25,6.25,0.0
46,13.25,3.75,8.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,13.25,5205.25,536.5,1735.75,4006.0,298.75,237.75,3.5,4128.75,116.75,3.5,0.0
47,9.25,4.0,6.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0,9.25,4787.25,534.75,1605.5,3716.5,281.0,253.75,3.5,3810.75,94.0,3.5,0.0
48,5.0,4.25,3.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,5.0,4347.75,533.5,1483.75,3397.5,244.0,289.5,4.0,3460.75,110.75,4.0,0.0
49,2.0,3.0,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,2.0,3950.75,507.75,1353.5,3105.0,213.5,294.25,2.75,3070.0,66.75,2.75,0.0
50,1.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3487.75,529.75,1212.25,2805.25,212.25,317.5,0.5,2636.25,19.0,0.5,0.0
51,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3031.0,475.75,1067.75,2439.0,170.25,305.5,0.75,2215.75,24.25,0.75,0.0
52,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2616.5,438.75,931.25,2124.0,151.0,287.75,0.25,1828.0,0.0,0.25,0.0
53,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2219.0,397.5,798.5,1818.0,126.5,271.0,0.25,1486.75,6.25,0.25,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.75,342.5,683.25,1542.0,104.5,238.0,0.25,1215.75,1.5,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.25,292.0,572.75,1311.5,87.0,205.0,0.0,969.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.25,255.0,485.5,1106.75,83.25,171.75,0.0,764.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.25,217.0,409.75,927.5,71.0,146.0,0.0,654.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.5,168.75,344.75,775.5,53.75,115.0,0.0,549.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,138.5,291.25,660.25,51.75,86.75,0.0,488.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.25,119.75,250.0,563.0,45.5,74.25,0.0,465.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.25,92.0,220.5,472.75,36.0,56.0,0.0,437.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.5,74.75,192.25,409.0,31.25,43.5,0.0,415.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.25,61.25,167.5,359.0,27.5,33.75,0.0,410.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.75,49.5,145.75,319.5,22.25,27.25,0.0,391.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.25,49.5,129.0,286.75,23.75,25.75,0.0,351.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.5,38.75,113.5,252.75,15.0,23.75,0.0,323.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.5,42.0,103.0,224.5,14.5,27.5,0.0,281.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,48.5,88.25,197.25,19.25,29.25,0.0,236.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.25,38.75,72.5,164.5,10.25,28.5,0.0,198.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.75,33.5,64.0,134.25,7.0,26.5,0.0,164.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,28.75,51.25,113.5,10.0,18.75,0.0,136.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5,33.5,42.25,93.75,6.5,27.0,0.0,102.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,19.5,30.5,72.0,3.0,16.5,0.0,83.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75,19.25,25.0,58.0,3.0,16.25,0.0,63.75,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25,19.5,19.5,44.25,5.75,13.75,0.0,44.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,13.25,14.25,30.0,2.5,10.75,0.0,31.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,9.5,10.5,20.5,1.75,7.75,0.0,21.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,5.0,7.0,14.5,1.0,4.0,0.0,16.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.5,5.25,11.25,1.25,5.25,0.0,10.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.5,6.5,1.0,3.0,0.0,6.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.25,1.25,4.75,1.0,1.25,0.0,3.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.0,0.5,3.25,0.25,0.75,0.0,2.75,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.75,0.5,2.25,0.0,0.75,0.0,2.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.25,1.75,0.0,0.25,0.0,1.75,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,1.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
