,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
12,1603.5,50.25,814.5,839.25,46.0,4.25,1.75,7.25,92.0,0.0,112.0,16623.75,868.5,5265.0,12227.25,868.0,0.5,0.0,0.0,0.0,0.0,0.0
13,1634.25,61.25,835.75,859.75,56.5,4.75,1.75,2.5,101.75,0.0,112.75,15805.75,818.0,4998.25,11625.5,817.25,0.75,0.0,0.0,0.0,0.0,0.0
14,1684.0,52.0,860.0,876.0,50.5,1.5,0.75,1.0,55.5,0.0,108.0,15014.25,791.5,4746.0,11059.75,790.0,1.5,0.0,0.0,0.0,0.0,0.0
15,1687.0,52.5,863.0,876.25,52.0,0.25,0.25,0.75,12.25,0.0,136.75,14251.75,762.5,4509.0,10505.25,759.75,2.75,0.25,0.0,9.5,0.25,0.0
16,1646.25,53.0,842.75,855.75,52.0,0.25,0.25,0.5,2.25,0.0,237.0,13510.75,750.5,4278.25,9983.0,743.25,7.25,0.75,0.0,11.75,0.75,0.0
17,1597.25,51.25,817.25,829.75,49.5,0.25,0.25,0.25,6.75,0.0,379.75,12854.75,667.75,4052.25,9470.25,653.0,14.75,1.5,0.0,47.5,1.5,0.0
18,1551.0,53.0,795.0,803.5,47.5,0.0,0.0,0.5,0.0,0.0,555.5,12224.25,678.0,3868.75,9033.5,651.75,26.25,5.5,12159.75,170.25,5.5,0.0
19,1489.5,61.5,763.25,770.75,44.5,0.0,0.0,0.5,0.0,0.0,753.75,11720.75,673.75,3705.25,8689.25,625.75,48.0,17.0,11498.25,454.0,17.0,0.0
20,1409.5,80.0,722.25,730.25,43.0,0.0,0.0,0.5,0.0,0.0,866.75,11498.75,676.0,3634.0,8540.75,590.0,86.0,37.0,10856.75,1099.75,37.0,0.0
21,1302.25,107.25,666.25,675.5,39.5,0.0,0.0,0.5,0.0,0.0,938.5,11810.25,788.25,3756.75,8841.75,643.5,144.75,67.75,10156.25,1991.25,67.75,0.0
22,1177.5,124.75,601.5,609.75,33.5,0.25,0.0,0.25,0.0,0.0,969.25,12913.25,888.25,4107.75,9693.75,678.25,210.0,91.0,9449.5,2463.25,91.0,0.0
23,1028.5,149.0,531.5,531.5,34.5,0.0,0.0,0.25,0.0,0.0,892.5,14333.5,1043.0,4570.25,10806.25,754.0,289.0,114.5,8703.25,3342.75,114.5,0.0
24,860.25,168.25,445.25,445.25,30.25,0.0,0.0,0.25,0.0,0.0,804.75,16392.75,1283.5,5272.5,12403.75,875.5,408.0,138.0,7862.75,3897.75,138.0,0.0
25,704.75,155.5,360.25,364.5,20.0,0.0,0.0,0.25,0.0,0.0,689.5,18731.5,1559.0,6064.25,14226.25,1041.5,517.5,135.5,6949.5,3880.5,135.5,0.0
26,575.25,129.5,294.75,297.5,17.0,0.0,0.0,0.25,0.0,0.0,568.25,20844.75,1767.25,6767.0,15845.0,1154.0,613.25,112.5,5993.75,3329.25,112.5,0.0
27,459.5,115.75,235.0,239.25,14.5,0.25,0.0,0.0,0.0,0.0,453.5,22269.0,1905.0,7223.5,16950.5,1226.25,678.75,101.0,5018.0,2866.25,101.0,0.0
28,357.25,102.25,180.25,187.75,10.75,0.0,0.0,0.0,0.0,0.0,357.25,23175.75,1959.5,7528.0,17607.25,1233.5,726.0,91.5,4052.25,2510.5,91.5,0.0
29,286.75,70.5,145.75,151.75,10.75,0.0,0.0,0.0,0.0,0.0,286.75,23697.25,1989.0,7716.5,17969.75,1295.0,694.0,59.75,3145.75,1600.25,59.75,0.0
30,233.5,53.25,118.25,123.5,8.25,0.0,0.0,0.0,0.0,0.0,233.5,23423.5,1874.0,7596.75,17700.75,1228.5,645.5,45.0,2348.5,1249.5,45.0,0.0
31,194.75,38.75,98.75,104.0,8.0,0.0,0.0,0.25,0.0,0.0,194.5,22872.25,1800.75,7408.75,17264.25,1253.25,547.5,30.75,1693.5,885.25,30.75,0.0
32,166.5,28.25,83.5,87.75,4.75,0.0,0.0,0.25,0.0,0.0,166.25,22070.5,1687.0,7121.0,16636.5,1222.25,464.75,23.5,1171.25,710.75,23.5,0.0
33,146.0,20.5,73.5,76.25,3.75,0.0,0.0,0.25,0.0,0.0,145.75,21283.75,1497.5,6820.75,15960.5,1157.75,339.75,16.75,846.25,437.5,16.75,0.0
34,129.75,16.25,65.25,68.25,3.75,0.0,0.0,0.25,0.0,0.0,129.5,20396.5,1324.75,6525.0,15196.25,1072.25,252.5,12.5,769.25,389.75,12.5,0.0
35,119.0,10.75,60.0,62.25,3.25,0.0,0.0,0.25,0.0,0.0,118.75,19554.25,1232.0,6248.75,14537.5,1058.0,174.0,7.5,1065.5,228.5,7.5,0.0
36,111.25,7.75,55.75,58.5,3.0,0.0,0.0,0.25,0.0,0.0,111.0,18692.0,1090.75,5945.25,13837.5,975.5,115.25,4.75,1826.5,144.75,4.75,0.0
37,104.25,7.0,51.75,55.25,2.75,0.0,0.0,0.25,0.0,0.0,104.0,17814.25,1022.5,5659.5,13177.25,943.75,78.75,4.25,2794.25,148.25,4.25,0.0
38,96.25,8.0,48.75,51.75,4.25,0.0,0.0,0.25,0.0,0.0,96.0,16984.5,978.0,5388.0,12574.5,916.75,61.25,3.75,4105.75,84.75,3.75,0.0
39,91.75,4.5,47.0,47.0,2.25,0.0,0.0,0.25,0.0,0.0,91.5,16160.0,909.25,5117.75,11951.5,837.5,71.75,2.25,5658.75,61.25,2.25,0.0
40,83.5,8.25,42.0,44.25,2.75,0.0,0.0,0.25,0.0,0.0,83.25,15337.25,884.0,4860.25,11361.0,789.5,94.5,5.5,7089.75,145.25,5.5,0.0
41,76.75,6.75,38.75,40.5,2.25,0.25,0.25,0.0,15.25,0.0,76.75,14586.75,895.75,4648.0,10834.5,771.5,124.25,4.25,8152.75,123.75,4.25,0.0
42,83.75,8.25,41.25,44.25,1.75,0.0,0.0,0.0,0.0,0.0,69.0,13782.5,928.0,4410.0,10300.5,748.5,179.5,6.5,8871.75,174.75,6.5,0.0
43,74.25,9.5,36.5,39.5,1.75,0.0,0.0,0.0,0.0,0.0,60.0,13040.75,916.5,4189.0,9768.25,683.0,233.5,7.75,9360.5,221.0,7.75,0.0
44,62.5,11.75,31.0,33.5,2.0,0.0,0.0,0.0,0.0,0.0,48.5,12319.5,942.25,3988.25,9273.5,641.75,300.5,9.75,9343.25,263.5,9.75,0.0
45,52.25,10.25,24.75,28.75,1.25,0.0,0.0,0.0,0.0,0.0,38.5,11581.75,1001.25,3783.0,8800.0,630.75,370.5,9.0,9077.0,305.75,9.0,0.0
46,41.5,10.75,19.25,24.5,2.25,0.0,0.0,0.0,0.0,0.0,28.5,10831.25,1056.25,3580.75,8306.75,616.0,440.25,8.5,8565.5,220.25,8.5,0.0
47,34.0,7.5,16.0,18.25,0.25,0.0,0.0,0.0,0.0,0.0,21.25,9931.5,1120.0,3329.5,7722.0,565.5,554.5,7.25,7899.0,170.75,7.25,0.0
48,26.25,7.75,14.0,13.0,0.75,0.0,0.0,0.0,0.0,0.0,13.75,9017.0,1085.25,3043.75,7058.5,494.25,591.0,7.0,7124.0,180.75,7.0,0.0
49,21.0,5.25,10.75,10.5,0.25,0.0,0.0,0.0,0.0,0.0,8.5,8123.0,1074.75,2773.0,6424.75,459.75,615.0,5.0,6339.75,154.5,5.0,0.0
50,16.5,4.5,8.25,8.75,0.5,0.0,0.0,0.0,0.0,0.0,4.5,7230.75,1046.75,2498.5,5779.0,411.25,635.5,4.0,5500.75,118.5,4.0,0.0
51,13.75,2.75,7.25,7.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,6319.75,1029.5,2211.75,5137.5,370.25,659.25,2.25,4628.75,53.75,2.25,0.0
52,11.25,2.5,6.25,5.75,0.75,0.0,0.0,0.0,0.0,0.0,11.25,5439.5,934.0,1915.25,4458.25,317.25,616.75,1.75,3855.25,43.25,1.75,0.0
53,5.5,5.75,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4676.25,806.5,1640.25,3842.5,269.0,537.5,5.75,3169.0,182.5,5.75,0.0
54,3.5,2.0,2.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,3.5,4111.0,747.75,1458.75,3400.0,232.0,515.75,1.5,2539.0,24.75,1.5,0.0
55,1.75,1.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3479.75,656.0,1229.25,2906.5,213.5,442.5,1.75,2025.25,70.25,1.75,0.0
56,1.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3007.75,542.25,1052.5,2497.5,185.0,357.25,0.75,1626.0,32.75,0.75,0.0
57,0.75,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.75,2568.75,471.75,901.75,2138.75,168.0,303.75,0.0,1311.0,0.0,0.0,0.0
58,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2196.0,372.75,761.75,1807.0,132.5,240.25,0.5,1102.75,5.75,0.5,0.0
59,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.5,292.25,652.0,1549.75,110.0,182.25,0.25,985.5,10.25,0.25,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,246.75,575.0,1344.75,92.25,154.5,0.0,932.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.5,191.5,499.5,1173.5,85.75,105.75,0.0,884.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.75,161.75,447.75,1033.75,66.5,95.25,0.0,827.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.25,143.5,397.5,922.25,65.0,78.5,0.0,790.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.25,122.0,355.75,820.5,58.25,63.75,0.0,757.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,104.25,318.75,735.5,48.75,55.5,0.0,719.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.25,100.75,288.5,661.5,45.25,55.5,0.0,656.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.25,89.0,255.0,594.25,38.0,51.0,0.0,597.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.75,90.5,227.0,533.25,40.5,50.0,0.0,595.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,73.75,200.0,469.75,28.25,45.5,0.0,533.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.25,84.75,177.25,418.75,28.5,56.25,0.0,484.75,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,74.25,152.5,358.75,24.5,49.75,0.0,429.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.5,68.5,128.75,308.25,19.0,49.5,0.0,362.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,64.5,107.75,260.75,19.0,45.5,0.0,299.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.5,55.5,89.25,214.75,14.0,41.5,0.0,248.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.25,49.25,74.25,174.25,12.75,36.5,0.0,199.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,37.25,59.5,139.75,9.5,27.75,0.0,162.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.25,33.75,47.75,114.25,9.25,24.5,0.0,128.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.75,30.5,37.25,91.0,5.75,24.75,0.0,97.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,22.75,27.0,70.75,5.25,17.5,0.0,75.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25,19.75,20.0,55.0,3.0,16.75,0.0,55.25,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,14.75,14.75,40.5,2.75,12.0,0.0,40.5,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11.5,9.0,31.5,0.75,10.75,0.0,29.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,6.25,22.75,1.5,7.5,0.0,20.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,6.75,4.0,16.0,2.25,4.5,0.0,13.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.5,3.0,10.25,1.0,3.5,0.0,8.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.25,2.0,6.75,0.75,2.5,0.0,5.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.0,1.25,4.25,0.25,1.75,0.0,3.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.0,2.5,0.0,1.5,0.0,2.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.25,1.75,0.25,0.5,0.0,1.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
