,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
20,3345.25,184.75,1729.25,1724.25,108.0,0.25,0.25,1.5,19.25,0.0,1867.25,22683.75,1377.0,7253.25,16807.5,1203.0,174.0,76.5,21217.5,2149.25,76.5,0.0
21,3118.75,245.75,1610.5,1613.5,105.0,0.25,0.25,1.25,24.25,0.0,2173.75,23295.0,1538.0,7485.25,17347.75,1265.5,272.5,140.5,19856.75,4051.0,140.5,0.0
22,2846.75,296.25,1457.25,1469.0,79.0,0.5,0.25,1.0,15.5,0.0,2242.5,25576.25,1769.75,8258.25,19087.75,1363.75,406.0,216.75,18464.0,5992.25,216.75,0.0
23,2510.0,352.25,1287.75,1298.5,76.25,0.0,0.0,1.0,0.0,0.0,2137.5,29402.5,2166.0,9538.5,22030.0,1564.5,601.5,276.0,16922.5,7847.0,276.0,0.0
24,2137.75,372.25,1099.25,1107.75,69.25,0.0,0.0,1.0,0.0,0.0,1906.25,34625.0,2624.5,11209.5,26040.0,1825.25,799.25,303.0,15299.0,8848.75,303.0,0.0
25,1797.75,340.0,925.0,930.25,57.5,0.0,0.0,1.0,0.0,0.0,1630.75,40305.5,3168.25,13075.25,30398.5,2164.0,1004.25,282.5,13531.75,8091.75,282.5,0.0
26,1490.75,307.0,771.5,764.5,45.0,0.25,0.25,0.5,13.75,0.0,1379.0,44805.75,3591.5,14524.25,33873.0,2398.0,1193.5,261.75,11668.25,7338.5,261.75,0.0
27,1244.0,260.5,638.75,638.25,33.0,0.0,0.0,0.5,0.0,0.0,1146.25,48208.5,3935.75,15641.75,36502.5,2610.5,1325.25,227.5,9772.25,6474.25,227.5,0.0
28,1037.0,207.0,534.0,533.25,30.0,0.25,0.0,0.25,0.0,0.0,962.25,50540.0,4142.75,16397.25,38285.5,2745.75,1397.0,176.75,7888.75,4959.25,176.75,0.0
29,854.25,182.75,440.5,441.25,27.5,0.0,0.0,0.0,0.0,0.0,781.75,51372.25,4127.0,16626.75,38872.5,2763.25,1363.75,155.25,6118.0,4559.25,155.25,0.0
30,722.0,132.25,372.25,376.0,26.25,0.0,0.0,0.0,0.0,0.0,665.25,51897.5,4034.0,16759.75,39171.75,2770.5,1263.5,106.0,4566.0,3245.5,106.0,0.0
31,620.75,101.25,319.25,319.75,18.25,0.0,0.0,0.0,0.0,0.0,577.75,51333.5,3809.5,16526.75,38616.25,2733.75,1075.75,83.0,3274.25,2440.5,83.0,0.0
32,537.0,83.75,277.0,276.0,16.0,0.0,0.0,0.25,0.0,0.0,513.25,50234.0,3540.0,16090.75,37683.25,2675.0,865.0,67.75,2306.25,1913.0,67.75,0.0
33,482.0,55.0,248.5,246.75,13.25,0.0,0.0,0.25,0.0,0.0,469.75,48864.5,3282.5,15601.25,36545.75,2621.5,661.0,41.75,1695.0,1174.5,41.75,0.0
34,435.75,46.25,224.0,223.75,12.0,0.0,0.0,0.25,0.0,0.0,424.25,47038.5,3000.5,14937.5,35101.5,2495.5,505.0,34.25,1611.75,953.0,34.25,0.0
35,404.75,31.0,206.5,208.25,10.0,0.0,0.0,0.25,0.0,0.0,393.25,45268.75,2722.75,14340.5,33651.0,2388.0,334.75,21.0,2188.75,560.75,21.0,0.0
36,376.25,28.5,193.25,197.0,14.0,0.0,0.0,0.25,0.0,0.0,365.0,43346.0,2483.5,13681.75,32147.75,2247.75,235.75,14.5,3730.5,401.75,14.5,0.0
37,361.0,15.25,182.75,186.75,8.5,0.0,0.0,0.25,0.0,0.0,360.75,41376.75,2371.0,13044.5,30703.25,2212.5,158.5,6.75,6181.25,209.25,6.75,0.0
38,341.5,19.5,174.0,176.75,9.25,0.0,0.0,0.25,0.0,0.0,341.25,39369.75,2216.25,12396.0,29190.0,2077.25,139.0,10.25,9419.5,277.0,10.25,0.0
39,322.25,19.25,163.75,168.5,10.0,0.0,0.0,0.25,0.0,0.0,322.0,37472.75,2174.0,11823.75,27823.0,2021.0,153.0,9.25,12870.5,324.5,9.25,0.0
40,300.75,21.5,153.0,158.5,10.75,0.0,0.0,0.25,0.0,0.0,300.5,35698.5,2098.75,11258.25,26539.0,1908.25,190.5,10.75,15765.25,280.5,10.75,0.0
41,273.5,27.25,139.25,142.0,7.75,0.0,0.0,0.25,0.0,0.0,273.25,33891.75,2087.25,10715.25,25263.75,1812.0,275.25,19.5,18112.75,564.25,19.5,0.0
42,246.25,27.25,125.75,130.0,9.5,0.0,0.0,0.25,0.0,0.0,246.0,32333.25,2122.75,10246.0,24210.0,1740.0,382.75,17.75,19822.0,538.25,17.75,0.0
43,212.75,33.5,106.75,114.0,8.0,0.0,0.0,0.25,0.0,0.0,212.5,30698.25,2173.25,9781.25,23090.25,1656.75,516.5,25.5,20577.5,758.25,25.5,0.0
44,177.25,35.5,90.5,92.5,5.5,0.25,0.25,0.0,18.5,0.0,177.25,29192.75,2263.75,9357.5,22099.0,1594.25,669.5,29.75,20969.5,818.25,29.75,0.0
45,161.75,34.0,78.0,89.0,5.25,0.0,0.0,0.0,0.0,0.0,143.75,27650.75,2360.25,8945.5,21065.5,1510.5,849.75,28.75,20581.75,837.25,28.75,0.0
46,129.5,32.25,64.5,70.5,5.5,0.0,0.0,0.0,0.0,0.0,112.0,26077.75,2410.25,8497.25,19990.75,1395.5,1014.75,26.75,19667.5,711.75,26.75,0.0
47,96.25,33.25,45.5,51.5,0.75,0.0,0.0,0.0,0.0,0.0,78.75,24247.5,2542.0,8000.5,18789.0,1364.75,1177.25,32.5,18394.75,928.25,32.5,0.0
48,69.0,27.25,33.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,52.5,22594.5,2581.25,7539.75,17636.0,1251.5,1329.75,24.25,16681.0,678.25,24.25,0.0
49,51.0,18.0,23.75,28.75,1.5,0.0,0.0,0.0,0.0,0.0,35.0,20691.25,2581.5,6982.5,16290.25,1178.5,1403.0,16.5,14876.0,477.25,16.5,0.0
50,36.0,15.0,17.0,20.75,1.75,0.0,0.0,0.0,0.0,0.0,21.25,18644.0,2524.5,6351.5,14817.0,1092.25,1432.25,13.25,12935.0,346.5,13.25,0.0
51,25.5,10.5,11.5,14.5,0.5,0.0,0.0,0.0,0.0,0.0,11.0,16572.5,2418.0,5708.25,13282.25,947.25,1470.75,10.0,11004.5,283.5,10.0,0.0
52,20.25,5.25,9.5,11.25,0.5,0.0,0.0,0.0,0.0,0.0,6.0,14632.25,2223.75,5075.75,11780.25,847.25,1376.5,4.75,9179.75,123.0,4.75,0.0
53,16.5,3.75,8.25,9.25,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12731.25,2024.0,4457.0,10298.25,717.25,1306.75,2.75,7558.25,81.25,2.75,0.0
54,13.5,3.0,7.25,8.0,1.75,0.0,0.0,0.0,0.0,0.0,1.75,11004.0,1808.5,3882.0,8930.5,658.75,1149.75,1.25,6155.75,49.75,1.25,0.0
55,12.0,1.5,6.5,6.0,0.5,0.0,0.0,0.0,0.0,0.0,12.0,9500.5,1553.25,3338.5,7715.25,538.5,1014.75,1.0,4976.25,30.5,1.0,0.0
56,7.75,4.25,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,7.75,8187.5,1343.5,2897.75,6633.25,471.25,872.25,4.25,4114.25,158.0,4.25,0.0
57,4.25,3.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,7196.0,1149.5,2546.5,5799.0,409.75,739.75,3.5,3413.25,131.25,3.5,0.0
58,3.75,0.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.75,6398.25,929.0,2240.0,5087.25,361.75,567.25,0.5,3025.5,14.0,0.5,0.0
59,2.0,1.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5621.5,790.75,1955.5,4456.75,324.0,466.75,1.75,2774.25,45.5,1.75,0.0
60,1.75,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5020.0,647.0,1730.25,3936.75,272.25,374.75,0.25,2657.75,11.75,0.25,0.0
61,1.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4486.0,545.75,1547.5,3484.25,252.75,293.0,0.5,2573.25,11.5,0.5,0.0
62,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,4039.25,458.25,1374.0,3123.5,217.0,241.25,0.5,2644.25,14.0,0.5,0.0
63,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3661.0,392.25,1243.25,2810.0,199.5,192.75,0.0,2630.25,0.0,0.0,0.0
64,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3314.75,346.25,1126.5,2534.5,176.0,170.25,0.0,2552.25,0.0,0.0,0.0
65,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2978.5,336.25,1026.0,2288.75,178.25,158.0,0.0,2423.75,0.0,0.0,0.0
66,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2671.25,307.25,922.0,2056.5,152.75,154.5,0.0,2277.0,0.0,0.0,0.0
67,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.25,292.0,827.75,1843.5,139.75,152.25,0.75,2063.5,23.5,0.75,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.5,286.25,743.5,1659.25,119.75,166.5,0.0,1831.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.25,270.25,658.75,1457.75,106.25,164.0,0.0,1595.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.25,257.0,577.25,1269.0,96.0,161.0,0.0,1366.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.5,252.75,496.0,1093.25,84.0,168.75,0.0,1199.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.25,217.25,415.5,921.0,66.75,150.5,0.0,1049.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.5,203.75,345.25,774.0,49.75,154.0,0.0,856.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,166.5,278.5,637.0,41.75,124.75,0.0,713.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,152.0,225.25,523.75,37.5,114.5,0.0,567.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.25,120.75,182.25,414.75,25.5,95.25,0.0,452.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.75,109.5,145.5,330.75,25.5,84.0,0.0,352.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.5,83.25,114.25,252.5,20.0,63.25,0.0,269.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.5,61.0,85.75,197.75,14.25,46.75,0.0,209.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.5,47.0,69.5,153.0,8.75,38.25,0.0,163.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.75,40.75,54.25,121.25,10.25,30.5,0.0,122.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5,33.25,42.25,92.5,5.75,27.5,0.0,101.5,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,24.5,32.0,69.5,5.75,18.75,0.0,77.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,17.0,23.75,53.25,3.0,14.0,0.0,60.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,14.0,17.5,42.5,4.0,10.0,0.0,46.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,13.75,13.75,32.25,3.5,10.25,0.0,32.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,8.0,8.5,23.75,2.75,5.25,0.0,24.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,7.0,6.0,18.25,1.25,5.75,0.0,17.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,4.5,5.0,12.25,1.25,3.25,0.0,12.75,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.75,3.75,9.0,0.0,1.75,0.0,11.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.75,3.5,7.5,0.5,2.25,0.0,8.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,2.5,3.0,5.25,0.25,2.25,0.0,5.75,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.25,2.5,3.25,0.0,0.25,0.0,5.5,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.0,2.5,3.0,0.5,1.5,0.0,3.5,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,2.0,0.0,1.5,0.0,2.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,1.25,0.75,0.0,0.75,0.0,1.25,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
