,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
26,1529.25,348.75,805.0,769.0,44.75,0.0,0.0,0.5,0.0,0.0,1490.5,50803.25,4169.0,16460.0,38512.25,2688.25,1480.75,304.0,14077.25,8935.25,304.0,0.0
27,1253.5,275.75,659.25,630.0,35.75,0.0,0.0,0.25,0.0,0.0,1215.75,55191.25,4547.25,17900.0,41838.5,2983.75,1563.5,240.0,11816.75,6769.5,240.0,0.0
28,1002.25,251.25,529.5,505.0,32.25,0.0,0.0,0.25,0.0,0.0,965.5,57125.75,4835.0,18533.0,43427.75,3140.25,1694.75,219.0,9535.5,6254.5,219.0,0.0
29,805.75,196.5,425.25,408.5,28.0,0.0,0.0,0.25,0.0,0.0,785.25,58554.25,4826.0,19018.75,44361.5,3165.0,1661.0,168.5,7400.0,5004.75,168.5,0.0
30,673.25,132.5,355.25,335.75,17.75,0.0,0.0,0.25,0.0,0.0,653.25,58934.25,4624.75,19070.75,44488.25,3155.25,1469.5,114.75,5553.5,3299.0,114.75,0.0
31,570.75,102.5,299.75,287.25,16.25,0.0,0.0,0.25,0.0,0.0,550.75,57822.5,4410.75,18678.75,43554.5,3106.25,1304.5,86.25,4005.5,2444.75,86.25,0.0
32,492.0,78.75,260.25,247.5,15.75,0.0,0.0,0.25,0.0,0.0,491.75,56211.25,4056.0,18092.75,42174.5,2985.0,1071.0,63.0,2807.75,1745.75,63.0,0.0
33,433.5,58.5,227.0,217.75,11.0,0.25,0.0,0.0,0.0,0.0,433.5,54240.5,3716.5,17425.0,40532.0,2895.5,821.0,47.25,2066.5,1316.5,47.25,0.0
34,396.25,37.25,204.5,201.25,9.5,0.0,0.0,0.0,0.0,0.0,396.25,52205.75,3351.25,16709.0,38848.0,2761.5,589.75,27.75,1758.5,800.25,27.75,0.0
35,362.75,33.5,188.5,187.5,13.25,0.0,0.0,0.0,0.0,0.0,362.75,49950.75,3055.25,15925.25,37080.75,2638.25,417.0,20.25,2407.5,497.75,20.25,0.0
36,341.0,21.75,177.0,174.25,10.25,0.0,0.0,0.0,0.0,0.0,341.0,47662.5,2786.0,15182.5,35266.0,2515.5,270.5,11.5,4169.0,304.5,11.5,0.0
37,319.75,21.25,169.75,162.0,12.0,0.0,0.0,0.25,0.0,0.0,319.5,45389.25,2577.75,14434.5,33532.5,2395.25,182.5,9.25,6962.75,243.75,9.25,0.0
38,303.25,16.5,162.0,150.5,9.25,0.0,0.0,0.25,0.0,0.0,303.0,43206.75,2426.25,13738.25,31894.75,2260.0,166.25,7.25,10573.0,215.0,7.25,0.0
39,285.5,17.75,153.75,140.0,8.25,0.0,0.0,0.25,0.0,0.0,285.25,41092.0,2329.75,13064.0,30357.75,2154.5,175.25,9.5,14212.0,260.0,9.5,0.0
40,268.25,17.25,141.25,133.25,6.25,0.0,0.0,0.25,0.0,0.0,268.0,39028.25,2323.75,12449.25,28902.75,2101.5,222.25,11.0,17518.75,289.25,11.0,0.0
41,245.5,22.75,129.5,124.5,8.5,0.0,0.0,0.25,0.0,0.0,245.25,37052.25,2265.25,11815.75,27501.75,1955.5,309.75,14.25,20461.75,372.0,14.25,0.0
42,222.25,23.25,114.75,114.0,6.5,0.0,0.0,0.25,0.0,0.0,222.0,35177.5,2246.75,11255.0,26169.25,1828.0,418.75,16.75,22154.75,588.0,16.75,0.0
43,196.25,26.0,101.5,99.25,4.5,0.0,0.0,0.25,0.0,0.0,196.0,33394.5,2371.0,10748.5,25017.0,1787.25,583.75,21.5,23362.75,638.0,21.5,0.0
44,166.0,30.25,86.25,82.0,2.25,0.0,0.0,0.25,0.0,0.0,165.75,31594.75,2437.75,10247.25,23785.25,1694.75,743.0,28.0,23782.25,880.5,28.0,0.0
45,129.0,37.0,67.0,65.0,3.0,0.0,0.0,0.25,0.0,0.0,128.75,29862.5,2612.75,9756.75,22718.5,1655.5,957.25,34.0,23124.75,940.0,34.0,0.0
46,99.0,30.0,52.75,48.25,2.0,0.0,0.0,0.25,0.0,0.0,98.75,28143.25,2659.25,9265.5,21537.0,1537.25,1122.0,28.0,21996.75,834.75,28.0,0.0
47,70.0,29.0,37.5,34.5,2.0,0.0,0.0,0.25,0.0,0.0,69.75,26161.75,2816.25,8699.75,20278.25,1453.25,1363.0,27.0,20356.0,774.0,27.0,0.0
48,42.5,27.5,22.75,21.25,1.5,0.0,0.0,0.25,0.0,0.0,42.25,24093.5,2842.25,8097.75,18838.0,1345.25,1497.0,26.0,18464.0,658.0,26.0,0.0
49,26.25,16.25,13.75,13.25,0.75,0.0,0.0,0.25,0.0,0.0,26.0,21960.25,2791.25,7433.25,17318.25,1215.5,1575.75,15.5,16335.75,442.25,15.5,0.0
50,15.75,10.5,8.25,8.0,0.5,0.0,0.0,0.25,0.0,0.0,15.5,19661.0,2741.5,6732.75,15669.75,1105.0,1636.5,10.0,14132.75,306.25,10.0,0.0
51,7.25,8.5,5.0,2.75,0.25,0.25,0.0,0.0,0.0,0.0,7.25,17373.5,2593.75,5997.5,13969.75,1001.25,1592.5,8.0,11961.5,215.25,8.0,0.0
52,3.5,3.75,2.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,3.5,15158.25,2430.5,5263.25,12325.5,866.75,1563.75,3.5,9930.75,64.25,3.5,0.0
53,1.25,2.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,13013.75,2208.75,4557.5,10665.0,761.25,1447.5,2.25,8076.0,59.5,2.25,0.0
54,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,11135.75,1937.5,3892.0,9181.25,664.5,1273.0,1.0,6514.0,24.75,1.0,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9452.0,1708.5,3313.0,7847.5,552.25,1156.25,0.25,5177.0,5.0,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8067.5,1389.5,2816.25,6640.75,468.25,921.25,0.0,4176.5,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6915.0,1152.5,2402.0,5665.5,377.75,774.75,0.0,3484.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5957.0,958.0,2068.75,4846.25,332.0,626.0,0.0,2987.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5131.5,825.5,1782.0,4175.0,315.5,510.0,0.0,2720.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4485.5,646.0,1546.5,3585.0,254.75,391.25,0.0,2633.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3967.5,518.0,1347.5,3138.0,226.25,291.75,0.0,2596.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3510.5,457.0,1189.5,2778.0,203.5,253.5,0.0,2579.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3139.25,371.25,1050.25,2460.25,184.75,186.5,0.0,2561.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.25,327.0,939.75,2199.5,155.25,171.75,0.0,2474.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522.25,290.0,839.75,1972.5,146.75,143.25,0.0,2344.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236.5,285.75,751.5,1770.75,137.5,148.25,0.0,2163.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,264.5,670.0,1566.5,116.75,147.75,0.0,1931.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.25,250.75,593.5,1378.5,105.75,145.0,0.0,1708.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.75,237.5,520.25,1201.0,94.5,143.0,0.0,1482.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,239.75,451.25,1032.5,78.0,161.75,0.0,1244.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.25,222.75,380.25,863.75,62.5,160.25,0.0,1021.25,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.5,192.75,314.0,707.25,48.0,144.75,0.0,828.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,164.5,252.25,576.25,37.25,127.25,0.0,664.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.25,153.75,197.5,466.5,31.75,122.0,0.0,510.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.75,140.5,152.5,357.75,29.25,111.25,0.0,369.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,100.75,108.75,261.0,17.0,83.75,0.0,269.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.75,87.25,81.5,187.5,15.5,71.75,0.0,181.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,68.75,58.75,123.0,11.0,57.75,0.0,113.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5,43.5,38.0,75.0,7.25,36.25,0.0,69.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75,26.75,22.25,47.25,3.5,23.25,0.0,42.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,17.75,14.0,28.75,3.25,14.5,0.0,25.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,7.75,17.25,1.5,9.5,0.0,14.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.25,4.0,10.0,0.5,5.75,0.0,7.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.75,2.0,5.75,0.0,2.75,0.0,5.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.75,1.25,3.75,0.5,2.25,0.0,2.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.5,1.75,0.25,1.0,0.0,1.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
