,#flies,#moths,#steps,#simuls,cost
71,0.0,2962.0,50.0,4.0,1356.6820833333331
72,0.0,2910.0,50.0,4.0,1315.8491666666666
73,0.0,416.0,50.0,4.0,182.41
74,0.0,812.0,50.0,4.0,358.0433333333333
75,0.0,879.0,50.0,4.0,330.80791666666664
76,0.0,2582.0,50.0,4.0,1129.265
77,0.0,441.0,50.0,4.0,224.72708333333333
78,0.0,549.0,50.0,4.0,253.35916666666665
79,0.0,893.0,50.0,4.0,392.28375
80,0.0,643.0,50.0,4.0,297.72875
81,0.0,406.0,50.0,4.0,228.19958333333332
82,0.0,1774.0,50.0,4.0,836.7654166666666
83,0.0,495.0,50.0,4.0,218.275
84,0.0,3006.0,50.0,4.0,1436.0825
85,0.0,939.0,50.0,4.0,451.88333333333327
86,0.0,1747.0,50.0,4.0,763.0120833333333
87,0.0,532.0,50.0,4.0,246.79541666666665
88,0.0,1110.0,50.0,4.0,475.5408333333333
89,0.0,1362.0,50.0,4.0,666.6766666666666
90,0.0,586.0,50.0,4.0,251.77708333333334
91,0.0,659.0,50.0,4.0,346.77041666666673
92,0.0,427.0,50.0,4.0,195.4075
93,0.0,1502.0,50.0,4.0,679.66
94,0.0,420.0,50.0,4.0,176.99458333333334
95,0.0,2217.0,50.0,4.0,1038.8829166666667
96,0.0,744.0,50.0,4.0,314.8770833333333
97,0.0,1092.0,50.0,4.0,528.4079166666667
98,0.0,1270.0,50.0,4.0,589.9883333333333
99,0.0,2204.0,50.0,4.0,988.0875
100,0.0,2071.0,50.0,4.0,903.0629166666666
101,0.0,754.0,50.0,4.0,318.58624999999995
102,0.0,2357.0,50.0,4.0,1045.3766666666666
103,0.0,1249.0,50.0,4.0,579.31875
104,0.0,492.0,50.0,4.0,226.35875000000001
105,0.0,502.0,50.0,4.0,206.65166666666664
106,0.0,1187.0,50.0,4.0,491.51166666666666
107,0.0,1040.0,50.0,4.0,432.62791666666664
108,0.0,1554.0,50.0,4.0,740.5145833333333
109,0.0,2466.0,50.0,4.0,1017.9416666666666
110,0.0,433.0,50.0,4.0,168.51916666666665
111,0.0,822.0,50.0,4.0,359.3095833333333
112,0.0,462.0,50.0,4.0,214.25166666666664
113,0.0,2064.0,50.0,4.0,912.415
114,0.0,2277.0,50.0,4.0,1008.9683333333334
115,0.0,2133.0,50.0,4.0,981.3554166666665
116,0.0,1228.0,50.0,4.0,556.72125
117,0.0,488.0,50.0,4.0,225.94041666666664
118,0.0,1168.0,50.0,4.0,496.1745833333333
119,0.0,407.0,50.0,4.0,157.54208333333332
120,0.0,2920.0,50.0,4.0,1196.7354166666667
121,0.0,436.0,50.0,4.0,208.95375
122,0.0,2211.0,50.0,4.0,989.60625
123,0.0,849.0,50.0,4.0,435.1191666666667
124,0.0,426.0,50.0,4.0,143.94208333333333
125,0.0,923.0,50.0,4.0,402.29791666666665
126,0.0,2990.0,50.0,4.0,1368.2183333333332
127,0.0,524.0,50.0,4.0,252.3525
128,0.0,2707.0,50.0,4.0,1140.8633333333332
129,0.0,878.0,50.0,4.0,379.63625
130,0.0,703.0,50.0,4.0,284.8525
131,0.0,414.0,50.0,4.0,188.02708333333334
132,0.0,697.0,50.0,4.0,322.69416666666666
133,0.0,2240.0,50.0,4.0,1039.3220833333332
134,0.0,1921.0,50.0,4.0,809.78
135,0.0,2810.0,50.0,4.0,1367.5308333333332
136,0.0,1004.0,50.0,4.0,396.6108333333333
137,0.0,1629.0,50.0,4.0,691.4733333333332
138,0.0,2030.0,50.0,4.0,967.0145833333333
139,0.0,2488.0,50.0,4.0,1207.0533333333333
140,0.0,1136.0,50.0,4.0,507.1829166666666
141,0.0,575.0,50.0,4.0,247.8675
142,0.0,1244.0,50.0,4.0,693.9383333333333
143,0.0,663.0,50.0,4.0,317.13958333333335
144,0.0,1074.0,50.0,4.0,530.91
145,0.0,782.0,50.0,4.0,341.34125
146,0.0,1915.0,50.0,4.0,948.0120833333333
147,0.0,431.0,50.0,4.0,158.63958333333332
148,0.0,2938.0,50.0,4.0,1347.61625
149,0.0,405.0,50.0,4.0,210.63916666666665
150,0.0,1208.0,50.0,4.0,558.5083333333333
151,0.0,451.0,50.0,4.0,192.58916666666664
152,0.0,2736.0,50.0,4.0,1323.77375
153,0.0,2794.0,50.0,4.0,1273.07375
154,0.0,509.0,50.0,4.0,266.81541666666664
155,0.0,835.0,50.0,4.0,391.18791666666664
156,0.0,593.0,50.0,4.0,342.38666666666666
157,0.0,3010.0,50.0,4.0,1433.0704166666667
158,0.0,1021.0,50.0,4.0,438.0495833333333
159,0.0,584.0,50.0,4.0,295.81166666666667
160,0.0,476.0,50.0,4.0,199.33541666666665
161,0.0,2879.0,50.0,4.0,1344.16375
162,0.0,423.0,50.0,4.0,224.23041666666666
163,0.0,621.0,50.0,4.0,236.28166666666664
164,0.0,864.0,50.0,4.0,415.8383333333333
165,0.0,1837.0,50.0,4.0,812.5408333333334
166,0.0,1899.0,50.0,4.0,938.4995833333332
167,0.0,2865.0,50.0,4.0,1354.425
168,0.0,411.0,50.0,4.0,198.7395833333333
169,0.0,1056.0,50.0,4.0,476.3645833333333
170,0.0,517.0,50.0,4.0,226.9025
171,0.0,2389.0,50.0,4.0,1116.7979166666667
172,0.0,1963.0,50.0,4.0,959.8345833333333
173,0.0,1528.0,50.0,4.0,793.6666666666666
174,0.0,409.0,50.0,4.0,177.84958333333333
175,0.0,1477.0,50.0,4.0,705.76
176,0.0,2845.0,50.0,4.0,1329.2391666666665
177,0.0,1137.0,50.0,4.0,521.4245833333333
178,0.0,1868.0,50.0,4.0,923.1783333333333
179,0.0,2698.0,50.0,4.0,1216.867083333333
180,0.0,2543.0,50.0,4.0,1138.85375
181,0.0,1580.0,50.0,4.0,744.32125
