,#flies,#moths,#steps,#simuls,cost
67,3000.0,1336.0,50.0,4.0,84.88958333333332
68,3000.0,1358.0,50.0,4.0,87.2025
69,3000.0,1362.0,50.0,4.0,92.48541666666664
70,3000.0,1381.0,50.0,4.0,91.17416666666666
71,3000.0,1502.0,50.0,4.0,104.29958333333332
72,3000.0,1580.0,50.0,4.0,105.59375
73,3000.0,1607.0,50.0,4.0,95.00208333333332
74,3000.0,1629.0,50.0,4.0,97.33958333333332
75,3000.0,1634.0,50.0,4.0,113.81708333333333
76,3000.0,1777.0,50.0,4.0,113.76166666666666
77,3000.0,1837.0,50.0,4.0,116.32666666666664
78,3000.0,1921.0,50.0,4.0,137.62125
79,3000.0,2240.0,50.0,4.0,173.07958333333337
80,3000.0,2774.0,50.0,4.0,247.64291666666665
81,3000.0,2920.0,50.0,4.0,294.16166666666663
82,3000.0,405.0,50.0,4.0,24.01375
83,3000.0,406.0,50.0,4.0,23.544583333333332
84,3000.0,407.0,50.0,4.0,23.23083333333333
85,3000.0,414.0,50.0,4.0,21.68583333333333
86,3000.0,420.0,50.0,4.0,26.306666666666672
87,3000.0,423.0,50.0,4.0,27.923333333333332
88,3000.0,441.0,50.0,4.0,26.43583333333333
89,3000.0,481.0,50.0,4.0,35.1275
90,3000.0,502.0,50.0,4.0,34.69708333333333
91,3000.0,524.0,50.0,4.0,32.39625
92,3000.0,541.0,50.0,4.0,34.41458333333333
93,3000.0,557.0,50.0,4.0,34.12499999999999
94,3000.0,575.0,50.0,4.0,37.659166666666664
95,3000.0,584.0,50.0,4.0,32.452083333333334
96,3000.0,612.0,50.0,4.0,35.12291666666667
97,3000.0,621.0,50.0,4.0,38.70041666666666
98,3000.0,643.0,50.0,4.0,40.34833333333333
99,3000.0,653.0,50.0,4.0,39.5925
100,3000.0,685.0,50.0,4.0,39.602916666666665
101,3000.0,703.0,50.0,4.0,42.945
102,3000.0,708.0,50.0,4.0,42.518750000000004
103,3000.0,744.0,50.0,4.0,40.82541666666666
104,3000.0,754.0,50.0,4.0,37.52
105,3000.0,769.0,50.0,4.0,50.62208333333333
106,3000.0,812.0,50.0,4.0,55.691250000000004
107,3000.0,849.0,50.0,4.0,48.772916666666674
108,3000.0,864.0,50.0,4.0,44.48416666666666
109,3000.0,878.0,50.0,4.0,47.53083333333334
110,3000.0,893.0,50.0,4.0,57.21958333333333
111,3000.0,954.0,50.0,4.0,62.24708333333333
112,4500.0,1110.0,50.0,4.0,77.12666666666667
113,4500.0,1208.0,50.0,4.0,77.49958333333332
114,4500.0,1228.0,50.0,4.0,85.5475
115,4500.0,1292.0,50.0,4.0,83.44125
116,4500.0,1313.0,50.0,4.0,85.68166666666666
117,4500.0,1405.0,50.0,4.0,82.71166666666666
118,4500.0,1453.0,50.0,4.0,92.51125
119,4500.0,1491.0,50.0,4.0,87.67666666666666
120,4500.0,1528.0,50.0,4.0,103.01875
121,4500.0,1718.0,50.0,4.0,116.59
122,4500.0,1963.0,50.0,4.0,110.29958333333332
123,4500.0,2098.0,50.0,4.0,136.59125
124,4500.0,2217.0,50.0,4.0,134.35291666666666
125,4500.0,2357.0,50.0,4.0,148.83041666666665
126,4500.0,2358.0,50.0,4.0,153.0545833333333
127,4500.0,2487.0,50.0,4.0,155.875
128,4500.0,2488.0,50.0,4.0,168.58083333333332
129,4500.0,2543.0,50.0,4.0,155.47416666666663
130,4500.0,2810.0,50.0,4.0,172.63375
131,4500.0,2865.0,50.0,4.0,204.3625
132,4500.0,2985.0,50.0,4.0,215.16041666666663
133,4500.0,411.0,50.0,4.0,28.50125
134,4500.0,436.0,50.0,4.0,24.3575
135,4500.0,517.0,50.0,4.0,29.38625
136,4500.0,549.0,50.0,4.0,35.29125
137,4500.0,622.0,50.0,4.0,42.80708333333333
138,4500.0,697.0,50.0,4.0,43.12291666666667
139,4500.0,720.0,50.0,4.0,48.74208333333333
140,4500.0,795.0,50.0,4.0,53.30916666666666
141,4500.0,808.0,50.0,4.0,41.09
142,4500.0,822.0,50.0,4.0,51.32208333333333
143,4500.0,879.0,50.0,4.0,53.780833333333334
144,4500.0,908.0,50.0,4.0,54.14875
145,4500.0,923.0,50.0,4.0,61.84833333333333
146,4500.0,955.0,50.0,4.0,66.97
147,6000.0,1168.0,50.0,4.0,83.68666666666667
148,6000.0,1187.0,50.0,4.0,74.69125
149,6000.0,1363.0,50.0,4.0,84.84458333333332
150,6000.0,1429.0,50.0,4.0,91.28
151,6000.0,1492.0,50.0,4.0,85.5425
152,6000.0,1554.0,50.0,4.0,93.16125
153,6000.0,1774.0,50.0,4.0,109.24000000000001
154,6000.0,1868.0,50.0,4.0,110.05125
155,6000.0,1931.0,50.0,4.0,128.72416666666666
156,6000.0,2030.0,50.0,4.0,128.8675
157,6000.0,2064.0,50.0,4.0,124.10083333333333
158,6000.0,2071.0,50.0,4.0,135.80208333333334
159,6000.0,2133.0,50.0,4.0,126.43249999999999
160,6000.0,2466.0,50.0,4.0,162.71291666666667
161,6000.0,2582.0,50.0,4.0,161.38125
162,6000.0,2698.0,50.0,4.0,165.35416666666666
163,6000.0,2736.0,50.0,4.0,168.25875
164,6000.0,2794.0,50.0,4.0,189.58041666666665
165,6000.0,2845.0,50.0,4.0,188.31416666666664
166,6000.0,3013.0,50.0,4.0,195.88708333333335
167,6000.0,433.0,50.0,4.0,28.57375
168,6000.0,603.0,50.0,4.0,32.73916666666666
169,6000.0,659.0,50.0,4.0,39.02708333333333
170,6000.0,782.0,50.0,4.0,46.8075
171,6000.0,812.0,50.0,4.0,48.49333333333333
172,6000.0,971.0,50.0,4.0,56.642916666666665
173,9000.0,1004.0,50.0,4.0,60.45125
174,9000.0,1040.0,50.0,4.0,61.468333333333334
175,9000.0,1129.0,50.0,4.0,67.235
176,9000.0,1747.0,50.0,4.0,118.45124999999999
177,9000.0,1996.0,50.0,4.0,128.93333333333334
178,9000.0,2204.0,50.0,4.0,146.20666666666668
179,9000.0,2621.0,50.0,4.0,171.83
180,9000.0,2879.0,50.0,4.0,171.14541666666665
181,9000.0,2910.0,50.0,4.0,158.4425
182,9000.0,2938.0,50.0,4.0,179.27875
183,9000.0,2962.0,50.0,4.0,188.26458333333332
184,9000.0,2964.0,50.0,4.0,189.59
185,9000.0,3010.0,50.0,4.0,187.1625
186,9000.0,756.0,50.0,4.0,50.11833333333333
187,9000.0,939.0,50.0,4.0,52.56458333333333
188,9000.0,987.0,50.0,4.0,53.795
