,#flies,#moths,#steps,#simuls,cost
36,0.0,416.0,200.0,4.0,1046.2837499999998
37,0.0,420.0,200.0,4.0,1080.0141666666664
38,0.0,423.0,200.0,4.0,1058.1229166666665
39,0.0,426.0,200.0,4.0,1027.04625
40,0.0,427.0,200.0,4.0,1155.4758333333334
41,0.0,431.0,200.0,4.0,1007.3695833333331
42,0.0,441.0,200.0,4.0,1075.2287499999998
43,0.0,446.0,200.0,4.0,1088.7241666666666
44,0.0,451.0,200.0,4.0,1079.7454166666666
45,0.0,457.0,200.0,4.0,1120.9575
46,0.0,462.0,200.0,4.0,1112.8566666666668
47,0.0,463.0,200.0,4.0,970.2804166666667
48,0.0,468.0,200.0,4.0,1186.7904166666665
49,0.0,475.0,200.0,4.0,1096.5633333333333
50,0.0,476.0,200.0,4.0,1052.8429166666665
51,0.0,481.0,200.0,4.0,1163.27125
52,0.0,488.0,200.0,4.0,1215.5841666666665
53,0.0,492.0,200.0,4.0,984.2233333333334
54,0.0,495.0,200.0,4.0,1155.3795833333334
55,0.0,502.0,200.0,4.0,1181.3004166666667
56,0.0,509.0,200.0,4.0,1035.8733333333332
57,0.0,511.0,200.0,4.0,1135.315833333333
58,0.0,524.0,200.0,4.0,1206.7408333333333
59,0.0,532.0,200.0,4.0,1340.3812500000001
60,0.0,541.0,200.0,4.0,1144.1929166666666
61,0.0,557.0,200.0,4.0,1324.26
62,0.0,566.0,200.0,4.0,1334.649583333333
63,0.0,575.0,200.0,4.0,1369.6166666666666
64,0.0,584.0,200.0,4.0,1380.19875
65,0.0,586.0,200.0,4.0,1364.5375000000001
66,0.0,593.0,200.0,4.0,1141.5045833333331
67,0.0,612.0,200.0,4.0,1418.8283333333334
68,0.0,621.0,200.0,4.0,1333.0441666666666
69,0.0,632.0,200.0,4.0,1650.275
70,0.0,643.0,200.0,4.0,1539.9716666666666
71,0.0,653.0,200.0,4.0,1401.259166666667
72,0.0,663.0,200.0,4.0,1511.8133333333333
73,0.0,674.0,200.0,4.0,1692.1100000000001
74,0.0,685.0,200.0,4.0,1569.6416666666669
75,0.0,703.0,200.0,4.0,1510.4462500000004
76,0.0,708.0,200.0,4.0,1645.699166666667
77,0.0,732.0,200.0,4.0,1644.3070833333331
78,0.0,744.0,200.0,4.0,1740.4375
79,0.0,754.0,200.0,4.0,2098.498333333333
80,0.0,769.0,200.0,4.0,1786.4624999999996
81,0.0,812.0,200.0,4.0,2177.2145833333334
82,0.0,835.0,200.0,4.0,1976.6229166666662
83,0.0,849.0,200.0,4.0,1976.1845833333332
84,0.0,864.0,200.0,4.0,1861.2375
85,0.0,878.0,200.0,4.0,1962.4229166666667
86,0.0,893.0,200.0,4.0,2117.9504166666666
87,0.0,954.0,200.0,4.0,2181.204583333333
88,10526.0,1807.0,200.0,4.0,86.345
89,10526.0,2427.0,200.0,4.0,117.26916666666666
90,12030.0,2660.0,200.0,4.0,142.8970833333333
91,16541.0,2604.0,200.0,4.0,135.6475
92,6000.0,1110.0,200.0,4.0,64.06541666666666
93,6000.0,1168.0,200.0,4.0,54.17958333333333
94,6000.0,1187.0,200.0,4.0,58.50875
95,6000.0,1208.0,200.0,4.0,57.3025
96,6000.0,1228.0,200.0,4.0,64.6125
97,6000.0,1292.0,200.0,4.0,67.74416666666666
98,6000.0,1313.0,200.0,4.0,65.09208333333332
99,6000.0,1363.0,200.0,4.0,71.27083333333333
100,6000.0,1405.0,200.0,4.0,64.93333333333334
101,6000.0,1429.0,200.0,4.0,72.49291666666666
102,6000.0,1453.0,200.0,4.0,59.55958333333333
103,6000.0,1491.0,200.0,4.0,71.28791666666666
104,6000.0,1492.0,200.0,4.0,75.33125
105,6000.0,1528.0,200.0,4.0,78.4075
106,6000.0,1554.0,200.0,4.0,74.89375
107,6000.0,1718.0,200.0,4.0,96.88208333333333
108,6000.0,1774.0,200.0,4.0,89.63333333333333
109,6000.0,1868.0,200.0,4.0,90.04666666666668
110,6000.0,1931.0,200.0,4.0,98.42875000000001
111,6000.0,1963.0,200.0,4.0,96.09833333333334
112,6000.0,2030.0,200.0,4.0,100.97875
113,6000.0,2064.0,200.0,4.0,89.25958333333332
114,6000.0,2071.0,200.0,4.0,105.20875000000001
115,6000.0,2098.0,200.0,4.0,103.5775
116,6000.0,2133.0,200.0,4.0,106.84833333333333
117,6000.0,2217.0,200.0,4.0,113.40583333333335
118,6000.0,2357.0,200.0,4.0,127.80625
119,6000.0,2358.0,200.0,4.0,117.63541666666666
120,6000.0,2466.0,200.0,4.0,112.65416666666667
121,6000.0,2487.0,200.0,4.0,119.78875000000001
122,6000.0,2488.0,200.0,4.0,127.78291666666667
123,6000.0,2543.0,200.0,4.0,125.03458333333333
124,6000.0,2582.0,200.0,4.0,122.66958333333332
125,6000.0,2698.0,200.0,4.0,121.0125
126,6000.0,2736.0,200.0,4.0,141.4908333333333
127,6000.0,2794.0,200.0,4.0,135.58041666666665
128,6000.0,2810.0,200.0,4.0,141.27124999999998
129,6000.0,2845.0,200.0,4.0,154.68291666666667
130,6000.0,2865.0,200.0,4.0,140.43208333333334
131,6000.0,2985.0,200.0,4.0,147.62791666666664
132,6000.0,3013.0,200.0,4.0,146.57375
133,6000.0,411.0,200.0,4.0,22.875
134,6000.0,433.0,200.0,4.0,20.298750000000002
135,6000.0,436.0,200.0,4.0,24.653333333333332
136,6000.0,517.0,200.0,4.0,27.05125
137,6000.0,549.0,200.0,4.0,24.638333333333332
138,6000.0,603.0,200.0,4.0,27.9475
139,6000.0,622.0,200.0,4.0,27.00958333333333
140,6000.0,659.0,200.0,4.0,29.987916666666667
141,6000.0,697.0,200.0,4.0,43.464166666666664
142,6000.0,720.0,200.0,4.0,48.77708333333333
143,6000.0,782.0,200.0,4.0,37.20375
144,6000.0,795.0,200.0,4.0,42.581250000000004
145,6000.0,808.0,200.0,4.0,39.91791666666666
146,6000.0,812.0,200.0,4.0,37.98416666666666
147,6000.0,822.0,200.0,4.0,43.69291666666666
148,6000.0,879.0,200.0,4.0,37.49875
149,6000.0,908.0,200.0,4.0,39.96
150,6000.0,923.0,200.0,4.0,46.7325
151,6000.0,955.0,200.0,4.0,51.68125
152,6000.0,971.0,200.0,4.0,45.96
153,6015.0,1004.0,200.0,4.0,50.385
154,6015.0,1040.0,200.0,4.0,44.21791666666666
155,6015.0,1129.0,200.0,4.0,46.98083333333333
156,6015.0,1747.0,200.0,4.0,92.27916666666667
157,6015.0,1996.0,200.0,4.0,96.97916666666666
158,6015.0,2204.0,200.0,4.0,94.97791666666666
159,6015.0,2621.0,200.0,4.0,119.80583333333333
160,6015.0,2879.0,200.0,4.0,140.9275
161,6015.0,2910.0,200.0,4.0,166.24291666666664
162,6015.0,2938.0,200.0,4.0,142.08916666666664
163,6015.0,2962.0,200.0,4.0,159.44583333333333
164,6015.0,2964.0,200.0,4.0,149.10458333333332
165,6015.0,3010.0,200.0,4.0,144.78083333333333
166,6015.0,756.0,200.0,4.0,31.12541666666667
167,6015.0,939.0,200.0,4.0,44.32458333333333
168,6015.0,987.0,200.0,4.0,50.61625
169,7519.0,1662.0,200.0,4.0,79.39833333333333
170,7519.0,1690.0,200.0,4.0,84.42458333333332
171,7519.0,1899.0,200.0,4.0,92.85583333333334
172,7519.0,2314.0,200.0,4.0,120.47541666666666
173,7519.0,2351.0,200.0,4.0,115.44041666666666
174,7519.0,2389.0,200.0,4.0,105.81333333333332
175,7519.0,2707.0,200.0,4.0,140.70041666666665
176,7519.0,2990.0,200.0,4.0,156.75083333333333
177,9023.0,1628.0,200.0,4.0,87.19166666666666
178,9023.0,2168.0,200.0,4.0,105.59583333333332
179,9023.0,2211.0,200.0,4.0,115.91583333333332
180,9023.0,2277.0,200.0,4.0,110.38333333333333
181,9023.0,2504.0,200.0,4.0,127.68375
182,9023.0,3000.0,200.0,4.0,150.69041666666666
183,9023.0,3006.0,200.0,4.0,149.40833333333333
