,#flies,#moths,#steps,#simuls,cost
135,6000.0,436.0,50.0,4.0,24.639166666666664
136,6000.0,517.0,50.0,4.0,27.04708333333333
137,6000.0,549.0,50.0,4.0,24.63875
138,6000.0,603.0,50.0,4.0,27.943333333333335
139,6000.0,622.0,50.0,4.0,27.007916666666667
140,6000.0,659.0,50.0,4.0,29.97375
141,6000.0,697.0,50.0,4.0,43.44
142,6000.0,720.0,50.0,4.0,48.74916666666666
143,6000.0,782.0,50.0,4.0,37.19708333333333
144,6000.0,795.0,50.0,4.0,42.56208333333334
145,6000.0,808.0,50.0,4.0,39.90624999999999
146,6000.0,812.0,50.0,4.0,37.97458333333333
147,6000.0,822.0,50.0,4.0,43.67166666666666
148,6000.0,879.0,50.0,4.0,37.49666666666666
149,6000.0,908.0,50.0,4.0,39.957499999999996
150,6000.0,923.0,50.0,4.0,46.70916666666666
151,6000.0,955.0,50.0,4.0,51.65541666666666
152,6000.0,971.0,50.0,4.0,45.95333333333333
153,6015.0,1004.0,50.0,4.0,50.36291666666666
154,6015.0,1040.0,50.0,4.0,44.21125
155,6015.0,1129.0,50.0,4.0,46.979166666666664
156,6015.0,1747.0,50.0,4.0,92.24833333333332
157,6015.0,1996.0,50.0,4.0,96.93666666666667
158,6015.0,2204.0,50.0,4.0,94.90291666666666
159,6015.0,2621.0,50.0,4.0,119.75083333333332
160,6015.0,2879.0,50.0,4.0,140.8475
161,6015.0,2910.0,50.0,4.0,166.11291666666665
162,6015.0,2938.0,50.0,4.0,141.9025
163,6015.0,2962.0,50.0,4.0,159.32
164,6015.0,2964.0,50.0,4.0,149.04791666666665
165,6015.0,3010.0,50.0,4.0,144.72208333333333
166,6015.0,756.0,50.0,4.0,31.10625
167,6015.0,939.0,50.0,4.0,44.30583333333333
168,6015.0,987.0,50.0,4.0,50.585
169,7519.0,1662.0,50.0,4.0,79.35208333333333
170,7519.0,1690.0,50.0,4.0,84.30208333333333
171,7519.0,1899.0,50.0,4.0,92.80791666666666
172,7519.0,2314.0,50.0,4.0,120.40125
173,7519.0,2351.0,50.0,4.0,115.37708333333332
174,7519.0,2389.0,50.0,4.0,105.70291666666667
175,7519.0,2707.0,50.0,4.0,140.63875000000002
176,7519.0,2990.0,50.0,4.0,156.67458333333332
177,9023.0,1628.0,50.0,4.0,87.15875
178,9023.0,2168.0,50.0,4.0,105.55791666666666
179,9023.0,2211.0,50.0,4.0,115.86083333333332
180,9023.0,2277.0,50.0,4.0,110.31833333333333
181,9023.0,2504.0,50.0,4.0,127.61
182,9023.0,3000.0,50.0,4.0,150.55958333333334
183,9023.0,3006.0,50.0,4.0,149.31875
